split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5741.232421875
train,4913,-4718.8330078125,-4769.1728515625
train,2036,-7470.76708984375,-7530.2294921875
train,2989,-3394.5458984375,-3330.984130859375
train,3550,-2547.31201171875,-2481.245849609375
train,3571,-5181.8359375,-4975.55810546875
train,5200,-1203.177978515625,-1226.921630859375
train,621,-6351.248046875,-6014.68017578125
train,4471,742.911865234375,780.173095703125
train,812,-1167.06494140625,-1427.9833984375
train,4891,-4969.990234375,-4973.51318359375
train,5642,1222.288818359375,1006.044677734375
train,1206,1061.609130859375,953.463134765625
train,5388,-6480.77783203125,-6492.22509765625
train,6248,-98.132080078125,-58.08544921875
train,6142,-3246.01708984375,-3081.40283203125
train,1463,-2462.925048828125,-2627.0029296875
train,910,-7054.0078125,-6973.9033203125
train,1718,-5669.7890625,-5723.3994140625
train,4998,-3994.925048828125,-4434.6220703125
train,63,-1519.85498046875,-1151.01513671875
train,6446,-856.893798828125,-861.8974609375
train,208,-1274.743896484375,-1395.13427734375
train,5557,-2242.0390625,-2129.345703125
train,1273,-1893.85302734375,-1797.1295166015625
train,1166,-4092.256103515625,-4234.40478515625
train,2682,-3967.48291015625,-4123.31396484375
train,767,-5851.009765625,-5811.35546875
train,5818,-10053.88671875,-9905.6513671875
train,5259,-1842.634033203125,-1694.277099609375
train,2505,-4175.173828125,-3705.135009765625
train,337,-1169.524169921875,-965.697998046875
train,4632,-3737.529052734375,-3671.140869140625
train,350,-1631.9990234375,-1583.69677734375
train,6135,-1153.120849609375,-1167.70703125
train,6358,-2940.489990234375,-2921.8544921875
train,5210,-5981.31396484375,-5982.2294921875
train,517,-2521.014892578125,-2604.22509765625
train,361,-5660.5751953125,-5704.4482421875
train,1728,-8122.869140625,-8196.3916015625
train,2211,-824.80517578125,-732.901611328125
train,2352,-3100.821044921875,-3277.283203125
train,5415,-3196.98291015625,-3367.155029296875
train,4763,-33.174072265625,-206.110595703125
train,4585,-3920.886962890625,-3818.4091796875
train,3993,-3452.763916015625,-3588.867919921875
train,1010,-4435.65087890625,-4578.69677734375
train,3448,-450.546875,20.884521484375
train,5665,-8660.8251953125,-8763.2451171875
train,5241,-2981.64208984375,-3149.460205078125
train,6473,-3864.756103515625,-3755.06591796875
train,1284,-3244.587890625,-3244.292724609375
train,276,-3506.549072265625,-3600.718017578125
