split,row_index,y_true,y_pred
train,3296,0.020454000681638718,0.021687954664230347
train,3049,0.03661699965596199,0.037157896906137466
train,8400,0.015266000293195248,0.01819346845149994
train,3135,0.013736000284552574,0.014748191460967064
train,4241,0.017854999750852585,0.01834029331803322
train,8014,0.05987099930644035,0.051793865859508514
train,1095,0.052955999970436096,0.049885548651218414
train,4006,0.010598000138998032,0.01043904572725296
train,2094,0.028689999133348465,0.03361194208264351
train,286,0.01355700008571148,0.01507493294775486
train,7333,0.012065999209880829,0.013305969536304474
train,16,0.013244999572634697,0.01651071384549141
train,4312,0.017945999279618263,0.016617387533187866
train,5477,0.031247999519109726,0.03604990988969803
train,5939,0.011858001351356506,0.010659119114279747
train,3341,0.03004400059580803,0.027580533176660538
train,8536,0.04183100163936615,0.04086710885167122
train,8131,0.03276199847459793,0.03073974885046482
train,7318,0.059363000094890594,0.056990474462509155
train,783,0.020641999319195747,0.023511746898293495
train,3685,0.025119999423623085,0.020710762590169907
train,3749,0.02106899954378605,0.019257795065641403
train,7973,0.0310830008238554,0.03540468215942383
train,5152,0.034598998725414276,0.03330462798476219
train,4362,0.01546700019389391,0.017426341772079468
train,8076,0.01271899975836277,0.015538260340690613
train,6369,0.030597999691963196,0.030346402898430824
train,4721,0.02102000080049038,0.025704462081193924
train,7332,0.035176001489162445,0.03635142743587494
train,1650,0.029790999367833138,0.02899112179875374
train,6396,0.02680400013923645,0.026218106970191002
train,5799,0.035978998988866806,0.030900122597813606
train,6436,0.019190000370144844,0.018551617860794067
train,4592,0.09812700748443604,0.09008421003818512
train,828,0.014077998697757721,0.013624649494886398
train,4756,0.030712999403476715,0.0354943722486496
train,5270,0.011149000376462936,0.011916035786271095
train,2770,0.020173000171780586,0.017929978668689728
train,2772,0.014667000621557236,0.013054238632321358
train,8564,0.0165180005133152,0.017979048192501068
train,3561,0.04299699887633324,0.042367078363895416
train,8164,0.023461999371647835,0.02192908525466919
train,6283,0.008357999846339226,0.00938810221850872
train,7728,0.011670999228954315,0.011716343462467194
train,7331,0.009392999112606049,0.008906986564397812
train,2633,0.011342000216245651,0.013179108500480652
train,6577,0.014820000156760216,0.014035733416676521
train,6094,0.030827000737190247,0.02476741001009941
train,5038,0.03470899909734726,0.035412244498729706
train,1174,0.02233700081706047,0.02252018451690674
train,4755,0.045857999473810196,0.04641251266002655
train,5416,0.015155999921262264,0.016717929393053055
train,3247,0.025888999924063683,0.02909395843744278
train,2831,0.01499900035560131,0.01663423702120781
train,194,0.016253000125288963,0.016335489228367805
train,6177,0.02034500055015087,0.02502862922847271
train,3391,0.01792900077998638,0.021608365699648857
train,3158,0.01647699996829033,0.018433446064591408
train,7730,0.014809999614953995,0.01559463981539011
train,7885,0.053164999932050705,0.049393728375434875
train,5837,0.032676998525857925,0.033906951546669006
train,3411,0.03081200085580349,0.027645453810691833
train,2504,0.03627600148320198,0.037159740924835205
train,5231,0.07659400254487991,0.08837348222732544
train,4626,0.013485999777913094,0.015413381159305573
train,8633,0.007283000275492668,0.006682451814413071
train,7685,0.02411399967968464,0.027125917375087738
train,8500,0.01964000053703785,0.019029852002859116
train,4061,0.029006000608205795,0.029679875820875168
train,7223,0.009658001363277435,0.011498842388391495
train,3631,0.012868000194430351,0.012482505291700363
train,5153,0.04171700030565262,0.04230431094765663
train,5341,0.024171000346541405,0.022577140480279922
train,425,0.021095000207424164,0.01941259205341339
train,6753,0.046477001160383224,0.049957066774368286
train,6692,0.033677998930215836,0.03430614992976189
train,7607,0.029911000281572342,0.03081444837152958
train,146,0.006591999903321266,0.006772318854928017
train,2749,0.0235580001026392,0.022666290402412415
train,5929,0.009095001965761185,0.010446244850754738
train,4082,0.022314000874757767,0.02080583944916725
train,372,0.03967500105500221,0.03636050969362259
train,6120,0.010276999324560165,0.012865928933024406
train,7659,0.012841999530792236,0.011790307238698006
train,8422,0.02442600019276142,0.028041517361998558
train,1494,0.04393700137734413,0.04598821699619293
train,1384,0.022404000163078308,0.024390028789639473
train,7859,0.05314499884843826,0.051058948040008545
train,529,0.03428199887275696,0.03538933023810387
train,5866,0.0063700005412101746,0.006648030132055283
train,7749,0.010012000799179077,0.011872081086039543
train,4862,0.016016999259591103,0.017361406236886978
train,2825,0.031668998301029205,0.03151509165763855
train,1684,0.015728000551462173,0.017180070281028748
train,3599,0.014943000860512257,0.014329984784126282
train,6891,0.013964001089334488,0.012632746249437332
train,2937,0.031161999329924583,0.03534971550107002
train,7697,0.033615000545978546,0.029536360874772072
train,6647,0.0138349998742342,0.015004272572696209
train,8711,0.09527300298213959,0.08684290945529938
train,1286,0.011160001158714294,0.012491624802350998
train,5770,0.014116000384092331,0.014605328440666199
train,7954,0.019944999366998672,0.019610151648521423
train,3022,0.011350000277161598,0.013321127742528915
train,5249,0.026713000610470772,0.023674767464399338
train,8661,0.032572001218795776,0.03065568581223488
train,8338,0.05409199744462967,0.04876086488366127
train,433,0.026122000068426132,0.027169300243258476
train,5772,0.030011000111699104,0.03163570538163185
train,6990,0.010540001094341278,0.012187911197543144
train,2210,0.02615799941122532,0.022816676646471024
train,6599,0.02935599908232689,0.033228904008865356
train,6003,0.024873999878764153,0.021893545985221863
train,72,0.016377000138163567,0.01646929793059826
train,4631,0.04055900126695633,0.042641781270504
train,4028,0.029273999854922295,0.027745280414819717
train,6533,0.07713799923658371,0.08009634166955948
train,5485,0.010520000010728836,0.008325349539518356
train,8570,0.4467580020427704,0.4767427444458008
train,535,0.021846000105142593,0.02333533950150013
train,6416,0.01861800067126751,0.018452266231179237
train,7168,0.03037000074982643,0.03017495945096016
train,2521,0.044822998344898224,0.04999372363090515
