epoch,train_loss,test_loss,test_r2
1,0.2948596623724063,0.10498542896871967,0.8939127326011658
2,0.06050054189328053,0.05116270408799359,0.9483003616333008
3,0.04487531168277899,0.04820620097725716,0.9512878656387329
4,0.04028943121820246,0.04481459158449872,0.9547150731086731
5,0.03849828569005886,0.04285446301748667,0.9566957950592041
6,0.037212645207621055,0.043911182886351874,0.955627977848053
7,0.03646192188293899,0.039806088863001236,0.9597761631011963
8,0.0356088176517977,0.0386748335728527,0.9609192609786987
9,0.03381803943552332,0.038025458698749064,0.961575448513031
10,0.03273892345398103,0.037913401437422854,0.9616886973381042
11,0.032960680083501406,0.04288980734140888,0.9566600322723389
12,0.03419607664861389,0.0615907008656079,0.9377629160881042
13,0.03877755041211869,0.04334011120127734,0.9562050104141235
14,0.032649424032852495,0.03397535848023803,0.9656680822372437
15,0.029508150615633708,0.03372739380596368,0.9659186601638794
16,0.03009272865354632,0.03190647577362202,0.9677586555480957
17,0.027816332998147585,0.03210268740229313,0.9675604104995728
18,0.026927016881724063,0.03132536449282086,0.9683458805084229
19,0.027166726221287938,0.032744651826080495,0.9669116735458374
20,0.02634483055061699,0.029954576941873267,0.9697310328483582
21,0.025647745084189745,0.030895883754040267,0.9687798619270325
22,0.02535791906818416,0.03386529552268424,0.9657793045043945
23,0.025419349965562867,0.03303441575356997,0.9666188955307007
24,0.027714245674385345,0.03555499731137481,0.9640718698501587
25,0.028136084399496514,0.03422920782856444,0.9654115438461304
26,0.025247596667815835,0.032172716129730584,0.9674896001815796
27,0.024495530879915985,0.02965371739581499,0.9700350761413574
28,0.02401135615859878,0.028913241071032582,0.9707832932472229
29,0.022941831678479536,0.029261508909799477,0.970431387424469
30,0.022698875868822698,0.027661130626787392,0.9720485806465149
31,0.022660792477005778,0.027371027252939144,0.9723417162895203
32,0.02354029701920609,0.02786869279024469,0.9718388319015503
33,0.02199841692637584,0.027346968461153205,0.9723660349845886
34,0.021784664394565726,0.02809412859346244,0.9716110229492188
35,0.022179961972125725,0.027952541899482184,0.9717540740966797
36,0.021990712660845353,0.029992150233636668,0.9696930646896362
