epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.36707778452635664,0.7385134772902128,0.6329221725463867,0.3937249083293083,0.6205998659133911
2,0.14732497457220756,0.18512754725407993,0.8526750206947327,0.15399639829823145,0.8516063690185547
3,0.11416517705826101,0.13063618726363616,0.885834813117981,0.1192000576775504,0.8851367235183716
4,0.10622535681592661,0.11463492103373042,0.8937746286392212,0.10889144576490606,0.8950703144073486
5,0.10248077683267766,0.11088010367753248,0.8975192308425903,0.10548630352961282,0.8983515501022339
6,0.10598610042408907,0.10656339917956804,0.8940138816833496,0.10769367547761319,0.8962244987487793
7,0.09715794484070546,0.10280026193391757,0.9028420448303223,0.0991319464562146,0.9044747352600098
8,0.09799793640219424,0.10056568607209326,0.9020020365715027,0.09963729376447511,0.9039877653121948
9,0.10548717728008294,0.10194922498108913,0.8945128321647644,0.1089581611271752,0.895006000995636
10,0.09262123642267285,0.10048878391264678,0.9073787331581116,0.09375814295673666,0.9096530079841614
11,0.10090393459239574,0.09607215914915154,0.8990960717201233,0.10338288926217518,0.9003784656524658
12,0.08968013379294731,0.09402051867437226,0.9103198647499084,0.09113745233596868,0.9121783971786499
13,0.09899079426325363,0.09207411476814432,0.901009202003479,0.09944758819390649,0.904170572757721
14,0.09032502276909343,0.09979473009737452,0.9096749424934387,0.09245499087088012,0.9109087586402893
15,0.09100291571665627,0.09421817209574258,0.9089970588684082,0.09260659849911197,0.9107626676559448
16,0.08644528844946202,0.09073072306540589,0.9135547280311584,0.08835123935884469,0.9148632287979126
17,0.08967240972126662,0.08804213324645474,0.9103275537490845,0.09181640873828979,0.9115241169929504
18,0.09087187644203248,0.0875492143118322,0.9091281294822693,0.09283965961081635,0.9105380773544312
19,0.10174589699864132,0.08746718186659101,0.8982540965080261,0.10270078922249802,0.901035726070404
20,0.0939377591088361,0.08799086340957672,0.9060622453689575,0.09529532301324721,0.9081717729568481
21,0.08873663969247533,0.0855053587883796,0.9112633466720581,0.09052408642569328,0.9127694368362427
22,0.08212344515417236,0.08536916218703343,0.9178765416145325,0.08274747186593422,0.9202631115913391
