epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.5524510999771524,0.4475489854812622,0.3311472999253956,0.5446656942367554,23.764540755041114,24
2,0.3403845435320974,0.6596154570579529,0.20004095843500636,0.7249395847320557,23.205113765311566,24
3,0.09423114847366328,0.905768871307373,0.05407542026194245,0.9256451725959778,22.767599250083645,24
4,0.04408920345696106,0.9559108018875122,0.053234508615709664,0.9268014430999756,22.341984101626426,24
5,0.07871460811220127,0.9212853908538818,0.10499952433878397,0.8556234836578369,21.877791482019642,24
6,0.02418578853676538,0.9758142232894897,0.037985548089485226,0.9477691054344177,21.066028910140467,24
7,0.025222620455820334,0.9747774004936218,0.029629717456788905,0.9592585563659668,20.556595745696324,24
8,0.014111758204316295,0.9858882427215576,0.015114163135694254,0.9792177081108093,20.09823717428669,24
9,0.01206298567820872,0.9879370331764221,0.013279893224356569,0.98173987865448,19.607688743229872,24
10,0.008045309837272318,0.9919546842575073,0.009463586247418792,0.9869873523712158,19.121607738542775,24
11,0.009218736937759682,0.9907812476158142,0.009386291512390689,0.9870936274528503,18.61527467481622,24
12,0.009864190491232659,0.9901357889175415,0.012512921243433188,0.982794463634491,18.071267385461013,24
13,0.011177145394846929,0.988822877407074,0.018486321177514226,0.9745809435844421,17.540414001299364,24
14,0.010454090554788114,0.9895458817481995,0.021810188090758565,0.97001051902771,16.9396234614664,24
15,0.010212258090593078,0.989787757396698,0.0242718855624076,0.9666256904602051,16.318904640467743,24
16,0.009949199283882533,0.9900507926940918,0.01814302875650664,0.9750529527664185,15.694767346665195,24
17,0.006940165413249886,0.9930598139762878,0.010771094487089593,0.9851894974708557,14.996758760110428,24
18,0.010051364518864693,0.9899486303329468,0.010233336155655057,0.9859289526939392,14.29844373818402,23
19,0.004534950002010743,0.9954650402069092,0.0039644913807143686,0.9945487380027771,13.651262196775985,22
20,0.006166682164026605,0.9938333034515381,0.0055911405124508705,0.9923120737075806,13.00444024937338,22
21,0.0033978036217169293,0.9966021776199341,0.002766554897793989,0.996195912361145,12.320050767567604,22
22,0.002405523714909386,0.9975944757461548,0.002205147538144201,0.9969678521156311,11.688816666058754,21
23,0.0017846497963322167,0.99821537733078,0.0021087399023154425,0.9971004128456116,11.086818829246852,21
24,0.003596802241286262,0.9964032173156738,0.0033111197967454153,0.9954471588134766,10.47076746209027,21
25,0.0030373483849576405,0.9969626665115356,0.003206593136308971,0.99559086561203,9.836782427138933,19
26,0.002064575468375136,0.99793541431427,0.0021937237671298586,0.9969835877418518,9.261430213168332,18
27,0.0018880864078282393,0.99811190366745,0.0019166106597907709,0.9973646402359009,8.71386003984164,18
28,0.004088832938046403,0.995911180973053,0.0056014258440684585,0.9922979474067688,8.192234395165421,17
29,0.004981097784137872,0.9950188994407654,0.013875328131367787,0.9809211492538452,7.701506649522477,17
30,0.006347964350807244,0.9936520457267761,0.020405485994380163,0.9719420671463013,7.179371109700094,16
31,0.003839713379943844,0.9961602687835693,0.008848148692128048,0.9878336191177368,6.667328316463183,16
32,0.0020888728014395873,0.9979111552238464,0.002966568247639323,0.9959208965301514,6.194637202100667,15
33,0.0014863423519887692,0.9985136389732361,0.001873464611198496,0.9974239468574524,5.720893727862127,14
34,0.00114743844767781,0.998852550983429,0.0011434194119809848,0.9984277486801147,5.277083127874217,11
35,0.008309245686584735,0.9916907548904419,0.006423489541477851,0.9911675453186035,4.941842292677866,10
36,0.0031960163343608483,0.9968039989471436,0.002770588268325077,0.9961903691291809,4.685368513407773,9
37,0.0006688005413246311,0.9993311762809753,0.0008995038711495647,0.9987631440162659,4.4394340388578915,7
38,0.0006855882187889234,0.9993144273757935,0.000987687640631933,0.9986419081687927,4.212007273413819,7
39,0.0006018930119074925,0.9993981122970581,0.0008815182200097732,0.9987878799438477,4.052275390521577,7
40,0.006833269485680718,0.9931667447090149,0.00745138382744756,0.9897541999816895,3.89392700941051,7
41,0.002414391077788784,0.9975855946540833,0.0018849349395921576,0.9974081516265869,3.7335612950123607,5
42,0.0008399980732575971,0.9991599917411804,0.0006361114119966629,0.9991253614425659,3.6481973221993336,5
43,0.0024705288571451223,0.9975294470787048,0.0023551735366496465,0.9967615604400635,3.591858748567703,5
44,0.00033744821034421157,0.9996625781059265,0.0006786626789084858,0.9990668296813965,3.518477711231197,4
45,0.0066317133483217525,0.9933682680130005,0.0060210218085948305,0.991720974445343,3.4683993536315554,4
46,0.001054662167771478,0.9989453554153442,0.001764877295663848,0.9975732564926147,3.4502285341966097,4
47,0.0012396331236983755,0.9987603425979614,0.0022374042451853322,0.9969235062599182,3.410120091890091,4
48,0.0010155316911895165,0.9989844560623169,0.0028802233016756865,0.996039628982544,3.388437725365434,4
49,0.0005592134811813926,0.9994407892227173,0.0009133393051253108,0.9987441301345825,3.3497537010472658,4
50,0.00015861484935656285,0.9998413920402527,0.0003913650993447426,0.9994618892669678,3.311725036806712,4
51,0.00012990401379474903,0.9998701214790344,0.00023849041311612754,0.9996720552444458,3.2827898157105597,4
