x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,1.4170606,-0.86479492,1.9194246,3.97476104,0.91145915,0.24751423,2.60760522,1.9194246,0.20065492,1.297817,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,3.38440589,-0.96315222,11.5341565,29.89735359,1.46737629,0.23169189,13.08267025,11.5341565,-0.01382888,1.28230776,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,2.01363466,-0.09518391,3.8628468,7.08548908,1.14618948,-0.27829,4.65286806,3.8628468,0.08559978,0.86710661,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.98357862,-0.3532849,3.50587344,6.3941469,1.19303035,-0.09655292,4.27449504,3.50587344,0.186083,0.66604506,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,6.2703324,0.77390102,39.58784521,541.1543085,1.96360217,-0.0128537,51.00629081,39.58784521,-0.02341534,1.45780738,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,1.7057849,-0.77518735,2.9667141,5.6127216,0.98059432,-0.17917956,3.71790128,2.9667141,0.02623783,0.41981195,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.15425243,0.16944707,1.15059704,2.86624841,0.84923235,0.61408452,1.74949369,1.15059704,0.46902007,0.90644529,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,4.09865031,0.1455115,16.25247804,55.88416332,1.69055318,0.56776144,18.69224733,16.25247804,0.0767434,1.14470675,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,1.88273674,-0.26605887,3.67673358,6.84038728,1.02794719,-0.37580284,4.46313008,3.67673358,-0.02434083,0.69797345,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,1.87995414,-0.46637126,3.38742967,6.2613829,1.09301146,-0.18974692,4.15507786,3.38742967,0.08878281,0.55915624,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,3.29555353,-0.92550138,11.1219224,28.22631925,1.42196919,0.14864612,12.61200256,11.1219224,-0.04634458,1.37010296,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,3.13236693,-0.57958487,10.05908596,23.97470228,1.38348463,-0.00926044,11.39772464,10.05908596,-0.0465745,1.40095244,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,1.01363044,0.05738354,1.00317628,2.71390845,0.71204651,0.48314003,1.5999841,1.00317628,0.33816957,0.74814816,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,2.08417675,0.57010688,4.98659396,9.54150265,0.99514396,-0.68483131,5.85137637,4.98659396,-0.18703169,1.28137306,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,0.8922201,-0.37439265,0.9611196,2.72751153,0.55249891,0.25149992,1.57972274,0.9611196,0.1090305,0.81271171,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,2.26611225,0.79201703,5.33703897,10.14329472,1.1444409,-0.55508313,6.21524679,5.33703897,-0.05290649,1.37396244,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,5.5623179,-0.97208379,31.97509335,288.08325021,1.79537692,-0.57403993,39.76728597,31.97509335,-0.10128311,0.47057565,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,0.98684799,0.17100941,0.94425833,2.63119545,0.7020314,0.5027937,1.53047903,0.94425833,0.35917913,0.63543501,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,0.57875395,0.77064826,0.35750331,1.86256812,0.42175553,0.39583819,0.8329234,0.35750331,0.30560503,0.05640537,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,1.70304777,-0.61116318,3.26013148,6.18230306,0.90407894,-0.40127849,4.03103442,3.26013148,-0.1091411,0.39516304,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,2.51496565,1.06231261,5.75588712,10.82686331,1.36100296,-0.35328614,6.64813909,5.75588712,0.14912359,1.49708906,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,3.21056557,-0.69126422,10.43063731,25.33666333,1.42036716,0.06846222,11.81684712,10.43063731,-0.02258027,1.47151537,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,1.55937192,-0.97961493,2.4173789,4.730579,0.94387275,0.02492604,3.13896337,2.4173789,0.09649707,0.75865676,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,2.79046168,0.06665616,8.45964169,18.64023018,1.22691153,-0.34512726,9.61446608,8.45964169,-0.14243676,0.64736551,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,1.55903363,-0.99156842,2.54885332,4.96577244,0.9062413,-0.09706206,3.28071322,2.54885332,0.01952383,0.54219345,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,1.61548104,-0.93561334,2.58515562,4.98591022,0.96829027,-0.02247493,3.31549255,2.58515562,0.08727444,0.62848477,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,0.85405069,-0.01833304,0.82415246,2.52060393,0.56250265,0.3515142,1.4147042,0.82415246,0.20717719,0.53691898,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.8024418,0.71087969,0.62259898,2.18628912,0.60564797,0.53714854,1.13970363,0.62259898,0.42332352,0.18368885,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,3.33930331,-1.01050416,11.49563335,29.88508025,1.42139684,0.18644244,13.0453577,11.49563335,-0.06006631,1.23320692,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,1.23479513,-0.76660717,1.56843688,3.51025639,0.78794811,0.25876388,2.23553001,1.56843688,0.16375889,1.32106062,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,2.52832593,0.90143001,6.64014394,13.24957589,1.21756268,-0.50717015,7.61285738,6.64014394,-0.05952424,0.66468915,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,1.82816876,-0.71562679,2.88448276,5.35558071,1.15712011,0.11333328,3.62126788,2.88448276,0.25230847,0.72203056,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.01349722,0.6348311,1.01170469,0.64207894,1.67595122,0.23751196,3.3647976,-0.63000305,1.62920637,1.44621013,2.10541311,0.32780223,4.43709992,8.22023381,1.13223157,-0.4404132,5.25971401,4.43709992,0.00880787,1.280304,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.05771093,-0.00721713,0.05248915,0.61909721,0.16357807,0.18829529,3.70511777,0.24911071,0.08936434,-1.21799644,0.32517797,0.87079174,0.07994601,1.43294608,0.25256681,0.27376871,0.42603999,0.07994601,0.24115996,0.51053112,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.82254491,0.2214542,0.29787682,1.34524418,1.24372845,0.15835932,5.46219146,1.36198724,1.59675227,0.01683511,1.98405481,-0.22137854,3.69909895,6.78019652,1.14758584,-0.22509646,4.48032863,3.69909895,0.10766336,0.74934758,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.22084365,0.87680711,0.06136989,1.58912698,0.89234947,0.31095637,1.70191371,-1.83702129,0.23647801,0.34804283,0.83896878,-3.429e-05,0.80153879,2.49236406,0.55139728,0.347377,1.38954546,0.80153879,0.20343804,0.50152427,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.2088636,-1.08618103,0.92582467,1.2181,3.72936613,0.13992064,7.84002187,-0.71015232,0.55582185,0.03427774,4.37387288,0.91611314,18.96937803,77.73108638,1.69854099,0.35012922,22.09637161,18.96937803,0.02088635,1.41947797,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.95967012,1.98533566,1.16024277,1.36521056,0.51307911,0.34716549,4.28978447,2.53124,0.85063585,1.50712406,1.00601564,-0.78877993,1.24879527,3.13073906,0.59339115,0.14029993,1.9020547,1.24879527,0.02397876,1.11570742,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.32818605,1.89917265,0.12158886,5.47371407,1.48980909,0.39362593,2.15823401,0.09617966,0.80856884,3.86927792,1.82951393,-0.25087846,3.71793036,6.98308719,0.95315837,-0.48554876,4.51053341,3.71793036,-0.11316396,0.71121462,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.19686124,0.60130275,0.4842468,2.91988185,2.14326105,0.11958087,6.75260736,0.23181405,0.96339768,-1.46244428,2.72934524,0.81049706,7.36193864,15.04383926,1.33062611,-0.36049383,8.38997165,7.36193864,0.01995722,0.52684073,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.73846658,-1.2018302,0.60924089,1.21001843,3.38025094,0.19025062,4.13730105,-2.30827327,0.80799882,-1.3474206,3.6232591,-0.91412876,12.67217536,34.86671541,1.58884475,0.43792872,14.39408992,12.67217536,0.07384532,0.91944394,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.17136828,0.72091297,0.46053345,2.56333868,3.06550856,0.42094,2.36394376,-1.54817789,1.65039659,-1.34458357,3.25106587,-0.65338338,10.47543388,25.39631404,1.46026724,0.10894927,11.86235346,10.47543388,0.01713418,1.51148963,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.11564828,-1.71120636,0.12899882,0.35610705,1.58454114,0.19920696,3.79680004,-0.37904253,0.52455627,0.44997231,1.90681258,-0.26518883,3.66860706,6.798335,1.05946295,-0.33181982,4.45289439,3.66860706,0.01214572,0.70088735,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.3011037,-1.87738999,0.54291466,1.48873542,1.76252804,0.13188352,0.97914675,-0.57429514,0.56589688,-0.29389843,1.78541436,-0.57775462,3.26601968,6.11418907,1.00503828,-0.26518364,4.03189995,3.26601968,0.00581255,0.46005982,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.47852199,-0.96926845,1.39101769,6.10621039,3.72709689,0.21267465,6.08788472,-0.41016793,1.59216697,0.62853864,4.17437152,0.70019839,18.53376567,75.20816045,1.52403901,0.20390498,21.58979364,18.53376567,-0.14785221,1.30119062,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.71984421,-0.14950817,0.07365479,0.80408854,1.56090664,0.41985132,9.94590611,1.05940919,0.28256657,-0.20955758,2.39969344,0.92405977,6.03720703,11.77031552,1.17265359,-0.55870719,6.9642845,6.03720703,-0.07060452,1.00236304,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.46063877,1.47309002,0.0835773,0.42842742,1.90816819,0.24413668,0.34725929,0.12765053,0.96978507,0.2946576,2.00712507,0.1202576,4.16952097,7.74664818,1.07012272,-0.45702718,4.98045671,4.16952097,-0.03298491,1.08553994,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.05712223,0.90867628,0.43815044,0.52095642,3.81051626,0.15631373,1.36332723,2.70832526,1.0699878,0.77591161,4.35587334,0.81317683,18.16958176,70.2224208,1.76397099,0.50485876,21.06524371,18.16958176,0.10571221,1.60530524,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.34361829,0.97082608,2.84259431,0.3363399,7.37409853,0.43248699,1.24665867,0.71274093,0.83922137,0.10140371,7.68445084,-0.8565177,58.55822376,2100.86694727,2.19193144,0.2326504,81.71765713,58.55822376,0.03436183,0.62968857,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-1.76304016,-0.29802666,1.10434664,0.45622831,2.03239131,0.52901455,4.51102888,0.00070207,1.08854409,0.08230304,2.32471529,0.82369086,6.07879357,12.01861401,1.07675014,-0.65547602,7.01667607,6.07879357,-0.17515614,0.80713513,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.32408397,-0.61626003,1.13528651,0.69038346,2.45440735,0.29570793,2.91336196,0.62554054,0.43549277,-1.73461204,2.73608735,0.83457802,7.34228827,14.96698276,1.34173503,-0.3516284,8.36738412,7.34228827,0.03269204,0.54450903,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.38508228,-0.51584495,0.4492916,0.24522797,3.00228999,0.13573879,1.58623685,-0.66877656,1.38377166,-0.19654606,3.12412164,-0.5274854,9.96371946,23.59415687,1.38763883,-0.01747722,11.28856989,9.96371946,-0.03850918,1.38445029,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
-0.676922,1.95059825,0.90056698,1.01574094,3.78587892,0.35497305,1.83763309,-0.75872594,0.38839768,0.09602017,3.89394406,-0.18792387,15.62686966,52.47553785,1.53404338,0.43110797,17.95883952,15.62686966,-0.06769231,0.81222414,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.61167629,-1.83956323,0.01018285,2.46521044,3.4383141,0.24079389,1.44248044,-0.42445473,0.71566795,-0.07908471,3.63847082,-0.90948771,12.85826577,35.83809482,1.58227763,0.44378989,14.6149299,12.85826577,0.06116646,0.82618803,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
1.03099952,1.46812598,1.01086531,0.40342843,1.03214828,0.16539809,4.06493225,-0.87166032,0.27971426,1.61728865,1.5440627,-0.87974955,2.17947358,4.32786118,0.99549248,0.2314794,2.88144722,2.17947358,0.22742873,1.17823809,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
0.93128012,0.31470163,2.44515086,4.5689523,2.13399266,0.11483868,2.87173217,-0.30578952,0.88764964,1.67697433,2.61330006,1.09112066,6.44439517,12.52386319,1.35163788,-0.38022349,7.38956224,6.44439517,0.09414366,1.01706536,"[0.01, 0.01, 0.005, 0.001, 1.0, 0.1, 0.08, 0.07, 0.06, 0.05]"
