epoch,train_loss,test_loss,test_r2
1,0.4551567621358998,0.22446513886595887,0.7875378131866455
2,0.11203829822190038,0.11672521094938754,0.8895165324211121
3,0.06948162616947114,0.06909479504449562,0.9345999360084534
4,0.04975680370398342,0.053260821893734725,0.9495872259140015
5,0.043581224857833764,0.05628623640647129,0.9467235803604126
6,0.039401827405842624,0.049483361001845284,0.953162670135498
7,0.03719240454499733,0.048353523007209936,0.9542320966720581
8,0.033395105188012926,0.04109684245674714,0.9611007571220398
9,0.03179159094063888,0.04341094972670962,0.9589104056358337
10,0.028761614731738352,0.03424974040051787,0.9675817489624023
11,0.02644887349935627,0.03523162253543945,0.9666523337364197
12,0.024942047971079646,0.032439913834443584,0.9692947864532471
13,0.02334520984047675,0.03367779891554391,0.9681230783462524
14,0.02288823384543366,0.028594230504226232,0.9729347825050354
15,0.021461191476183437,0.029114553214093862,0.9724423289299011
16,0.020771432060112574,0.02750966288093573,0.973961353302002
17,0.01916264323663864,0.02864181814626012,0.97288978099823
18,0.018589566410311866,0.030428095531973433,0.9711990356445312
19,0.018529496221993434,0.0284053451539412,0.9731135964393616
20,0.016979299947490797,0.026357844876496284,0.9750515818595886
21,0.017146087405362196,0.02621166135505356,0.9751899838447571
22,0.016155666404908214,0.029132950473635223,0.9724249243736267
23,0.016087570107745572,0.026647494815787248,0.9747774600982666
24,0.015737597128646405,0.027765505031257,0.9737192392349243
25,0.015315342229723476,0.025173927744966334,0.9761722087860107
26,0.014878808234347302,0.0256119370068696,0.9757575988769531
27,0.014415573587611351,0.026769860088121288,0.974661648273468
28,0.014551745347713745,0.02478400989516898,0.97654128074646
29,0.013531669956054135,0.023727469333575422,0.9775413274765015
30,0.014224626116463107,0.023821959485897833,0.9774518609046936
31,0.013156677950699877,0.02678788328205681,0.9746445417404175
32,0.012625481357790538,0.024021063268389733,0.9772634506225586
33,0.01240919870687234,0.02450586009252109,0.9768045544624329
34,0.01158983186271401,0.023859747717069613,0.9774160981178284
35,0.011561403728978492,0.022904066202648864,0.9783207178115845
36,0.012035834249114346,0.02713233989738996,0.9743185043334961
37,0.01131059102347008,0.024135613218239413,0.9771550297737122
38,0.010908362975149504,0.025241155457734442,0.9761086106300354
39,0.012152397258926957,0.04091821853762771,0.9612698554992676
40,0.01755269925887739,0.0219585108877565,0.979215681552887
41,0.011600523083600997,0.02461184435606394,0.9767042398452759
42,0.011057837143302236,0.03169418322670189,0.9700006246566772
43,0.013059984883902165,0.028455514088047258,0.9730660915374756
44,0.010968906794686388,0.022958262752597068,0.9782693982124329
45,0.009802299393654576,0.024764641161454992,0.9765596389770508
46,0.009847053700231959,0.026960356037078782,0.9744812846183777
47,0.010253252099083681,0.02434774157213545,0.9769542217254639
48,0.010267533976680357,0.02466340546371496,0.9766554236412048
49,0.008872911402876977,0.025718382655943627,0.9756568670272827
50,0.009747353646868084,0.023768078354929764,0.9775028824806213
51,0.008518537569187207,0.023309447485167285,0.9779369831085205
52,0.008593909736519646,0.023090811079796734,0.9781439304351807
