split,row_index,y_true,y_pred
train,1104,824.7000122070312,835.451171875
train,4913,456.29998779296875,472.9573059082031
train,2036,308.6000061035156,313.27777099609375
train,2989,290.6000061035156,316.3681335449219
train,3550,644.7000122070312,659.5589599609375
train,3571,391.3999938964844,388.66571044921875
train,5200,579.5999755859375,576.81787109375
train,621,347.20001220703125,381.3868103027344
train,4471,348.8999938964844,351.10504150390625
train,812,365.6000061035156,382.88043212890625
train,4891,406.79998779296875,399.4991760253906
train,5642,601.0,593.3522338867188
train,1206,408.29998779296875,407.5078430175781
train,5388,577.5999755859375,565.87548828125
train,6248,429.70001220703125,448.5664978027344
train,6142,569.2999877929688,572.7564697265625
train,1463,312.1000061035156,302.325927734375
train,910,506.1000061035156,515.9808349609375
train,1718,488.6000061035156,491.36602783203125
train,4998,434.29998779296875,447.0251159667969
train,63,762.5,777.617919921875
train,6446,377.1000061035156,370.3486328125
train,208,337.70001220703125,339.45660400390625
train,5557,285.79998779296875,316.7664489746094
train,1273,415.8999938964844,430.45819091796875
train,1166,823.9000244140625,818.8803100585938
train,2682,416.79998779296875,441.88104248046875
train,767,352.29998779296875,350.3211669921875
train,5818,305.20001220703125,296.49810791015625
train,5259,617.0,636.2606811523438
train,2505,437.3999938964844,452.76788330078125
train,337,861.5999755859375,782.265380859375
train,4632,400.5,381.9033508300781
train,350,310.3999938964844,332.70953369140625
train,6135,649.7999877929688,661.6715087890625
train,6358,353.29998779296875,365.28765869140625
train,5210,458.20001220703125,470.5653076171875
train,517,765.9000244140625,726.5616455078125
train,361,630.7999877929688,613.1505126953125
train,1728,516.7000122070312,520.4802856445312
train,2211,793.5999755859375,774.8380126953125
train,2352,332.70001220703125,326.9538269042969
train,5415,361.8999938964844,340.354736328125
train,4763,418.3999938964844,426.5545654296875
train,4585,761.2000122070312,724.92138671875
train,3993,402.20001220703125,425.8699035644531
train,1010,276.4000244140625,299.28955078125
train,3448,822.5999755859375,821.7972412109375
train,5665,612.2999877929688,616.2666015625
train,5241,518.2999877929688,494.213134765625
train,6473,361.1000061035156,360.4855651855469
train,1284,404.0,405.5370178222656
train,276,503.8999938964844,507.2983703613281
train,6463,284.6000061035156,281.4256591796875
train,2196,285.5,282.1427001953125
train,2381,484.0,479.53558349609375
train,2898,292.5,289.14971923828125
train,3612,404.8999938964844,409.76055908203125
train,2164,497.70001220703125,481.7829284667969
train,4863,389.5,396.74530029296875
train,4169,268.29998779296875,278.71832275390625
train,6091,835.9000244140625,818.4556884765625
train,4960,362.20001220703125,341.60601806640625
train,4859,293.70001220703125,299.66546630859375
train,192,329.79998779296875,363.253662109375
train,181,305.70001220703125,296.98358154296875
train,2180,674.5,663.3668212890625
train,2284,445.3999938964844,452.8556213378906
train,2004,634.5,674.45751953125
train,6295,262.0,262.07366943359375
train,5497,422.3999938964844,425.69073486328125
train,5587,331.8999938964844,355.4527587890625
train,3167,498.5,478.5254211425781
train,3034,474.29998779296875,484.505859375
train,5008,275.1000061035156,287.1890869140625
train,4228,534.2000122070312,509.822265625
train,971,618.0,613.3475952148438
train,5635,562.0,558.0695190429688
train,4557,288.0,281.815185546875
train,4797,297.70001220703125,280.3582763671875
train,3164,248.10000610351562,273.9129333496094
train,4438,611.2999877929688,586.9071044921875
train,411,695.0999755859375,703.83642578125
train,1748,400.0,365.6818542480469
train,2041,349.6000061035156,355.54547119140625
train,3116,275.0,280.5422668457031
train,4174,347.5,364.356201171875
train,6333,554.0,546.8074951171875
train,16,383.8999938964844,346.5088195800781
train,3446,281.3999938964844,269.55810546875
train,4112,435.3999938964844,411.4877014160156
train,2726,675.7000122070312,681.6043090820312
train,2379,799.0999755859375,778.0030517578125
train,5772,482.70001220703125,488.8223876953125
train,4029,494.8999938964844,490.2239074707031
train,4498,344.3999938964844,352.8997802734375
train,6454,376.1000061035156,384.9381408691406
train,6352,337.6000061035156,381.0757141113281
train,2053,544.2999877929688,556.26171875
train,5238,312.1000061035156,302.4893493652344
train,518,450.8999938964844,467.7344055175781
train,3149,385.5,390.1017150878906
train,2557,445.3999938964844,456.8513488769531
train,697,283.70001220703125,303.79412841796875
train,5631,818.9000244140625,788.8094482421875
train,895,268.5,278.84747314453125
train,5266,696.2999877929688,702.3941040039062
train,5977,611.9000244140625,603.7676391601562
train,2392,414.20001220703125,437.0124206542969
train,1921,478.0,466.94525146484375
train,4963,373.1000061035156,400.0633239746094
train,5755,470.0,460.4225769042969
