group_id,trial,candidate_group,group_size,source_heads,source_anchors,mean_residual_val_mse,mean_reconstructed_y_val_r2,mean_anchor_sensitivity,inactive_anchor_count,target_r2,lambda_dgate,threshold_ratio,global_group_key,feature_count_with_ci,features_with_ci,source_heads_validation,source_anchors_validation,best_test_r2,best_test_mse,best_epoch,final_train_r2,final_train_mse,final_test_r2,final_test_mse
group_020,trial_02_lam3e-05,gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;metered_load_mw,3,8,gen_fuel_multiple_fuels_mw,0.506908655166626,0.8768801093101501,0.0151638984680175,0,0.95,3e-05,0.35,gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_mw;gen_fuel_other_renewables_mw;metered_load_mw,8,gen_fuel_multiple_fuels_mw,0.9617574337445182,0.03968646218755695,117,0.9725096308342556,0.02749036586870686,0.9617574337445182,0.03968646218755695
group_022,trial_01_lam1e-05,gen_fuel_multiple_fuels_pct;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,3,9,gen_fuel_multiple_fuels_pct,0.5137467384338379,0.8752192854881287,0.0361848473548889,0,0.95,1e-05,0.35,gen_fuel_multiple_fuels_pct;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,9,gen_fuel_multiple_fuels_pct,0.9610800510827078,0.04038942248143732,108,0.971745832880253,0.02825416738518396,0.9610800510827078,0.04038942248143732
group_012,trial_03_lam0p0001,gen_fuel_multiple_fuels_mw;metered_load_mw,2,8,gen_fuel_multiple_fuels_mw,0.4947905242443084,0.8798233866691589,0.020043522119522,0,0.95,0.0001,0.35,gen_fuel_multiple_fuels_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_mw;metered_load_mw,8,gen_fuel_multiple_fuels_mw,0.9590361955803561,0.04251044421851716,115,0.9689393919591475,0.031060607530852033,0.9590361955803561,0.04251044421851716
group_007,trial_03_lam0p0001,gen_fuel_multiple_fuels_pct;metered_load_mw,2,9,gen_fuel_multiple_fuels_pct,0.4907150864601135,0.8808133602142334,0.0764076709747314,0,0.95,0.0001,0.35,gen_fuel_multiple_fuels_pct;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_multiple_fuels_pct;metered_load_mw,9,gen_fuel_multiple_fuels_pct,0.9573237425354718,0.04428755613809375,83,0.964156749433998,0.03584325065215429,0.9573237425354718,0.04428755613809375
group_013,trial_03_lam0p0001,gen_fuel_other_renewables_mw;metered_load_mw,2,0,gen_fuel_other_renewables_mw,0.4950374066829681,0.8797634840011597,0.0439738929271698,0,0.95,0.0001,0.35,gen_fuel_other_renewables_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gen_fuel_other_renewables_mw;metered_load_mw,0,gen_fuel_other_renewables_mw,0.9558773312729446,0.04578857939556394,118,0.967198713631496,0.03280128410709576,0.9558773312729446,0.04578857939556394
group_011,trial_02_lam3e-05,total_losses;metered_load_mw,2,2,total_losses,0.4938311874866485,0.8800565004348755,0.055580586194992,0,0.95,3e-05,0.5,total_losses;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;total_losses;metered_load_mw,2,total_losses,0.955058879326603,0.046637929021274525,118,0.9657433886151896,0.03425660615203255,0.955058879326603,0.046637929021274525
group_019,trial_03_lam0p0001,gross_inadv_interchange_mw;metered_load_mw,2,7,gross_inadv_interchange_mw,0.5059109330177307,0.8771224021911621,0.0470758080482482,0,0.95,0.0001,0.35,gross_inadv_interchange_mw;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;gross_inadv_interchange_mw;metered_load_mw,7,gross_inadv_interchange_mw,0.9537369076390885,0.04800981552803625,119,0.9673153513440004,0.0326846461931907,0.9537369076390885,0.04800981552803625
group_001,trial_03_lam0p0001,system_energy_price_da;metered_load_mw,2,3,system_energy_price_da,0.4803240597248077,0.883337140083313,0.0252902805805206,0,0.95,0.0001,0.35,system_energy_price_da;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;metered_load_mw,3,system_energy_price_da,0.9535597842379324,0.048193627251864976,117,0.9648120191248717,0.03518798048518263,0.9535597842379324,0.048193627251864976
group_004,trial_03_lam0p0001,da_as_total_mw_thirty_minutes_reserve;metered_load_mw,2,13,da_as_total_mw_thirty_minutes_reserve,0.4854942858219147,0.8820813298225403,0.0320815742015838,0,0.95,0.0001,0.35,da_as_total_mw_thirty_minutes_reserve;metered_load_mw,10,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;da_as_total_mw_thirty_minutes_reserve;metered_load_mw,13,da_as_total_mw_thirty_minutes_reserve,0.9531738096451409,0.04859417026568009,118,0.9648874240663354,0.035112572601231226,0.9531738096451409,0.04859417026568009
group_021,trial_02_lam3e-05,system_energy_price_da;congestion_price_da;metered_load_mw,3,3,system_energy_price_da,0.5120008587837219,0.8756431937217712,0.020273208618164,0,0.95,3e-05,0.35,system_energy_price_da;congestion_price_da;metered_load_mw,11,gen_fuel_gas_mw;gen_fuel_coal_mw;gen_fuel_solar_mw;gen_fuel_hydro_mw;gen_fuel_wind_mw;gross_sched_interchange_mw;gen_fuel_nuclear_mw;gen_fuel_oil_mw;system_energy_price_da;congestion_price_da;metered_load_mw,3,system_energy_price_da,0.9530761379018263,0.04869553269488847,119,0.9658460594619955,0.034153938378545745,0.9530761379018263,0.04869553269488847
