split,row_index,y_true,y_pred
train,1104,968.971923828125,818.863037109375
train,4913,4412.8349609375,4600.40234375
train,2036,-4544.40380859375,-4361.4208984375
train,2989,-2937.18896484375,-2901.973876953125
train,3550,94.095947265625,-155.322509765625
train,3571,-7839.8310546875,-8063.447265625
train,5200,-5809.791015625,-6151.2841796875
train,621,-7961.2041015625,-8147.3486328125
train,4471,-2522.444091796875,-2552.43994140625
train,812,-3706.800048828125,-3891.050537109375
train,4891,-4518.244140625,-4554.6923828125
train,5642,-3606.68408203125,-2979.640869140625
train,1206,-2111.89501953125,-2433.00048828125
train,5388,-4879.666015625,-4935.09228515625
train,6248,-122.22998046875,-186.55615234375
train,6142,-5777.2939453125,-5720.9951171875
train,1463,-612.39794921875,-700.5869140625
train,910,-4782.8232421875,-4572.7412109375
train,1718,860.167236328125,218.66064453125
train,4998,-1825.5970458984375,-1982.19287109375
train,63,-1382.346923828125,-1304.747802734375
train,6446,-2378.884033203125,-2414.28515625
train,208,-5490.61279296875,-5585.521484375
train,5557,-3462.5810546875,-3214.651611328125
train,1273,-6772.51806640625,-6602.11328125
train,1166,-1852.4739990234375,-1691.47412109375
train,2682,-15.623046875,91.59619140625
train,767,-1978.323974609375,-1750.0831298828125
train,5818,-6557.62890625,-6876.615234375
train,5259,-7547.0380859375,-7391.89208984375
train,2505,-2703.112060546875,-2895.44482421875
train,337,-3291.0830078125,-3301.09375
train,4632,-1914.697021484375,-1944.502685546875
train,350,1950.857177734375,1952.930419921875
train,6135,-1728.43896484375,-1863.3154296875
train,6358,-3712.73291015625,-3808.59765625
train,5210,-3329.669921875,-3360.609375
train,517,-5680.544921875,-5462.85693359375
train,361,-4396.0380859375,-4006.90380859375
train,1728,-5387.8427734375,-5019.6611328125
train,2211,-8570.28515625,-8445.931640625
train,2352,-778.067138671875,-359.672119140625
train,5415,-2695.340087890625,-2882.038330078125
train,4763,-5268.97021484375,-5110.15380859375
train,4585,-4475.13916015625,-4368.7509765625
train,3993,-3297.5869140625,-3414.670166015625
train,1010,-5589.14013671875,-5503.96142578125
train,3448,-3062.0,-2923.308837890625
train,5665,-4517.27685546875,-4717.126953125
train,5241,-636.916015625,-458.223388671875
train,6473,-2883.970947265625,-3034.85888671875
train,1284,-3594.02490234375,-3434.060546875
train,276,412.51904296875,7.8916015625
train,6463,-3556.89892578125,-3313.43701171875
train,2196,-2368.097900390625,-2674.89013671875
train,2381,-4404.7822265625,-4117.7216796875
train,2898,-5333.55712890625,-4889.9091796875
train,3612,-3162.076904296875,-2977.989501953125
train,2164,-4764.7861328125,-4801.82470703125
train,4863,-5798.8828125,-5273.73388671875
train,4169,-3236.368896484375,-3410.021240234375
train,6091,-6611.8271484375,-6603.1162109375
train,4960,-5468.1572265625,-5437.1640625
train,4859,-1646.7430419921875,-1744.3040771484375
train,192,-3032.3369140625,-2949.883056640625
train,181,-5384.3349609375,-5039.8427734375
train,2180,-2557.614013671875,-2683.744873046875
train,2284,-7119.2080078125,-6961.279296875
train,2004,-1353.679931640625,-1526.6376953125
train,6295,-6310.6572265625,-6249.83935546875
train,5497,-2101.882080078125,-1857.7198486328125
train,5587,-2462.486083984375,-2581.834228515625
train,3167,-1163.708984375,-1057.441162109375
train,3034,-4075.73193359375,-4135.8076171875
train,5008,-3676.284912109375,-3583.92333984375
train,4228,-400.7490234375,-394.8212890625
train,971,-1964.26904296875,-2087.96142578125
train,5635,-4175.173828125,-4311.0
train,4557,-5147.73388671875,-5187.62841796875
train,4797,-5809.81884765625,-5597.30419921875
train,3164,-9484.5126953125,-9885.7744140625
train,4438,-6423.19091796875,-6562.22265625
train,411,-2428.761962890625,-2359.80517578125
train,1748,-372.8291015625,-369.479736328125
train,2041,-747.802001953125,-312.873291015625
train,3116,-7732.130859375,-7697.44140625
train,4174,-6351.248046875,-6113.916015625
train,6333,-977.242919921875,-1289.88232421875
train,16,-119.4521484375,-133.25927734375
train,3446,-3231.31689453125,-3324.4619140625
train,4112,519.667236328125,903.330322265625
train,2726,-3737.529052734375,-3875.489013671875
train,2379,-6741.47412109375,-6652.107421875
train,5772,-2274.1376953125,-2346.206298828125
train,4029,-4205.3740234375,-4275.27294921875
train,4498,-371.72998046875,-257.196533203125
train,6454,-2766.3779296875,-2447.916748046875
train,6352,-3715.029052734375,-3718.48828125
