split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5700.4306640625
train,4913,-4718.8330078125,-4663.37109375
train,2036,-7470.76708984375,-7479.66357421875
train,2989,-3394.5458984375,-3475.62060546875
train,3550,-2547.31201171875,-2403.51708984375
train,3571,-5181.8359375,-5349.87158203125
train,5200,-1203.177978515625,-1014.389404296875
train,621,-6351.248046875,-5621.01953125
train,4471,742.911865234375,1158.712646484375
train,812,-1167.06494140625,-1410.16162109375
train,4891,-4969.990234375,-4965.62109375
train,5642,1222.288818359375,1091.601318359375
train,1206,1061.609130859375,935.842529296875
train,5388,-6480.77783203125,-6348.0166015625
train,6248,-98.132080078125,138.54443359375
train,6142,-3246.01708984375,-3102.490966796875
train,1463,-2462.925048828125,-2630.324462890625
train,910,-7054.0078125,-6712.099609375
train,1718,-5669.7890625,-5513.34423828125
train,4998,-3994.925048828125,-4165.400390625
train,63,-1519.85498046875,-1069.686279296875
train,6446,-856.893798828125,-936.529052734375
train,208,-1274.743896484375,-1259.626220703125
train,5557,-2242.0390625,-2357.56494140625
train,1273,-1893.85302734375,-2195.9873046875
train,1166,-4092.256103515625,-3953.89208984375
train,2682,-3967.48291015625,-4174.9716796875
train,767,-5851.009765625,-5788.92529296875
train,5818,-10053.88671875,-10261.0322265625
train,5259,-1842.634033203125,-1326.087890625
train,2505,-4175.173828125,-3817.7138671875
train,337,-1169.524169921875,-718.6728515625
train,4632,-3737.529052734375,-3130.6865234375
train,350,-1631.9990234375,-1588.510498046875
train,6135,-1153.120849609375,-957.27978515625
train,6358,-2940.489990234375,-3355.236083984375
train,5210,-5981.31396484375,-6122.560546875
train,517,-2521.014892578125,-2639.103759765625
train,361,-5660.5751953125,-5887.9287109375
train,1728,-8122.869140625,-8061.7333984375
train,2211,-824.80517578125,-531.35107421875
train,2352,-3100.821044921875,-2684.68896484375
train,5415,-3196.98291015625,-3011.4443359375
train,4763,-33.174072265625,328.664306640625
train,4585,-3920.886962890625,-3517.02880859375
train,3993,-3452.763916015625,-3431.837646484375
train,1010,-4435.65087890625,-4201.87548828125
train,3448,-450.546875,127.2412109375
train,5665,-8660.8251953125,-8549.0791015625
train,5241,-2981.64208984375,-2739.83740234375
train,6473,-3864.756103515625,-3864.860595703125
train,1284,-3244.587890625,-3342.622314453125
train,276,-3506.549072265625,-3449.515380859375
train,6463,-5911.751953125,-5990.7548828125
train,2196,-6445.64208984375,-6668.515625
train,2381,-3296.1279296875,-3219.29833984375
train,2898,-3484.451904296875,-3774.15966796875
train,3612,-3549.610107421875,-3454.650146484375
train,2164,-3756.672119140625,-3776.28125
train,4863,1333.123291015625,1358.285888671875
train,4169,-3406.197021484375,-3344.3603515625
train,6091,-3016.4189453125,-2995.31201171875
train,4960,-2781.972900390625,-2618.74755859375
train,4859,-5583.8798828125,-5214.60302734375
train,192,-2626.7958984375,-3048.944580078125
train,181,-4994.47998046875,-4610.04248046875
train,2180,-2042.2220458984375,-1654.85791015625
train,2284,-8284.6865234375,-8267.6044921875
train,2004,-1959.8740234375,-1689.0667724609375
train,6295,-2903.93408203125,-2931.585693359375
