split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5724.4931640625
train,4913,-4718.8330078125,-5111.3759765625
train,2036,-7470.76708984375,-7725.6103515625
train,2989,-3394.5458984375,-3613.722900390625
train,3550,-2547.31201171875,-2134.58642578125
train,3571,-5181.8359375,-4945.314453125
train,5200,-1203.177978515625,-1050.266845703125
train,621,-6351.248046875,-5999.0166015625
train,4471,742.911865234375,758.275146484375
train,812,-1167.06494140625,-1446.21337890625
train,4891,-4969.990234375,-4934.01708984375
train,5642,1222.288818359375,1084.282958984375
train,1206,1061.609130859375,768.205322265625
train,5388,-6480.77783203125,-6319.6220703125
train,6248,-98.132080078125,178.482666015625
train,6142,-3246.01708984375,-3153.88916015625
train,1463,-2462.925048828125,-2761.6650390625
train,910,-7054.0078125,-6472.93505859375
train,1718,-5669.7890625,-5602.41552734375
train,4998,-3994.925048828125,-4387.61572265625
train,63,-1519.85498046875,-988.94580078125
train,6446,-856.893798828125,-1040.231689453125
train,208,-1274.743896484375,-1273.14404296875
train,5557,-2242.0390625,-2325.92041015625
train,1273,-1893.85302734375,-1858.645751953125
train,1166,-4092.256103515625,-4317.47265625
train,2682,-3967.48291015625,-4366.2509765625
train,767,-5851.009765625,-6269.4423828125
train,5818,-10053.88671875,-10143.2744140625
train,5259,-1842.634033203125,-1718.705322265625
train,2505,-4175.173828125,-4174.60693359375
train,337,-1169.524169921875,-796.965576171875
train,4632,-3737.529052734375,-3572.906982421875
train,350,-1631.9990234375,-2042.97314453125
train,6135,-1153.120849609375,-1045.965087890625
train,6358,-2940.489990234375,-3098.419189453125
train,5210,-5981.31396484375,-5984.626953125
train,517,-2521.014892578125,-2613.91357421875
train,361,-5660.5751953125,-5665.31396484375
train,1728,-8122.869140625,-8198.705078125
train,2211,-824.80517578125,-485.07421875
train,2352,-3100.821044921875,-2910.65869140625
train,5415,-3196.98291015625,-3129.73193359375
train,4763,-33.174072265625,-219.8134765625
train,4585,-3920.886962890625,-3554.652587890625
train,3993,-3452.763916015625,-3239.843505859375
train,1010,-4435.65087890625,-4541.57470703125
train,3448,-450.546875,427.3154296875
train,5665,-8660.8251953125,-8698.9921875
train,5241,-2981.64208984375,-2938.568603515625
train,6473,-3864.756103515625,-3885.875
train,1284,-3244.587890625,-3364.082275390625
train,276,-3506.549072265625,-3471.9287109375
train,6463,-5911.751953125,-5904.0908203125
train,2196,-6445.64208984375,-6596.44189453125
train,2381,-3296.1279296875,-3171.577880859375
train,2898,-3484.451904296875,-3869.040283203125
train,3612,-3549.610107421875,-3385.256591796875
train,2164,-3756.672119140625,-3695.678466796875
train,4863,1333.123291015625,1251.186767578125
train,4169,-3406.197021484375,-3636.03466796875
train,6091,-3016.4189453125,-3074.95654296875
train,4960,-2781.972900390625,-2545.927978515625
train,4859,-5583.8798828125,-5273.486328125
train,192,-2626.7958984375,-2969.76806640625
train,181,-4994.47998046875,-4560.17138671875
train,2180,-2042.2220458984375,-1857.4844970703125
train,2284,-8284.6865234375,-8534.08984375
train,2004,-1959.8740234375,-1640.41064453125
train,6295,-2903.93408203125,-2998.015380859375
train,5497,-4562.876953125,-4867.533203125
train,5587,-4139.63623046875,-4243.20361328125
train,3167,-5699.380859375,-5923.94482421875
train,3034,-49.6298828125,265.614013671875
train,5008,-3043.805908203125,-2913.47265625
train,4228,-3797.97412109375,-3353.62060546875
train,971,944.670166015625,606.311767578125
train,5635,-1009.331298828125,-1469.653076171875
train,4557,-5551.8720703125,-5211.16357421875
train,4797,-3873.077880859375,-3611.12841796875
train,3164,-64.587890625,-335.4541015625
train,4438,-2231.319091796875,-2327.87841796875
train,411,-3649.032958984375,-3793.083740234375
train,1748,-4457.3671875,-4003.46435546875
train,2041,-6611.8271484375,-6864.7646484375
train,3116,-8156.4365234375,-8149.6298828125
train,4174,-2192.77880859375,-2150.60205078125
train,6333,-7316.74609375,-7477.6923828125
train,16,-7606.7548828125,-7294.7509765625
train,3446,-2855.97412109375,-2750.552001953125
train,4112,-7039.04296875,-7028.2392578125
train,2726,1757.404052734375,1636.617919921875
train,2379,-4766.453125,-4913.70458984375
train,5772,-815.76904296875,-791.52099609375
train,4029,584.716064453125,68.43896484375
train,4498,-2952.02294921875,-3208.233154296875
train,6454,-7652.958984375,-7618.5205078125
train,6352,-3462.131103515625,-3206.5400390625
train,2053,-8637.0283203125,-8430.8857421875
train,5238,-1023.05908203125,-1028.860107421875
train,518,-6473.3828125,-6330.8583984375
train,3149,-669.583251953125,-982.254150390625
train,2557,-1952.43603515625,-1904.31005859375
train,697,-8344.892578125,-8286.7431640625
train,5631,-3222.37109375,-3282.107421875
train,895,-3802.297119140625,-3939.009765625
train,5266,-9703.234375,-9601.8251953125
train,5977,282.810791015625,-20.166748046875
train,2392,-6922.31201171875,-7257.419921875
train,1921,-6918.31103515625,-6854.3486328125
train,4963,-2254.368896484375,-2352.148193359375
train,5755,-3261.722900390625,-3307.18017578125
train,3002,-4479.5478515625,-4831.064453125
train,4459,-4340.84521484375,-4452.17333984375
train,6367,-4357.1767578125,-4280.3359375
train,2076,-8321.2412109375,-8076.935546875
train,5203,-309.10205078125,-248.64990234375
train,5704,-2467.98095703125,-2732.237060546875
train,2566,-2820.77392578125,-3056.25732421875
train,1416,1440.964111328125,1198.982177734375
train,3051,-6136.26416015625,-6163.96142578125
train,4069,-5333.55712890625,-4971.2451171875
train,6415,-2994.366943359375,-2980.5439453125
train,4282,-4069.618896484375,-3965.29833984375
train,906,-3915.053955078125,-4009.123046875
train,3675,-3662.54296875,-3632.27685546875
train,1174,-2494.64892578125,-2295.54541015625
train,3301,-6074.3779296875,-5816.14013671875
train,2350,-3228.68408203125,-3209.05126953125
train,5206,-2106.055908203125,-1953.3826904296875
train,1127,-3745.985107421875,-4011.317626953125
train,2768,-1957.27392578125,-1525.228515625
train,5702,-3908.1259765625,-3677.112548828125
train,1719,3098.720947265625,3202.461181640625
train,557,-2310.013916015625,-2680.293212890625
train,1112,-5295.4658203125,-4988.2060546875
train,1642,-5581.77294921875,-5134.267578125
train,330,-1546.392822265625,-1130.282958984375
train,925,-1953.574951171875,-1881.024169921875
train,4561,-7668.3271484375,-7862.7509765625
train,6361,-4697.4130859375,-4974.34033203125
train,4520,-2467.531005859375,-2413.523193359375
train,3872,-7384.7138671875,-7304.07861328125
train,4806,-3338.80908203125,-3070.341064453125
train,2633,-1862.2779541015625,-1462.169677734375
train,4277,-2174.72705078125,-2196.626953125
train,2083,1045.677978515625,967.023681640625
train,2506,-2694.366943359375,-2823.04541015625
train,3764,-60.2548828125,-179.015869140625
train,1277,-3205.8359375,-2804.512451171875
train,3943,-6039.91796875,-5979.12646484375
train,4394,-458.285888671875,-613.027587890625
train,2605,-1199.97900390625,-1262.865234375
train,5100,602.536865234375,306.755859375
train,1975,-3445.6650390625,-3229.033203125
train,2253,-4688.76611328125,-3920.250732421875
train,24,-2276.84716796875,-1935.9600830078125
train,4615,-5231.51123046875,-4919.54931640625
train,5707,-8630.1357421875,-8673.025390625
train,3418,-1414.291015625,-1217.661376953125
train,5169,-3321.948974609375,-3492.225341796875
train,4683,-653.848876953125,-1001.2353515625
train,428,-4263.22998046875,-4070.505126953125
train,4148,-7233.22021484375,-6815.62744140625
train,500,-3431.3759765625,-3306.80126953125
train,3209,979.200927734375,751.980712890625
train,6399,-2843.403076171875,-2778.465576171875
train,2002,-4012.965087890625,-4127.30859375
train,4996,-5786.52685546875,-5907.1181640625
train,6053,-6490.705078125,-6325.3935546875
train,1036,-2073.05029296875,-2291.711181640625
train,4978,-4897.81396484375,-5014.0751953125
train,1983,510.982177734375,241.816162109375
train,5625,-6088.708984375,-6277.6865234375
train,5546,-8203.9638671875,-7858.6298828125
train,2059,-1037.82470703125,-965.685791015625
train,4858,-7986.2939453125,-8153.2099609375
train,5133,-2836.22900390625,-2698.6845703125
train,3133,-478.9150390625,-661.681884765625
train,2978,-2554.819091796875,-2428.0498046875
train,3193,-3502.424072265625,-3925.06884765625
train,1051,-7072.435546875,-7451.42626953125
train,802,-4618.39404296875,-4407.9970703125
train,5284,-1979.568115234375,-2223.054931640625
train,4362,-3713.469970703125,-3890.084716796875
train,5798,-3893.2119140625,-3966.860107421875
train,2773,-2987.93798828125,-2935.669921875
train,4314,-3196.612060546875,-3568.707763671875
train,5599,-6395.3330078125,-6091.1005859375
train,5922,-3438.2939453125,-3571.161865234375
train,6457,-729.821044921875,-1361.74755859375
train,4577,-6110.23291015625,-6242.93408203125
train,2098,265.448974609375,278.342041015625
train,4275,-6750.30419921875,-6959.74755859375
train,3245,-63.50390625,-205.825439453125
train,926,-8623.8662109375,-8932.044921875
train,6005,-1451.1259765625,-1577.925537109375
train,4202,1999.579833984375,2197.549072265625
train,5408,-610.5390625,-814.875732421875
train,638,-2695.39599609375,-2692.943603515625
train,90,-7707.85888671875,-7622.92626953125
train,4497,-5568.6611328125,-5709.951171875
train,3188,-5226.84814453125,-4540.13818359375
train,5830,-3590.202880859375,-3470.99658203125
train,5442,-892.052001953125,-757.01611328125
train,156,-5102.85693359375,-5223.634765625
train,1183,-5624.17578125,-5539.9521484375
train,3744,-7620.64794921875,-7453.4482421875
train,6061,-7109.9111328125,-7091.37841796875
train,143,-2030.3360595703125,-1974.7169189453125
train,1943,-7462.8408203125,-7582.9814453125
train,1244,-8745.833984375,-8707.6923828125
train,3581,-4983.53076171875,-5343.4150390625
train,6031,367.64306640625,22.727294921875
train,1452,-7586.84716796875,-7647.6015625
train,1235,-5334.35595703125,-5183.5654296875
train,4161,-2420.180908203125,-1927.662109375
train,5610,-8463.9990234375,-8913.576171875
train,416,-5325.35986328125,-4714.89697265625
train,3889,-1860.093017578125,-1600.630126953125
train,5349,-1679.3719482421875,-1804.9407958984375
train,6018,-778.067138671875,-405.182861328125
train,5108,-2163.48193359375,-2286.59423828125
train,5144,-10284.9921875,-10408.978515625
train,2240,-5400.18115234375,-5518.28515625
train,1138,-4551.2490234375,-4467.63525390625
train,5308,-6717.1201171875,-6701.7802734375
train,3804,-6764.8662109375,-6223.7978515625
train,1435,-4937.97802734375,-5732.7099609375
train,6062,-3748.8359375,-4153.68017578125
train,4604,-1579.233154296875,-1515.650634765625
train,4593,-1616.7020263671875,-1396.15625
train,917,-2756.14794921875,-2700.74951171875
train,2924,1283.875244140625,1172.817626953125
train,4530,-1210.006103515625,-1274.119384765625
train,2935,-6178.34912109375,-6484.7255859375
train,5381,-5622.13818359375,-5778.92138671875
train,5724,1842.195068359375,1853.240478515625
train,6184,-1382.057861328125,-1279.67529296875
train,2819,-4282.2109375,-5093.63720703125
train,1496,-3205.467041015625,-3717.409423828125
train,502,-24.302978515625,-390.518798828125
train,3530,-2730.06298828125,-3372.90185546875
train,1759,-5908.06982421875,-5902.9501953125
train,6387,288.639892578125,169.815185546875
train,5291,-7702.80078125,-7451.08935546875
train,5310,-1436.198974609375,-1798.6895751953125
train,5373,-6942.1640625,-7210.9609375
train,1000,-1409.278076171875,-1106.017333984375
train,4988,-5966.94677734375,-5729.478515625
train,2351,-3961.009033203125,-4078.19287109375
train,96,742.864990234375,1052.106201171875
train,922,-4867.033203125,-4869.66357421875
train,4400,-6505.06298828125,-6388.3681640625
train,3288,-4874.92578125,-4943.89501953125
train,2565,-2125.591064453125,-1885.755615234375
train,3976,-2343.388916015625,-2407.074462890625
train,1727,-2969.56591796875,-3433.282470703125
train,3433,-2538.864990234375,-2616.44677734375
train,4078,-6948.07080078125,-6950.1396484375
train,2000,-2943.492919921875,-3072.70703125
train,582,-3859.242919921875,-4046.646728515625
train,2828,-2068.74609375,-2026.41650390625
train,6342,-2367.50390625,-2586.783935546875
train,4331,-4526.7431640625,-4686.943359375
train,2654,-109.23828125,-68.000732421875
train,828,-355.15087890625,-206.822998046875
train,2651,-6013.60302734375,-6747.26513671875
train,3151,-0.635986328125,248.567626953125
train,722,-8067.6005859375,-7920.45703125
train,1920,-1004.489990234375,-1025.0205078125
train,724,-5294.69091796875,-5476.4365234375
train,1358,-7387.47021484375,-7243.86328125
train,1177,-8634.25390625,-8756.0146484375
train,5925,-8672.189453125,-8743.376953125
train,2228,-4614.80078125,-4871.546875
train,1627,-1041.597900390625,-1392.257080078125
train,4939,-5816.60888671875,-5843.3681640625
train,6117,-6219.953125,-6019.634765625
train,3247,-5705.30908203125,-5543.9736328125
train,3559,-1952.4110107421875,-1843.5684814453125
train,5437,-926.728759765625,-1211.260498046875
train,5046,-5268.97021484375,-5476.818359375
train,864,-3572.125,-3444.54931640625
train,5005,-949.52392578125,-632.807861328125
train,3982,-3556.364013671875,-3796.643798828125
train,2120,-4649.77685546875,-4531.2978515625
train,2429,-3611.15087890625,-4033.62158203125
train,355,-3125.31689453125,-3500.20703125
train,3012,-3609.263916015625,-3731.058837890625
train,6413,-5169.79296875,-5153.22119140625
train,6386,-4860.68701171875,-4700.9072265625
train,1934,-2709.118896484375,-2878.57080078125
train,2904,-587.85498046875,-693.0078125
train,3962,-5422.89208984375,-5529.27783203125
train,80,-4924.9189453125,-4950.666015625
train,2886,-4569.35009765625,-4660.509765625
train,48,-7511.7451171875,-7683.86328125
train,3518,-4949.0380859375,-4954.8349609375
train,5048,-3107.781005859375,-2873.941162109375
train,3659,-5606.36279296875,-5654.88037109375
train,4409,-3374.673095703125,-3547.353515625
train,2439,-1113.953857421875,-1227.171875
train,2397,-2060.635986328125,-2429.696044921875
train,728,-4127.9150390625,-4758.275390625
train,1119,-1986.5789794921875,-2100.8125
train,4657,-4211.93994140625,-3963.33203125
train,4751,-993.8310546875,-973.39453125
train,860,-1152.829833984375,-1818.9915771484375
train,535,-6570.033203125,-6561.259765625
train,1770,-8755.2568359375,-8896.3779296875
train,4980,-5391.123046875,-5475.36083984375
train,2110,-7350.08984375,-7585.8525390625
train,5456,-3261.068115234375,-3027.69189453125
train,3935,-6339.0927734375,-6680.4169921875
train,6290,-109.52099609375,30.724609375
train,3743,-4171.7021484375,-4109.09130859375
train,3693,-9169.208984375,-8909.564453125
train,4353,-3615.26904296875,-3888.421875
train,4018,-6760.6220703125,-6703.48974609375
train,4173,-5145.15087890625,-5137.43115234375
train,1648,-2956.783935546875,-3046.78955078125
train,285,-2336.14306640625,-2228.3994140625
train,3726,-6946.02978515625,-7342.0791015625
train,6164,-4002.930908203125,-4851.7783203125
train,1163,-6090.40478515625,-6401.8349609375
train,1401,-3080.928955078125,-3186.70068359375
train,2823,-2913.881103515625,-2940.388671875
train,3436,-9903.962890625,-9808.7861328125
train,6402,-4905.72802734375,-4834.80859375
train,4099,-3348.552001953125,-3176.387451171875
train,1976,-1308.884033203125,-1049.16259765625
train,1400,-6427.25390625,-6512.296875
train,4956,-4612.73095703125,-4117.2158203125
train,3355,460.086181640625,430.890380859375
train,4690,-6419.63720703125,-6251.52392578125
train,3758,-7562.0537109375,-7913.890625
train,2730,-7029.84716796875,-6414.98828125
train,39,-3721.81103515625,-3727.72314453125
train,4207,621.447021484375,638.282958984375
train,5786,-1194.041015625,-806.353515625
train,4598,512.834228515625,156.82080078125
train,1801,-3388.639892578125,-3181.064208984375
train,324,-4975.13720703125,-4970.1875
train,5141,-4270.27880859375,-4325.67578125
train,2521,-1391.2099609375,-1501.308349609375
train,592,-7439.93896484375,-8008.7353515625
train,1451,-3725.72900390625,-3868.364990234375
train,3212,536.535888671875,676.215087890625
train,3916,-5871.078125,-5675.16552734375
train,3855,-2577.458984375,-2489.6103515625
train,1384,-5254.31787109375,-5316.2734375
train,1891,-3448.488037109375,-3616.004638671875
train,1473,-3429.443115234375,-3352.75830078125
train,5556,-4563.337890625,-4841.9072265625
train,56,-2115.5849609375,-2417.24951171875
train,5164,-7183.916015625,-6972.60595703125
train,4667,-7552.57421875,-7431.7216796875
train,6055,-1520.680908203125,-1525.631103515625
train,4608,-3822.156982421875,-3390.10595703125
train,2892,-4783.37109375,-4571.015625
train,3250,-5182.5869140625,-5113.2255859375
train,2564,-1780.0399169921875,-1608.1654052734375
train,5123,-5488.6689453125,-4866.38623046875
train,6273,-7961.2041015625,-7667.470703125
train,929,-1706.7760009765625,-1731.454345703125
train,757,-872.6220703125,-1419.59619140625
train,5429,910.386962890625,887.787841796875
train,3873,-3721.126953125,-3547.831787109375
train,3511,-2861.39111328125,-2888.594970703125
train,1429,-1556.112060546875,-1193.056884765625
train,3453,-1576.406982421875,-1616.73046875
train,1495,-2307.783935546875,-2600.19140625
train,135,-4055.18798828125,-3780.533203125
train,5093,-4258.35400390625,-4407.357421875
train,146,-5432.1611328125,-5109.55078125
train,4499,-5168.39111328125,-5139.44287109375
train,3093,-7537.5068359375,-7595.52392578125
train,5531,-9242.4404296875,-8985.47265625
train,2998,1151.704833984375,1615.450927734375
train,4255,-1926.614990234375,-1591.409912109375
train,2411,-1666.1510009765625,-1914.1357421875
train,5007,-3184.943115234375,-3089.3310546875
train,1622,-1209.092041015625,-1400.216552734375
train,2148,-3560.033935546875,-3862.50927734375
train,2362,-5313.09912109375,-5257.7919921875
train,3356,283.003662109375,335.657470703125
train,3256,-4573.99609375,-4630.16259765625
train,4583,-1629.318115234375,-1537.833740234375
train,2097,-5136.01806640625,-5019.56640625
train,2415,-2774.4150390625,-2529.14990234375
train,2859,-3840.888916015625,-4172.08984375
train,1961,-2546.889892578125,-2317.22265625
train,4679,-3346.819091796875,-3342.554443359375
train,4220,-3814.583984375,-3795.197998046875
train,462,1357.689697265625,1068.307373046875
train,2550,1669.117919921875,1370.319091796875
train,5479,-3252.81591796875,-3121.71435546875
train,1535,-6573.2041015625,-6615.23291015625
train,387,351.64990234375,661.583740234375
train,6348,993.177978515625,1484.007568359375
train,6078,-10061.9580078125,-9887.515625
train,1005,-4333.1181640625,-3938.36083984375
train,1818,-7585.2861328125,-7717.1572265625
train,3617,-3198.6259765625,-3290.599609375
train,2732,-7208.4638671875,-7303.1171875
train,5682,-6032.591796875,-6230.9853515625
train,2482,-6978.826171875,-6766.0341796875
train,1397,1548.322998046875,1771.713134765625
train,3791,-1992.553955078125,-1802.333984375
train,5356,-5900.85009765625,-5786.15576171875
train,1243,2377.533935546875,2066.752197265625
train,3780,1956.306884765625,1950.640869140625
train,5820,-4289.0068359375,-4578.8740234375
train,6325,-290.035888671875,-337.7666015625
train,3016,-2316.26611328125,-3061.046875
train,5444,-10563.7861328125,-10473.5615234375
train,870,-6157.041015625,-6158.111328125
train,986,-6044.0341796875,-6229.27587890625
train,4072,-5041.208984375,-4901.94921875
train,1962,-3232.193115234375,-2928.5556640625
train,6334,-7851.400390625,-7924.9306640625
train,1309,70.729736328125,-211.20849609375
train,4977,-3507.7900390625,-3479.99658203125
train,2959,-2732.39208984375,-2712.078857421875
train,2749,-2349.64794921875,-2894.9091796875
train,4514,-3513.720947265625,-3457.947509765625
train,3231,-8570.28515625,-8597.8935546875
train,941,-2693.0439453125,-2758.768798828125
train,367,-5890.134765625,-5923.99951171875
train,4223,-2719.593994140625,-2510.8623046875
train,4408,-431.5869140625,-249.941650390625
train,5469,-3924.64501953125,-4023.5458984375
train,783,-3957.972900390625,-4041.29541015625
train,2841,-2397.157958984375,-2441.06103515625
train,5773,-5737.0,-5738.24462890625
train,2729,-1901.9678955078125,-2056.17626953125
train,1418,762.802978515625,414.630615234375
train,2514,-3133.181884765625,-3610.837890625
train,5362,-265.738037109375,-260.251708984375
train,900,-9738.4306640625,-9528.2763671875
train,662,-5276.828125,-5214.83544921875
train,1552,-5213.10107421875,-5221.87451171875
train,3656,1051.967041015625,1235.185791015625
train,5189,-6182.31298828125,-5998.82080078125
train,2195,-3124.716064453125,-3238.06298828125
train,3340,-6687.68798828125,-6276.435546875
train,3842,-3104.794921875,-3283.1796875
train,3140,-2347.4462890625,-2214.28857421875
train,2518,779.490966796875,749.190185546875
train,2136,-3882.6708984375,-3895.77099609375
train,2742,-3668.89208984375,-3933.98828125
train,3733,-845.360107421875,-817.22705078125
train,2899,-7218.66015625,-7101.958984375
train,6039,-1583.453857421875,-466.733154296875
train,4247,-6421.68701171875,-6342.1083984375
train,2477,-2339.322998046875,-2003.17724609375
train,4846,-1686.91796875,-1367.709228515625
train,5529,-5648.9638671875,-5887.6357421875
train,2071,-6208.18017578125,-5768.83154296875
train,1186,-6124.55810546875,-6284.1396484375
train,6063,-5492.6220703125,-5472.29443359375
train,3950,-2859.73291015625,-3113.65576171875
train,2349,-2883.970947265625,-3163.03369140625
train,487,-7465.59765625,-7668.7236328125
train,3771,-1652.7149658203125,-1670.1046142578125
train,1158,-2679.927978515625,-2749.89501953125
train,1927,-2451.7080078125,-2575.486572265625
train,3086,-4473.43896484375,-4344.3203125
train,1145,-8302.337890625,-7983.6650390625
train,1332,-9730.9521484375,-9566.8779296875
train,1131,4058.586669921875,4111.84765625
train,3563,-7415.68359375,-6908.81591796875
train,3207,-7493.2822265625,-7565.13720703125
train,6364,-4826.64990234375,-5240.50537109375
train,5409,-2987.385986328125,-3099.810302734375
train,2837,-3975.001953125,-4115.580078125
train,1973,-3442.81494140625,-3020.36328125
train,476,-1503.06103515625,-1530.209228515625
train,1684,-2897.10205078125,-3232.02587890625
train,1134,-7115.67578125,-7047.0859375
train,5968,-883.76806640625,-492.8994140625
train,2428,-2933.39208984375,-2691.992431640625
train,3173,-5637.05517578125,-5501.123046875
train,2507,-4617.4560546875,-4669.02490234375
train,2825,-7840.5439453125,-8158.939453125
train,210,-3181.341064453125,-3271.490478515625
train,3917,520.477783203125,785.557861328125
train,4745,-8028.125,-8056.2001953125
train,6027,-8006.234375,-7901.34375
train,1033,-4442.43505859375,-4729.98291015625
train,3409,-4378.1728515625,-4706.21875
train,1582,-297.25390625,-144.2109375
train,819,2259.913330078125,1927.765380859375
train,1592,-3814.220947265625,-3700.503173828125
train,6121,-4762.36083984375,-4794.63525390625
train,863,-3417.674072265625,-3328.6240234375
train,2708,47.357177734375,81.673828125
train,1812,-4132.6728515625,-4784.3291015625
train,530,-2249.014892578125,-1976.2373046875
train,5696,-9174.5107421875,-9272.162109375
train,5913,-1787.6051025390625,-1991.7236328125
train,2115,-5682.0791015625,-4962.72998046875
train,3667,-1819.4840087890625,-2031.5302734375
train,5837,-5840.4189453125,-5776.50390625
train,5097,-3000.571044921875,-3188.3720703125
train,898,-3049.824951171875,-2985.244873046875
train,3620,-8701.8876953125,-8838.962890625
train,1164,-5619.087890625,-5548.9716796875
train,6243,-2290.40087890625,-2000.28662109375
train,6407,-1020.1279296875,-1266.505615234375
train,5493,-4664.85009765625,-5045.75634765625
train,2108,652.151123046875,834.988525390625
train,2346,-1743.907958984375,-1534.3076171875
train,928,-6116.0322265625,-6015.95703125
train,793,-4221.30322265625,-3991.58935546875
train,4184,426.55908203125,497.727294921875
train,4488,-6985.06298828125,-6719.587890625
train,384,-709.60302734375,-1024.23828125
train,1914,-3285.508056640625,-3614.480224609375
train,5478,-1381.163818359375,-1259.80908203125
train,5468,-3232.27001953125,-3365.150390625
train,5794,-1715.909912109375,-1151.659423828125
train,889,-3366.47607421875,-3064.748046875
train,3719,-2545.9208984375,-2460.49951171875
train,5217,-6483.10009765625,-6407.63623046875
train,2353,-3860.4560546875,-3689.477783203125
train,1209,-1162.97900390625,-1420.376220703125
train,5532,-2279.64990234375,-1849.3828125
train,2202,-6017.8251953125,-6190.36328125
train,4098,-3761.241943359375,-3800.1943359375
train,2884,-2697.719970703125,-3025.574462890625
train,5424,-3207.58203125,-3205.79931640625
train,477,-7412.01220703125,-7542.15234375
train,98,-3194.743896484375,-3164.923828125
train,4844,-4272.59423828125,-4433.4482421875
train,585,-3233.43408203125,-3495.22802734375
train,2375,-8560.8251953125,-8650.619140625
train,2333,-2213.091064453125,-2925.57666015625
train,1677,-241.4609375,-308.421142578125
train,1334,-7331.0830078125,-7108.95947265625
train,623,-7910.361328125,-7833.375
train,1483,-5147.73388671875,-4856.841796875
train,5174,-2100.802001953125,-1842.370849609375
train,2767,-1708.2039794921875,-1650.56982421875
