x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,1.73577967,-0.78421935,2.89263248,5.44810189,1.03776482,-0.06462104,3.63661422,2.89263248,0.10753747,0.52307221,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,1.3497701,-0.92340643,1.84556907,3.89640488,0.84635798,0.18749378,2.53301438,1.84556907,0.13860861,1.2413549,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,1.53060773,-0.92947784,2.21345245,4.39594387,0.96730092,0.16895719,2.91991192,2.21345245,0.1807646,1.07004774,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.76584325,-0.7847522,2.75581518,5.17285689,1.11300871,0.10961109,3.48768653,2.75581518,0.22624856,0.74878232,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,3.63884033,-0.89628616,13.3887012,38.92568456,1.51608404,0.40812203,15.25675857,13.3887012,-0.02341608,0.54934866,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,2.00094792,0.05304589,4.07462626,7.54786233,1.08328634,-0.41728339,4.87955938,4.07462626,-0.00848745,1.01853099,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.55865676,-0.7938467,2.11998115,4.21610484,1.03369642,0.3247222,2.81451938,2.11998115,0.29646208,1.33545201,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,2.20036078,0.4554101,4.58649393,8.43807179,1.2157352,-0.37013269,5.41293442,4.58649393,0.08610601,1.39900794,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,3.54741103,-1.00333113,12.87246539,36.34539839,1.47788169,0.34642928,14.65081755,12.87246539,-0.04694851,0.67217109,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,1.36961957,-0.7821779,1.78443732,3.78036144,0.89382273,0.29872222,2.46229198,1.78443732,0.22575715,1.37830477,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,1.85078605,-0.36392766,3.55275219,6.62037713,1.01737807,-0.34999388,4.33312716,3.55275219,-0.0204366,0.60850481,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,2.36588366,0.91584527,5.77337403,11.11477385,1.18085948,-0.54341089,6.67989414,5.77337403,-0.04459578,1.19886581,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,1.51213311,-0.97508575,2.2381524,4.45214694,0.93565003,0.10667693,2.9485339,2.2381524,0.13308885,0.96500176,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,3.26456474,-1.18174298,11.7518668,31.49523677,1.30289941,0.10267854,13.36360221,11.7518668,-0.19133003,0.94348203,"[0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03]"
