x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,0.79083683,0.77612886,0.59899759,2.14805099,0.60422608,0.54771616,1.10621407,0.59899759,0.43946053,0.1802903,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.19890387,0.60583553,0.03142775,1.22322454,0.17904783,0.19254375,0.22249365,0.03142775,0.18796148,0.68210528,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,1.84654965,-0.56833452,3.23951166,6.00519455,1.08786015,-0.14000989,3.99959063,3.23951166,0.10564669,0.51959062,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,2.57676639,1.12427799,6.0303258,11.44846933,1.38324778,-0.34304361,6.94088292,6.0303258,0.15414342,1.36524727,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,0.68742591,0.76511709,0.48187995,2.01228774,0.51356987,0.47103622,0.97599203,0.48187995,0.3702386,0.10284668,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,1.17424367,-0.60522903,1.41096946,3.28893449,0.76397826,0.31604163,2.0632252,1.41096946,0.19845321,1.28272754,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.73095036,-0.81587544,2.63234176,4.97915126,1.10300512,0.15568854,3.35739414,2.63234176,0.24213285,0.8539665,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,1.82877351,-0.62583936,3.14635271,5.84304004,1.08908231,-0.10054773,3.90138288,3.14635271,0.12242219,0.51839029,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,0.8847088,0.16611494,0.82103592,2.49176298,0.61143035,0.43181323,1.39956669,0.82103592,0.28998563,0.47624755,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,1.64090754,-0.90891934,2.57171911,4.94161238,1.0046202,0.03840345,3.29907277,2.57171911,0.13490985,0.7149175,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,0.61952188,0.82094225,0.39703264,1.89982884,0.46400193,0.43943766,0.87073178,0.39703264,0.35016411,0.10416482,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,0.78725773,0.45207321,0.64870067,2.25554765,0.55983409,0.45108315,1.19286861,0.64870067,0.32289613,0.20372527,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,0.86847276,0.49413349,0.73699909,2.35049043,0.6362833,0.52073357,1.28505446,0.73699909,0.3906671,0.29745025,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,-0.15350645,-0.07278743,-0.18989755,0.84721789,-0.15420415,-0.15354251,-0.1527858,-0.18989755,-0.15356952,-0.03581968,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,-1.37341895,0.41764746,1.26973428,0.1284233,0.61638693,-0.50953911,-0.82550677,-1.61471784,-0.39290602,-1.48284926,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.84310749,0.25477075,0.75257693,2.40174233,0.58527573,0.43084544,1.32024916,0.75257693,0.29247313,0.36416871,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,0.18699628,0.68554733,-0.01817811,1.23284688,0.15202441,0.17128801,0.23094453,-0.01817811,0.16034804,0.66487482,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,1.47360403,-0.95212239,2.11130587,4.26132875,0.92431553,0.15862803,2.81350075,2.11130587,0.15533778,1.10323984,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,0.78186129,0.29865167,0.67073952,2.30247492,0.53655945,0.40160163,1.22908925,0.67073952,0.26689861,0.25321747,"[1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01]"
