x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,5.07573083,-0.03210523,25.31094464,152.38122418,1.84576472,-0.2438256,30.40283345,25.31094464,0.04967142,1.13108798,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,-0.80178122,-0.63179771,0.60704632,0.44094752,0.56724596,-0.51381989,-0.54026681,-0.63469918,-0.39484916,-0.18522586,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,-3.65453776,0.83666879,13.89801055,0.08901963,1.61643074,-0.39271501,-1.88292365,-13.76847284,0.06476939,-0.44332485,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,3.08059093,0.37569209,8.72717327,18.84789817,1.52050668,-0.05459026,9.878995,8.72717327,0.15234295,0.92885334,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,1.79202852,-0.57127215,3.27242107,6.12038722,1.01170459,-0.25841723,4.03828732,3.27242107,0.01251886,0.46664511,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,-1.19823303,0.49860083,1.35678676,0.28546108,0.7535319,-0.37927731,-0.67028141,-1.40361415,-0.25547862,-1.29446999,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,-1.11522815,0.91453869,1.77883075,0.43786984,0.97908756,-0.12245474,-0.51113941,-1.46298818,-0.03110367,-1.1914479,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,2.85728471,0.71285641,7.80815303,16.20449095,1.40661066,-0.2537386,8.87273979,7.80815303,0.07689849,0.57826152,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,0.64586616,0.77513254,0.43304324,1.9523855,0.47944455,0.44450512,0.9191159,0.43304324,0.34827607,0.08476968,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,-0.2337479,-0.73204001,0.13720226,0.80401467,0.30734967,-0.21808413,-0.19466366,-0.02869025,-0.20717359,-0.71185354,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,2.9670567,-0.08842187,9.03422856,20.31012154,1.34329661,-0.17313609,10.24367954,9.03422856,-0.04632721,0.99088626,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,-0.71674952,-0.90703255,0.40256362,0.46504527,0.46635636,-0.5333556,-0.5222813,-0.49570957,-0.44296144,-0.19324871,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,1.46470092,-0.95838689,2.09925001,4.24702275,0.91640109,0.15301831,2.80114028,2.09925001,0.14868175,1.10058265,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,0.96811087,-0.67153622,1.15297051,2.99681585,0.57852039,0.17516961,1.79612334,1.15297051,0.04764474,1.05074571,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,-0.47252821,-0.98157604,-0.08246992,0.56829945,0.0899005,-0.45484309,-0.43021827,-0.26251364,-0.44260282,-0.93933061,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.89643566,0.09193287,0.85134074,2.5363795,0.61296605,0.4160532,1.43668132,0.85134074,0.27261166,0.53823177,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,-0.10856572,-0.12416009,-0.10123008,0.89146074,-0.0940269,-0.10856546,-0.10853924,-0.10133615,-0.10856527,-0.13143658,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,0.66079703,0.94996074,0.42753423,1.90785711,0.51961958,0.50727757,0.88378181,0.42753423,0.4275383,0.22591301,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,0.11012444,0.49933603,-0.05043081,1.13173293,0.09229123,0.10476011,0.13112141,-0.05043081,0.10087842,0.58388347,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,0.06695616,0.46716511,-0.09788874,1.09021248,0.04789013,0.06099266,0.08952929,-0.09788874,0.05668881,0.54684304,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,1.77474381,-0.77344682,2.79753152,5.24115356,1.11285606,0.08930815,3.53185193,2.79753152,0.21703165,0.71182247,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,0.32265157,0.86152471,0.09660557,1.38973596,0.27398678,0.2958677,0.38635772,0.09660557,0.27781247,0.72269528,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,1.5400198,-0.98779084,2.35766045,4.6400418,0.93626259,0.04424694,3.07593051,2.35766045,0.10196837,0.81398289,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,0.50452321,0.7527736,0.27613162,1.76732423,0.35647943,0.33849257,0.74091018,0.27613162,0.25414129,0.02827729,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,2.51105629,0.92446828,6.52732407,12.95265131,1.2168645,-0.5112677,7.49048501,6.52732407,-0.05368356,0.73381086,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.95901095,0.17398144,0.90964211,2.59142587,0.67785373,0.48491107,1.4934611,0.90964211,0.3417886,0.58921791,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,-0.14137275,-0.19754597,-0.11440907,0.85896939,-0.08916518,-0.14136066,-0.14102942,-0.11578965,-0.1413516,-0.22353264,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.20468852,0.53879919,0.06549847,1.21946437,0.19210788,0.20159425,0.21911959,0.06549847,0.19933027,0.63687094,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,0.73294709,0.54534163,0.56880252,2.1499769,0.52383244,0.43987818,1.09725008,0.56880252,0.31982184,0.11819484,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.02305867,0.13417463,-0.02644161,1.02444661,0.02174049,0.02296374,0.0244368,-0.02644161,0.02289272,0.18416139,"[0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0, 0.3, 0.25]"
