x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,0.22857063,0.58257515,0.08167634,1.24557163,0.21425255,0.22477789,0.24514566,0.08167634,0.22201289,0.67761648,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.10739534,0.35786415,0.00086829,1.1150488,0.10059252,0.10621127,0.11492083,0.00086829,0.1053347,0.45186647,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,-0.25994039,-0.78739369,0.17020495,0.78750631,0.34596185,-0.23759284,-0.21064595,-0.04066724,-0.22233936,-0.69490717,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,2.19917208,0.29901512,4.34197609,7.89592158,1.26641752,-0.25502784,5.15157987,4.34197609,0.16576943,1.26462113,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,0.75273137,0.62328916,0.57898837,2.14966724,0.55103091,0.47649908,1.10068858,0.57898837,0.36012331,0.13380631,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,-0.30135996,-0.78979828,0.05384043,0.73392382,0.22184062,-0.28726452,-0.26488015,-0.10066782,-0.27739602,-0.78672862,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,0.26598168,0.49091974,0.16959833,1.27203631,0.26053238,0.26514242,0.27194638,0.16959833,0.26451945,0.57955638,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,1.93592515,-0.35136057,3.53329999,6.49522572,1.12727893,-0.19591648,4.30684006,3.53329999,0.10697926,0.64245641,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,1.02188748,-0.26151716,1.09546064,2.86503738,0.68003817,0.37484457,1.71519608,1.09546064,0.23274454,0.95164654,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,-0.50429111,-0.92887629,0.36623088,0.62629557,0.49801005,-0.39515932,-0.36572894,-0.25771887,-0.33367077,-0.27283184,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,0.30553475,0.84732565,0.07747532,1.37539119,0.25515187,0.27720004,0.37180012,0.07747532,0.25817958,0.69271223,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,0.03228527,0.19864107,-0.04035435,1.03547795,0.02933032,0.03195875,0.03544362,-0.04035435,0.0317152,0.26984961,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,0.52960486,1.02405187,0.27963412,1.68185899,0.43326061,0.44782935,0.67023386,0.27963412,0.39921944,0.47356789,"[0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02, 0.01, 1.0]"
