x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,-0.26484617,-0.78530291,0.14859273,0.77981244,0.32314116,-0.24451102,-0.21849676,-0.0492499,-0.23054917,-0.714347,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,-0.49502978,-1.0120834,0.21773024,0.6042128,0.3790284,-0.42411117,-0.39039403,-0.2453831,-0.38100128,-0.51994748,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,1.84624128,-0.56908411,3.23841287,6.003363,1.08774929,-0.13972853,3.99843922,3.23841287,0.10569434,0.51936631,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.94111541,-0.46354777,3.35215287,6.13464674,1.17791884,-0.05887013,4.11343347,3.35215287,0.19210626,0.61273215,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,0.14360152,0.47753712,0.00447929,1.15835885,0.13103546,0.14051288,0.15801472,0.00447929,0.13825296,0.57562742,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,2.92282281,0.14468737,8.65689584,19.01077,1.34934865,-0.21383726,9.82040206,8.65689584,-0.02338072,0.80537227,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,-0.87211259,0.25213555,1.21889107,0.51491615,0.86597376,-0.28341647,-0.45091118,-0.9030485,-0.13881307,-0.70979584,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,1.62449365,-0.91202587,2.4722741,4.77762562,1.01195416,0.09978146,3.19302726,2.4722741,0.16784359,0.84238578,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,2.28067073,0.8099615,5.37085889,10.20654289,1.15530934,-0.54613105,6.25063234,5.37085889,-0.04372174,1.37591745,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,2.3293241,0.81480088,5.23019083,9.78283743,1.24059466,-0.43917693,6.09485192,5.23019083,0.05856248,1.52715607,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,2.11651622,0.44326041,4.63161289,8.64961331,1.10513428,-0.50942618,5.4672687,4.63161289,-0.03862635,1.35446189,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,2.52925523,0.92518626,6.58831796,13.0956241,1.22762384,-0.4991047,7.55573462,6.58831796,-0.04586874,0.71260361,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,0.46726282,1.00824309,0.22050423,1.58167227,0.39096665,0.41151229,0.57411457,0.22050423,0.37649418,0.61545055,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,3.42784985,-1.1220522,12.90712044,37.11555614,1.33888871,0.21687806,14.71763556,12.90712044,-0.19132897,0.4668498,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,-0.30164044,-0.56718366,-0.15581241,0.70635153,-0.05102784,-0.30020914,-0.29351616,-0.18917116,-0.2991514,-0.6635754,"[0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05, 0.03, 0.02]"
