split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5236.64013671875
train,4913,-4499.9208984375,-4052.265625
train,2036,-4994.4619140625,-5032.6787109375
train,2989,-2591.220947265625,-2709.440185546875
train,3550,127.507080078125,167.750244140625
train,3571,-2058.044921875,-2144.974609375
train,5200,-2056.93896484375,-2008.9981689453125
train,621,-3982.48291015625,-4169.53173828125
train,4471,-2471.22998046875,-2433.1083984375
train,812,-6628.39111328125,-6518.52734375
train,4891,-1681.0389404296875,-1658.686767578125
train,5642,-2969.56591796875,-3156.0234375
train,1206,-6644.13720703125,-6591.634765625
train,5388,-4738.7568359375,-4239.91845703125
train,6248,-3912.883056640625,-3845.58203125
train,6142,-3873.077880859375,-3783.101806640625
train,1463,-4535.5849609375,-4501.4384765625
train,910,-3910.52587890625,-3384.334228515625
train,1718,-3231.8291015625,-3212.46728515625
train,4998,-1824.23095703125,-2093.048828125
train,63,-3296.1279296875,-3134.99609375
train,6446,-850.096923828125,-1193.935302734375
train,208,-5137.9130859375,-4569.53857421875
train,5557,-6083.12890625,-6503.2294921875
train,1273,-7997.68359375,-7901.390625
train,1166,1509.543212890625,1054.359619140625
train,2682,-2809.737060546875,-2817.8583984375
train,767,-5735.31787109375,-5743.873046875
train,5818,-3207.58203125,-3141.347412109375
train,5259,-1710.702880859375,-1641.5128173828125
train,2505,-1432.748046875,-1440.282958984375
train,337,-3772.448974609375,-4048.921142578125
train,4632,-2022.10595703125,-2286.55419921875
train,350,-2914.23388671875,-2961.452880859375
train,6135,-2261.35400390625,-2166.04052734375
train,6358,-1520.680908203125,-1548.163330078125
train,5210,789.598876953125,915.204833984375
train,517,-2779.281005859375,-2834.52001953125
train,361,-6248.751953125,-5853.7470703125
train,1728,-2986.77490234375,-2757.8740234375
train,2211,-565.50634765625,-912.501220703125
train,2352,-851.262939453125,-1163.4228515625
train,5415,-4858.5517578125,-5145.59619140625
train,4763,-7755.720703125,-7371.521484375
train,4585,-5577.5087890625,-6037.95947265625
train,3993,-2533.6630859375,-2094.518310546875
train,1010,-4141.72021484375,-4694.0400390625
train,3448,-1557.649169921875,-2135.2197265625
train,5665,-2053.384033203125,-1762.7313232421875
train,5241,-1103.81201171875,-763.872314453125
train,6473,-5212.921875,-5710.29052734375
train,1284,-1406.18603515625,-1425.84326171875
train,276,-2048.0859375,-2148.739501953125
train,6463,-5371.94287109375,-5622.267578125
train,2196,-3643.7939453125,-3697.519775390625
train,2381,-2300.529052734375,-2597.8525390625
train,2898,-7218.66015625,-7208.2265625
train,3612,-4489.44384765625,-4457.72265625
train,2164,-2269.716064453125,-2190.685791015625
train,4863,-9139.21875,-9135.0771484375
train,4169,-2558.5029296875,-2453.394287109375
train,6091,-84.158935546875,116.00341796875
train,4960,-2331.199951171875,-2313.29638671875
train,4859,-46.366943359375,38.971435546875
train,192,-3807.7470703125,-3958.0068359375
train,181,-2052.666015625,-1906.477783203125
train,2180,-2708.139892578125,-2528.31591796875
train,2284,-7470.76708984375,-7446.7265625
train,2004,-5893.64013671875,-6054.4970703125
train,6295,-5474.23779296875,-5617.8125
train,5497,-9065.650390625,-8989.9951171875
train,5587,-4305.72802734375,-4354.59912109375
train,3167,-4587.51416015625,-4027.50439453125
train,3034,-5486.68603515625,-5769.4267578125
train,5008,-4681.72802734375,-4599.1318359375
train,4228,-3515.593994140625,-3894.56982421875
train,971,-3145.2109375,-3712.479736328125
train,5635,-4654.251953125,-4931.28759765625
train,4557,-4216.4580078125,-4636.11083984375
train,4797,-2068.199951171875,-2377.552978515625
train,3164,-1163.708984375,-1214.227294921875
train,4438,-6047.52197265625,-6098.8359375
train,411,-6841.02001953125,-6755.8251953125
train,1748,-3915.053955078125,-4396.81494140625
train,2041,-1792.81298828125,-1686.8394775390625
train,3116,-4619.06982421875,-4431.66552734375
train,4174,-3588.881103515625,-4087.713134765625
train,6333,-2923.903076171875,-2787.67578125
train,16,-6729.5927734375,-6688.0234375
train,3446,-3228.365966796875,-3359.214111328125
train,4112,-1063.756103515625,-1696.79150390625
train,2726,-3072.322021484375,-3342.8017578125
train,2379,-1110.783935546875,-747.291748046875
train,5772,-5258.828125,-5393.2666015625
train,4029,-3588.806884765625,-3692.598876953125
train,4498,-5080.509765625,-4740.822265625
train,6454,-2517.299072265625,-2916.31201171875
train,6352,-5489.9150390625,-5147.693359375
train,2053,-6182.578125,-6392.37890625
train,5238,873.714111328125,890.147216796875
train,518,-4415.2919921875,-4711.93603515625
train,3149,-7588.56005859375,-7437.8291015625
train,2557,-7975.5654296875,-7804.0380859375
train,697,-7547.0380859375,-7301.9736328125
train,5631,-3565.365966796875,-3327.230224609375
train,895,-2107.3310546875,-2040.5118408203125
train,5266,1038.610107421875,1347.419677734375
train,5977,-2851.156005859375,-3217.2880859375
train,2392,-6221.744140625,-5945.978515625
train,1921,-3540.385986328125,-3420.417236328125
train,4963,-12156.6630859375,-12219.212890625
train,5755,-3124.716064453125,-3353.74951171875
train,3002,-3988.81201171875,-4324.44384765625
train,4459,-4337.85888671875,-4361.61083984375
train,6367,-3230.01611328125,-3351.15478515625
train,2076,2439.202880859375,2556.100341796875
train,5203,-2136.41796875,-2228.702880859375
train,5704,-7653.56494140625,-7591.92919921875
train,2566,-3470.531005859375,-3368.02392578125
train,1416,-1621.8499755859375,-1477.86279296875
train,3051,-2251.722900390625,-2420.7470703125
train,4069,-4259.19482421875,-3824.7919921875
train,6415,-3228.68408203125,-3519.604248046875
train,4282,-5580.34814453125,-5583.77197265625
train,906,-5219.30810546875,-5064.255859375
train,3675,-6142.94482421875,-6347.96533203125
train,1174,-2810.62109375,-2963.517333984375
train,3301,-2730.77099609375,-2755.064208984375
train,2350,-3713.951904296875,-3896.37548828125
train,5206,-9484.5126953125,-9741.6767578125
train,1127,664.427978515625,1048.738037109375
train,2768,-8818.556640625,-8497.1025390625
train,5702,-234.130859375,-550.53076171875
train,1719,-2026.530029296875,-1917.1417236328125
train,557,-5728.9501953125,-5552.56982421875
train,1112,1343.533935546875,1252.167724609375
train,1642,-1513.2080078125,-1642.8369140625
train,330,-4584.37109375,-4113.7802734375
train,925,-15.623046875,-175.06591796875
train,4561,-4725.81201171875,-4473.5546875
train,6361,-1124.254150390625,-1208.8828125
train,4520,-3166.865966796875,-3466.828125
train,3872,-2314.655029296875,-2677.982421875
train,4806,-3050.8349609375,-2867.8681640625
train,2633,-1807.876953125,-1012.152099609375
train,4277,529.126220703125,447.885986328125
train,2083,-4742.02978515625,-4991.3525390625
train,2506,-4688.76611328125,-4011.208251953125
train,3764,-3867.591064453125,-4040.642333984375
train,1277,-3982.60107421875,-3795.2705078125
train,3943,-4087.322998046875,-3791.209716796875
train,4394,-2412.6689453125,-2582.1494140625
train,2605,-4963.60400390625,-5257.953125
train,5100,-2178.541015625,-2279.6787109375
