epoch,train_loss,test_loss,test_r2
1,0.2784775814815471,0.04317475183183169,0.9563721418380737
2,0.037963615310990746,0.04319149997410472,0.9563552141189575
3,0.03328712571882239,0.035578039623010656,0.9640485644340515
4,0.03187042641874454,0.04173861146270719,0.9578233361244202
5,0.03335678024078213,0.04773586821841704,0.9517631530761719
6,0.03333865896587103,0.059657304286871785,0.9397165775299072
7,0.033935625459594845,0.03650199598327271,0.9631149172782898
8,0.02846322871519244,0.032258157845197644,0.9674032926559448
9,0.02708983893100104,0.03027242483944126,0.9694098830223083
10,0.025671127798741675,0.029502040050452052,0.970188319683075
11,0.025500233299215854,0.027757206276118652,0.9719514846801758
12,0.02455766617610719,0.026736017233701143,0.9729833602905273
13,0.023990381025862307,0.026519265723947586,0.9732024073600769
14,0.023547955447133867,0.03004885827554034,0.9696357846260071
15,0.023770642536479692,0.026183381423787667,0.973541796207428
16,0.022406243363801457,0.028659833358208656,0.971039354801178
17,0.023046664333610994,0.025515759609218876,0.9742164611816406
18,0.021811555739073295,0.025157310294929874,0.9745786786079407
19,0.02158407889360766,0.028711145706538533,0.9709875583648682
20,0.022044044968482855,0.031011289069551234,0.968663215637207
21,0.023959435095434335,0.044793559491732124,0.9547363519668579
22,0.029471492655543382,0.029403539611418724,0.9702878594398499
23,0.02285414226071433,0.02636557163567592,0.9733577370643616
24,0.02096429776472622,0.024171363758916726,0.9755749702453613
25,0.019970544905999258,0.02426874900477924,0.9754765629768372
26,0.019912840607395337,0.023785316028844202,0.9759650826454163
27,0.019257070386110374,0.02458800098880556,0.975153923034668
28,0.019367339511319026,0.024373781557592813,0.9753704071044922
29,0.019371597014992716,0.023603676157938163,0.9761486053466797
30,0.01901840294905849,0.023363257998986305,0.9763915538787842
31,0.018664655177035375,0.024150879902757716,0.9755956530570984
32,0.018558899488472315,0.024402429111709915,0.9753414392471313
33,0.01937190061578629,0.02449672707264602,0.9752461910247803
34,0.01888152162866565,0.023739172775283483,0.9760116934776306
35,0.01832031923586494,0.023760571122207745,0.9759900569915771
36,0.01794523049755124,0.025307957546788662,0.9744264483451843
37,0.018150097794445937,0.022629091562357925,0.9771333932876587
38,0.018374472568539867,0.02288411463426476,0.9768757224082947
39,0.018227170380183226,0.02449801171100733,0.9752448797225952
40,0.017662866019269613,0.022825518961946963,0.9769349098205566
41,0.016841244580836533,0.022295156724355728,0.977470874786377
42,0.01707267120733568,0.023191130492162582,0.9765654802322388
43,0.01709474595268916,0.02208877042258935,0.9776793718338013
44,0.01661030656964301,0.021636576186153663,0.9781363606452942
45,0.017277133390073533,0.026193363726440832,0.9735317230224609
46,0.01721135420899107,0.023013391693511045,0.976745069026947
47,0.016824737782712353,0.026340291195183024,0.9733832478523254
48,0.017367336660895717,0.021613218550104382,0.9781599640846252
49,0.016651475519530865,0.022172232474058577,0.9775950908660889
50,0.015898025378831514,0.020933954092459853,0.9788463115692139
51,0.016035020708230846,0.02129184670854706,0.9784846901893616
52,0.01571950104861567,0.02112121155609829,0.9786571264266968
53,0.01569532836082,0.02054720793792811,0.9792371392250061
54,0.015581060797358826,0.02071850045376414,0.9790640473365784
55,0.01551196101062068,0.020454407139392797,0.9793308973312378
56,0.015529373128575243,0.02141347702771119,0.9783617854118347
57,0.015248922008668076,0.021444964004256557,0.9783299565315247
58,0.01589084909160379,0.02305684232084464,0.9767012000083923
59,0.016264770278860242,0.02687285064054994,0.9728451371192932
60,0.017545267028179122,0.02215238827659498,0.9776151180267334
61,0.015225391572508238,0.019862529015751886,0.9799290299415588
62,0.014536632111159974,0.019347846521839237,0.9804490804672241
63,0.014612661206831126,0.019801985126581625,0.9799901843070984
64,0.014186359053960316,0.019934981309102727,0.9798557758331299
65,0.014049000518458159,0.01934110905063438,0.9804558753967285
66,0.014459134722723876,0.019353182621924998,0.9804437160491943
67,0.01449041757131948,0.018998997656259786,0.9808015823364258
68,0.013673456954253097,0.019479491784573623,0.9803160429000854
69,0.013612870822265132,0.01881278873380344,0.9809897541999817
70,0.013614503749020049,0.02159923687364738,0.978174090385437
71,0.013746676024593856,0.018906573282583435,0.9808949828147888
72,0.013430345154045252,0.01948117610323203,0.9803143739700317
73,0.013793404160926467,0.01865398881694486,0.981150209903717
74,0.013329035018572848,0.019919753447600046,0.9798712134361267
75,0.013736075821085983,0.019450912193097154,0.9803449511528015
76,0.01379751074515904,0.021429300343291595,0.9783458113670349
77,0.013826769810663239,0.02042959547026271,0.9793559908866882
78,0.013565404517506994,0.018862627657035794,0.9809393882751465
79,0.013411625320055697,0.019158224532188378,0.980640709400177
80,0.012948066850413982,0.01897670294403078,0.9808241128921509
81,0.012789632724523629,0.019516166054133137,0.9802790284156799
82,0.01276906756455606,0.01787769428416619,0.981934666633606
83,0.012620717667539702,0.019015118173183847,0.9807853102684021
84,0.012784627153533915,0.01891348844142264,0.9808880090713501
85,0.012635335516499261,0.018346681841317068,0.9814607501029968
86,0.012521795024930555,0.01826071785523833,0.9815476536750793
87,0.012798401306768173,0.01950960573982033,0.98028564453125
88,0.012540217061616378,0.017788770755766733,0.9820245504379272
89,0.012779858995114185,0.01867930302571737,0.9811246395111084
90,0.01310033687524876,0.020267800620294305,0.9795194864273071
91,0.013391138668800385,0.01914347012150614,0.9806556105613708
92,0.012626094675567596,0.018639001707906087,0.9811654090881348
93,0.012513057536872946,0.017878084675676132,0.9819343090057373
94,0.012378037281517262,0.01894384857821791,0.9808573126792908
95,0.011863595438476857,0.020102874643110374,0.9796861410140991
96,0.012344758373687308,0.017821668171739823,0.9819912910461426
97,0.011862483715742708,0.018150879252920884,0.9816586375236511
98,0.011845287695855591,0.01725657060062348,0.9825623035430908
99,0.011673346083036084,0.018043242275918882,0.9817674160003662
100,0.011623578289227101,0.018653256687958853,0.9811509847640991
101,0.011891741444597013,0.01722471086819445,0.9825944900512695
102,0.011608458632288595,0.018139750646247704,0.9816698431968689
103,0.011738420981987163,0.017308484538178306,0.9825098514556885
104,0.011736376649332254,0.017768558926553095,0.9820449352264404
105,0.011500687796365231,0.018104942146257307,0.9817050695419312
106,0.011698306182672622,0.018297051422773977,0.9815109372138977
107,0.011499246421985574,0.017059838657489994,0.9827611446380615
108,0.011512767592233448,0.01869253921643945,0.9811112880706787
109,0.011190370393286514,0.017208884575888216,0.9826105237007141
110,0.011252770202365155,0.018852312231507563,0.9809498190879822
111,0.011401931251309914,0.017379426651863254,0.9824381470680237
112,0.011444731710503116,0.018402448055773752,0.9814044237136841
113,0.011127437771878473,0.017700145872181237,0.9821140766143799
114,0.01106085692964001,0.017323204505863492,0.9824950098991394
115,0.010880391772482416,0.01789440448819333,0.9819177985191345
116,0.01101084255754786,0.018088846181344542,0.9817212820053101
117,0.011137566574132623,0.017892188816004594,0.9819200038909912
118,0.011104603229302139,0.01747802670416037,0.982338547706604
119,0.010893254681728508,0.018614697716896424,0.9811899662017822
120,0.010757826838789075,0.017845864497237778,0.9819668531417847
121,0.01117961259386566,0.01712648506306592,0.9826937913894653
122,0.010859700129526884,0.018363854356154723,0.9814434051513672
123,0.010937978143162694,0.019662132940408642,0.9801315069198608
124,0.010732013487935356,0.01832550067265443,0.9814821481704712
125,0.010616813960552139,0.017980636190729298,0.9818306565284729
126,0.01099620948343104,0.017443161798854658,0.9823737740516663
127,0.010558826029970476,0.017211206445945412,0.9826081395149231
128,0.010383251207783929,0.01971078473124685,0.9800823330879211
129,0.010649505527036213,0.016718900891066583,0.9831056594848633
130,0.010544992286444017,0.016882808571941705,0.9829400181770325
131,0.010875889607391545,0.01731876036310563,0.9824994802474976
132,0.010559779337631777,0.017179194954688795,0.9826405048370361
133,0.010467507160554713,0.01686832762476858,0.9829546213150024
134,0.01037724071209421,0.018586359454846966,0.9812185764312744
135,0.010410852874863093,0.017832434601780012,0.9819803833961487
136,0.01055125769261764,0.018010189585149695,0.9818007946014404
137,0.010390210503895159,0.016823412504108782,0.9830000400543213
138,0.01092222003429941,0.01752083191379301,0.9822952747344971
139,0.010315959029854913,0.01842999387653603,0.981376588344574
140,0.010342274750497822,0.016800457698277625,0.9830232262611389
141,0.010130935620073203,0.01708342267239665,0.9827373027801514
142,0.009765149667337068,0.016937059313653878,0.9828851819038391
143,0.010215399500974517,0.018011683108326508,0.981799304485321
144,0.010595944571201414,0.017627430785419732,0.9821875691413879
145,0.010065722677933231,0.01653523180533904,0.9832912087440491
146,0.009934866639437817,0.01650114830198692,0.9833256602287292
147,0.00991054504847188,0.017032436445287413,0.9827888011932373
148,0.009779755702134877,0.01855653968331002,0.9812487363815308
149,0.009712033857379882,0.01923951598312504,0.9805585741996765
150,0.01006488906103718,0.016797715037236604,0.9830259680747986
