epoch,train_loss,test_loss,test_r2
1,0.3799198511743399,0.08182828943909205,0.9225473999977112
2,0.05738413809016177,0.0531147911226089,0.9497254490852356
3,0.048782737799133405,0.08159725227208858,0.9227660894393921
4,0.047793728275783785,0.06484444592417953,0.9386230111122131
5,0.051643354091825196,0.09568486366886114,0.9094317555427551
6,0.04998605302322367,0.04574702093552739,0.9566992521286011
7,0.03836366584015262,0.061095973135756314,0.942171037197113
8,0.038485189698866176,0.03714810772547929,0.9648383259773254
9,0.03374430696271598,0.0408269382137444,0.9613562226295471
10,0.03256380892349152,0.03527122800646448,0.966614842414856
11,0.031706004598088665,0.039252534591052546,0.9628464579582214
12,0.030408550246797297,0.033181751167499426,0.9685925841331482
13,0.029709184965965037,0.03646983405184272,0.9654803276062012
14,0.029139441132628396,0.03240882016171707,0.9693241715431213
15,0.029558783112153344,0.03911732167167046,0.9629744291305542
16,0.029647464300218765,0.04197349335017566,0.9602710008621216
17,0.03149247378989051,0.05645125004246669,0.9465674161911011
18,0.03341834268694293,0.04521394817793983,0.9572038054466248
19,0.03371804572198515,0.06587407037389852,0.9376484751701355
20,0.035871250956525526,0.03358995803542588,0.9682062268257141
21,0.02755450815590711,0.03184881576305575,0.9698542356491089
22,0.026076358389912055,0.028830385730564394,0.9727112650871277
23,0.02648434175346387,0.029786989474546905,0.9718058109283447
24,0.02518155032313816,0.030144417931057974,0.9714674949645996
25,0.02517991808411074,0.02899494697435296,0.9725555181503296
26,0.024921429568644377,0.028789852820607767,0.972749650478363
27,0.023988235055056473,0.028795733683768084,0.9727441072463989
28,0.023911145272543528,0.0311933295105712,0.9704747200012207
29,0.02380962207523753,0.027301737870610625,0.9741581678390503
30,0.02359215413673662,0.02858841907440462,0.9729403257369995
31,0.023788350919999403,0.02672020826383541,0.974708616733551
32,0.023182814590766872,0.028870844529252086,0.9726729989051819
33,0.02456988474993635,0.02881185281214225,0.9727288484573364
34,0.02544740291477657,0.04913601518272068,0.9534914493560791
35,0.028889449750239105,0.035640845118681284,0.9662650227546692
36,0.027603084942566223,0.03626651843134218,0.9656727910041809
37,0.02938332854912055,0.052049508980305095,0.9507337808609009
38,0.02755301675270737,0.028669198803100003,0.9728638529777527
39,0.023060631262644547,0.032325642245847684,0.9694029092788696
40,0.023543977990085216,0.025418646082627925,0.9759405851364136
41,0.02254827841082439,0.026375067474626545,0.9750353097915649
42,0.021512578181326007,0.02461430684155192,0.9767019152641296
43,0.02094551366755205,0.025854714491728138,0.975527822971344
44,0.02132006047965191,0.025306595323426162,0.976046621799469
45,0.020395349445391328,0.023666645052374743,0.9775989055633545
46,0.02108583041864392,0.024711564654076375,0.9766098260879517
47,0.020592652357007444,0.02460168245399262,0.9767138361930847
48,0.0209479042450891,0.026502792011835936,0.9749144315719604
49,0.020219802236095173,0.027854038082279427,0.9736354351043701
50,0.020758620766310455,0.03493399421338585,0.966934084892273
51,0.02122119111054126,0.024740003893036062,0.976582944393158
52,0.02066002982789778,0.027885005986015166,0.9736061096191406
53,0.020315905686066015,0.024859329750384185,0.9764699935913086
54,0.019671937704328703,0.022848565212445077,0.9783732295036316
55,0.01994475929787357,0.025293386249305733,0.9760591387748718
56,0.018760402517852513,0.024103196019984684,0.9771856665611267
57,0.01925328311355695,0.023858594708742346,0.9774172306060791
58,0.018573898521063798,0.023226344228309888,0.978015661239624
59,0.01852000857101111,0.02388336824803601,0.9773937463760376
60,0.018665870695657172,0.024342062081852092,0.9769595861434937
61,0.01916120238891871,0.023036148011152082,0.9781956672668457
62,0.01828839786185407,0.02154520368912771,0.9796069264411926
63,0.018758602237161973,0.02523238193800251,0.9761168956756592
64,0.018044994690574568,0.023000151711288698,0.9782297611236572
65,0.019165587885258507,0.0307434299311981,0.9709005355834961
66,0.019290888675628868,0.02201042107352376,0.979166567325592
67,0.017952229075461252,0.02306326726518988,0.9781700372695923
68,0.018016117635570025,0.023001075871299403,0.9782288670539856
69,0.01743103217735693,0.023991657202373777,0.9772912859916687
70,0.017778951494893926,0.023299978252662865,0.9779459834098816
71,0.017308655579799794,0.02213444919452253,0.9790491461753845
72,0.016822289040505665,0.02092031982854323,0.9801983833312988
73,0.01654298303672219,0.022409069804331,0.978789210319519
74,0.016814649364082824,0.023529152157310027,0.9777290225028992
75,0.01671215722896318,0.0226876262721621,0.9785255789756775
76,0.016290948441843225,0.02205301485486866,0.9791262149810791
77,0.01675381046585892,0.023631497488409724,0.9776321649551392
78,0.01608655464885433,0.021679058677904175,0.9794802069664001
79,0.017854795339767138,0.024254196051707946,0.9770427942276001
80,0.016772432802016443,0.024279884447880765,0.9770184755325317
81,0.016220073894619918,0.025926043886183435,0.9754602909088135
82,0.016891946337960838,0.02097550158044116,0.9801461100578308
83,0.01576364016168077,0.02008663574375767,0.9809874892234802
84,0.016702367700227073,0.021980081025377678,0.9791952967643738
85,0.016484911830778996,0.02226291653583027,0.9789275527000427
86,0.016113149117745914,0.0217598726054432,0.9794037342071533
87,0.015929379105221343,0.021667584707646768,0.9794910550117493
88,0.016219251107338913,0.02144156583662942,0.9797049760818481
89,0.015626882196544376,0.02318806829497046,0.9780519008636475
90,0.01573539668251335,0.021461516590836775,0.9796861410140991
91,0.015903273231236126,0.023113524006864006,0.9781224727630615
92,0.015254864076866883,0.02391571817330961,0.9773631691932678
93,0.015862430357873932,0.023547707896488912,0.9777114987373352
94,0.016219542344918337,0.02067630767870877,0.9804293513298035
95,0.014995015983004123,0.019794781990436952,0.9812636971473694
96,0.015194029971273067,0.02200691528826595,0.9791698455810547
97,0.015393693656509118,0.024524277040928272,0.9767871499061584
98,0.015878850832242906,0.02144216127178052,0.9797044396400452
99,0.01534600108521714,0.021504602399314673,0.979645311832428
100,0.014471741239184122,0.022457427577216804,0.9787434339523315
