epoch,train_loss,test_loss,test_r2
1,0.35398445729714856,0.052375096555733365,0.9470752477645874
2,0.041560038511713616,0.03852304527870737,0.9610726237297058
3,0.034220342488999834,0.0355466432950188,0.964080274105072
4,0.03141685702399984,0.03931678039979676,0.9602705836296082
5,0.030618829962842115,0.037382770280836655,0.9622249007225037
6,0.031921866373531095,0.050222205851360925,0.9492506980895996
7,0.032067620353060926,0.04007537829590333,0.9595040082931519
8,0.029901740751728908,0.03215012296979011,0.9675124883651733
9,0.026725251946309113,0.029441861032003074,0.9702491164207458
10,0.02550557142864598,0.030224690962895217,0.9694581031799316
11,0.02472306348114449,0.02771245756628033,0.9719967246055603
12,0.0240786461253676,0.027008849996765272,0.9727076888084412
13,0.023663674112298784,0.029408113519872044,0.9702832698822021
14,0.023364733474288715,0.02917840424659452,0.9705153703689575
15,0.023851682732336767,0.03264539619335024,0.9670119881629944
16,0.024112157221164842,0.03343634735590991,0.9662127494812012
17,0.024258736538813455,0.03257173637360657,0.9670864343643188
18,0.023902104278180118,0.03237367605315537,0.9672865867614746
19,0.022648858907685688,0.027367255021964083,0.9723455309867859
20,0.0209752198026439,0.025388128128427643,0.9743454456329346
21,0.020629415565253273,0.024058017504114085,0.9756894707679749
22,0.019634639218100877,0.024541826299787486,0.9752005934715271
23,0.019271518557479172,0.022442026756314962,0.9773224592208862
24,0.018890918839029696,0.022334951295900435,0.9774306416511536
25,0.018791059002314255,0.023135450561846994,0.9766217470169067
26,0.0190980900650457,0.02446128248305608,0.9752820134162903
27,0.01852278938181018,0.023929694110683828,0.9758191704750061
28,0.01844986261173734,0.02591038281384896,0.9738177061080933
29,0.01885429115569406,0.027050957101234115,0.9726651310920715
30,0.018882673419799368,0.027871518460125224,0.9718359708786011
31,0.018994580931455476,0.02264080778449929,0.9771215915679932
32,0.017838738150373696,0.02370879445936907,0.9760423898696899
33,0.017517598372188792,0.02197165289151026,0.9777977466583252
34,0.01680492108781316,0.021627725717487823,0.9781453013420105
35,0.017090384123212187,0.020384195474541178,0.9794018864631653
36,0.016490037828502054,0.02136626230134149,0.978409469127655
37,0.016227955949071744,0.02103427676398985,0.9787449836730957
38,0.016098986063248236,0.021163765920928578,0.978614091873169
39,0.01654028871838752,0.020480866198222373,0.9793041944503784
40,0.015657667263323807,0.02140642056125814,0.9783689379692078
41,0.015975748916123633,0.01984183010615991,0.979949951171875
42,0.015545223018560627,0.020392017419085,0.9793939590454102
43,0.015910774195746446,0.021325107898692776,0.9784510731697083
44,0.015519318959439709,0.022709657112428682,0.9770520329475403
45,0.01617300130116443,0.026163389720075807,0.9735620021820068
46,0.016999738372635888,0.02220281425128222,0.9775641560554504
47,0.015925131404887223,0.02355635688303881,0.9761964082717896
48,0.014890230411092739,0.019144810732726072,0.980654239654541
49,0.015120401055409603,0.019236244584810408,0.9805618524551392
50,0.014331295394597014,0.020104331050851236,0.9796846508979797
51,0.014419740928149863,0.019336800577615203,0.9804602861404419
52,0.014057869364594675,0.019064060990638603,0.9807358384132385
53,0.013923967761608461,0.019655904837338655,0.980137825012207
54,0.01450213789993038,0.020626337557002536,0.9791572093963623
55,0.014807285823100183,0.01934241305179235,0.9804545640945435
56,0.014309018917836792,0.020064149277695946,0.9797252416610718
57,0.014329732301353678,0.02125627766652867,0.9785206317901611
58,0.014970811924468683,0.019314851510512213,0.9804824590682983
59,0.014036951104729738,0.020138903305569906,0.9796497225761414
60,0.013708705416233088,0.019405385795970065,0.9803909659385681
61,0.013857807421479502,0.020990101714855984,0.9787896275520325
62,0.013359622940124485,0.022634100808729605,0.9771283268928528
63,0.013812232117506687,0.020206570994540308,0.979581356048584
