split,row_index,y_true,y_pred
train,1104,13976.91796875,13924.677734375
train,4913,12941.201171875,13214.3662109375
train,2036,11836.6416015625,11332.6474609375
train,2989,7434.708984375,8073.9951171875
train,3550,16849.029296875,16498.20703125
train,3571,8779.513671875,8297.3349609375
train,5200,7931.72314453125,8176.623046875
train,621,6614.10107421875,6949.8095703125
train,4471,14699.9169921875,14080.4560546875
train,812,12776.0146484375,12856.62890625
train,4891,10600.0,11072.591796875
train,5642,12403.181640625,12510.5751953125
train,1206,9092.9931640625,9946.3271484375
train,5388,12342.9892578125,12682.0654296875
train,6248,9600.5791015625,9873.5966796875
train,6142,9485.0546875,9079.0869140625
train,1463,8355.33203125,8699.71484375
train,910,10485.8388671875,10569.4990234375
train,1718,10315.150390625,9962.1904296875
train,4998,14270.591796875,13659.349609375
train,63,10280.0234375,10197.7255859375
train,6446,11329.7529296875,11550.703125
train,208,10747.740234375,10968.2490234375
train,5557,12531.701171875,12476.404296875
train,1273,10208.44921875,10249.8671875
train,1166,10841.3388671875,10764.9345703125
train,2682,12845.55078125,12707.685546875
train,767,13007.1650390625,12716.22265625
train,5818,10325.93359375,10523.859375
train,5259,11263.580078125,11526.9814453125
train,2505,14686.3134765625,14438.6552734375
train,337,13655.2490234375,13142.48828125
train,4632,13325.611328125,12880.638671875
train,350,11202.19140625,11338.8837890625
train,6135,11078.625,10874.05859375
train,6358,12953.0771484375,13117.208984375
train,5210,11150.75390625,10681.853515625
train,517,9720.6552734375,9898.583984375
train,361,11581.7724609375,11449.353515625
train,1728,11544.4013671875,11200.427734375
train,2211,9259.2138671875,9397.556640625
train,2352,11469.6884765625,11397.0908203125
train,5415,13098.021484375,13181.2431640625
train,4763,9512.9951171875,9548.4287109375
train,4585,12688.86328125,11994.9560546875
train,3993,7887.72119140625,8683.3623046875
train,1010,14157.3193359375,13801.517578125
train,3448,12865.52734375,12562.08984375
train,5665,10873.890625,11115.5986328125
train,5241,9353.8818359375,9265.615234375
train,6473,10582.4345703125,10515.69921875
train,1284,10923.7890625,10688.61328125
train,276,10473.8974609375,10172.4287109375
train,6463,15605.3642578125,16179.40234375
train,2196,12346.267578125,12496.359375
train,2381,7916.376953125,7948.37939453125
train,2898,8603.6474609375,8672.9365234375
train,3612,10069.7158203125,10272.4072265625
train,2164,12113.3310546875,12085.16015625
train,4863,9982.33203125,9901.5126953125
train,4169,10903.0888671875,11068.6904296875
train,6091,13277.787109375,13370.53125
train,4960,10237.33984375,10289.5185546875
train,4859,11143.4287109375,11177.0732421875
train,192,10594.3798828125,11037.615234375
train,181,7987.9541015625,8120.5107421875
train,2180,9139.876953125,8780.861328125
train,2284,9193.8271484375,9228.017578125
train,2004,10820.9599609375,10875.6533203125
train,6295,10236.85546875,10864.025390625
train,5497,10554.5908203125,9997.6689453125
train,5587,12061.44140625,11578.6943359375
train,3167,12982.0693359375,13468.234375
train,3034,12022.47265625,12244.44921875
train,5008,11511.0078125,10986.486328125
train,4228,8567.0302734375,8917.1630859375
train,971,10014.5888671875,9237.4404296875
train,5635,16388.986328125,16336.7880859375
train,4557,10539.3271484375,10580.423828125
train,4797,10354.607421875,10772.431640625
train,3164,12954.6943359375,12990.3271484375
train,4438,9701.732421875,9872.7734375
train,411,9495.4130859375,10087.1806640625
train,1748,9076.552734375,9398.2294921875
train,2041,8640.416015625,8949.666015625
train,3116,9233.0166015625,8802.623046875
train,4174,9280.29296875,9994.2646484375
train,6333,12262.2431640625,12135.2294921875
train,16,7082.11279296875,7528.36572265625
train,3446,10762.9453125,11348.904296875
train,4112,9707.2431640625,9501.7412109375
train,2726,13146.615234375,13165.833984375
train,2379,13980.71484375,13783.9365234375
train,5772,11186.3935546875,11298.0
train,4029,10981.8935546875,11429.9541015625
train,4498,10311.751953125,9762.0400390625
train,6454,8093.35302734375,8333.357421875
train,6352,11055.728515625,11227.05859375
train,2053,9448.716796875,9630.90234375
train,5238,13612.427734375,13602.216796875
train,518,11956.63671875,11752.3515625
train,3149,9507.1123046875,9908.21484375
train,2557,12098.828125,11754.482421875
train,697,10904.130859375,10868.1865234375
train,5631,12172.2763671875,12141.6298828125
train,895,7832.8759765625,8300.689453125
train,5266,8978.3359375,8846.341796875
train,5977,9337.5693359375,9096.119140625
train,2392,7281.19482421875,7562.2294921875
train,1921,9101.7939453125,9346.140625
train,4963,9945.2451171875,9686.2109375
train,5755,8460.25,8563.876953125
train,3002,9873.3232421875,10061.9208984375
train,4459,11723.6904296875,11731.0615234375
train,6367,10782.8095703125,11218.833984375
train,2076,14432.0341796875,14455.369140625
train,5203,12015.404296875,11603.3818359375
train,5704,8859.1376953125,9124.4306640625
train,2566,10711.58203125,10854.9619140625
train,1416,10247.3447265625,10511.8818359375
train,3051,12963.8388671875,13005.806640625
train,4069,7410.32421875,7148.9306640625
train,6415,10635.0673828125,10626.970703125
train,4282,12320.5908203125,12779.1103515625
train,906,12036.6337890625,12171.6865234375
train,3675,9270.01171875,9309.2529296875
train,1174,12004.97265625,12819.7919921875
train,3301,8858.1572265625,8846.9462890625
train,2350,12453.568359375,11863.8662109375
train,5206,10058.4765625,10078.8779296875
train,1127,12126.697265625,12244.3154296875
train,2768,12264.83203125,12416.552734375
train,5702,12701.9072265625,13131.5703125
train,1719,9051.796875,8801.9638671875
train,557,7716.64990234375,8678.3330078125
train,1112,9260.7509765625,9216.791015625
train,1642,10692.9111328125,10180.8486328125
train,330,11651.3349609375,11725.4970703125
train,925,14333.515625,14575.2783203125
train,4561,9769.1015625,9818.5048828125
train,6361,11308.4462890625,11239.94140625
train,4520,12974.0185546875,12906.837890625
train,3872,11473.923828125,11828.5810546875
train,4806,8353.6748046875,8843.6533203125
train,2633,9665.482421875,10285.994140625
train,4277,9197.9345703125,9334.9755859375
