index,center,related,nmi,spearman,pearson,kendall,distance_corr,hsic,nmi_达阈值(阈值=0.05),spearman_达阈值(阈值=0.1),pearson_达阈值(阈值=0.1),kendall_达阈值(阈值=0.08),distance_corr_达阈值(阈值=0.1),hsic_达阈值(阈值=0.05)
1,电压节点消耗功率,地区总功率值 | 地区传输线实际总功率值,0.3587536271374006,0.5922183708781995,0.7546133252176356,0.4440125705392547,0.8362588791468802,0.5280784011376887,8
2,电压节点消耗功率,mcp | 市场容量结算价格,0.2733962421874297,0.6445131645286392,0.2181971401546288,0.4859119860996401,0.3240922897146684,0.416810513570871,1,1,1,1,1,1
3,电压节点消耗功率,测量mcp | 实际测量市场容量结算价格,0.2733962421874297,0.6445131645286392,0.2181971401546288,0.4859119860996401,0.3240922897146684,0.416810513570871,1,1,1,1,1,1
4,电压节点消耗功率,预测功率值 | 地区传输线需求预测功率值,0.1384912726519799,0.4207073311944085,0.5702723005746734,0.2834520956040641,0.5534736739738396,0.1911483072304757,1,1,1,1,1,1
5,电压节点消耗功率,最大经济效益 | 地区电力最大经济效益,0.1209315790664845,0.349651575084938,0.2758454636679635,0.2469327311889816,0.2759293325596872,0.0911091202003559,1,1,1,1,1,1
6,电压节点消耗功率,最大投入收益 | 地区电力最大投入经济收益,0.1196515501507737,0.3388297776805024,0.2741166776877384,0.2390272159082374,0.2694019888728929,0.0895733282626143,1,1,1,1,1,1
7,电压节点消耗功率,总发电量 | 地区电力总发电量,0.10971582268446,0.2615520454687933,0.136173723168656,0.1792444499031447,0.2201328525118531,0.0827070082534289,1,1,1,1,1,1
8,电压节点消耗功率,每小时负荷预测值 | 地区电力每小时负荷预测值,0.1005159483622747,0.2423612752581499,0.1168665587476114,0.1640785859095013,0.1979144062479731,0.0770669587008966,1,1,1,1,1,1
9,电压节点消耗功率,功率值 | 地区新能源电力功率值,0.0961313170988336,0.2177181537778869,0.1141814073773749,0.148121716869668,0.1896561499205205,0.0768002154537491,1,1,1,1,1,1
10,电压节点消耗功率,每小时负荷计算值 | 地区电力每小时负荷计算值,0.0874109020393722,0.2707843565609044,0.1670352459627839,0.1792755505788023,0.2132318314502139,0.0701874299783694,1,1,1,1,1,1
11,电压节点消耗功率,收入总值 | 地区电力收入总值,0.2397750409213684,0.2194645167750302,0.0600034470448017,0.1461687053659991,0.1731895108097082,0.0625180454454611,1,1,0,1,1,1
12,电压节点消耗功率,太阳能发电量,0.0896607062475474,0.1774304770673358,0.1336775945577656,0.1178577333901351,0.1542201188955276,0.0395477651002325,1,1,1,1,1,0
13,电压节点消耗功率,计划功率值 | 地区传输线计划功率值,0.0641887254022582,0.171128091082066,0.1543877528532641,0.1187617564046932,0.1809384590802037,0.0330086787922942,1,1,1,1,1,0
14,电压节点消耗功率,总记录功角消耗值 | 地区电力总记录功角消耗值,0.0310251566845338,0.2103426589707377,0.2026988026392187,0.1449785003299352,0.1979081838959099,0.0490066994870255,0,1,1,1,1,0
15,电压节点消耗功率,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.0277659727146696,0.1676027026011925,0.1381616337383366,0.117165663905593,0.1519588284136787,0.0307204068384909,0,1,1,1,1,0
16,电压节点消耗功率,rmpcp | 监管市场表现结算价格,0.0244553493194378,0.1550745630026334,0.1201627051392896,0.1089574942327124,0.1421081621950108,0.0259697596979948,0,1,1,1,1,0
17,电压节点消耗功率,总lmp数据 | 地区节点边际电价数据,0.0807265598993741,0.0569898539260617,0.0490849031237972,0.0329622125021054,0.164961614319175,0.057192649007213,1,0,0,0,1,1
18,电压节点消耗功率,系统电能价格 | 地区系统电能价格,0.0804731914901675,0.0798536094021427,0.0359651283359932,0.0464943473832126,0.1632411082889303,0.0594971379285657,1,0,0,0,1,1
19,电压节点消耗功率,总损失 | 地区电力总损失,0.0526020115161939,0.1072262146825078,0.0806850170992311,0.0732874251691932,0.1089007388254816,0.028929580806617,1,1,0,0,1,0
20,电压节点消耗功率,总负载功率 | 地区电力总负载功率,0.0258829277916499,0.1132780930543899,0.1468153755756821,0.0768944027012192,0.1296375736256575,0.0100598088268271,0,1,1,0,1,0
21,电压节点消耗功率,总功角消耗值 | 地区电力总功角消耗值,0.0241750203708298,0.1035550407672819,0.1333589877970755,0.0709823985018373,0.155709659818589,0.0441418675838056,0,1,1,0,1,0
22,电压节点消耗功率,地区预测功率值 | 地区传输线预测功率值,0.1056538052518406,0.0265255145234759,0.0816753684717299,0.0178131721807313,0.15018505352722,0.0435710391958242,1,0,0,0,1,0
23,电压节点消耗功率,阻塞价格 | 地区节点阻塞价格,0.0542027616801679,0.0555287945322191,0.0584665243838166,0.0353727249553279,0.1230207023292783,0.0216291740383424,1,0,0,0,1,0
24,电压节点消耗功率,系统电能价格预测值 | 地区节点系统电能价格预测值,0.042917930496852,0.0512143138617734,0.0411068787495926,0.0327039895935918,0.1032835950029431,0.0268916789640759,0,0,0,0,1,0
25,电压节点消耗功率,总规划功角耗值 | 地区电力总规划功角耗值,0.0306673561706759,0.1000733744296617,0.0375344868507917,0.0677800350474515,0.0893819257452094,0.0190001913541645,0,1,0,0,0,0
