index,center,related,nmi,spearman,pearson,kendall,distance_corr,hsic,nmi_达阈值(阈值=0.05),spearman_达阈值(阈值=0.1),pearson_达阈值(阈值=0.1),kendall_达阈值(阈值=0.08),distance_corr_达阈值(阈值=0.1),hsic_达阈值(阈值=0.05)
1,总发电量 | 地区电力总发电量,每小时负荷预测值 | 地区电力每小时负荷预测值,0.4085356097115991,0.9545665663460804,0.9561575434933556,0.8197019898742229,0.9427872080963696,0.791952080379416,1,1,1,1,1,1
2,总发电量 | 地区电力总发电量,功率值 | 地区新能源电力功率值,0.3614556269101565,0.9369461278091918,0.9464805717623312,0.787717699952418,0.9272628357119832,0.7318890325452236,1,1,1,1,1,1
3,总发电量 | 地区电力总发电量,每小时负荷计算值 | 地区电力每小时负荷计算值,0.2769215162102381,0.8800794350968669,0.8810169451028957,0.697709730427486,0.8513763360307376,0.5518098831317144,1,1,1,1,1,1
4,总发电量 | 地区电力总发电量,总损失 | 地区电力总损失,0.1239561396169152,0.7042082463489084,0.6525598921877477,0.5027691951930274,0.6594003034392926,0.2380533942437139,1,1,1,1,1,1
5,总发电量 | 地区电力总发电量,最大经济效益 | 地区电力最大经济效益,0.1139138598451515,0.6627964521242574,0.5996662865106418,0.469115118615198,0.6192183333978032,0.2380206426710367,1,1,1,1,1,1
6,总发电量 | 地区电力总发电量,电压节点消耗功率,0.10971582268446,0.2615520454687933,0.136173723168656,0.1792444499031447,0.2201328525118531,0.0827070082534289,1,1,1,1,1,1
7,总发电量 | 地区电力总发电量,最大投入收益 | 地区电力最大投入经济收益,0.1076350462578409,0.6419375584743904,0.5979774045442235,0.4512948058074165,0.6004460133853722,0.2145846790527393,1,1,1,1,1,1
8,总发电量 | 地区电力总发电量,系统电能价格 | 地区系统电能价格,0.1034544149466492,0.6069906386536205,0.5597522949043237,0.4303352704716445,0.5773947314967404,0.2017378690107303,1,1,1,1,1,1
9,总发电量 | 地区电力总发电量,地区总功率值 | 地区传输线实际总功率值,0.097931294194357,0.2135408305561889,0.2156299953966096,0.1405464291350278,0.2745999285214891,0.0665440931424991,1,1,1,1,1,1
10,总发电量 | 地区电力总发电量,总lmp数据 | 地区节点边际电价数据,0.0968351950905726,0.5828667518547506,0.5549058984709774,0.411286261619618,0.5633249623008834,0.1820247019692098,1,1,1,1,1,1
11,总发电量 | 地区电力总发电量,系统电能价格预测值 | 地区节点系统电能价格预测值,0.0576903010743544,0.4745362104591538,0.3773348542431184,0.3313212557675269,0.4391666082544733,0.1450558945069586,1,1,1,1,1,1
12,总发电量 | 地区电力总发电量,阻塞价格 | 地区节点阻塞价格,0.0562812559382515,0.3484252804457906,0.318646948397751,0.2359349023883495,0.4009104983618088,0.0865874763680667,1,1,1,1,1,1
13,总发电量 | 地区电力总发电量,太阳能发电量,0.0540282008175075,0.3449904726071284,0.3218945894312113,0.2309017005760366,0.3035512770659204,0.069496861303055,1,1,1,1,1,1
14,总发电量 | 地区电力总发电量,计划功率值 | 地区传输线计划功率值,0.0534924546744787,0.1467221656649263,0.1618207869573744,0.0941266434339896,0.199965009828511,0.0515903459997788,1,1,1,1,1,1
15,总发电量 | 地区电力总发电量,边际损失价格 | 地区节点边际损失价格,0.0501927054252721,0.4152303288610945,0.4022740294620567,0.2899889207656841,0.4098505628918786,0.0965707460109713,1,1,1,1,1,1
16,总发电量 | 地区电力总发电量,收入总值 | 地区电力收入总值,0.1089659321723068,0.1831776099538898,0.1084381796212431,0.1202662719873186,0.2032047714521581,0.0413356210380632,1,1,1,1,1,0
17,总发电量 | 地区电力总发电量,地区预测功率值 | 地区传输线预测功率值,0.0941731687456503,0.1060191412494332,0.1616681096921787,0.0606771619257779,0.2799058916501282,0.07478572247831,1,1,1,0,1,1
18,总发电量 | 地区电力总发电量,预测功率值 | 地区传输线需求预测功率值,0.0253876358756079,0.1367278499037083,0.1462492821449125,0.0901421508598941,0.1658271055662943,0.0214042258301177,0,1,1,1,1,0
19,总发电量 | 地区电力总发电量,mcp | 市场容量结算价格,0.0532131961031935,0.0584179467208201,0.1756324196671103,0.0413329592818591,0.150122496631588,0.0360563689882288,1,0,1,0,1,0
20,总发电量 | 地区电力总发电量,测量mcp | 实际测量市场容量结算价格,0.0532131961031935,0.0584179467208201,0.1756324196671103,0.0413329592818591,0.150122496631588,0.0360563689882288,1,0,1,0,1,0
