index,center,related,nmi,spearman,pearson,kendall,distance_corr,hsic,nmi_达阈值(阈值=0.05),spearman_达阈值(阈值=0.1),pearson_达阈值(阈值=0.1),kendall_达阈值(阈值=0.08),distance_corr_达阈值(阈值=0.1),hsic_达阈值(阈值=0.05)
1,阻塞价格 | 地区节点阻塞价格,总lmp数据 | 地区节点边际电价数据,0.180982083784516,0.7701693563371226,0.6983485977279983,0.5794923933166343,0.7958526143773078,0.3681362468604127,1,1,1,1,1,1
2,阻塞价格 | 地区节点阻塞价格,系统电能价格 | 地区系统电能价格,0.103135283253003,0.6054103216324245,0.4357034702365292,0.4321575828686995,0.6371414077382177,0.1934591103152809,1,1,1,1,1,1
3,阻塞价格 | 地区节点阻塞价格,总发电量 | 地区电力总发电量,0.0562812559382515,0.3484252804457906,0.318646948397751,0.2359349023883495,0.4009104983618088,0.0865874763680667,1,1,1,1,1,1
4,阻塞价格 | 地区节点阻塞价格,系统电能价格预测值 | 地区节点系统电能价格预测值,0.0518136426892544,0.4641913976550164,0.2848816004385535,0.3191393356715433,0.448423027548986,0.0972800175124897,1,1,1,1,1,1
5,阻塞价格 | 地区节点阻塞价格,功率值 | 地区新能源电力功率值,0.0505800285997736,0.3774178828467268,0.3451823176681947,0.2551631492725821,0.4146375317627053,0.0724095027598362,1,1,1,1,1,1
6,阻塞价格 | 地区节点阻塞价格,边际损失价格 | 地区节点边际损失价格,0.0504583659821382,0.3758663198210573,0.3426336126455776,0.2591917407465143,0.4586413597138585,0.0873901722239481,1,1,1,1,1,1
7,阻塞价格 | 地区节点阻塞价格,mcp | 市场容量结算价格,0.0777614176305871,0.2917754756277262,0.2510940632191958,0.2155518853959869,0.3961224408848053,0.0451996341525294,1,1,1,1,1,0
8,阻塞价格 | 地区节点阻塞价格,测量mcp | 实际测量市场容量结算价格,0.0777614176305871,0.2917754756277262,0.2510940632191958,0.2155518853959869,0.3961224408848053,0.0451996341525294,1,1,1,1,1,0
9,阻塞价格 | 地区节点阻塞价格,收入总值 | 地区电力收入总值,0.0541718291669053,0.2656469771226454,0.0775777360931758,0.1787442389860762,0.2456589366460329,0.0505928605788783,1,1,0,1,1,1
10,阻塞价格 | 地区节点阻塞价格,每小时负荷预测值 | 地区电力每小时负荷预测值,0.0447864435104743,0.3268384391859866,0.3146545882774682,0.2193754827994253,0.3761929457120938,0.05429056044388,0,1,1,1,1,1
11,阻塞价格 | 地区节点阻塞价格,每小时负荷计算值 | 地区电力每小时负荷计算值,0.0456229599586893,0.3362848788341668,0.3160925906708643,0.2264025992658421,0.3533773088885479,0.044861055010083,0,1,1,1,1,0
12,阻塞价格 | 地区节点阻塞价格,太阳能发电量,0.0349098423340586,0.3095162605508438,0.2057232985309076,0.2097673681687837,0.2875616838001175,0.0378558440383287,0,1,1,1,1,0
13,阻塞价格 | 地区节点阻塞价格,总损失 | 地区电力总损失,0.0207165115206804,0.1602052166950813,0.2465309481004085,0.1074866306972557,0.2251557196809953,0.0178638694002945,0,1,1,1,1,0
14,阻塞价格 | 地区节点阻塞价格,预测电压幅值 | 地区传输线预测电压幅值,0.0172043191602776,0.1963196330080984,0.1131942422708489,0.1324530913099351,0.2049319528387735,0.0265574614905364,0,1,1,1,1,0
15,阻塞价格 | 地区节点阻塞价格,计划功率值 | 地区传输线计划功率值,0.0261029373547994,0.1613407949017584,0.0972308222949373,0.1090051440021765,0.1511275422291857,0.0299891148621682,0,1,0,1,1,0
16,阻塞价格 | 地区节点阻塞价格,最大投入收益 | 地区电力最大投入经济收益,0.0252109643565677,0.1216251522576911,0.0752372452734102,0.0797174223652543,0.1811415679330278,0.0526807174756011,0,1,0,0,1,1
17,阻塞价格 | 地区节点阻塞价格,预测功率值 | 地区传输线需求预测功率值,0.0170639715208654,0.1787937172134113,0.0957817976447411,0.1170682477195606,0.168928664488466,0.0192903028125747,0,1,0,1,1,0
18,阻塞价格 | 地区节点阻塞价格,总记录功角消耗值 | 地区电力总记录功角消耗值,0.0170626907979451,0.1620620930168921,0.0912993530022437,0.1059503962176966,0.1727323325738127,0.0241287995144154,0,1,0,1,1,0
19,阻塞价格 | 地区节点阻塞价格,总功角消耗值 | 地区电力总功角消耗值,0.0136028703676845,0.1399879208178158,0.0793302032767385,0.0928892342300535,0.1353624020589046,0.0150892956230581,0,1,0,1,1,0
20,阻塞价格 | 地区节点阻塞价格,电压节点消耗功率,0.0542027616801679,0.0555287945322191,0.0584665243838166,0.0353727249553279,0.1230207023292783,0.0216291740383424,1,0,0,0,1,0
21,阻塞价格 | 地区节点阻塞价格,地区总功率值 | 地区传输线实际总功率值,0.0370936129110766,0.0051577319038123,0.0193954023541312,0.005454266292974,0.1026331985642612,0.0177385982052442,0,0,0,0,1,0
22,阻塞价格 | 地区节点阻塞价格,地区预测功率值 | 地区传输线预测功率值,0.0329039965474086,0.0257249083709969,0.0791798999979095,0.0161597959201689,0.1277549336979306,0.0266098412023047,0,0,0,0,1,0
23,阻塞价格 | 地区节点阻塞价格,最大经济效益 | 地区电力最大经济效益,0.026355447497216,0.0956270163993355,0.0505920149007543,0.0608761621116908,0.1667990290094636,0.0485344795912465,0,0,0,0,1,0
24,阻塞价格 | 地区节点阻塞价格,总信用值 | 地区电力总信用值,0.0093810343750961,0.1053351483862605,0.048034794914849,0.0697888644157631,0.0892128311462558,0.0109836596154508,0,1,0,0,0,0
