epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.27788917526558093,0.5556120074377502,0.7221108078956604,0.12801463153961723,0.7176495790481567
2,0.08219955195715337,0.15634572202048463,0.9178004264831543,0.06900057952306722,0.8478115797042847
3,0.04924399582307667,0.07204986485220985,0.9507560133934021,0.04061215218968826,0.9104254245758057
4,0.04130185605584937,0.04677703171345452,0.9586981534957886,0.039479726179158445,0.9129230976104736
5,0.04171878288257612,0.05172834475471566,0.9582812190055847,0.03562978449273327,0.9214145541191101
6,0.030527733096249027,0.03587145419003544,0.9694722890853882,0.024948213537559594,0.9449739456176758
7,0.05043425747261438,0.03501450073651195,0.9495657086372375,0.043509782518134726,0.9040343761444092
8,0.027863956759545578,0.03243585911602819,0.9721360206604004,0.027821689579406218,0.9386361837387085
9,0.12372903710764888,0.029780274701063397,0.8762709498405457,0.12472690697403234,0.7249009609222412
10,0.02599332101784485,0.1333898788992609,0.9740066528320312,0.025489191314180013,0.943780779838562
11,0.021714375831838485,0.033955716711924024,0.9782856106758118,0.023147465646018158,0.9489457011222839
12,0.0207482678734657,0.025565990534016744,0.9792517423629761,0.022841119971317686,0.9496213793754578
13,0.025356724823731504,0.0221511995742527,0.9746432900428772,0.02699262371390939,0.9404647946357727
14,0.020516401964779857,0.021411528215094015,0.9794836044311523,0.023744491290951734,0.947628915309906
15,0.021596038978112027,0.02072956846956776,0.9784039855003357,0.026613976541809848,0.9412999153137207
16,0.016397722397086246,0.02119711647567671,0.9836022853851318,0.021920183346581277,0.9516525864601135
17,0.01627720827550402,0.018686270491181784,0.9837228059768677,0.02246831899634286,0.9504436254501343
18,0.021480456611102226,0.017564549447982424,0.9785195589065552,0.024826433924483943,0.9452425241470337
19,0.01595218298558335,0.024017802494116655,0.9840478301048279,0.02091857063404357,0.9538617730140686
20,0.013410603467425009,0.017660556622216324,0.9865893721580505,0.02032284879313833,0.9551756978034973
21,0.02738741683138728,0.018780585477215273,0.9726125597953796,0.026924395359943346,0.9406152367591858
22,0.02406715449279591,0.022062080169014727,0.9759328365325928,0.028207378672992972,0.9377855062484741
23,0.012881517921588766,0.01569419733374103,0.9871184825897217,0.021064637406658995,0.9535396099090576
