split,row_index,y_true,y_pred
train,3296,-7.450580596923828e-09,0.0473659485578537
train,3049,0.21983300149440765,0.12231295555830002
train,8400,0.14102700352668762,0.14087112247943878
train,3135,0.0068619996309280396,0.0351516455411911
train,4241,0.049052998423576355,0.06653714179992676
train,8014,0.04312099888920784,0.0599331259727478
train,1095,0.0864659994840622,0.18957021832466125
train,4006,0.010269999504089355,0.04064856842160225
train,2094,0.2533639967441559,0.21720939874649048
train,286,0.09585300087928772,0.13054291903972626
train,7333,0.18401800096035004,0.1546730250120163
train,16,0.0874829962849617,0.1253465861082077
train,4312,0.06705000251531601,0.13323800265789032
train,5477,0.1696079969406128,0.08579322695732117
train,5939,0.18147200345993042,0.23954220116138458
train,3341,0.033702999353408813,0.02883673459291458
train,8536,0.06947799772024155,0.08045594394207001
train,8131,0.06969399750232697,0.10674886405467987
train,7318,0.04938900098204613,0.017715327441692352
train,783,0.10151500254869461,0.06722712516784668
train,3685,0.015001997351646423,0.09962008893489838
train,3749,0.06215599924325943,0.023538440465927124
train,7973,0.02002599835395813,0.033095814287662506
train,5152,0.11298999935388565,0.15972501039505005
train,4362,0.2273789942264557,0.2802884578704834
train,8076,-0.006168000400066376,0.025713130831718445
train,6369,0.05628399923443794,0.06641995161771774
train,4721,0.03564099967479706,0.022933751344680786
train,7332,0.014496996998786926,0.0345732718706131
train,1650,0.02064099907875061,0.030793994665145874
train,6396,-0.055521994829177856,0.007345795631408691
train,5799,0.0896959975361824,0.12244708836078644
train,6436,0.10799399763345718,0.06286731362342834
train,4592,0.0031239986419677734,0.01782754808664322
train,828,0.016071997582912445,0.06865609437227249
train,4756,0.03332500159740448,0.09009591490030289
train,5270,0.08211900293827057,0.06116873770952225
train,2770,0.03108999878168106,0.029994972050189972
train,2772,0.20781399309635162,0.1400468349456787
train,8564,0.0013539940118789673,0.05660709738731384
train,3561,0.024677999317646027,0.03958454728126526
train,8164,0.010260000824928284,0.02465876191854477
train,6283,0.020897001028060913,0.05393189936876297
train,7728,0.1203019991517067,0.12565556168556213
train,7331,0.03257100284099579,0.024516813457012177
train,2633,0.050175003707408905,0.07914210855960846
train,6577,0.08630599826574326,0.1481480449438095
train,6094,0.010548003017902374,0.020077452063560486
train,5038,0.015359990298748016,0.029667511582374573
train,1174,0.2657090127468109,0.13773709535598755
train,4755,0.0024340003728866577,0.031397879123687744
train,5416,0.01175600290298462,0.07095860689878464
train,3247,0.03193099796772003,0.06094476953148842
train,2831,0.024678997695446014,0.05408916622400284
train,194,0.026166997849941254,0.060084518045186996
train,6177,0.07912100106477737,0.13983473181724548
train,3391,0.0823189988732338,0.04238218069076538
train,3158,0.14129699766635895,0.1258377730846405
train,7730,0.765595018863678,0.7104293704032898
train,7885,0.002490997314453125,0.03583114594221115
train,5837,0.13129299879074097,0.010514140129089355
train,3411,0.2594650089740753,0.2546272873878479
train,2504,0.007326997816562653,0.042627569288015366
train,5231,0.0865200012922287,0.10108265280723572
train,4626,0.08087299764156342,0.06346084922552109
train,8633,0.014908000826835632,0.029429249465465546
train,7685,0.0002110004425048828,0.0219276025891304
train,8500,0.004081003367900848,0.027746833860874176
train,4061,0.10012400150299072,0.1681661605834961
train,7223,0.040111999958753586,0.05535154789686203
train,3631,0.08644299954175949,0.15868470072746277
train,5153,0.018950998783111572,0.020268023014068604
train,5341,0.023037999868392944,0.041594263166189194
train,425,0.0020420029759407043,0.014663979411125183
train,6753,0.07093299925327301,0.17827129364013672
train,6692,0.06293600052595139,0.03164183348417282
train,7607,0.13604900240898132,0.15480241179466248
train,146,0.08996699750423431,0.019764594733715057
train,2749,0.06763800233602524,0.10631582885980606
train,5929,0.02331499755382538,0.040529828518629074
train,4082,0.479140043258667,0.45366519689559937
train,372,0.01934799551963806,0.035389386117458344
train,6120,0.018627002835273743,0.03285084664821625
train,7659,0.10221400111913681,0.06798616051673889
train,8422,0.011547006666660309,0.02534852921962738
train,1494,0.025968998670578003,0.01534794270992279
train,1384,0.03156399726867676,0.012209184467792511
train,7859,0.01153700053691864,0.050355639308691025
train,529,0.09098300337791443,0.11800184845924377
train,5866,0.0244549959897995,0.06466609984636307
train,7749,0.04252900555729866,0.013787038624286652
train,4862,0.06947299838066101,0.06006563827395439
train,2825,0.14688900113105774,0.24244624376296997
train,1684,0.057670000940561295,0.03828402981162071
train,3599,-7.450580596923828e-09,0.03496041148900986
train,6891,0.031217001378536224,0.03534086048603058
train,2937,0.24818000197410583,0.21197617053985596
train,7697,0.03508999943733215,0.05450168624520302
train,6647,0.013701997697353363,0.013662517070770264
train,8711,0.12234900146722794,0.16104573011398315
train,1286,0.06243700161576271,0.048141226172447205
train,5770,0.03289800137281418,0.04541182890534401
train,7954,0.07367300242185593,0.037372663617134094
train,3022,0.2425130009651184,0.17401140928268433
train,5249,0.14777100086212158,0.03726085275411606
train,8661,-0.003831997513771057,0.08587953448295593
train,8338,0.07069200277328491,0.07833628356456757
train,433,0.0402740016579628,0.047547899186611176
train,5772,0.7068960070610046,0.5780618786811829
train,6990,0.004830993711948395,0.03873405605554581
train,2210,0.017627999186515808,0.03848304972052574
train,6599,0.06449899822473526,0.0614919476211071
train,6003,0.786387026309967,0.7558267712593079
train,72,0.06638800352811813,0.15118171274662018
train,4631,-0.10757800936698914,-0.009585849940776825
train,4028,0.08916699886322021,0.15030159056186676
train,6533,0.07744500041007996,0.060332298278808594
train,5485,0.034721001982688904,0.03178425133228302
train,8570,0.24856899678707123,0.13828690350055695
train,535,0.16483600437641144,0.16228733956813812
train,6416,0.08580999821424484,0.039547260850667953
train,7168,0.19546599686145782,0.18830445408821106
train,2521,0.58474200963974,0.41794657707214355
train,2822,0.02037999778985977,0.0027190670371055603
train,8355,0.039347000420093536,0.03000323474407196
train,4306,0.7032520174980164,0.7017669677734375
train,1399,0.025241002440452576,0.036746133118867874
train,400,0.041920002549886703,0.053691163659095764
train,4352,0.012258999049663544,0.02490578591823578
train,8408,0.24971799552440643,0.2792605757713318
train,6514,0.02044999599456787,0.028057672083377838
train,5027,0.07669699937105179,0.04782572388648987
train,6899,0.130731999874115,0.033161744475364685
train,1170,-0.1950789988040924,-0.017094530165195465
train,1054,0.6047809720039368,0.49246346950531006
train,5574,0.011760003864765167,0.02792377769947052
train,2890,0.046181999146938324,0.03714391961693764
train,2286,0.10034999996423721,0.10832017660140991
train,1144,0.04204500466585159,0.06266079843044281
train,7424,0.03352600336074829,0.049041543155908585
train,1947,0.038725998252630234,0.02704145759344101
train,2032,0.02565300464630127,0.04894128441810608
train,665,0.2465589940547943,0.399560809135437
train,6855,0.19431698322296143,0.12360799312591553
train,8596,0.06492000073194504,0.05080747976899147
train,1853,0.18237000703811646,0.20560231804847717
train,8418,0.04597700014710426,0.058457501232624054
train,2354,0.36486300826072693,0.18194571137428284
train,862,0.021731004118919373,0.05135573819279671
train,5560,0.12795299291610718,0.0721614733338356
train,2376,-0.001990996301174164,0.029441989958286285
train,2492,0.008675999939441681,0.038521818816661835
train,5591,0.045604001730680466,0.04973367229104042
train,762,0.00432199239730835,-0.00592900812625885
train,1152,0.010471999645233154,0.02998727560043335
train,6754,0.19131001830101013,0.05499105155467987
train,4438,0.004271999001502991,0.05766916647553444
train,4441,0.03536699712276459,0.05965782329440117
train,1948,0.12198399752378464,0.056832119822502136
train,6985,0.04941700026392937,0.04147924855351448
train,1727,0.03548400104045868,0.08450388163328171
train,7309,0.0770919993519783,0.02978341281414032
train,4914,0.049674998968839645,0.03259170800447464
train,1084,0.03329399973154068,0.11505033075809479
train,1243,0.12086299806833267,0.043523963540792465
train,910,-7.450580596923828e-09,0.011678822338581085
train,2386,0.010828003287315369,0.03975854814052582
train,582,0.028419002890586853,0.05602977052330971
train,1220,0.03557799756526947,0.1433369517326355
train,2097,0.016040995717048645,0.016492530703544617
train,1325,0.0035830065608024597,0.03079400211572647
train,7551,0.011924996972084045,0.023912429809570312
train,5225,0.1407250016927719,0.0906800702214241
train,4640,0.014109998941421509,0.030043117702007294
train,1597,0.03495900332927704,0.06832414120435715
train,2823,0.07808200269937515,0.03883525729179382
train,5232,0.0947289988398552,0.13549548387527466
train,7060,1.2011749744415283,1.243048906326294
train,982,0.20621000230312347,0.1193588376045227
train,5049,0.14012299478054047,0.20029616355895996
train,5108,0.06930900365114212,0.08681225776672363
train,7161,0.34955599904060364,0.28354206681251526
train,2399,0.003233000636100769,0.041255660355091095
train,3956,0.009119004011154175,0.04143936559557915
train,4470,0.0528080016374588,0.04004504159092903
train,5119,0.00979200005531311,0.030334845185279846
train,6931,0.046574998646974564,0.03275921195745468
train,6840,0.011967010796070099,0.027651265263557434
train,5632,0.01392199844121933,0.027943186461925507
train,8490,0.004949003458023071,0.05580743029713631
train,8735,0.12117400020360947,0.1157967820763588
train,644,0.041482001543045044,0.03543192893266678
train,7106,0.06695900112390518,0.037031225860118866
train,8439,0.004340998828411102,0.019597843289375305
train,7226,0.05195999890565872,0.044807687401771545
train,1083,0.03607499599456787,0.1153431385755539
train,6197,0.02539999783039093,0.03842436894774437
train,8736,0.05075500160455704,0.0333060696721077
train,4593,0.0056010037660598755,0.12160852551460266
train,2367,0.0070860013365745544,0.014249555766582489
train,2558,0.00036500394344329834,0.033462852239608765
train,2011,0.09166000038385391,0.07515621930360794
train,2411,0.02669300138950348,0.01815115660429001
train,5300,0.03643599897623062,0.02546122670173645
train,5647,0.4038369953632355,0.4489779472351074
train,4323,0.13398100435733795,0.1735321283340454
train,8074,0.6839050054550171,0.64750075340271
train,1062,0.004996992647647858,0.03131941705942154
train,68,0.03046700358390808,0.03469053655862808
train,4361,0.30351999402046204,0.21344327926635742
train,1878,0.006517000496387482,0.022790394723415375
train,6371,0.011863000690937042,0.01774304360151291
train,5029,0.08479700237512589,0.09563926607370377
train,1533,0.008666001260280609,0.029479756951332092
train,6980,0.012359000742435455,0.027549035847187042
