epoch,train_loss,train_r2,test_loss,test_r2,train_l2_loss,risk_features
1,0.10994306215846307,0.8900569677352905,0.12365766799346216,0.8829547762870789,0.14842610162806158,10
2,0.06343380863444463,0.936566174030304,0.0591544668647475,0.9440087676048279,0.18772816814090973,9
3,0.0486679610133928,0.9513320326805115,0.05172792039420461,0.9510381817817688,0.20140185062964894,9
4,0.043712802271711634,0.9562872052192688,0.04922554915229255,0.9534067511558533,0.20970815346580526,9
5,0.04416128479238795,0.9558387398719788,0.05843430776223413,0.9446904063224792,0.2200612519404183,9
6,0.035550583425465944,0.964449405670166,0.04024097339940272,0.9619108438491821,0.2249611990662402,9
7,0.03157768708087087,0.9684222936630249,0.041704160636075745,0.9605259299278259,0.23174770865334224,9
8,0.03140526176371811,0.9685947299003601,0.038248615718727716,0.9637966752052307,0.2375976341355541,8
9,0.030091646865497187,0.9699083566665649,0.04266380934662058,0.959617555141449,0.24377753844561234,8
10,0.027545527161415836,0.9724544882774353,0.03607874881360346,0.9658505320549011,0.2500813463447641,8
11,0.025650833021066913,0.9743491411209106,0.03483784733540966,0.9670250415802002,0.25357078413423745,8
12,0.024793558752299265,0.9752064347267151,0.03296336288906844,0.9687992930412292,0.2592984183040792,8
13,0.02271308003221511,0.9772869348526001,0.032945788528263374,0.9688159227371216,0.2627862414863964,8
14,0.02177073003923027,0.978229284286499,0.031313774716778445,0.9703606963157654,0.2679938481244595,8
15,0.02070701821520074,0.9792929887771606,0.03168293335238611,0.970011293888092,0.27241605620610115,8
16,0.020618612663267546,0.9793813824653625,0.03062586838202057,0.9710118174552917,0.27649583992416454,8
17,0.020069798264869373,0.9799302220344543,0.03103579967577569,0.970623791217804,0.28074289359934795,8
18,0.01953884056616749,0.9804611802101135,0.030641796922242653,0.9709967374801636,0.2846330743640253,8
19,0.019249924247926015,0.9807500839233398,0.03141886419329752,0.9702612161636353,0.2903539630835323,8
20,0.018507824909286447,0.9814921617507935,0.028763922046406723,0.9727742075920105,0.2927117215886236,8
21,0.01803926192197447,0.9819607138633728,0.033388161516367976,0.9683972001075745,0.29726416331005695,8
22,0.017979473933034267,0.9820204973220825,0.02787463526115038,0.9736159443855286,0.30254036195780315,8
23,0.021704777729427485,0.9782952070236206,0.05235179464755919,0.950447678565979,0.3043973523885284,8
24,0.01807418391911194,0.9819258451461792,0.028463560128034637,0.9730584621429443,0.3091332478168076,8
25,0.01533094755018802,0.984669029712677,0.027780449076123214,0.9737050533294678,0.31099520356619736,8
26,0.01516018317641316,0.9848397970199585,0.027661114842184652,0.9738180041313171,0.3175630429036677,8
27,0.01631009427245311,0.9836899042129517,0.0287195058213175,0.9728162288665771,0.3203102704817982,8
28,0.01603721010341356,0.9839627742767334,0.027280553552359012,0.9741782546043396,0.32222890096916457,8
29,0.014167495705394635,0.9858325123786926,0.02767810332644635,0.9738019704818726,0.3253755859656421,8
30,0.01336911334999046,0.986630916595459,0.025663915968823357,0.9757084250450134,0.32963119385993644,8
31,0.013431667777221675,0.9865683317184448,0.027465909039038533,0.9740027785301208,0.3308381733726965,8
32,0.01452903742394325,0.9854709506034851,0.027206760750888515,0.9742481112480164,0.3334252481353065,8
33,0.013470820800324723,0.9865291714668274,0.02776778777925796,0.9737170338630676,0.3390758755238361,8
34,0.014483645021597553,0.985516369342804,0.027174796454323677,0.9742783308029175,0.33996261716671455,8
35,0.012138831465264259,0.987861156463623,0.025950042344682893,0.975437581539154,0.3464630187646439,8
36,0.014784923793570475,0.9852150678634644,0.028577348700495032,0.97295081615448,0.3481027055276583,8
37,0.010765618954298244,0.9892343878746033,0.025027014936402962,0.9763112664222717,0.3514758914317851,8
38,0.012910908240717028,0.9870890974998474,0.026446379189758312,0.9749677777290344,0.35283860042861337,8
39,0.011136908126813169,0.9888631105422974,0.025423433696274703,0.9759360551834106,0.3573418588347767,8
40,0.009858468427925081,0.9901415109634399,0.023250611073609307,0.9779927134513855,0.36087509370557797,8
41,0.009762334079454019,0.9902376532554626,0.02371589824765431,0.9775522947311401,0.36673663391574335,8
42,0.010333837690650481,0.9896661639213562,0.023219126176576625,0.9780224561691284,0.37269708005600866,8
43,0.009710953800011954,0.990289032459259,0.025491318970769433,0.9758718013763428,0.37673399074334807,8
44,0.010183414249903135,0.9898166060447693,0.024167254177158294,0.9771250486373901,0.3818394611993609,8
45,0.009789758597032303,0.990210235118866,0.024192520069023216,0.9771011471748352,0.3837360659673742,8
46,0.008863455620323219,0.9911365509033203,0.022553560965708697,0.9786524772644043,0.38916829175668766,8
47,0.009798536851250494,0.990201473236084,0.024094006232034067,0.9771943688392639,0.39548549666728605,8
48,0.009871969773547328,0.9901280403137207,0.02567876114294701,0.9756943583488464,0.3967880743330336,8
