feature_index,feature_name,risk_score,risk_logit,temperature_scaled_logit,feature_scale,is_risk,best_epoch
2,地区总功率值 | 地区传输线实际总功率值,0.83144647,4.7877398,1.5959133,1.1657232,True,110
4,测量mcp | 实际测量市场容量结算价格,0.7214518,2.8550234,0.95167446,1.1107259,True,110
3,mcp | 市场容量结算价格,0.7214518,2.8550234,0.95167446,1.1107259,True,110
5,预测功率值 | 地区传输线需求预测功率值,0.65586585,1.9347737,0.6449246,1.077933,True,110
6,最大经济效益 | 地区电力最大经济效益,0.5495973,0.5971317,0.19904391,1.0247986,True,110
7,最大投入收益 | 地区电力最大投入经济收益,0.54496574,0.5410513,0.18035044,1.0224829,True,110
12,收入总值 | 地区电力收入总值,0.5029572,0.03548686,0.0118289525,1.0014787,True,110
8,总发电量 | 地区电力总发电量,0.4969495,-0.03660647,-0.012202156,0.9984747,False,110
11,每小时负荷计算值 | 地区电力每小时负荷计算值,0.49214295,-0.09429231,-0.03143077,0.99607146,False,110
9,每小时负荷预测值 | 地区电力每小时负荷预测值,0.48264852,-0.2083015,-0.06943383,0.99132425,False,110
10,功率值 | 地区新能源电力功率值,0.47363916,-0.31662372,-0.10554124,0.98681957,False,110
15,总记录功角消耗值 | 地区电力总记录功角消耗值,0.45977974,-0.4836876,-0.16122921,0.97988987,False,110
13,太阳能发电量,0.45129606,-0.58630663,-0.19543554,0.97564805,False,110
14,计划功率值 | 地区传输线计划功率值,0.44825053,-0.6232253,-0.20774175,0.97412527,False,110
16,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值,0.43121082,-0.8307381,-0.27691272,0.9656054,False,110
17,rmpcp | 监管市场表现结算价格,0.42295018,-0.93202204,-0.310674,0.9614751,False,110
19,系统电能价格 | 地区系统电能价格,0.41664302,-1.0097088,-0.33656958,0.9583215,False,110
22,总功角消耗值 | 地区电力总功角消耗值,0.41576365,-1.020566,-0.34018865,0.9578818,False,110
18,总lmp数据 | 地区节点边际电价数据,0.41252887,-1.0605631,-0.35352102,0.95626444,False,110
23,地区预测功率值 | 地区传输线预测功率值,0.41181386,-1.0694158,-0.35647193,0.9559069,False,110
21,总负载功率 | 地区电力总负载功率,0.4104521,-1.0862906,-0.36209688,0.95522606,False,110
20,总损失 | 地区电力总损失,0.40967482,-1.0959299,-0.36530995,0.95483744,False,110
24,阻塞价格 | 地区节点阻塞价格,0.39470208,-1.2827687,-0.42758957,0.94735104,False,110
26,总规划功角耗值 | 地区电力总规划功角耗值,0.39274222,-1.3073995,-0.43579984,0.9463711,False,110
25,系统电能价格预测值 | 地区节点系统电能价格预测值,0.38711897,-1.3783164,-0.4594388,0.94355947,False,110
