epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.29469424429613156,0.6183930492720515,0.7053057551383972,0.2843838776348204,0.7266865968704224
2,0.2468734943854227,0.28819586930499563,0.7531265020370483,0.248801836823454,0.7608835101127625
3,0.23131119298466646,0.23448550771896298,0.7686887979507446,0.23039022780863977,0.7785784006118774
4,0.19798755677009156,0.21924916915680778,0.8020125031471252,0.20533967340683065,0.8026537895202637
5,0.19516931473072205,0.21517705123709596,0.8048306703567505,0.20726268200158346,0.8008056282997131
6,0.18823512912387616,0.19095863020551923,0.8117648959159851,0.19347049541226247,0.8140609264373779
7,0.17434736091464553,0.18443172991781587,0.8256526589393616,0.1877037749580312,0.8196031451225281
8,0.16495987344149593,0.17163823408015713,0.8350401520729065,0.18616808037750604,0.8210790753364563
9,0.15740714779423448,0.17086331987885645,0.8425928354263306,0.16734787200509413,0.8391666412353516
10,0.14909953859575734,0.16714876014128338,0.8509004712104797,0.1623217349122392,0.8439971208572388
11,0.1503072417817845,0.15838904820473526,0.8496927618980408,0.16401532462729915,0.8423694372177124
12,0.14951294718109906,0.15224514050305482,0.8504870533943176,0.15652592480182648,0.8495672941207886
13,0.1387781145805557,0.15939528861635063,0.8612219095230103,0.15487827417418,0.8511508107185364
14,0.13930007176293296,0.14600511242065103,0.8606999516487122,0.1536237877884471,0.852356493473053
15,0.13016494140199447,0.14277443136028167,0.8698350787162781,0.14298663616589294,0.8625795841217041
16,0.13934924232565338,0.13944849297745276,0.8606507778167725,0.14068031067982678,0.8647961020469666
17,0.13040404083970208,0.13474516516010057,0.8695959448814392,0.13914357540311245,0.8662729859352112
18,0.12283550976178148,0.1329272705237548,0.8771644830703735,0.13475474770885051,0.8704909682273865
19,0.11996385172111765,0.13120967262544583,0.8800361752510071,0.12942054065898423,0.8756175637245178
20,0.11776611662287234,0.12704366759960428,0.8822339177131653,0.128618385585979,0.876388430595398
21,0.12759388527320734,0.12006628526265298,0.8724061250686646,0.13119800266151022,0.8739092350006104
22,0.1153889293864108,0.12438507770947561,0.8846110701560974,0.13468717757567036,0.8705559372901917
23,0.11057438097132653,0.11693022380107737,0.8894256353378296,0.12887703922645347,0.8761398792266846
24,0.11122348783843214,0.11442762250428797,0.8887765407562256,0.13272888146386277,0.8724379539489746
25,0.13725256765705998,0.11397716828247548,0.8627474308013916,0.15214553442442927,0.8537771701812744
26,0.10709677578371322,0.11816413183558042,0.892903208732605,0.122493047505708,0.8822753429412842
27,0.10513546344952716,0.11272088883545542,0.894864559173584,0.12212220298853226,0.882631778717041
28,0.10169226942053967,0.10744766033844899,0.898307740688324,0.12120721324505966,0.8835111260414124
29,0.10148331750266702,0.10585068774492708,0.8985167145729065,0.12225128346826972,0.8825077414512634
30,0.11116962986028577,0.10788461287640189,0.8888303637504578,0.12423091903101743,0.880605161190033
31,0.10523328956992321,0.11147678550403824,0.8947666883468628,0.11862455161924405,0.885993242263794
32,0.09764721591102313,0.10421262716577537,0.9023528099060059,0.12314396947281571,0.8816497921943665
33,0.0953852569373235,0.10259322424275015,0.9046147465705872,0.11788861353586359,0.8867005705833435
34,0.09943319728823903,0.10060122545771613,0.900566816329956,0.1271863895547917,0.8777647018432617
35,0.09610530677372994,0.10299786706657513,0.9038947224617004,0.12043421310031922,0.8842540383338928
36,0.09412872444619486,0.09859673629715913,0.9058712720870972,0.11940887271676486,0.8852394819259644
37,0.09392120151529777,0.09917917103427772,0.9060788154602051,0.1209009699296297,0.8838054537773132
38,0.09627031488308553,0.09584047158428452,0.9037296772003174,0.12028285827510422,0.8843995332717896
39,0.09416370855219532,0.10094201005142804,0.905836284160614,0.12047895367211867,0.8842110633850098
40,0.11564760059857078,0.11161955394146326,0.8843523859977722,0.1427630960100853,0.8627943992614746
