split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5448.7880859375
train,4913,-4718.8330078125,-4873.99365234375
train,2036,-7470.76708984375,-7481.6162109375
train,2989,-3394.5458984375,-3478.82958984375
train,3550,-2547.31201171875,-2563.680908203125
train,3571,-5181.8359375,-4920.5146484375
train,5200,-1203.177978515625,-1251.751953125
train,621,-6351.248046875,-5736.2734375
train,4471,742.911865234375,855.445068359375
train,812,-1167.06494140625,-1444.21044921875
train,4891,-4969.990234375,-4934.90380859375
train,5642,1222.288818359375,1001.592041015625
train,1206,1061.609130859375,904.866455078125
train,5388,-6480.77783203125,-6543.8310546875
train,6248,-98.132080078125,-174.012451171875
train,6142,-3246.01708984375,-3320.028564453125
train,1463,-2462.925048828125,-2712.607421875
train,910,-7054.0078125,-6715.2587890625
train,1718,-5669.7890625,-5619.89990234375
train,4998,-3994.925048828125,-3819.871826171875
train,63,-1519.85498046875,-1454.439697265625
train,6446,-856.893798828125,-1075.174072265625
train,208,-1274.743896484375,-1365.232177734375
train,5557,-2242.0390625,-2295.396484375
train,1273,-1893.85302734375,-2040.453125
train,1166,-4092.256103515625,-4111.59375
train,2682,-3967.48291015625,-4064.904052734375
train,767,-5851.009765625,-5773.9453125
train,5818,-10053.88671875,-10202.6513671875
train,5259,-1842.634033203125,-1861.8603515625
train,2505,-4175.173828125,-4122.583984375
train,337,-1169.524169921875,-871.704345703125
train,4632,-3737.529052734375,-3646.22509765625
train,350,-1631.9990234375,-1452.47216796875
train,6135,-1153.120849609375,-1168.6728515625
train,6358,-2940.489990234375,-2853.65185546875
train,5210,-5981.31396484375,-5913.08642578125
train,517,-2521.014892578125,-2532.627197265625
train,361,-5660.5751953125,-5577.28173828125
train,1728,-8122.869140625,-8183.7412109375
train,2211,-824.80517578125,-573.464599609375
train,2352,-3100.821044921875,-2833.497802734375
train,5415,-3196.98291015625,-2892.797119140625
train,4763,-33.174072265625,-260.23828125
train,4585,-3920.886962890625,-3618.522216796875
train,3993,-3452.763916015625,-3459.640869140625
train,1010,-4435.65087890625,-4406.01904296875
train,3448,-450.546875,2.82373046875
train,5665,-8660.8251953125,-8678.2607421875
train,5241,-2981.64208984375,-2949.51708984375
train,6473,-3864.756103515625,-3721.506103515625
train,1284,-3244.587890625,-3346.2626953125
train,276,-3506.549072265625,-3409.7744140625
train,6463,-5911.751953125,-5682.349609375
train,2196,-6445.64208984375,-6625.923828125
train,2381,-3296.1279296875,-3102.9248046875
train,2898,-3484.451904296875,-3701.740478515625
train,3612,-3549.610107421875,-3418.9267578125
train,2164,-3756.672119140625,-3811.77490234375
train,4863,1333.123291015625,1611.233642578125
train,4169,-3406.197021484375,-3435.763427734375
train,6091,-3016.4189453125,-3442.042724609375
train,4960,-2781.972900390625,-2696.169677734375
train,4859,-5583.8798828125,-5453.1220703125
train,192,-2626.7958984375,-2716.5693359375
train,181,-4994.47998046875,-4793.09326171875
train,2180,-2042.2220458984375,-1798.3389892578125
train,2284,-8284.6865234375,-8215.896484375
train,2004,-1959.8740234375,-1836.7557373046875
train,6295,-2903.93408203125,-2950.21533203125
train,5497,-4562.876953125,-4595.6123046875
train,5587,-4139.63623046875,-4057.197509765625
train,3167,-5699.380859375,-5611.8984375
train,3034,-49.6298828125,137.970947265625
train,5008,-3043.805908203125,-2869.283935546875
train,4228,-3797.97412109375,-3635.817138671875
train,971,944.670166015625,587.937744140625
train,5635,-1009.331298828125,-1093.443603515625
train,4557,-5551.8720703125,-5397.0224609375
train,4797,-3873.077880859375,-3950.028564453125
train,3164,-64.587890625,67.7734375
train,4438,-2231.319091796875,-2102.8525390625
train,411,-3649.032958984375,-3928.4873046875
train,1748,-4457.3671875,-4420.43212890625
train,2041,-6611.8271484375,-6787.95556640625
train,3116,-8156.4365234375,-8076.98828125
train,4174,-2192.77880859375,-2298.96533203125
train,6333,-7316.74609375,-7265.2919921875
train,16,-7606.7548828125,-7664.02978515625
train,3446,-2855.97412109375,-2860.6552734375
train,4112,-7039.04296875,-7188.7451171875
train,2726,1757.404052734375,1508.616943359375
train,2379,-4766.453125,-4727.10009765625
train,5772,-815.76904296875,-696.055908203125
train,4029,584.716064453125,100.61767578125
train,4498,-2952.02294921875,-2940.31591796875
train,6454,-7652.958984375,-7735.48779296875
train,6352,-3462.131103515625,-3297.173828125
train,2053,-8637.0283203125,-8713.8701171875
train,5238,-1023.05908203125,-1172.853271484375
train,518,-6473.3828125,-6575.6826171875
train,3149,-669.583251953125,-912.444580078125
train,2557,-1952.43603515625,-2232.740234375
train,697,-8344.892578125,-8245.7578125
train,5631,-3222.37109375,-3044.486328125
train,895,-3802.297119140625,-3838.42138671875
train,5266,-9703.234375,-9481.0810546875
train,5977,282.810791015625,-135.998046875
train,2392,-6922.31201171875,-7190.04736328125
train,1921,-6918.31103515625,-6794.4228515625
train,4963,-2254.368896484375,-2118.66748046875
train,5755,-3261.722900390625,-3397.526611328125
train,3002,-4479.5478515625,-4472.68115234375
train,4459,-4340.84521484375,-4404.69580078125
train,6367,-4357.1767578125,-4563.15576171875
train,2076,-8321.2412109375,-8171.185546875
train,5203,-309.10205078125,-348.675537109375
train,5704,-2467.98095703125,-2504.2861328125
train,2566,-2820.77392578125,-2948.10595703125
train,1416,1440.964111328125,1129.259521484375
train,3051,-6136.26416015625,-6178.1455078125
train,4069,-5333.55712890625,-5204.06884765625
train,6415,-2994.366943359375,-3056.019287109375
train,4282,-4069.618896484375,-4185.6611328125
train,906,-3915.053955078125,-3846.1640625
train,3675,-3662.54296875,-3498.806884765625
train,1174,-2494.64892578125,-2129.43310546875
train,3301,-6074.3779296875,-6130.45654296875
train,2350,-3228.68408203125,-3344.126953125
train,5206,-2106.055908203125,-2067.0517578125
train,1127,-3745.985107421875,-3972.458251953125
train,2768,-1957.27392578125,-1822.205078125
train,5702,-3908.1259765625,-3815.849365234375
train,1719,3098.720947265625,2995.862548828125
train,557,-2310.013916015625,-2738.99951171875
train,1112,-5295.4658203125,-5180.26318359375
train,1642,-5581.77294921875,-5438.5625
train,330,-1546.392822265625,-1451.50732421875
train,925,-1953.574951171875,-1734.0244140625
train,4561,-7668.3271484375,-7792.890625
train,6361,-4697.4130859375,-4837.0205078125
train,4520,-2467.531005859375,-2252.02783203125
train,3872,-7384.7138671875,-7416.77099609375
train,4806,-3338.80908203125,-3290.993408203125
train,2633,-1862.2779541015625,-1847.6234130859375
train,4277,-2174.72705078125,-2126.5400390625
train,2083,1045.677978515625,861.747802734375
train,2506,-2694.366943359375,-2633.28173828125
train,3764,-60.2548828125,-419.86083984375
train,1277,-3205.8359375,-2775.82958984375
train,3943,-6039.91796875,-6133.44140625
train,4394,-458.285888671875,-778.430908203125
train,2605,-1199.97900390625,-1463.272216796875
train,5100,602.536865234375,782.449462890625
train,1975,-3445.6650390625,-3442.36865234375
train,2253,-4688.76611328125,-4427.33544921875
train,24,-2276.84716796875,-2269.505859375
train,4615,-5231.51123046875,-5112.775390625
train,5707,-8630.1357421875,-8365.8203125
train,3418,-1414.291015625,-1596.4189453125
train,5169,-3321.948974609375,-3427.4326171875
train,4683,-653.848876953125,-689.007568359375
train,428,-4263.22998046875,-4422.48876953125
train,4148,-7233.22021484375,-7260.53955078125
train,500,-3431.3759765625,-3679.675048828125
train,3209,979.200927734375,403.0751953125
train,6399,-2843.403076171875,-2683.87109375
train,2002,-4012.965087890625,-3970.678955078125
train,4996,-5786.52685546875,-5796.1484375
train,6053,-6490.705078125,-6465.7197265625
train,1036,-2073.05029296875,-2179.71630859375
train,4978,-4897.81396484375,-5129.51708984375
train,1983,510.982177734375,341.981689453125
train,5625,-6088.708984375,-6058.005859375
train,5546,-8203.9638671875,-8442.130859375
train,2059,-1037.82470703125,-903.69482421875
train,4858,-7986.2939453125,-7906.7041015625
train,5133,-2836.22900390625,-2505.88818359375
train,3133,-478.9150390625,-602.604248046875
train,2978,-2554.819091796875,-2159.1923828125
train,3193,-3502.424072265625,-3600.44189453125
train,1051,-7072.435546875,-7226.4326171875
train,802,-4618.39404296875,-4885.0576171875
train,5284,-1979.568115234375,-1910.2633056640625
train,4362,-3713.469970703125,-3849.604736328125
train,5798,-3893.2119140625,-3790.202392578125
train,2773,-2987.93798828125,-2569.07373046875
train,4314,-3196.612060546875,-3344.326904296875
train,5599,-6395.3330078125,-6552.1103515625
train,5922,-3438.2939453125,-3273.867431640625
train,6457,-729.821044921875,-1078.56884765625
train,4577,-6110.23291015625,-5875.2099609375
train,2098,265.448974609375,189.436279296875
train,4275,-6750.30419921875,-7018.2255859375
train,3245,-63.50390625,139.10302734375
train,926,-8623.8662109375,-9191.162109375
train,6005,-1451.1259765625,-1676.0316162109375
train,4202,1999.579833984375,2059.407470703125
train,5408,-610.5390625,-496.381591796875
train,638,-2695.39599609375,-2632.7451171875
train,90,-7707.85888671875,-7265.63037109375
train,4497,-5568.6611328125,-5883.65185546875
train,3188,-5226.84814453125,-5007.58642578125
train,5830,-3590.202880859375,-3692.9140625
train,5442,-892.052001953125,-855.17236328125
train,156,-5102.85693359375,-5128.2509765625
train,1183,-5624.17578125,-5386.392578125
train,3744,-7620.64794921875,-7512.384765625
train,6061,-7109.9111328125,-7299.9287109375
train,143,-2030.3360595703125,-2067.9033203125
train,1943,-7462.8408203125,-7377.05078125
train,1244,-8745.833984375,-8869.666015625
train,3581,-4983.53076171875,-5376.396484375
train,6031,367.64306640625,337.432861328125
train,1452,-7586.84716796875,-7314.478515625
train,1235,-5334.35595703125,-5039.15234375
train,4161,-2420.180908203125,-2437.7373046875
train,5610,-8463.9990234375,-8658.7822265625
train,416,-5325.35986328125,-5109.8232421875
train,3889,-1860.093017578125,-1558.812744140625
train,5349,-1679.3719482421875,-1779.963134765625
train,6018,-778.067138671875,-800.4404296875
train,5108,-2163.48193359375,-2182.62890625
train,5144,-10284.9921875,-10281.97265625
train,2240,-5400.18115234375,-5609.59375
train,1138,-4551.2490234375,-4429.2734375
train,5308,-6717.1201171875,-6658.232421875
train,3804,-6764.8662109375,-6568.0830078125
train,1435,-4937.97802734375,-5713.54296875
train,6062,-3748.8359375,-4083.0283203125
train,4604,-1579.233154296875,-1748.492431640625
train,4593,-1616.7020263671875,-1527.027099609375
train,917,-2756.14794921875,-2770.2490234375
train,2924,1283.875244140625,1147.309814453125
train,4530,-1210.006103515625,-1194.172119140625
train,2935,-6178.34912109375,-6842.3251953125
train,5381,-5622.13818359375,-5545.900390625
train,5724,1842.195068359375,1606.814697265625
train,6184,-1382.057861328125,-1585.506591796875
train,2819,-4282.2109375,-4538.509765625
train,1496,-3205.467041015625,-3550.565673828125
train,502,-24.302978515625,75.686279296875
train,3530,-2730.06298828125,-3068.66064453125
train,1759,-5908.06982421875,-5898.8935546875
train,6387,288.639892578125,199.2802734375
train,5291,-7702.80078125,-7492.3349609375
train,5310,-1436.198974609375,-1894.8951416015625
train,5373,-6942.1640625,-6534.86083984375
train,1000,-1409.278076171875,-1109.2587890625
train,4988,-5966.94677734375,-6092.98681640625
train,2351,-3961.009033203125,-3854.6083984375
train,96,742.864990234375,952.657470703125
train,922,-4867.033203125,-5288.89453125
train,4400,-6505.06298828125,-6336.8056640625
train,3288,-4874.92578125,-5240.23046875
train,2565,-2125.591064453125,-2060.339599609375
train,3976,-2343.388916015625,-2594.833251953125
train,1727,-2969.56591796875,-2922.48876953125
train,3433,-2538.864990234375,-2596.9990234375
train,4078,-6948.07080078125,-7065.0234375
train,2000,-2943.492919921875,-2950.9775390625
train,582,-3859.242919921875,-4212.923828125
train,2828,-2068.74609375,-1960.455810546875
train,6342,-2367.50390625,-2545.630859375
train,4331,-4526.7431640625,-5054.91064453125
train,2654,-109.23828125,-345.33203125
train,828,-355.15087890625,-331.556396484375
train,2651,-6013.60302734375,-6530.021484375
train,3151,-0.635986328125,-44.498291015625
train,722,-8067.6005859375,-8057.6474609375
train,1920,-1004.489990234375,-1113.79443359375
train,724,-5294.69091796875,-5379.517578125
train,1358,-7387.47021484375,-7119.9755859375
train,1177,-8634.25390625,-8442.4765625
train,5925,-8672.189453125,-8633.0078125
train,2228,-4614.80078125,-4622.7568359375
train,1627,-1041.597900390625,-1017.1796875
train,4939,-5816.60888671875,-5705.734375
train,6117,-6219.953125,-6314.1220703125
train,3247,-5705.30908203125,-5872.75341796875
train,3559,-1952.4110107421875,-2046.0902099609375
train,5437,-926.728759765625,-1164.271484375
train,5046,-5268.97021484375,-5238.22314453125
train,864,-3572.125,-3080.994873046875
train,5005,-949.52392578125,-1066.336669921875
train,3982,-3556.364013671875,-3637.029052734375
train,2120,-4649.77685546875,-4398.4423828125
train,2429,-3611.15087890625,-3693.337646484375
train,355,-3125.31689453125,-3283.007568359375
train,3012,-3609.263916015625,-3523.287841796875
train,6413,-5169.79296875,-5402.46484375
train,6386,-4860.68701171875,-4850.177734375
train,1934,-2709.118896484375,-2782.0732421875
train,2904,-587.85498046875,-742.251220703125
train,3962,-5422.89208984375,-5380.7294921875
train,80,-4924.9189453125,-4974.44482421875
train,2886,-4569.35009765625,-4633.72265625
train,48,-7511.7451171875,-7515.47509765625
train,3518,-4949.0380859375,-4889.123046875
train,5048,-3107.781005859375,-2497.9443359375
train,3659,-5606.36279296875,-5535.9853515625
train,4409,-3374.673095703125,-3483.9970703125
train,2439,-1113.953857421875,-1242.722412109375
train,2397,-2060.635986328125,-2238.919921875
train,728,-4127.9150390625,-4340.03076171875
train,1119,-1986.5789794921875,-2210.296875
train,4657,-4211.93994140625,-3958.78466796875
