epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.6829632361491248,0.8337583172296313,0.3170366883277893,0.6106596724016637,0.36178159713745117
2,0.5658791460875424,0.626053272967435,0.434120774269104,0.515225136425437,0.46152305603027344
3,0.48038173447882376,0.5273564337695218,0.5196182727813721,0.44107126987471085,0.5390233993530273
4,0.43153801268289144,0.47055669118949334,0.5684619545936584,0.40894307679973724,0.5726015567779541
5,0.39641222057112474,0.42848135766230133,0.6035877466201782,0.39506411763680416,0.5871068239212036
6,0.375405284038352,0.39754803873126876,0.6245946884155273,0.38967363647662284,0.5927405953407288
7,0.3542532887335364,0.38144760044656756,0.645746648311615,0.3775320797931494,0.6054301261901855
8,0.3475608231114759,0.3681301418109353,0.6524391174316406,0.3781693755399163,0.6047639846801758
9,0.3324159604733814,0.3504108066104415,0.6675840020179749,0.3651112874106663,0.6184114217758179
10,0.32130988069520844,0.3378228586022177,0.6786900758743286,0.36508587893189454,0.6184380054473877
11,0.3086480780964267,0.3266450308922545,0.6913518905639648,0.355220549217448,0.6287485361099243
12,0.30793908119065266,0.31993863063002703,0.6920608282089233,0.36198841655490605,0.6216752529144287
13,0.2963445008505764,0.30865589066100974,0.703655481338501,0.3526791807082368,0.6314046382904053
14,0.28541913365733523,0.30178538947433664,0.7145808339118958,0.34635078913827494,0.6380186080932617
15,0.27536883647322746,0.2940192424118928,0.724631130695343,0.3386853924361853,0.6460299491882324
16,0.26442698097463146,0.28827751456730744,0.7355729341506958,0.3388927273066124,0.6458132266998291
17,0.2606668036024731,0.2733207377260601,0.7393331527709961,0.33538251742720604,0.6494818329811096
18,0.27204990271879553,0.2701243737174026,0.7279500961303711,0.34375462017771674,0.640731930732727
19,0.25100185887775833,0.26313808609530454,0.7489980459213257,0.33589861375029856,0.6489424705505371
20,0.24175576651987457,0.25558661591065557,0.7582441568374634,0.3317672726584644,0.6532602310180664
21,0.23674285539420936,0.250757447326688,0.7632570862770081,0.3336664735703025,0.6512753367424011
22,0.23267886399495338,0.24653156261967848,0.7673211097717285,0.3292948213610344,0.6558442711830139
23,0.23800734629461004,0.23905310489686277,0.7619926333427429,0.34981846257408217,0.6343944072723389
24,0.22429919022353526,0.23428890265632366,0.7757008075714111,0.33630931965734173,0.6485131978988647
25,0.21848953360710135,0.2283773409709914,0.7815104722976685,0.32796616711449333,0.6572328805923462
26,0.2226829413327436,0.2272520506602494,0.7773170471191406,0.3284247714526406,0.6567535400390625
27,0.20764252345392398,0.21696946665951536,0.7923574447631836,0.32760637687382904,0.6576088666915894
28,0.20958768713915285,0.2134770765306725,0.7904122471809387,0.33167242732398755,0.6533594131469727
29,0.22267479912969648,0.2185680423468965,0.7773251533508301,0.3517842683486822,0.6323398351669312
30,0.1993267249733687,0.2059772849980881,0.800673246383667,0.3310348014687983,0.6540257334709167
31,0.19860771920995163,0.2061232531529906,0.8013923168182373,0.3140416357030229,0.671785831451416
32,0.19119018926352693,0.20079479099718056,0.8088098168373108,0.31148884756626877,0.6744537949562073
33,0.18752630976611973,0.19709964664290644,0.8124736547470093,0.31469463491130895,0.6711033582687378
34,0.18026986124575092,0.18942875843594587,0.8197301030158997,0.3216819277305792,0.6638007164001465
35,0.18014416868942645,0.18840171589958676,0.819855809211731,0.3253856573889895,0.6599298715591431
36,0.1810744322387432,0.18771891987404463,0.8189254999160767,0.31762520650901443,0.6680405139923096
37,0.17674376833175176,0.18788612539603636,0.8232561945915222,0.32303573320642476,0.6623858213424683
38,0.16831608528227274,0.1845191081973044,0.831683874130249,0.32186706663995257,0.6636072397232056
39,0.16887328046580746,0.17703012196016074,0.8311266899108887,0.3293070860615954,0.6558314561843872
40,0.1733853965912449,0.179837903809186,0.8266146183013916,0.3213327376671681,0.6641656756401062
41,0.16470803213280907,0.172385777459742,0.8352919220924377,0.312471688202605,0.673426628112793
42,0.1558952446754178,0.17239488798252597,0.8441047072410583,0.3156615545655169,0.6700928211212158
43,0.15628185095499936,0.16385961644789082,0.8437181115150452,0.3206637130777647,0.6648648977279663
44,0.1647201747634227,0.17268722618039922,0.8352798223495483,0.3232918981371856,0.6621180772781372
45,0.15610884522989357,0.1692633145495192,0.8438911437988281,0.32661657339734274,0.658643364906311
46,0.15100517603735675,0.1631650175490082,0.848994791507721,0.31741381161732646,0.6682614684104919
47,0.14691763868502858,0.15688861953414276,0.8530823588371277,0.3101100958656611,0.6758947968482971
48,0.15414677133810692,0.1551940362136115,0.8458532094955444,0.3154517942812385,0.6703120470046997
49,0.14747532246127146,0.15929012508490312,0.8525246381759644,0.3170212678066114,0.668671727180481
50,0.14428618522169115,0.1511568870298809,0.8557138442993164,0.3088132724756511,0.6772501468658447
51,0.14089415519633974,0.1514040957269643,0.8591058254241943,0.32915538120106225,0.6559900045394897
52,0.13949181802121852,0.14715049882127437,0.860508143901825,0.3194392218322652,0.666144609451294
53,0.13693226064313105,0.14441445616907195,0.8630677461624146,0.3190251411415818,0.6665774583816528
54,0.1457682208525348,0.14554132562355174,0.8542317748069763,0.3361551047461789,0.6486743688583374
55,0.13176638068536098,0.142304258045977,0.8682335615158081,0.3136286065891022,0.6722174882888794
56,0.13514872858461355,0.14257692141155764,0.8648512363433838,0.3204544444409449,0.6650835871696472
57,0.13379208642696716,0.1401925663286884,0.8662078976631165,0.3143285574482345,0.6714859008789062
58,0.13156297099069728,0.14091418997237556,0.8684370517730713,0.32245467155717494,0.6629930734634399
59,0.1302206846967078,0.14639574930094562,0.8697792887687683,0.3207127301067841,0.6648136377334595
60,0.12685099767249655,0.13336354468378694,0.8731489777565002,0.32027498144292976,0.6652711629867554
61,0.12226612698414642,0.13298798371660492,0.8777338266372681,0.31678095407693124,0.6689229011535645
62,0.12192756024670227,0.13142641503463304,0.8780723810195923,0.3168079069838291,0.6688947081565857
63,0.12594679397801511,0.1298815447206287,0.8740531802177429,0.307327653940131,0.6788028478622437
64,0.12010687996699418,0.12939596270203227,0.8798931241035461,0.3157400961783601,0.6700106859207153
65,0.13628922748819142,0.12825515383497893,0.8637107610702515,0.31679795462092974,0.6689051389694214
66,0.12575920338903693,0.12964482002193287,0.8742407560348511,0.32230454456151986,0.6631500124931335
67,0.12145304056005247,0.12983203389767833,0.878546953201294,0.31683480873613096,0.6688665747642517
68,0.11871404392455799,0.12530913213473935,0.8812859654426575,0.3029831781665363,0.6833432912826538
69,0.11392477668344429,0.1231080884359703,0.8860751986503601,0.31349506288221696,0.6723570823669434
70,0.12673991514209296,0.12012090780761613,0.8732600808143616,0.31561129233550006,0.6701452732086182
71,0.1145928801569454,0.1200279736441001,0.8854070901870728,0.3119411156172069,0.6739811301231384
