split,row_index,y_true,y_pred
train,1104,0.03738400340080261,0.06304887682199478
train,4913,0.045775000005960464,0.02022562175989151
train,2036,0.0024179965257644653,0.02607819437980652
train,2989,7.450580596923828e-09,0.04215328395366669
train,3550,0.08876100182533264,0.08372025936841965
train,3571,0.034908995032310486,0.1211300641298294
train,5200,0.041342005133628845,0.03935494273900986
train,621,0.12796400487422943,0.10681698471307755
train,4471,0.14045099914073944,0.11949875950813293
train,812,0.5676289796829224,0.5569610595703125
train,4891,0.8347330093383789,0.9476111531257629
train,5642,0.03824499994516373,0.03616020828485489
train,1206,0.06245100125670433,0.08141794055700302
train,5388,7.450580596923828e-09,0.01215188205242157
train,6248,0.005857996642589569,0.0627736896276474
train,6142,0.3546929955482483,0.06567607074975967
train,1463,0.048643000423908234,0.035900332033634186
train,910,0.14481300115585327,0.05441172420978546
train,1718,0.0053950026631355286,-0.006423071026802063
train,4998,0.011495999991893768,0.10462146997451782
train,63,0.02419799566268921,0.037147507071495056
train,6446,-4.199892282485962e-05,0.0023837313055992126
train,208,0.037755995988845825,-0.00018355250358581543
train,5557,0.11374600231647491,0.1485038697719574
train,1273,0.0012170001864433289,0.002035267651081085
train,1166,0.2133689969778061,0.15508270263671875
train,2682,0.209089994430542,0.06323167681694031
train,767,0.2533639967441559,0.16009441018104553
train,5818,0.005088001489639282,0.03417947143316269
train,5259,0.21774700284004211,0.25022536516189575
train,2505,0.043745994567871094,0.09052105247974396
train,337,0.253167986869812,0.19480469822883606
train,4632,0.029476001858711243,0.010839298367500305
train,350,7.450580596923828e-09,0.017085567116737366
train,6135,0.12971200048923492,0.1321863830089569
train,6358,0.49061501026153564,0.2816075086593628
train,5210,0.06498400121927261,0.08714030683040619
train,517,0.048305999487638474,0.13174808025360107
train,361,0.04489399865269661,0.0441492460668087
train,1728,0.13496899604797363,0.1297689974308014
train,2211,0.01928800344467163,0.08357797563076019
train,2352,7.450580596923828e-09,-0.004656359553337097
train,5415,0.029872000217437744,0.08079362660646439
train,4763,0.03819200396537781,0.09322726726531982
train,4585,0.013944998383522034,0.024877965450286865
train,3993,0.6839050054550171,0.7366015315055847
train,1010,-0.003604002296924591,0.023772038519382477
train,3448,0.06652899831533432,0.04123014211654663
train,5665,0.15925799310207367,0.08145896345376968
train,5241,0.024257004261016846,0.05574503540992737
train,6473,0.039365001022815704,0.021907322108745575
train,1284,0.036775000393390656,0.0500883050262928
train,276,0.07668200135231018,0.08789532631635666
train,6463,0.02808699756860733,0.025215670466423035
train,2196,0.021936997771263123,0.030652455985546112
train,2381,-0.0034729987382888794,0.01859353482723236
train,2898,0.2521890103816986,0.12381091713905334
train,3612,0.03623399883508682,0.058971818536520004
train,2164,0.26424598693847656,0.1446862667798996
train,4863,0.09194599837064743,0.03320197016000748
train,4169,7.450580596923828e-09,0.010444656014442444
train,6091,0.1597670018672943,0.09844078123569489
train,4960,0.2987390160560608,0.19529753923416138
train,4859,0.029889002442359924,0.02893587201833725
train,192,0.4509509801864624,0.4630470275878906
train,181,0.0659400001168251,0.025850415229797363
train,2180,0.021671995520591736,0.003370903432369232
train,2284,7.450580596923828e-09,0.01567530632019043
train,2004,0.044870998710393906,0.03945496678352356
train,6295,0.08364000171422958,0.0556616336107254
train,5497,0.03122600167989731,-0.0032805800437927246
train,5587,0.02344299852848053,0.057501547038555145
train,3167,0.1252720057964325,0.12132051587104797
train,3034,0.1487790048122406,0.06768634915351868
train,5008,0.048931002616882324,-0.006078340113162994
train,4228,0.025173000991344452,0.009286433458328247
train,971,0.18413899838924408,0.20374524593353271
train,5635,0.2143149971961975,0.3403118848800659
train,4557,0.0845320001244545,0.07875359803438187
train,4797,0.023295998573303223,0.050134677439928055
train,3164,0.009939000010490417,0.01951959729194641
train,4438,0.11365699768066406,0.21354061365127563
train,411,0.10673400014638901,0.11339464783668518
train,1748,0.014524996280670166,0.013463638722896576
train,2041,0.02668900042772293,0.01657775789499283
train,3116,0.004009999334812164,-0.005403764545917511
train,4174,0.04149699956178665,0.07722552120685577
train,6333,7.450580596923828e-09,-0.007660597562789917
train,16,7.450580596923828e-09,0.02694057673215866
train,3446,0.012097008526325226,0.016725748777389526
train,4112,0.006628997623920441,0.016320601105690002
train,2726,0.19652600586414337,0.3923288583755493
train,2379,7.450580596923828e-09,0.04596329107880592
train,5772,0.22004200518131256,0.15265534818172455
train,4029,0.3529379963874817,0.31880873441696167
train,4498,0.08699800074100494,0.12530846893787384
train,6454,0.09248699992895126,0.11097172647714615
train,6352,0.00893700122833252,-0.020917430520057678
train,2053,0.0015759915113449097,0.04005702584981918
train,5238,0.1605599969625473,0.05956071615219116
train,518,0.05767000466585159,0.019448772072792053
train,3149,0.17489099502563477,0.11187668889760971
train,2557,0.012930996716022491,0.10560065507888794
train,697,0.023761004209518433,0.028222449123859406
train,5631,0.004458002746105194,0.003782212734222412
train,895,0.026756003499031067,0.020521633327007294
train,5266,0.32221299409866333,0.23274889588356018
train,5977,0.07951000332832336,0.07078646123409271
train,2392,0.03175000101327896,0.07634042948484421
train,1921,0.29872098565101624,0.13078168034553528
train,4963,0.692566990852356,0.42618870735168457
train,5755,0.037344999611377716,0.03178146481513977
train,3002,0.08224699646234512,0.08886317908763885
train,4459,0.012873001396656036,0.02670677751302719
train,6367,0.05410299450159073,0.09069637954235077
train,2076,0.15174800157546997,0.06867766380310059
train,5203,0.042733997106552124,0.03413320332765579
train,5704,0.00301399827003479,0.03310994803905487
train,2566,0.00022099167108535767,0.021944768726825714
train,1416,0.08279699832201004,0.0921124741435051
train,3051,0.011869996786117554,0.03286474943161011
train,4069,0.05138399824500084,0.06173938885331154
train,6415,0.07346300035715103,0.11064612120389938
train,4282,0.0700099989771843,0.10669957846403122
train,906,-0.0007210001349449158,0.018031850457191467
train,3675,0.010175004601478577,0.033477894961833954
train,1174,0.004897989332675934,0.010351188480854034
train,3301,0.1754540055990219,0.06760154664516449
train,2350,0.046216998249292374,0.08918681740760803
train,5206,0.05647299811244011,0.10441591590642929
train,1127,0.10825300216674805,0.09421026706695557
train,2768,0.13241200149059296,0.10936393588781357
train,5702,0.09371600300073624,0.17140913009643555
train,1719,0.05011399835348129,0.08440666645765305
