split,row_index,y_true,y_pred
train,1104,107.35498046875,114.46235656738281
train,4913,32.956626892089844,36.74375915527344
train,2036,48.833763122558594,50.05546569824219
train,2989,40.22135925292969,44.98222732543945
train,3550,36.85650634765625,36.299407958984375
train,3571,79.09213256835938,81.63600158691406
train,5200,37.10496520996094,37.68827819824219
train,621,40.859214782714844,40.951717376708984
train,4471,52.389320373535156,53.84608840942383
train,812,51.77609634399414,52.17211151123047
train,4891,70.21228790283203,69.22998046875
train,5642,56.754695892333984,58.75796127319336
train,1206,99.45854187011719,93.63163757324219
train,5388,161.81495666503906,165.9777374267578
train,6248,57.99769973754883,55.05589294433594
train,6142,39.333282470703125,39.85044860839844
train,1463,30.831771850585938,32.83143615722656
train,910,65.16680145263672,65.39772033691406
train,1718,33.01615524291992,30.150253295898438
train,4998,39.36235427856445,43.16240692138672
train,63,32.19567108154297,33.01527786254883
train,6446,35.9188346862793,40.32353973388672
train,208,36.679195404052734,35.95909118652344
train,5557,42.4735221862793,45.053871154785156
train,1273,52.05836868286133,50.023406982421875
train,1166,40.68616485595703,41.25617218017578
train,2682,32.750274658203125,31.9395751953125
train,767,40.02206802368164,40.19380187988281
train,5818,46.53900146484375,50.290767669677734
train,5259,39.057472229003906,36.573848724365234
train,2505,42.632164001464844,41.52177429199219
train,337,35.2464599609375,36.54644775390625
train,4632,32.291282653808594,29.794574737548828
train,350,35.19367980957031,34.357662200927734
train,6135,35.479949951171875,40.525238037109375
train,6358,50.425052642822266,50.12070083618164
train,5210,78.91925811767578,72.01091003417969
train,517,22.267423629760742,22.284555435180664
train,361,69.38861846923828,71.31591033935547
train,1728,50.12303924560547,50.56584167480469
train,2211,49.20130157470703,52.20722579956055
train,2352,26.369871139526367,27.62468719482422
train,5415,46.22505569458008,45.41118621826172
train,4763,42.42138671875,45.466819763183594
train,4585,140.2876739501953,136.046875
train,3993,30.622087478637695,28.44258689880371
train,1010,51.53641891479492,43.057220458984375
train,3448,41.487789154052734,39.330142974853516
train,5665,36.78003692626953,33.89560317993164
train,5241,45.30600357055664,39.60472869873047
train,6473,77.22857666015625,70.2354507446289
train,1284,93.56832122802734,97.64492797851562
train,276,32.210243225097656,33.09093475341797
train,6463,16.470947265625,16.101154327392578
train,2196,106.91687774658203,102.69778442382812
train,2381,25.553640365600586,22.35450553894043
train,2898,59.9840087890625,62.33665084838867
train,3612,37.370479583740234,36.51112747192383
train,2164,46.537967681884766,41.236061096191406
train,4863,39.51979446411133,46.429786682128906
train,4169,29.983158111572266,32.46269607543945
train,6091,41.33710861206055,44.68922424316406
train,4960,191.88760375976562,193.7477264404297
train,4859,16.945987701416016,15.21384048461914
train,192,48.17387008666992,50.71552276611328
train,181,36.49758529663086,40.905067443847656
train,2180,58.20705795288086,60.90007781982422
train,2284,25.84579849243164,27.841480255126953
train,2004,24.092254638671875,23.485870361328125
train,6295,81.25247955322266,75.94446563720703
train,5497,47.36309814453125,51.740482330322266
train,5587,56.71988296508789,56.69032287597656
train,3167,80.10723876953125,84.49688720703125
train,3034,33.135414123535156,37.48334884643555
train,5008,63.28427505493164,62.60067367553711
train,4228,34.7076530456543,34.29173278808594
train,971,64.97664642333984,67.6219482421875
train,5635,40.30217361450195,39.61259841918945
train,4557,31.068696975708008,32.998626708984375
train,4797,46.766624450683594,46.7965202331543
train,3164,32.21769332885742,32.914432525634766
train,4438,35.656761169433594,36.584999084472656
train,411,33.833187103271484,36.219032287597656
train,1748,47.44647979736328,45.186500549316406
train,2041,45.05137252807617,53.317386627197266
train,3116,25.45998191833496,24.413516998291016
train,4174,107.26258850097656,108.42898559570312
train,6333,61.164215087890625,61.56048583984375
train,16,39.94599914550781,39.88568878173828
train,3446,62.91204071044922,62.92876052856445
train,4112,50.97766876220703,50.72505569458008
train,2726,36.65822982788086,34.58872985839844
train,2379,32.58367156982422,32.480438232421875
train,5772,82.59371185302734,89.5927734375
train,4029,61.3353385925293,64.3328857421875
train,4498,186.73770141601562,195.58226013183594
train,6454,34.59132385253906,35.861209869384766
