split,row_index,y_true,y_pred
train,1104,98261.8984375,98280.7890625
train,4913,99787.9765625,99796.6328125
train,2036,83049.65625,82688.6171875
train,2989,79928.3125,80271.21875
train,3550,90157.953125,90126.71875
train,3571,115670.6640625,115879.171875
train,5200,114193.6328125,114977.3125
train,621,104272.4921875,104906.953125
train,4471,103178.6015625,102928.84375
train,812,107012.3125,106764.609375
train,4891,86314.59375,86751.3828125
train,5642,108155.015625,108837.3828125
train,1206,115245.3046875,114999.140625
train,5388,85541.09375,85666.078125
train,6248,97381.0078125,98278.71875
train,6142,81274.1875,81328.3984375
train,1463,111896.8671875,112118.921875
train,910,83974.03125,83387.8984375
train,1718,94213.65625,95522.0859375
train,4998,93297.96875,93806.0234375
train,63,93745.890625,93823.5859375
train,6446,109477.984375,109975.328125
train,208,96297.6953125,95537.09375
train,5557,93738.65625,94514.296875
train,1273,87855.0703125,88008.6640625
train,1166,108314.6484375,108987.484375
train,2682,120489.515625,120159.1484375
train,767,94079.359375,93784.5546875
train,5818,86875.3046875,87411.0546875
train,5259,76984.6171875,76620.109375
train,2505,102058.7734375,101701.75
train,337,97076.7734375,97514.7109375
train,4632,107447.8203125,107047.625
train,350,103718.203125,104151.53125
train,6135,111302.2265625,111352.625
train,6358,97100.9765625,97612.40625
train,5210,87701.34375,87924.6015625
train,517,78703.828125,78302.421875
train,361,107015.140625,107756.46875
train,1728,102249.828125,102738.0859375
train,2211,83888.578125,83825.2890625
train,2352,92333.671875,92733.9375
train,5415,92948.046875,92463.59375
train,4763,95511.640625,95329.53125
train,4585,103078.859375,103732.6640625
train,3993,100781.09375,101978.765625
train,1010,107651.015625,107487.546875
train,3448,82514.2265625,82606.8046875
train,5665,126441.640625,126660.5234375
train,5241,92638.5390625,92703.078125
train,6473,81712.3984375,81109.1875
train,1284,93979.2109375,93950.6796875
train,276,80248.859375,80763.3671875
train,6463,88784.0,88788.640625
train,2196,82702.3046875,81980.84375
train,2381,82805.359375,82695.1640625
train,2898,86458.40625,85428.6796875
train,3612,99129.25,99709.75
train,2164,86306.8125,85833.9296875
train,4863,79792.1328125,79699.203125
train,4169,108720.4609375,108786.3671875
train,6091,93266.7578125,92509.90625
train,4960,97637.4140625,96617.25
train,4859,85753.09375,85717.7109375
train,192,77363.9296875,76962.125
train,181,99370.2890625,100071.3125
train,2180,90406.34375,90404.4765625
train,2284,108978.2734375,109238.2734375
train,2004,102999.171875,102954.2265625
train,6295,98863.7109375,99076.0078125
train,5497,90646.8828125,90148.3984375
train,5587,102205.53125,102391.03125
train,3167,118187.6015625,118111.4375
train,3034,85016.40625,85439.4453125
train,5008,85273.1484375,85415.953125
train,4228,82899.703125,82711.109375
train,971,80373.4921875,80377.6875
train,5635,82718.6875,82739.703125
train,4557,119116.8515625,119093.4453125
train,4797,97216.8125,96803.828125
train,3164,85856.1015625,85429.1015625
train,4438,69794.78125,69613.34375
train,411,98807.40625,98767.796875
train,1748,75855.8359375,75763.875
train,2041,113491.0703125,113735.015625
train,3116,79770.9140625,79650.5625
train,4174,103714.125,104905.0625
train,6333,82141.7265625,82757.6328125
train,16,91735.34375,91761.9765625
train,3446,80856.375,80380.2890625
train,4112,100278.8359375,99552.4765625
train,2726,88112.3359375,88906.2109375
train,2379,95946.5078125,96215.1796875
train,5772,119508.765625,119606.4609375
train,4029,96675.578125,97143.8515625
train,4498,81772.7890625,81518.9609375
train,6454,82779.328125,83374.7421875
train,6352,81061.0546875,81609.9765625
train,2053,79520.53125,79698.3125
train,5238,122895.8203125,122528.2265625
train,518,103839.1328125,104923.7421875
train,3149,88357.15625,88840.7890625
train,2557,84254.1640625,83771.8984375
train,697,101424.53125,101526.359375
train,5631,90147.5,90655.7109375
train,895,107312.7421875,107205.3046875
train,5266,92328.40625,91688.328125
train,5977,121742.265625,121939.0078125
train,2392,102142.421875,102223.4609375
train,1921,99358.7734375,98750.546875
train,4963,119338.1328125,119307.5
train,5755,106622.40625,105967.4453125
train,3002,112204.3125,111947.7421875
train,4459,101834.453125,102159.6484375
train,6367,89461.6796875,88545.296875
train,2076,98519.0,97694.828125
train,5203,108274.0859375,109222.5703125
train,5704,101092.546875,101759.9921875
train,2566,90440.125,91274.59375
train,1416,80125.4609375,80157.375
train,3051,92691.5859375,92176.9609375
train,4069,92849.8359375,93389.0859375
train,6415,107260.9921875,107327.4140625
train,4282,96215.5859375,96043.0078125
train,906,110543.421875,110227.6796875
train,3675,89741.4140625,89665.6953125
train,1174,113009.703125,112670.2890625
train,3301,98097.6796875,99024.59375
train,2350,118603.4609375,118756.5625
train,5206,90660.9921875,90078.796875
train,1127,102591.84375,103175.640625
train,2768,99627.7109375,100017.7421875
train,5702,88940.8671875,88488.828125
train,1719,78197.65625,78484.453125
train,557,89675.625,88046.5625
train,1112,106451.4453125,105777.5390625
train,1642,98772.171875,98814.2890625
train,330,110213.0859375,111755.9375
train,925,106354.203125,106040.3046875
train,4561,67993.796875,69166.5625
train,6361,86474.6015625,86469.328125
train,4520,118844.390625,118509.46875
train,3872,100782.1953125,100866.34375
train,4806,95510.078125,96038.53125
train,2633,92822.171875,93120.328125
train,4277,87683.1328125,87733.9921875
train,2083,100880.5625,100208.0078125
train,2506,88926.5390625,89771.171875
train,3764,89644.2578125,89097.328125
train,1277,91771.5859375,91243.7265625
train,3943,83671.8125,83034.46875
train,4394,81579.109375,81472.75
train,2605,100844.25,100472.8359375
train,5100,124741.890625,124867.9375
train,1975,88349.1171875,88302.1015625
train,2253,100355.2890625,100811.2890625
train,24,102241.953125,102103.5625
