epoch,train_loss,test_loss,test_r2
1,0.2926221563614752,0.051571396824994634,0.9478873610496521
2,0.0402889000852571,0.04094866022926633,0.9586215615272522
3,0.034569709153514205,0.03939782665735371,0.9601886868476868
4,0.033274367772740183,0.043554978348480516,0.9559879302978516
5,0.03148560608592582,0.04014333863506233,0.9594353437423706
6,0.03201410905075298,0.03606484824535477,0.9635566473007202
7,0.028870538319620522,0.03331636895435712,0.9663339853286743
8,0.028001870496727987,0.03267877865253315,0.9669782519340515
9,0.02763712373174106,0.030929657346391026,0.9687457084655762
10,0.026131518392719447,0.031009818423545776,0.9686647057533264
11,0.025415819060412494,0.02925915700737844,0.97043377161026
12,0.02466830064980611,0.028050809648128082,0.9716547727584839
13,0.02430620866048375,0.02956840045074361,0.9701212644577026
14,0.023377636467482997,0.02724486983424245,0.9724692106246948
15,0.023343021097937473,0.028681581339459385,0.9710174202919006
16,0.023353782840462224,0.030843251367262684,0.9688330292701721
17,0.02297441627097754,0.030799545921466043,0.9688771963119507
18,0.023177604642579733,0.027846392158034253,0.9718613624572754
19,0.02257630696704135,0.02909741233407397,0.9705972075462341
20,0.022492078042027783,0.032538589926333475,0.9671199321746826
21,0.022031057094432177,0.03208171484457447,0.967581570148468
22,0.022712175291271872,0.02886731068019825,0.9708297252655029
23,0.021954711169146903,0.026956251346922165,0.9727608561515808
24,0.02104092623637649,0.02406387548220035,0.9756835699081421
25,0.019645537543971706,0.024343593198013387,0.9754009246826172
26,0.020082813424226235,0.02390914299741549,0.9758399128913879
27,0.019651248792216146,0.024436323607581655,0.9753072261810303
28,0.019652148268023955,0.024899842302568354,0.9748388528823853
29,0.018925918476415806,0.02331385367400668,0.9764414429664612
30,0.019128035083647018,0.022989552290616073,0.9767691493034363
31,0.019110293599636587,0.024581469233103705,0.975160539150238
32,0.01849636023802487,0.023538442353010856,0.9762145280838013
33,0.01858921457543442,0.024735626421924055,0.9750047922134399
34,0.018256921048720523,0.02442539045220603,0.9753182530403137
35,0.01865609564640895,0.0244070217778393,0.9753368496894836
36,0.018549102465898547,0.023758247485134647,0.9759923815727234
37,0.018558344231773865,0.022810757645770813,0.9769498109817505
38,0.01755621403053862,0.027652570133082064,0.9720572233200073
39,0.017878690427520043,0.024811289186604826,0.9749283194541931
40,0.01732365861410152,0.021973982989932563,0.977795422077179
41,0.017223111161649585,0.02226598843553885,0.977500319480896
42,0.016865671320885345,0.021546534229127327,0.9782273173332214
43,0.01701934003993044,0.022007060072002788,0.97776198387146
44,0.01646244030506414,0.02284295920705496,0.9769173264503479
45,0.01668876139675671,0.02270709026947031,0.9770545959472656
46,0.016241531049381926,0.020739354978432944,0.9790430068969727
47,0.016184201639477317,0.021666653800694113,0.9781059622764587
48,0.01607499800683063,0.021659567778960883,0.9781131148338318
49,0.015800960221355482,0.021067819025216615,0.9787110686302185
50,0.015728647501173868,0.023829304447946925,0.9759206175804138
51,0.01613064847336912,0.022280294873156144,0.9774858951568604
52,0.016283113013721203,0.022570697155064403,0.9771924018859863
53,0.01582264091439979,0.02160007382184692,0.9781732559204102
54,0.01583494220171379,0.02139950729162776,0.9783759117126465
55,0.015965587569541004,0.020623390874689944,0.9791601896286011
56,0.01486530265033024,0.020312929004260762,0.979473888874054
57,0.015209221806973601,0.021808031478899925,0.9779630899429321
58,0.015680451246965082,0.020844362735646285,0.9789368510246277
59,0.014851666640885787,0.02032769918526776,0.9794589281082153
60,0.014584234850289785,0.019725879555471407,0.9800670742988586
61,0.014694100492086356,0.020854228622977623,0.9789268970489502
62,0.014355589301839947,0.019909841129083464,0.979881227016449
63,0.014357834853993124,0.021030180689629595,0.9787490963935852
64,0.014475413192394211,0.023628510565577205,0.9761235117912292
65,0.014871911145348025,0.021370701315449908,0.9784049987792969
66,0.014274290583434527,0.020374888944170236,0.979411244392395
67,0.014302135132344601,0.019785392951885427,0.9800069332122803
68,0.014233283831187223,0.02045667033878416,0.9793286323547363
69,0.013959281911066686,0.019271106429980336,0.9805266261100769
70,0.013977718243713503,0.01907394715376024,0.980725884437561
71,0.01420872521437343,0.019759307545862127,0.9800333380699158
72,0.013640567730234077,0.02081801895534591,0.9789634943008423
73,0.014062818725722029,0.021877280652950186,0.9778931140899658
74,0.014174593900400533,0.019677658001661165,0.9801158308982849
75,0.013475378371135131,0.0193146212739446,0.9804826974868774
76,0.013869267819660873,0.02101665164231914,0.9787627458572388
77,0.013636008142621244,0.01969848087305045,0.9800947904586792
78,0.013492674539429157,0.01897341025174004,0.9808274507522583
79,0.013350219279474506,0.020940421746286134,0.9788398146629333
80,0.01377443783981917,0.019395949519826424,0.9804005026817322
81,0.013042764443841436,0.019811227477776683,0.9799808263778687
82,0.012583668087237009,0.018730689431989595,0.981072723865509
83,0.012808177811938836,0.01855797761030117,0.9812472462654114
84,0.012697109927452004,0.019702458046525463,0.9800907373428345
85,0.012967513426452594,0.02184484375075475,0.9779258966445923
86,0.012971191745029219,0.019114533463717186,0.9806848764419556
87,0.012579005187670763,0.018583090849437513,0.9812218546867371
88,0.012378367725876692,0.019087047176409026,0.9807126522064209
89,0.0124133598669666,0.018389486359762793,0.9814175367355347
90,0.01223768668047782,0.019938263355202324,0.9798524975776672
91,0.0125021826450343,0.022092585011475166,0.9776755571365356
92,0.012766220612843738,0.018661676459248176,0.9811424612998962
93,0.012375067485061573,0.018286717574803303,0.9815213680267334
