split,row_index,y_true,y_pred
train,1104,104138.5078125,104141.703125
train,4913,118912.296875,118985.796875
train,2036,114702.53125,114746.328125
train,2989,77139.1484375,77135.890625
train,3550,125958.375,125997.078125
train,3571,138176.703125,138205.875
train,5200,79561.328125,79543.078125
train,621,85980.0234375,85934.09375
train,4471,98279.234375,98253.5625
train,812,93220.6484375,93257.046875
train,4891,95808.5703125,95796.7890625
train,5642,153942.765625,153989.71875
train,1206,129052.484375,129085.453125
train,5388,107432.5546875,107450.4140625
train,6248,97698.90625,97683.4921875
train,6142,86957.0078125,86943.6484375
train,1463,89729.6484375,89750.46875
train,910,85911.1796875,85883.7421875
train,1718,106920.4140625,106899.65625
train,4998,109317.890625,109321.9375
train,63,89176.1328125,89182.046875
train,6446,95502.2890625,95495.7421875
train,208,136901.3125,136920.4375
train,5557,97016.546875,97042.03125
train,1273,89456.3046875,89456.1796875
train,1166,78011.015625,78023.109375
train,2682,102726.21875,102743.1640625
train,767,108949.921875,108936.7265625
train,5818,103639.4140625,103636.265625
train,5259,84058.578125,84075.328125
train,2505,93434.4609375,93441.4609375
train,337,110522.1640625,110517.3125
train,4632,101302.3125,101316.8046875
train,350,92065.71875,92061.6015625
train,6135,99459.96875,99454.0546875
train,6358,97206.46875,97205.640625
train,5210,95073.546875,95102.046875
train,517,101720.7578125,101703.3125
train,361,111208.328125,111193.8046875
train,1728,94821.3984375,94818.640625
train,2211,116923.875,116994.8203125
train,2352,79603.4609375,79595.1640625
train,5415,121957.4140625,121987.1875
train,4763,88848.0625,88841.359375
train,4585,111133.9765625,111138.9453125
train,3993,90473.3671875,90417.4609375
train,1010,144102.484375,144165.15625
train,3448,133455.75,133458.546875
train,5665,114667.9296875,114725.3203125
train,5241,138472.78125,138483.71875
train,6473,141212.296875,141234.5625
train,1284,77927.125,77948.84375
train,276,130957.5234375,130979.5390625
train,6463,119705.6640625,119741.2109375
train,2196,120003.453125,120034.359375
train,2381,87098.921875,87108.9296875
train,2898,82653.25,82557.515625
train,3612,100997.53125,100983.421875
train,2164,119574.4453125,119595.296875
train,4863,81022.828125,80995.1171875
train,4169,88392.2734375,88379.5390625
train,6091,111861.5078125,111864.4375
train,4960,108548.8515625,108532.125
train,4859,119198.6953125,119227.9375
train,192,117728.46875,117735.21875
train,181,88019.34375,88011.265625
train,2180,89299.625,89293.7265625
train,2284,104905.8828125,104905.3203125
train,2004,104970.8359375,104981.5234375
train,6295,100756.2421875,100771.1953125
train,5497,86393.3046875,86407.1484375
train,5587,89769.1953125,89714.78125
train,3167,121187.4296875,121191.96875
train,3034,111666.703125,111669.6640625
train,5008,94979.0,94975.203125
train,4228,86117.03125,86086.921875
train,971,88720.671875,88691.796875
train,5635,121454.015625,121501.5390625
train,4557,107604.2578125,107594.0
train,4797,129103.390625,129124.6171875
train,3164,110145.796875,110132.703125
train,4438,102131.4140625,102102.578125
train,411,117034.953125,117034.7578125
train,1748,82625.3671875,82637.828125
train,2041,138671.96875,138669.40625
train,3116,93816.1171875,93819.59375
train,4174,94230.2578125,94212.0
train,6333,148216.71875,148213.5625
train,16,98464.0859375,98463.8984375
train,3446,93254.2890625,93260.5859375
train,4112,127187.5234375,127209.2421875
train,2726,88204.3046875,88230.4296875
train,2379,104510.59375,104514.2890625
train,5772,89493.6953125,89697.359375
train,4029,104304.578125,104303.1640625
train,4498,82132.9296875,82123.390625
train,6454,75314.453125,75323.359375
train,6352,88915.5625,88879.609375
train,2053,98324.859375,98311.6953125
train,5238,114463.0625,114446.46875
train,518,89140.3671875,89111.0078125
train,3149,82881.5,82879.96875
train,2557,103297.796875,103277.6953125
train,697,82725.703125,82720.359375
train,5631,126438.5078125,126473.71875
train,895,84374.9296875,84334.1953125
train,5266,107428.1953125,107448.0625
train,5977,99728.1015625,99736.7421875
train,2392,106655.7421875,106640.703125
train,1921,98933.9140625,98909.078125
train,4963,114512.1640625,114507.765625
train,5755,124542.875,124586.546875
train,3002,89071.171875,89058.671875
train,4459,97647.3046875,97662.6640625
train,6367,94610.7421875,94336.6640625
train,2076,123097.7734375,123113.1328125
train,5203,113425.2265625,113486.5546875
train,5704,128359.234375,128377.390625
train,2566,102588.921875,102591.9765625
train,1416,126584.234375,126611.703125
train,3051,112753.7421875,112750.015625
train,4069,72047.015625,72011.6796875
train,6415,91914.6484375,91978.4921875
train,4282,111947.4375,112004.0546875
train,906,122406.3359375,122413.34375
train,3675,95122.46875,95125.6484375
train,1174,98599.96875,98594.8125
train,3301,83145.5390625,83122.84375
train,2350,137218.6875,137213.4375
train,5206,89962.4453125,89965.890625
train,1127,85252.265625,85226.046875
train,2768,89871.7421875,89838.5625
train,5702,105828.4609375,105832.6640625
train,1719,92812.734375,92814.125
train,557,113694.0859375,113688.953125
train,1112,88182.9453125,88188.8515625
train,1642,108522.3984375,108560.3984375
train,330,93800.2890625,93819.421875
train,925,127353.328125,127388.5546875
train,4561,146590.8125,146599.78125
train,6361,100806.5,100843.1484375
train,4520,99751.078125,99785.484375
train,3872,90991.078125,90984.0078125
train,4806,93783.890625,93805.3359375
train,2633,76416.2421875,76407.828125
train,4277,107840.1015625,107793.8671875
train,2083,142375.921875,142370.78125
train,2506,75670.8984375,75619.859375
train,3764,88971.2890625,88936.09375
train,1277,90896.1640625,90928.0546875
train,3943,88600.8984375,88601.4296875
train,4394,83058.6953125,83064.6015625
train,2605,102314.6640625,102311.1796875
train,5100,103022.984375,103028.0234375
train,1975,85469.9375,85467.2734375
train,2253,111278.5546875,111258.7421875
train,24,89076.421875,89055.359375
train,4615,102485.8828125,102477.6015625
train,5707,92498.6328125,92526.859375
train,3418,111119.515625,111108.6640625
train,5169,80602.28125,80672.1484375
train,4683,129730.546875,129775.203125
train,428,98211.6484375,98211.9921875
train,4148,137563.40625,137584.328125
train,500,94518.1328125,94518.9375
train,3209,112102.0234375,112148.140625
train,6399,97452.6796875,97452.375
train,2002,86100.78125,86072.109375
train,4996,101635.921875,101626.2890625
train,6053,154537.875,154594.140625
train,1036,94096.90625,94131.9609375
train,4978,105021.9609375,105016.03125
train,1983,93586.984375,93622.359375
train,5625,119145.6484375,119190.3125
train,5546,150677.609375,150657.171875
train,2059,84380.9453125,84338.2578125
