split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-4921.26171875
train,4913,-4499.9208984375,-4463.52880859375
train,2036,-4994.4619140625,-4921.537109375
train,2989,-2591.220947265625,-2869.8740234375
train,3550,127.507080078125,154.62109375
train,3571,-2058.044921875,-2189.3642578125
train,5200,-2056.93896484375,-1776.994873046875
train,621,-3982.48291015625,-4231.3232421875
train,4471,-2471.22998046875,-2312.89697265625
train,812,-6628.39111328125,-6656.8896484375
train,4891,-1681.0389404296875,-1747.0255126953125
train,5642,-2969.56591796875,-3009.96923828125
train,1206,-6644.13720703125,-6639.16748046875
train,5388,-4738.7568359375,-4196.49267578125
train,6248,-3912.883056640625,-3694.153076171875
train,6142,-3873.077880859375,-4075.739013671875
train,1463,-4535.5849609375,-4570.44189453125
train,910,-3910.52587890625,-3594.357421875
train,1718,-3231.8291015625,-2958.29833984375
train,4998,-1824.23095703125,-2097.798828125
train,63,-3296.1279296875,-3343.1123046875
train,6446,-850.096923828125,-1037.614501953125
train,208,-5137.9130859375,-4431.4033203125
train,5557,-6083.12890625,-6367.44580078125
train,1273,-7997.68359375,-7862.892578125
train,1166,1509.543212890625,1185.600341796875
train,2682,-2809.737060546875,-2779.465576171875
train,767,-5735.31787109375,-5830.63525390625
train,5818,-3207.58203125,-3343.518798828125
train,5259,-1710.702880859375,-1749.162353515625
train,2505,-1432.748046875,-1519.125
train,337,-3772.448974609375,-4138.126953125
train,4632,-2022.10595703125,-2026.406982421875
train,350,-2914.23388671875,-2743.542236328125
train,6135,-2261.35400390625,-2249.35986328125
train,6358,-1520.680908203125,-1466.3115234375
train,5210,789.598876953125,882.493408203125
train,517,-2779.281005859375,-2674.662109375
train,361,-6248.751953125,-6003.609375
train,1728,-2986.77490234375,-2770.282470703125
train,2211,-565.50634765625,-924.626220703125
train,2352,-851.262939453125,-934.134765625
train,5415,-4858.5517578125,-4946.14208984375
train,4763,-7755.720703125,-7518.408203125
train,4585,-5577.5087890625,-5999.177734375
train,3993,-2533.6630859375,-2136.6220703125
train,1010,-4141.72021484375,-4544.7939453125
train,3448,-1557.649169921875,-1852.0947265625
train,5665,-2053.384033203125,-1893.679931640625
train,5241,-1103.81201171875,-583.8701171875
train,6473,-5212.921875,-5526.87548828125
train,1284,-1406.18603515625,-1509.103515625
train,276,-2048.0859375,-2216.671875
train,6463,-5371.94287109375,-5682.29345703125
train,2196,-3643.7939453125,-3733.372314453125
train,2381,-2300.529052734375,-2787.08935546875
train,2898,-7218.66015625,-6945.6181640625
train,3612,-4489.44384765625,-4357.697265625
train,2164,-2269.716064453125,-2130.17822265625
train,4863,-9139.21875,-9281.16796875
train,4169,-2558.5029296875,-2437.85302734375
train,6091,-84.158935546875,112.7783203125
train,4960,-2331.199951171875,-2286.332275390625
train,4859,-46.366943359375,-249.123046875
train,192,-3807.7470703125,-4018.83935546875
train,181,-2052.666015625,-2294.2490234375
train,2180,-2708.139892578125,-2528.361572265625
train,2284,-7470.76708984375,-7333.548828125
train,2004,-5893.64013671875,-5858.1591796875
train,6295,-5474.23779296875,-5562.52587890625
train,5497,-9065.650390625,-8896.474609375
train,5587,-4305.72802734375,-4258.16796875
train,3167,-4587.51416015625,-4314.7333984375
train,3034,-5486.68603515625,-5527.06298828125
train,5008,-4681.72802734375,-4692.15673828125
train,4228,-3515.593994140625,-3879.6064453125
train,971,-3145.2109375,-3672.452880859375
train,5635,-4654.251953125,-4704.03173828125
train,4557,-4216.4580078125,-4444.25537109375
train,4797,-2068.199951171875,-2233.062744140625
train,3164,-1163.708984375,-1146.635009765625
train,4438,-6047.52197265625,-5969.21044921875
train,411,-6841.02001953125,-6829.537109375
train,1748,-3915.053955078125,-4160.244140625
train,2041,-1792.81298828125,-2042.6162109375
train,3116,-4619.06982421875,-4343.12890625
train,4174,-3588.881103515625,-3816.572021484375
train,6333,-2923.903076171875,-2886.99462890625
train,16,-6729.5927734375,-6461.162109375
train,3446,-3228.365966796875,-3568.945556640625
train,4112,-1063.756103515625,-1344.142333984375
train,2726,-3072.322021484375,-2926.74609375
train,2379,-1110.783935546875,-793.084228515625
train,5772,-5258.828125,-5386.45458984375
train,4029,-3588.806884765625,-4018.394287109375
train,4498,-5080.509765625,-4662.44091796875
train,6454,-2517.299072265625,-2507.322265625
train,6352,-5489.9150390625,-5229.20556640625
train,2053,-6182.578125,-6601.3125
train,5238,873.714111328125,994.657958984375
train,518,-4415.2919921875,-4763.4697265625
train,3149,-7588.56005859375,-7474.255859375
train,2557,-7975.5654296875,-7841.3974609375
train,697,-7547.0380859375,-7264.1298828125
train,5631,-3565.365966796875,-3369.437744140625
train,895,-2107.3310546875,-2102.87939453125
train,5266,1038.610107421875,1280.679931640625
train,5977,-2851.156005859375,-3272.096923828125
train,2392,-6221.744140625,-5873.80859375
train,1921,-3540.385986328125,-3254.53662109375
train,4963,-12156.6630859375,-12078.0380859375
train,5755,-3124.716064453125,-3237.47021484375
train,3002,-3988.81201171875,-4061.99609375
train,4459,-4337.85888671875,-4175.07177734375
train,6367,-3230.01611328125,-3195.58837890625
train,2076,2439.202880859375,2568.008056640625
train,5203,-2136.41796875,-2388.643798828125
train,5704,-7653.56494140625,-7531.28466796875
train,2566,-3470.531005859375,-3673.922607421875
train,1416,-1621.8499755859375,-1553.008544921875
train,3051,-2251.722900390625,-2269.57275390625
train,4069,-4259.19482421875,-3728.46826171875
train,6415,-3228.68408203125,-3551.3447265625
train,4282,-5580.34814453125,-5451.0166015625
train,906,-5219.30810546875,-5178.3271484375
train,3675,-6142.94482421875,-6427.8701171875
train,1174,-2810.62109375,-2701.933837890625
train,3301,-2730.77099609375,-2701.462158203125
train,2350,-3713.951904296875,-3723.050537109375
train,5206,-9484.5126953125,-9564.05859375
train,1127,664.427978515625,900.484619140625
train,2768,-8818.556640625,-8611.3994140625
train,5702,-234.130859375,-463.59765625
train,1719,-2026.530029296875,-2093.48291015625
train,557,-5728.9501953125,-5715.5517578125
train,1112,1343.533935546875,1407.853759765625
train,1642,-1513.2080078125,-1493.145263671875
train,330,-4584.37109375,-3943.324951171875
train,925,-15.623046875,132.860107421875
train,4561,-4725.81201171875,-4665.95947265625
train,6361,-1124.254150390625,-1166.86181640625
train,4520,-3166.865966796875,-3525.325927734375
train,3872,-2314.655029296875,-2528.983642578125
train,4806,-3050.8349609375,-3002.9775390625
train,2633,-1807.876953125,-1400.65625
train,4277,529.126220703125,705.696044921875
train,2083,-4742.02978515625,-4604.58740234375
train,2506,-4688.76611328125,-4182.06298828125
train,3764,-3867.591064453125,-3934.33984375
train,1277,-3982.60107421875,-3833.25146484375
train,3943,-4087.322998046875,-4006.652587890625
train,4394,-2412.6689453125,-2579.23583984375
train,2605,-4963.60400390625,-5127.138671875
train,5100,-2178.541015625,-2324.65234375
train,1975,-2157.972900390625,-2154.259765625
train,2253,-3794.323974609375,-3720.201171875
train,24,-5981.44580078125,-5677.20068359375
train,4615,-5384.3349609375,-5627.45654296875
train,5707,-7884.4951171875,-7878.2880859375
train,3418,-2259.199951171875,-2335.25830078125
train,5169,-5616.41796875,-5881.99267578125
train,4683,-4759.740234375,-4813.57470703125
train,428,-5657.7158203125,-5656.9482421875
train,4148,-152.821044921875,-452.52587890625
train,500,530.770751953125,436.794921875
train,3209,-1533.128173828125,-1390.4912109375
train,6399,-4492.9619140625,-4773.5400390625
train,2002,-5272.94921875,-5212.25537109375
train,4996,-1212.732177734375,-1177.6865234375
train,6053,-3017.507080078125,-3057.1201171875
train,1036,-4800.89892578125,-4771.9072265625
train,4978,-3630.864990234375,-3908.19775390625
train,1983,-7894.7900390625,-7665.6982421875
train,5625,-2179.9150390625,-2356.258056640625
train,5546,-2497.8798828125,-2461.8662109375
train,2059,-5120.93115234375,-5428.7001953125
train,4858,-1546.0830078125,-1853.150146484375
train,5133,-7341.271484375,-7211.8623046875
train,3133,-455.41064453125,-1065.498291015625
train,2978,-3886.720947265625,-3926.96337890625
train,3193,-397.824951171875,-523.18603515625
train,1051,-2814.055908203125,-2302.520263671875
train,802,-2302.596923828125,-2533.25390625
train,5284,-8051.6201171875,-8149.826171875
train,4362,-6386.1767578125,-6582.0888671875
train,5798,-3231.964111328125,-2769.707275390625
train,2773,-751.2119140625,-644.47509765625
train,4314,-4166.2568359375,-4438.69140625
train,5599,-2841.43505859375,-3141.246337890625
train,5922,-4855.18408203125,-4767.84130859375
train,6457,-3718.37109375,-3454.593017578125
train,4577,-4145.591796875,-4112.74365234375
train,2098,-7144.736328125,-7257.25048828125
train,4275,-515.23095703125,-619.7158203125
train,3245,-3709.48193359375,-4060.20751953125
train,926,-1518.535888671875,-1532.177734375
train,6005,-8619.833984375,-9008.5732421875
train,4202,-4375.87890625,-4407.50146484375
train,5408,-952.392822265625,-21.581298828125
train,638,-2832.031005859375,-2826.52685546875
train,90,-6671.625,-6969.259765625
train,4497,-1451.1259765625,-1585.67138671875
train,3188,-4244.033203125,-4598.97900390625
train,5830,-1805.6070556640625,-2048.9248046875
train,5442,-6274.2958984375,-5872.2919921875
train,156,-2804.837890625,-2740.336181640625
train,1183,-4697.4130859375,-4879.7763671875
train,3744,-456.825927734375,-536.35693359375
train,6061,1674.922119140625,1592.654052734375
train,143,-6292.1689453125,-6156.9423828125
train,1943,-3913.7548828125,-3910.08740234375
train,1244,-4479.5478515625,-4499.1640625
train,3581,-2798.113037109375,-2861.5546875
train,6031,-3503.27294921875,-3413.223388671875
train,1452,-3043.805908203125,-2655.686279296875
train,1235,-6036.9638671875,-6043.1318359375
train,4161,-6274.51318359375,-6426.3974609375
train,5610,-2726.0830078125,-2832.068603515625
train,416,-1889.553955078125,-1695.383544921875
train,3889,-7579.990234375,-7325.44775390625
train,5349,-3654.98291015625,-3657.11181640625
train,6018,-1909.5579833984375,-2037.966552734375
train,5108,-4309.08203125,-3885.1669921875
train,5144,32.27001953125,158.393310546875
train,2240,-5685.26220703125,-5743.384765625
train,1138,-5700.01806640625,-6054.158203125
train,5308,-2041.888916015625,-2106.73779296875
train,3804,-5656.81103515625,-5689.658203125
train,1435,-5660.5751953125,-5791.7734375
train,6062,-1045.501953125,-1147.572509765625
train,4604,-5280.10205078125,-5464.08740234375
train,4593,-2054.055908203125,-2067.699951171875
train,917,-702.43994140625,-612.41796875
train,2924,-8755.2568359375,-8857.8955078125
train,4530,-3606.68408203125,-3268.500244140625
train,2935,-2248.156982421875,-2181.931640625
train,5381,-4240.67919921875,-4023.9296875
train,5724,1282.204833984375,1171.203369140625
train,6184,-1745.5689697265625,-1910.8492431640625
train,2819,-2306.87890625,-2337.8212890625
train,1496,-3172.39892578125,-3232.45654296875
train,502,123.578125,544.054931640625
train,3530,-2107.7080078125,-2111.294921875
train,1759,45.58203125,17.275146484375
train,6387,-2564.802001953125,-2309.758056640625
train,5291,-6967.84814453125,-6651.81689453125
train,5310,-3961.009033203125,-4094.434326171875
train,5373,-5018.14111328125,-4965.236328125
train,1000,-7057.47900390625,-6988.2431640625
