epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.6297659834208923,0.7738890926816098,0.37023401260375977,0.6022573224291569,0.3705630898475647
2,0.4759745123127687,0.5620568911370932,0.5240254402160645,0.4489550960772648,0.5307837724685669
3,0.4224223169682137,0.4660125885934524,0.5775775909423828,0.3992829457515987,0.5826975703239441
4,0.38516950797968746,0.4175247182454388,0.614830493927002,0.4038323633054771,0.5779428482055664
5,0.35966208619211215,0.37802149754367104,0.6403378248214722,0.36361394758994986,0.6199763417243958
6,0.3307028942401176,0.359318200638056,0.6692970395088196,0.361585654727206,0.6220961809158325
7,0.31009258328447536,0.3437219759851444,0.689907431602478,0.3378374050712077,0.6469161510467529
8,0.2905250820128814,0.3282400154964011,0.7094749212265015,0.33172812927287165,0.6533011198043823
9,0.28140694959462825,0.311013039599317,0.7185930013656616,0.33994510842532644,0.6447133421897888
10,0.27761467578334265,0.2984150395928268,0.7223852872848511,0.32507608930875614,0.6602534055709839
11,0.2579482965296366,0.28189890896496567,0.7420516610145569,0.3244740960937811,0.6608825325965881
12,0.2523354195160642,0.26968652461488496,0.7476645708084106,0.3207905448337154,0.6647323369979858
13,0.233512988610976,0.2673350357849074,0.7664870023727417,0.3114446409319232,0.6744999885559082
14,0.22492036973300278,0.24966313248368094,0.775079607963562,0.31911662341345376,0.6664817333221436
15,0.22940100419166704,0.25006945730164976,0.7705990076065063,0.31315015114434974,0.6727175712585449
16,0.20684084523835772,0.23681349972224616,0.7931591272354126,0.31292590950956434,0.6729518175125122
17,0.1974490190551401,0.2286594123483659,0.8025509715080261,0.3099910320441534,0.6760191917419434
18,0.206516270219575,0.21864678820383449,0.7934836745262146,0.321612551535775,0.6638731956481934
19,0.1969294302466714,0.21469043069934682,0.8030705451965332,0.32109696005766347,0.6644121408462524
20,0.1799063058207728,0.2029517949747048,0.8200936913490295,0.3088672895597794,0.6771936416625977
21,0.18328266137320062,0.20312388649907936,0.8167173266410828,0.3127200023452865,0.6731671094894409
22,0.17092618912395904,0.19420878307270148,0.8290737867355347,0.3048756233552789,0.6813654899597168
23,0.17168686826785132,0.18138776792598352,0.8283131122589111,0.3275272013823979,0.6576916575431824
24,0.1714045792522547,0.1784139646190232,0.8285953998565674,0.33162137090296645,0.6534126996994019
25,0.18594652038525072,0.17602108368077504,0.8140534162521362,0.3317510869762883,0.6532771587371826
26,0.15224265658973649,0.16867118277235352,0.8477573394775391,0.3183938419082906,0.6672372221946716
27,0.1536971009474938,0.17147420991203605,0.84630286693573,0.3135133140107117,0.6723379492759705
28,0.17880741115247448,0.1691188631930213,0.8211925625801086,0.3348601622416115,0.6500277519226074
29,0.14090149135284075,0.1660566184311696,0.859098494052887,0.31617044198622063,0.6695609092712402
30,0.1587681188145091,0.1660870845499928,0.8412318229675293,0.3273579670434318,0.657868504524231
31,0.13753264731266496,0.15608238305080993,0.862467348575592,0.31358807245496567,0.6722598075866699
