split,row_index,y_true,y_pred
train,3296,1.1571340560913086,1.1354230642318726
train,3049,-1.0277769565582275,-1.1633492708206177
train,8400,0.9842100143432617,0.6048761010169983
train,3135,-0.17765402793884277,-0.4167236089706421
train,4241,-0.46585798263549805,-0.8262267112731934
train,8014,3.5952630043029785,3.3182878494262695
train,1095,-1.799264907836914,-1.412696123123169
train,4006,1.5759299993515015,1.6237341165542603
train,2094,-0.3378540873527527,-0.3787686824798584
train,286,2.846982955932617,2.6901609897613525
train,7333,0.6160470247268677,0.26040735840797424
train,16,-3.341801881790161,-2.9114291667938232
train,4312,0.034173011779785156,-0.102932870388031
train,5477,7.713077068328857,7.250106334686279
train,5939,2.5751960277557373,2.7840402126312256
train,3341,0.7797669768333435,0.6615282297134399
train,8536,0.08272898197174072,-0.39395034313201904
train,8131,-2.261963129043579,-3.2265732288360596
train,7318,0.680649995803833,0.5726370215415955
train,783,2.5549728870391846,2.9398202896118164
train,3685,-0.8002009391784668,-0.7660444974899292
train,3749,0.3530159890651703,0.25368639826774597
train,7973,-0.7010400295257568,-0.541701078414917
train,5152,0.4984090030193329,0.8953874111175537
train,4362,-0.013283014297485352,-0.01682382822036743
train,8076,-3.2139151096343994,-3.0913071632385254
train,6369,5.002050876617432,4.326993465423584
train,4721,2.0424859523773193,1.9294310808181763
train,7332,-0.08702898025512695,0.09699058532714844
train,1650,2.2063190937042236,1.5329432487487793
train,6396,-7.161680698394775,-6.890975475311279
train,5799,0.31185200810432434,0.21204739809036255
train,6436,5.217105865478516,5.235660076141357
train,4592,5.077515125274658,4.463172435760498
train,828,0.5921880006790161,0.5102646946907043
train,4756,0.4078789949417114,0.3400236964225769
train,5270,1.574517011642456,1.4592363834381104
train,2770,-0.406980037689209,-0.5762414932250977
train,2772,11.323797225952148,10.836650848388672
train,8564,0.31425800919532776,0.19500023126602173
train,3561,-0.5844650268554688,-0.5664417743682861
train,8164,0.11675900220870972,-0.33478057384490967
train,6283,-0.19815808534622192,-0.46333348751068115
train,7728,-0.25059497356414795,-0.3692960739135742
train,7331,2.736767053604126,2.2499804496765137
train,2633,1.2579469680786133,0.9673105478286743
train,6577,-0.20906102657318115,0.1279466152191162
train,6094,-2.1207621097564697,-2.2175397872924805
train,5038,-0.5677570104598999,-0.5636860132217407
train,1174,-5.735013961791992,-5.6811909675598145
train,4755,0.6687840223312378,0.8432349562644958
train,5416,-2.8156731128692627,-3.0904629230499268
train,3247,-0.636443018913269,-1.1910459995269775
train,2831,32.519527435302734,31.79354476928711
train,194,-0.6152620315551758,-0.8111931085586548
train,6177,-1.6110529899597168,-1.599623680114746
train,3391,5.139357089996338,4.710312366485596
train,3158,0.748786985874176,0.8664963245391846
train,7730,2.2642369270324707,1.8394460678100586
train,7885,0.603518009185791,0.560055673122406
train,5837,18.09293556213379,17.626583099365234
train,3411,0.6118999719619751,-0.023090600967407227
train,2504,0.33744800090789795,0.2315794825553894
train,5231,2.0372369289398193,2.256701946258545
train,4626,-1.2808630466461182,-1.0471563339233398
train,8633,-3.507843017578125,-3.332693576812744
train,7685,-1.373924970626831,-1.1608930826187134
train,8500,11.175483703613281,10.25234603881836
train,4061,0.6216059923171997,0.3625060021877289
train,7223,0.643028974533081,0.2835039794445038
train,3631,1.8992220163345337,1.974822998046875
train,5153,-0.9608440399169922,-0.7468544244766235
train,5341,-0.14325100183486938,-0.2934266924858093
train,425,-0.8798120021820068,-1.2423949241638184
train,6753,-0.11049199104309082,-0.4863255023956299
train,6692,-2.7855637073516846,-3.2056009769439697
train,7607,0.05206596851348877,-0.02687251567840576
train,146,-0.45472097396850586,-0.7945472002029419
train,2749,-2.7364919185638428,-3.144434928894043
train,5929,-3.7833828926086426,-3.9591565132141113
train,4082,1.5886470079421997,1.092337965965271
train,372,1.0149840116500854,0.9851133823394775
train,6120,0.26707300543785095,0.325361967086792
train,7659,-0.9309179782867432,-1.0041583776474
train,8422,-2.1012771129608154,-1.99570631980896
train,1494,6.893238067626953,6.255482196807861
train,1384,0.5904849767684937,0.30703088641166687
train,7859,0.7316359877586365,0.6560983657836914
train,529,-2.8616020679473877,-2.7427189350128174
train,5866,-19.070205688476562,-20.253543853759766
train,7749,1.1465840339660645,1.2157704830169678
train,4862,-0.2479419708251953,0.23531252145767212
train,2825,0.2770110070705414,-0.19497132301330566
train,1684,-2.20546293258667,-2.1526224613189697
train,3599,-6.435895919799805,-6.676267623901367
train,6891,0.2715989947319031,0.42707905173301697
train,2937,-0.5814709663391113,-0.4840974807739258
train,7697,-1.4751930236816406,-1.0002856254577637
train,6647,-0.7039589881896973,-0.86756432056427
train,8711,-1.0291049480438232,-0.7740427255630493
train,1286,-0.01105201244354248,-0.48576557636260986
train,5770,1.2480050325393677,1.1355483531951904
train,7954,1.195567011833191,1.2029099464416504
train,3022,-0.2274789810180664,-0.12159186601638794
train,5249,-4.013775825500488,-4.084917068481445
train,8661,2.2559990882873535,1.8423219919204712
train,8338,0.30771198868751526,0.6038920879364014
train,433,7.554653167724609,7.228941917419434
train,5772,1.202070951461792,1.5974568128585815
train,6990,-0.07995998859405518,0.04331648349761963
train,2210,-2.392378091812134,-2.3762664794921875
train,6599,0.09237802028656006,-0.14590942859649658
train,6003,-4.845425128936768,-4.891071319580078
train,72,-0.5420160293579102,-0.937889814376831
train,4631,-0.2804960012435913,-0.11472737789154053
train,4028,1.206794023513794,0.7872783541679382
train,6533,-2.532867908477783,-3.0291898250579834
train,5485,3.7185568809509277,2.9741759300231934
train,8570,-0.20900702476501465,-0.38251686096191406
train,535,-0.11510998010635376,-0.33585721254348755
train,6416,1.3578970432281494,0.8255229592323303
train,7168,6.426140785217285,5.6171064376831055
train,2521,0.2966249883174896,0.021156907081604004
train,2822,-0.9824450016021729,-0.8602077960968018
train,8355,5.985596656799316,5.2978997230529785
train,4306,0.011106014251708984,-0.38471418619155884
train,1399,1.244284987449646,1.3737459182739258
train,400,-0.33766400814056396,-0.2797583341598511
train,4352,0.161359041929245,0.365833044052124
train,8408,0.8537319898605347,1.3928992748260498
train,6514,0.34507399797439575,0.3305095136165619
train,5027,4.676461219787598,4.441144943237305
train,6899,-7.457292079925537,-7.329061031341553
train,1170,0.6275079846382141,0.6284822821617126
train,1054,0.0364459753036499,0.47719132900238037
train,5574,2.196765899658203,1.5405998229980469
train,2890,-7.223435878753662,-7.028091907501221
train,2286,-9.356569290161133,-9.420455932617188
train,1144,-9.140253067016602,-9.123388290405273
train,7424,0.6655240058898926,0.8728244304656982
train,1947,-1.6888270378112793,-1.621213674545288
train,2032,2.6256399154663086,2.557884693145752
train,665,-0.19967007637023926,-0.20754486322402954
train,6855,0.4302600026130676,0.44549989700317383
train,8596,1.6647460460662842,1.388633370399475
train,1853,-1.1849570274353027,-1.0337728261947632
train,8418,-1.0994839668273926,-1.4533789157867432
train,2354,1.5355329513549805,1.2039735317230225
train,862,-9.629911422729492,-10.302932739257812
train,5560,0.24787500500679016,-0.3438761830329895
train,2376,-4.54349422454834,-4.623448371887207
train,2492,0.8859900236129761,1.505013346672058
train,5591,0.15446004271507263,-0.02366161346435547
train,762,3.358896017074585,2.8669016361236572
train,1152,-1.4885170459747314,-1.8885302543640137
train,6754,-0.4746260643005371,-0.8086475133895874
