split,row_index,y_true,y_pred
train,1104,0.43244999647140503,-0.8102174401283264
train,4913,2.3888039588928223,2.2036831378936768
train,2036,1.6195600032806396,0.9440457820892334
train,2989,2.3981690406799316,1.4301636219024658
train,3550,0.46366700530052185,1.001222848892212
train,3571,0.4791879951953888,0.8049182891845703
train,5200,0.631401002407074,0.712490439414978
train,621,0.3125160038471222,1.4102466106414795
train,4471,0.6244149804115295,0.5563598871231079
train,812,0.2099580466747284,1.3757996559143066
train,4891,0.7670199871063232,1.4023418426513672
train,5642,5.188385963439941,2.8927371501922607
train,1206,-2.679687976837158,-1.996894121170044
train,5388,-1.3675811290740967,-2.1544971466064453
train,6248,0.9777079820632935,1.2964792251586914
train,6142,0.46414700150489807,0.333378404378891
train,1463,-2.9113898277282715,-3.313358783721924
train,910,0.05967599153518677,0.015362918376922607
train,1718,1.2694120407104492,1.305952787399292
train,4998,1.1489529609680176,1.1881828308105469
train,63,-0.6396329998970032,-0.717691957950592
train,6446,-1.1850080490112305,-0.48375993967056274
train,208,0.08784598112106323,0.6776180267333984
train,5557,1.9919610023498535,1.6336743831634521
train,1273,0.42419296503067017,0.4463968575000763
train,1166,-0.0848650336265564,0.14576858282089233
train,2682,12.599424362182617,12.65512466430664
train,767,-7.718104362487793,-7.438066482543945
train,5818,0.4675320088863373,0.8004243969917297
train,5259,3.3187379837036133,0.14812731742858887
train,2505,3.2753400802612305,2.8561549186706543
train,337,0.5585709810256958,1.8234694004058838
train,4632,0.54100102186203,-0.3909403085708618
train,350,1.341441035270691,1.8202269077301025
train,6135,3.2200520038604736,0.01709645986557007
train,6358,-14.447856903076172,-12.851493835449219
train,5210,2.0068159103393555,1.2373013496398926
train,517,-0.19208598136901855,0.08097988367080688
train,361,0.01357501745223999,-0.13355541229248047
train,1728,-0.4626449942588806,-0.998158872127533
train,2211,2.552294969558716,2.4032883644104004
train,2352,0.4051800072193146,0.06820011138916016
train,5415,-2.465456962585449,-2.427762031555176
train,4763,-0.06542700529098511,0.3695133328437805
train,4585,-0.4653399586677551,-0.8436072468757629
train,3993,1.9026710987091064,1.9215266704559326
train,1010,0.9307969808578491,0.22003769874572754
train,3448,1.8261568546295166,2.0033676624298096
train,5665,8.03930377960205,7.374537467956543
train,5241,-0.024712979793548584,-0.5823011994361877
train,6473,2.2325830459594727,1.4677069187164307
train,1284,0.0030570030212402344,-0.11673092842102051
train,276,0.9634690284729004,1.1822903156280518
train,6463,-0.7928339838981628,-0.2822028398513794
train,2196,-4.9618449211120605,-5.53829288482666
train,2381,0.05973100662231445,0.5268174409866333
train,2898,0.6915580034255981,0.6879223585128784
train,3612,-3.4035420417785645,-0.06465601921081543
train,2164,-2.680859088897705,-2.6560444831848145
train,4863,-0.30364400148391724,0.2934165894985199
train,4169,0.269353985786438,0.1946757733821869
train,6091,1.1360440254211426,0.8790063858032227
train,4960,-0.5328270792961121,-0.39961743354797363
train,4859,-0.04792302846908569,0.8626500368118286
train,192,3.656493902206421,1.3014695644378662
train,181,-0.5386319756507874,0.17584604024887085
train,2180,2.005366086959839,0.45791691541671753
train,2284,-1.5376789569854736,-0.5528214573860168
train,2004,-0.9620999693870544,-1.295612096786499
train,6295,-2.815673351287842,-2.74219012260437
train,5497,0.34948399662971497,-0.6639947295188904
train,5587,4.720390796661377,3.9550745487213135
train,3167,9.750192642211914,7.443909168243408
train,3034,0.0647209882736206,0.0015920400619506836
train,5008,-0.4899030327796936,-0.016543984413146973
train,4228,-0.7230430245399475,-1.4810173511505127
train,971,-5.771439075469971,-5.657513618469238
train,5635,-2.278930187225342,-2.326707124710083
train,4557,3.3464019298553467,1.992386817932129
train,4797,-0.04025501012802124,0.056649088859558105
train,3164,1.5903420448303223,1.2003850936889648
train,4438,0.7808110117912292,0.25547897815704346
train,411,2.2061970233917236,0.4167628288269043
train,1748,0.3552060127258301,0.35349273681640625
train,2041,-0.31283801794052124,0.3370360732078552
train,3116,0.3001979887485504,0.23460599780082703
train,4174,-3.150362730026245,-0.8520858883857727
train,6333,1.5356619358062744,1.4911613464355469
train,16,-8.339656829833984,-6.808551788330078
train,3446,2.82544207572937,2.1001856327056885
train,4112,-0.2656170129776001,0.2833137810230255
train,2726,-3.0566060543060303,-2.888561725616455
train,2379,-9.76672077178955,-7.778059959411621
train,5772,1.09607994556427,0.6278018355369568
train,4029,0.4869619905948639,0.17424216866493225
train,4498,0.13866198062896729,0.5208061337471008
train,6454,-5.238776206970215,-5.630982875823975
train,6352,1.0845420360565186,0.8429571390151978
train,2053,-1.7157039642333984,0.31287577748298645
train,5238,5.257547855377197,4.982638835906982
train,518,-1.3223121166229248,-1.2873401641845703
train,3149,3.0275630950927734,1.775094985961914
train,2557,-4.138021945953369,-5.278422832489014
train,697,0.35791900753974915,-0.6605252623558044
