drop_id,feature_index,name,gate
1,2,gen_fuel_nuclear_pct,0.06900427490472794
2,5,congestion_price_rt,0.25604161620140076
3,6,congestion_price_da,0.1120888814330101
4,7,da_as_mcp_synchronized_reserve,0.07982498407363892
5,9,gen_fuel_storage_mw,0.08643973618745804
6,14,system_energy_price_rt,0.7672004699707031
7,15,total_lmp_rt,0.7263597249984741
8,17,gen_fuel_nuclear_mw,0.0935969352722168
9,18,gen_fuel_multiple_fuels_mw,0.1849082112312317
10,20,total_lmp_da,0.17986534535884857
11,23,total_losses,0.20961280167102814
12,26,da_as_mcp_primary_reserve,0.11857295036315918
13,28,gross_actual_interchange_mw,0.07214361429214478
14,32,gen_fuel_hydro_pct,0.32847484946250916
15,33,gen_fuel_wind_pct,0.089562326669693
16,35,net_actual_interchange_mw,0.14705467224121094
