split,row_index,y_true,y_pred
train,1104,0.03738400340080261,0.04003453999757767
train,4913,0.045775000005960464,0.010598160326480865
train,2036,0.0024179965257644653,0.03167787939310074
train,2989,7.450580596923828e-09,0.024145469069480896
train,3550,0.08876100182533264,0.13509808480739594
train,3571,0.034908995032310486,0.0985158160328865
train,5200,0.041342005133628845,0.0677754133939743
train,621,0.12796400487422943,0.10562793165445328
train,4471,0.14045099914073944,0.1162070482969284
train,812,0.5676289796829224,0.6079598665237427
train,4891,0.8347330093383789,0.8540104627609253
train,5642,0.03824499994516373,0.052647680044174194
train,1206,0.06245100125670433,0.05155384913086891
train,5388,7.450580596923828e-09,0.01830558478832245
train,6248,0.005857996642589569,0.06061498820781708
train,6142,0.3546929955482483,0.23931193351745605
train,1463,0.048643000423908234,0.019902609288692474
train,910,0.14481300115585327,0.07104513049125671
train,1718,0.0053950026631355286,-0.004474557936191559
train,4998,0.011495999991893768,0.06427139043807983
train,63,0.02419799566268921,0.05167841538786888
train,6446,-4.199892282485962e-05,0.0058168694376945496
train,208,0.037755995988845825,0.03558935970067978
train,5557,0.11374600231647491,0.1669500768184662
train,1273,0.0012170001864433289,0.002625584602355957
train,1166,0.2133689969778061,0.15675008296966553
train,2682,0.209089994430542,0.10979768633842468
train,767,0.2533639967441559,0.2299373745918274
train,5818,0.005088001489639282,0.008313536643981934
train,5259,0.21774700284004211,0.26575347781181335
train,2505,0.043745994567871094,0.016937382519245148
train,337,0.253167986869812,0.2684493064880371
train,4632,0.029476001858711243,0.022824682295322418
train,350,7.450580596923828e-09,0.01561938226222992
train,6135,0.12971200048923492,0.13181611895561218
train,6358,0.49061501026153564,0.4237722158432007
train,5210,0.06498400121927261,0.09222716093063354
train,517,0.048305999487638474,0.08136802166700363
train,361,0.04489399865269661,0.038726553320884705
train,1728,0.13496899604797363,0.17248156666755676
train,2211,0.01928800344467163,0.07330542057752609
train,2352,7.450580596923828e-09,-0.0009393468499183655
train,5415,0.029872000217437744,0.048787131905555725
train,4763,0.03819200396537781,0.07960990816354752
train,4585,0.013944998383522034,-0.003070443868637085
train,3993,0.6839050054550171,0.7121248245239258
train,1010,-0.003604002296924591,0.0052778348326683044
train,3448,0.06652899831533432,0.04223331809043884
train,5665,0.15925799310207367,0.11872058361768723
train,5241,0.024257004261016846,0.05513075739145279
train,6473,0.039365001022815704,0.03917904198169708
train,1284,0.036775000393390656,0.021340765058994293
train,276,0.07668200135231018,0.07847967743873596
train,6463,0.02808699756860733,0.028320804238319397
train,2196,0.021936997771263123,0.05164395272731781
train,2381,-0.0034729987382888794,0.007447913289070129
train,2898,0.2521890103816986,0.2493044137954712
train,3612,0.03623399883508682,0.025724217295646667
train,2164,0.26424598693847656,0.20163872838020325
train,4863,0.09194599837064743,0.032879412174224854
train,4169,7.450580596923828e-09,0.016728967428207397
train,6091,0.1597670018672943,0.13566482067108154
train,4960,0.2987390160560608,0.1998055875301361
train,4859,0.029889002442359924,0.01488332450389862
train,192,0.4509509801864624,0.4193742275238037
train,181,0.0659400001168251,0.05339047312736511
train,2180,0.021671995520591736,-0.000209026038646698
train,2284,7.450580596923828e-09,0.01469934731721878
train,2004,0.044870998710393906,0.033474765717983246
train,6295,0.08364000171422958,0.078557088971138
train,5497,0.03122600167989731,0.03343954682350159
train,5587,0.02344299852848053,0.0728897899389267
train,3167,0.1252720057964325,0.09590629488229752
train,3034,0.1487790048122406,0.08584579080343246
train,5008,0.048931002616882324,0.011809006333351135
train,4228,0.025173000991344452,0.04740309715270996
train,971,0.18413899838924408,0.16340607404708862
train,5635,0.2143149971961975,0.25450730323791504
train,4557,0.0845320001244545,0.02559652179479599
train,4797,0.023295998573303223,0.06765299290418625
train,3164,0.009939000010490417,0.01925111562013626
train,4438,0.11365699768066406,0.10865169763565063
train,411,0.10673400014638901,0.07286354154348373
train,1748,0.014524996280670166,-0.0006797537207603455
train,2041,0.02668900042772293,0.039345644414424896
train,3116,0.004009999334812164,-0.021443843841552734
train,4174,0.04149699956178665,0.053797703236341476
train,6333,7.450580596923828e-09,-0.00974273681640625
train,16,7.450580596923828e-09,0.029441848397254944
train,3446,0.012097008526325226,-0.0025592446327209473
train,4112,0.006628997623920441,0.005982629954814911
train,2726,0.19652600586414337,0.21705296635627747
train,2379,7.450580596923828e-09,0.03886847943067551
train,5772,0.22004200518131256,0.1953727900981903
train,4029,0.3529379963874817,0.31705451011657715
train,4498,0.08699800074100494,0.10316599160432816
train,6454,0.09248699992895126,0.08635654300451279
train,6352,0.00893700122833252,0.016960278153419495
train,2053,0.0015759915113449097,0.023503780364990234
train,5238,0.1605599969625473,0.07053801417350769
train,518,0.05767000466585159,0.012278147041797638
train,3149,0.17489099502563477,0.15783944725990295
train,2557,0.012930996716022491,0.038397468626499176
train,697,0.023761004209518433,0.0346837192773819
train,5631,0.004458002746105194,0.006629660725593567
train,895,0.026756003499031067,0.0419645756483078
train,5266,0.32221299409866333,0.2562764883041382
train,5977,0.07951000332832336,0.07918776571750641
train,2392,0.03175000101327896,0.08361181616783142
train,1921,0.29872098565101624,0.17477929592132568
train,4963,0.692566990852356,0.6367570757865906
train,5755,0.037344999611377716,0.014597117900848389
train,3002,0.08224699646234512,0.07896216213703156
train,4459,0.012873001396656036,0.014187492430210114
train,6367,0.05410299450159073,0.07022444903850555
train,2076,0.15174800157546997,0.09581876546144485
train,5203,0.042733997106552124,0.06856824457645416
train,5704,0.00301399827003479,0.048706211149692535
train,2566,0.00022099167108535767,0.030082769691944122
train,1416,0.08279699832201004,0.12279487401247025
train,3051,0.011869996786117554,-0.012660197913646698
train,4069,0.05138399824500084,0.06922201812267303
train,6415,0.07346300035715103,0.08936316519975662
train,4282,0.0700099989771843,0.09282118827104568
train,906,-0.0007210001349449158,0.015013560652732849
train,3675,0.010175004601478577,0.041799068450927734
train,1174,0.004897989332675934,0.02806408703327179
train,3301,0.1754540055990219,0.10246855765581131
train,2350,0.046216998249292374,0.06685858964920044
train,5206,0.05647299811244011,0.08190545439720154
train,1127,0.10825300216674805,0.10882245004177094
train,2768,0.13241200149059296,0.15755756199359894
train,5702,0.09371600300073624,0.16240456700325012
train,1719,0.05011399835348129,0.07141131162643433
train,557,0.12542499601840973,0.10248827189207077
train,1112,0.1409199982881546,0.057192057371139526
train,1642,0.0471469983458519,0.05088568106293678
train,330,0.50832599401474,0.5035239458084106
train,925,0.18499700725078583,0.19154566526412964
train,4561,0.0102199986577034,0.029223084449768066
train,6361,-0.004913002252578735,-0.015569411218166351
train,4520,0.10960199683904648,0.13035517930984497
train,3872,0.1507440060377121,0.15564893186092377
train,4806,0.022672995924949646,-0.02079366147518158
train,2633,0.014725998044013977,0.022453948855400085
train,4277,0.08359099924564362,0.059708256274461746
train,2083,7.399916648864746e-05,-0.01768600195646286
train,2506,0.5802490711212158,0.5707960724830627
train,3764,0.02088499814271927,0.02798556536436081
train,1277,0.0016760006546974182,0.02336839586496353
train,3943,0.05300399661064148,0.08279912173748016
train,4394,0.05587099865078926,0.08387329429388046
train,2605,-0.10757799446582794,-0.008639074862003326
train,5100,0.028540000319480896,0.021120980381965637
train,1975,0.01852399855852127,0.034825801849365234
train,2253,0.06840000301599503,0.07612227648496628
train,24,0.017627999186515808,0.027883991599082947
train,4615,0.26606500148773193,0.09670158475637436
train,5707,0.009612999856472015,0.011744655668735504
train,3418,0.3137870132923126,0.33298593759536743
train,5169,0.45719003677368164,0.33619704842567444
train,4683,0.005924999713897705,0.02449994534254074
train,428,0.7324259877204895,0.7490155696868896
train,4148,0.08540499955415726,0.11983825266361237
train,500,0.09688399732112885,0.06590543687343597
train,3209,-1.800060272216797e-05,0.010929249227046967
train,6399,0.08856499940156937,0.07143741101026535
train,2002,0.054106999188661575,0.07527217268943787
train,4996,0.03619600087404251,0.05217800661921501
train,6053,0.12114299833774567,0.09035045653581619
train,1036,0.04568900167942047,0.04100043326616287
train,4978,0.004963003098964691,0.023016132414340973
train,1983,0.18258699774742126,0.19125765562057495
train,5625,0.01608400046825409,0.027294866740703583
train,5546,0.10268499702215195,0.11103163659572601
train,2059,0.07631400227546692,0.05819372460246086
train,4858,0.03106500208377838,0.0695735365152359
train,5133,0.013659991323947906,0.0059538111090660095
train,3133,0.024886995553970337,-0.0051841214299201965
train,2978,0.04221300035715103,0.05739811062812805
train,3193,7.450580596923828e-09,0.011258304119110107
train,1051,0.20294100046157837,0.20552843809127808
train,802,0.08109500259160995,0.025134749710559845
train,5284,0.11056499928236008,0.08340248465538025
train,4362,0.042044997215270996,0.018307574093341827
train,5798,0.0014770030975341797,0.016297727823257446
train,2773,0.1827699989080429,0.18344217538833618
train,4314,0.032180994749069214,0.01436539739370346
