split,row_index,y_true,y_pred
train,1104,968.971923828125,1044.841552734375
train,4913,4412.8349609375,4519.9814453125
train,2036,-4544.40380859375,-4425.39111328125
train,2989,-2937.18896484375,-2804.120849609375
train,3550,94.095947265625,-45.513916015625
train,3571,-7839.8310546875,-7987.330078125
train,5200,-5809.791015625,-5967.56884765625
train,621,-7961.2041015625,-7986.044921875
train,4471,-2522.444091796875,-2811.24853515625
train,812,-3706.800048828125,-3635.8447265625
train,4891,-4518.244140625,-4143.31103515625
train,5642,-3606.68408203125,-2986.08251953125
train,1206,-2111.89501953125,-2491.391357421875
train,5388,-4879.666015625,-4962.552734375
train,6248,-122.22998046875,431.77734375
train,6142,-5777.2939453125,-5451.80712890625
train,1463,-612.39794921875,-963.2314453125
train,910,-4782.8232421875,-4632.6611328125
train,1718,860.167236328125,285.607177734375
train,4998,-1825.5970458984375,-1821.59912109375
train,63,-1382.346923828125,-1423.972900390625
train,6446,-2378.884033203125,-2476.5625
train,208,-5490.61279296875,-5373.61865234375
train,5557,-3462.5810546875,-2794.895751953125
train,1273,-6772.51806640625,-6444.2021484375
train,1166,-1852.4739990234375,-1566.482177734375
train,2682,-15.623046875,-178.64013671875
train,767,-1978.323974609375,-1929.1102294921875
train,5818,-6557.62890625,-6612.3828125
train,5259,-7547.0380859375,-7432.8779296875
train,2505,-2703.112060546875,-2687.061279296875
train,337,-3291.0830078125,-3441.383544921875
train,4632,-1914.697021484375,-2156.50390625
train,350,1950.857177734375,1664.418212890625
train,6135,-1728.43896484375,-1852.0272216796875
train,6358,-3712.73291015625,-3662.876953125
train,5210,-3329.669921875,-3198.8447265625
train,517,-5680.544921875,-5480.38232421875
train,361,-4396.0380859375,-3919.6640625
train,1728,-5387.8427734375,-5102.7431640625
train,2211,-8570.28515625,-8604.4775390625
train,2352,-778.067138671875,-518.13916015625
train,5415,-2695.340087890625,-2726.48486328125
train,4763,-5268.97021484375,-5205.5244140625
train,4585,-4475.13916015625,-4401.0361328125
train,3993,-3297.5869140625,-3191.583984375
train,1010,-5589.14013671875,-5755.48681640625
train,3448,-3062.0,-2877.018310546875
train,5665,-4517.27685546875,-4650.81396484375
train,5241,-636.916015625,-506.38525390625
train,6473,-2883.970947265625,-2933.09375
train,1284,-3594.02490234375,-3578.005859375
train,276,412.51904296875,66.564208984375
train,6463,-3556.89892578125,-3496.90673828125
train,2196,-2368.097900390625,-2412.47509765625
train,2381,-4404.7822265625,-4461.3642578125
train,2898,-5333.55712890625,-4951.81103515625
train,3612,-3162.076904296875,-3072.861328125
train,2164,-4764.7861328125,-4514.6279296875
train,4863,-5798.8828125,-5216.3203125
train,4169,-3236.368896484375,-3792.369140625
train,6091,-6611.8271484375,-6593.2646484375
train,4960,-5468.1572265625,-5324.68701171875
train,4859,-1646.7430419921875,-1528.25537109375
train,192,-3032.3369140625,-2946.41943359375
train,181,-5384.3349609375,-5497.31591796875
train,2180,-2557.614013671875,-2688.58349609375
train,2284,-7119.2080078125,-6897.2314453125
train,2004,-1353.679931640625,-1664.0489501953125
train,6295,-6310.6572265625,-5923.7548828125
train,5497,-2101.882080078125,-2032.191162109375
train,5587,-2462.486083984375,-2503.55078125
train,3167,-1163.708984375,-1185.771240234375
train,3034,-4075.73193359375,-4103.70751953125
train,5008,-3676.284912109375,-3443.49267578125
train,4228,-400.7490234375,-373.17333984375
train,971,-1964.26904296875,-2173.559326171875
train,5635,-4175.173828125,-3895.45458984375
train,4557,-5147.73388671875,-5186.83935546875
train,4797,-5809.81884765625,-5889.2939453125
train,3164,-9484.5126953125,-9486.4013671875
train,4438,-6423.19091796875,-6729.8974609375
train,411,-2428.761962890625,-2392.0419921875
train,1748,-372.8291015625,-412.694091796875
train,2041,-747.802001953125,-571.374755859375
train,3116,-7732.130859375,-7727.8994140625
train,4174,-6351.248046875,-6067.3623046875
train,6333,-977.242919921875,-1375.12548828125
train,16,-119.4521484375,-491.412353515625
train,3446,-3231.31689453125,-3154.702392578125
train,4112,519.667236328125,886.046142578125
train,2726,-3737.529052734375,-3579.32080078125
train,2379,-6741.47412109375,-6833.4345703125
train,5772,-2274.1376953125,-2222.74365234375
train,4029,-4205.3740234375,-4343.7314453125
train,4498,-371.72998046875,-298.771240234375
train,6454,-2766.3779296875,-2673.58837890625
train,6352,-3715.029052734375,-3331.915283203125
train,2053,-5336.76904296875,-5595.9970703125
train,5238,-6753.3095703125,-6806.9423828125
train,518,3117.699462890625,2940.131591796875
train,3149,-3444.44189453125,-3941.696044921875
train,2557,-3596.8740234375,-3446.173828125
train,697,-2774.4150390625,-2548.33447265625
train,5631,2042.096923828125,1320.443115234375
train,895,-6222.953125,-6341.6328125
train,5266,652.151123046875,601.547607421875
train,5977,-3619.3330078125,-3373.75927734375
train,2392,-290.035888671875,-271.512451171875
train,1921,-5611.14111328125,-5663.97509765625
train,4963,-3228.197021484375,-2926.576904296875
train,5755,-4350.37890625,-4317.01416015625
train,3002,-2566.87890625,-2304.1005859375
train,4459,-569.86279296875,-725.03369140625
train,6367,-6638.1328125,-6806.6416015625
train,2076,-831.624267578125,-794.701171875
train,5203,-6374.0732421875,-6268.70703125
train,5704,-4073.843994140625,-4396.58056640625
train,2566,-3605.26708984375,-3193.267578125
train,1416,-4005.77197265625,-4094.123291015625
train,3051,1927.966064453125,2239.945068359375
train,4069,-2655.214111328125,-2371.68603515625
train,6415,-6093.0732421875,-6002.41796875
train,4282,-4914.125,-4526.79541015625
train,906,-5267.455078125,-5550.642578125
train,3675,-4259.97021484375,-4368.1171875
train,1174,-8028.125,-7995.05078125
train,3301,-2128.694091796875,-1824.850341796875
train,2350,-1324.051025390625,-1138.20947265625
train,5206,-6569.8017578125,-6998.908203125
train,1127,-2522.8720703125,-2400.343505859375
train,2768,-4627.86181640625,-4458.37158203125
train,5702,-4759.740234375,-4612.60888671875
train,1719,-4126.97998046875,-3706.847412109375
train,557,-6182.31298828125,-6008.0439453125
train,1112,353.48388671875,163.594970703125
train,1642,-4806.6328125,-4363.404296875
train,330,-1767.656982421875,-1802.73828125
train,925,-3353.7470703125,-2891.78955078125
train,4561,257.7041015625,-35.33935546875
train,6361,1031.220947265625,891.821533203125
train,4520,-725.52197265625,-492.6015625
train,3872,-1394.193115234375,-1595.4375
train,4806,-6073.8271484375,-5617.60986328125
train,2633,-3647.033935546875,-3570.3212890625
train,4277,-7620.64794921875,-7615.09765625
