split,row_index,y_true,y_pred
train,3296,307.0,341.757080078125
train,3049,289.6000061035156,295.609619140625
train,8400,324.1000061035156,324.23876953125
train,3135,336.79998779296875,335.10723876953125
train,4241,352.70001220703125,336.5494689941406
train,8014,334.1000061035156,347.4625244140625
train,1095,365.29998779296875,399.19488525390625
train,4006,270.20001220703125,309.6746520996094
train,2094,401.1000061035156,408.4403076171875
train,286,380.79998779296875,393.4411315917969
train,7333,290.79998779296875,292.36688232421875
train,16,375.0,368.629638671875
train,4312,285.29998779296875,288.9931640625
train,5477,543.0,541.11474609375
train,5939,283.0,292.6856994628906
train,3341,668.2999877929688,673.0039672851562
train,8536,371.5,379.2707824707031
train,8131,468.3999938964844,476.7408752441406
train,7318,393.29998779296875,427.8538818359375
train,783,378.1000061035156,382.90570068359375
train,3685,346.20001220703125,325.59844970703125
train,3749,408.29998779296875,440.9248046875
train,7973,370.3999938964844,373.6814880371094
train,5152,300.5,301.8815002441406
train,4362,303.79998779296875,313.932861328125
train,8076,498.8999938964844,513.6796264648438
train,6369,729.5,728.8709106445312
train,4721,393.1000061035156,413.60968017578125
train,7332,341.5,343.33685302734375
train,1650,285.29998779296875,292.9020690917969
train,6396,477.29998779296875,470.4854736328125
train,5799,643.2000122070312,639.9403076171875
train,6436,800.5,805.0169677734375
train,4592,399.79998779296875,428.5210876464844
train,828,781.4000244140625,799.6572265625
train,4756,288.70001220703125,298.153564453125
train,5270,215.1999969482422,254.12860107421875
train,2770,307.0,320.8814697265625
train,2772,814.0999755859375,813.5147705078125
train,8564,683.7000122070312,673.7807006835938
train,3561,316.1000061035156,333.2525329589844
train,8164,403.0,401.5413818359375
train,6283,395.20001220703125,405.90728759765625
train,7728,623.7999877929688,645.268798828125
train,7331,881.9000244140625,902.8694458007812
train,2633,325.79998779296875,346.047119140625
train,6577,490.79998779296875,497.6090087890625
train,6094,350.0,365.4456481933594
train,5038,301.20001220703125,304.5476379394531
train,1174,314.8999938964844,307.6446838378906
train,4755,342.3999938964844,347.2928466796875
train,5416,544.4000244140625,555.5352172851562
train,3247,498.79998779296875,485.8011779785156
train,2831,718.9000244140625,740.8060913085938
train,194,449.70001220703125,430.3633728027344
