split,row_index,y_true,y_pred
train,1104,10704.7998046875,10706.5576171875
train,4913,16127.7001953125,16127.3203125
train,2036,8858.7998046875,8861.0283203125
train,2989,14113.2998046875,14113.763671875
train,3550,12440.7998046875,12440.59765625
train,3571,18426.599609375,18426.080078125
train,5200,8640.0,8643.9453125
train,621,16786.30078125,16785.498046875
train,4471,14419.599609375,14419.70703125
train,812,14364.0,14364.451171875
train,4891,11136.7998046875,11138.6494140625
train,5642,12275.900390625,12276.037109375
train,1206,9289.099609375,9293.357421875
train,5388,9141.400390625,9145.3955078125
train,6248,10780.7998046875,10781.732421875
train,6142,12978.2001953125,12977.4384765625
train,1463,12443.7998046875,12444.1748046875
train,910,9784.5,9785.79296875
train,1718,14417.7998046875,14416.5830078125
train,4998,12551.599609375,12551.0419921875
train,63,17661.0,17660.484375
train,6446,16908.19921875,16907.19140625
train,208,16351.0,16350.591796875
train,5557,13202.099609375,13200.84375
train,1273,15327.099609375,15328.5673828125
train,1166,11270.2998046875,11272.55859375
train,2682,13249.599609375,13247.62890625
train,767,11814.099609375,11815.14453125
train,5818,10819.099609375,10819.20703125
train,5259,15819.2998046875,15819.685546875
train,2505,15728.099609375,15728.638671875
train,337,14150.5,14151.0634765625
train,4632,15332.400390625,15333.8271484375
train,350,18153.80078125,18153.755859375
train,6135,10823.0,10824.189453125
train,6358,12272.5,12272.859375
train,5210,12733.7001953125,12732.326171875
train,517,16851.5,16850.064453125
train,361,14259.7001953125,14259.7587890625
train,1728,11989.099609375,11989.404296875
train,2211,14282.2001953125,14282.1904296875
train,2352,11948.900390625,11949.478515625
train,5415,16533.19921875,16531.951171875
train,4763,19587.400390625,19581.80859375
train,4585,15033.2998046875,15032.2998046875
train,3993,12518.599609375,12517.9248046875
train,1010,13396.0,13394.5517578125
train,3448,12894.400390625,12893.232421875
train,5665,13616.2001953125,13617.2548828125
train,5241,11844.7001953125,11844.869140625
train,6473,16252.099609375,16252.234375
train,1284,17279.900390625,17279.91796875
train,276,14677.599609375,14677.798828125
train,6463,12551.7998046875,12552.517578125
train,2196,18049.0,18050.0
train,2381,16912.099609375,16910.40234375
train,2898,15331.5,15332.9404296875
train,3612,14155.599609375,14156.423828125
train,2164,17227.5,17227.0625
train,4863,12840.599609375,12840.00390625
train,4169,18537.19921875,18535.478515625
train,6091,13741.900390625,13742.6630859375
train,4960,16927.599609375,16926.19921875
train,4859,12099.0,12099.271484375
train,192,14110.2998046875,14111.0869140625
train,181,15663.7001953125,15664.376953125
train,2180,14795.400390625,14795.630859375
train,2284,12891.2998046875,12891.607421875
train,2004,15145.7998046875,15146.896484375
train,6295,13103.7998046875,13102.0869140625
train,5497,11317.5,11319.6181640625
train,5587,18443.599609375,18441.91796875
train,3167,11590.5,11592.826171875
train,3034,12298.400390625,12298.375
train,5008,16376.2998046875,16375.7548828125
train,4228,12502.900390625,12501.7490234375
train,971,18688.099609375,18687.119140625
train,5635,18119.19921875,18118.615234375
train,4557,11640.2001953125,11641.26171875
train,4797,17059.900390625,17058.8203125
train,3164,14415.7001953125,14416.251953125
train,4438,12416.5,12416.3056640625
train,411,18585.900390625,18584.609375
train,1748,12145.599609375,12146.1943359375
train,2041,10902.2001953125,10902.873046875
train,3116,16177.5,16176.93359375
train,4174,11849.400390625,11850.3916015625
train,6333,13751.599609375,13752.5263671875
train,16,12546.7001953125,12545.9541015625
train,3446,15875.599609375,15875.890625
train,4112,11997.7998046875,11998.265625
train,2726,17812.5,17812.22265625
train,2379,11424.2998046875,11425.650390625
train,5772,12864.900390625,12864.787109375
train,4029,18184.0,18183.541015625
train,4498,14736.2001953125,14736.712890625
train,6454,16860.099609375,16858.44921875
train,6352,12064.7998046875,12065.12109375
train,2053,14894.900390625,14894.0537109375
train,5238,15056.2001953125,15054.931640625
train,518,12553.400390625,12552.7421875
train,3149,17300.19921875,17300.66796875
train,2557,17470.69921875,17470.7421875
train,697,18054.599609375,18055.4296875
train,5631,16791.900390625,16790.7109375
train,895,18969.80078125,18968.775390625
train,5266,18905.5,18905.22265625
train,5977,17208.80078125,17208.681640625
train,2392,17271.30078125,17270.798828125
train,1921,14741.5,14741.646484375
train,4963,15235.900390625,15237.515625
train,5755,10699.599609375,10700.6708984375
train,3002,13876.400390625,13877.6298828125
train,4459,18860.80078125,18859.61328125
train,6367,15078.7998046875,15077.658203125
train,2076,15150.7998046875,15152.033203125
