split,row_index,y_true,y_pred
train,3296,201.294189453125,210.681640625
train,3049,1621.318115234375,1648.097900390625
train,8400,-2614.02099609375,-2611.88525390625
train,3135,-4721.2177734375,-4717.82275390625
train,4241,-3124.493896484375,-3123.419921875
train,8014,-5458.6748046875,-5460.353515625
train,1095,-8433.9931640625,-8439.3779296875
train,4006,-3268.412109375,-3267.55859375
train,2094,-15.569091796875,-3.51123046875
train,286,-7147.0859375,-7159.2744140625
train,7333,-4079.341064453125,-4081.516357421875
train,16,-3037.177001953125,-3036.8505859375
train,4312,-7883.220703125,-7888.8359375
train,5477,-4584.37109375,-4584.1533203125
train,5939,-1775.1898193359375,-1773.95703125
train,3341,-5321.0341796875,-5326.5654296875
train,8536,-4462.32177734375,-4465.537109375
train,8131,-6151.02099609375,-6152.30859375
train,7318,-896.681884765625,-891.647705078125
train,783,-3178.989990234375,-3176.644287109375
train,3685,-3156.822021484375,-3157.485595703125
train,3749,564.663818359375,569.550537109375
train,7973,-4924.43505859375,-4925.552734375
train,5152,-5326.85205078125,-5331.4033203125
train,4362,-3495.27001953125,-3492.876953125
train,8076,-4608.7041015625,-4608.25
train,6369,-4127.544921875,-4130.59423828125
train,4721,-4004.22509765625,-4005.28076171875
train,7332,-33.64892578125,-27.25439453125
train,1650,140.160888671875,150.93212890625
train,6396,-6178.60888671875,-6178.9365234375
train,5799,-74.251953125,-58.6494140625
train,6436,-9493.3974609375,-9494.099609375
train,4592,-4311.255859375,-4310.64697265625
train,828,425.314208984375,435.824462890625
train,4756,-8824.193359375,-8825.763671875
train,5270,-4699.009765625,-4697.1845703125
train,2770,-1649.246826171875,-1645.63037109375
train,2772,-4155.36376953125,-4155.20166015625
train,8564,-6426.2978515625,-6428.54443359375
train,3561,-7356.20703125,-7360.51708984375
train,8164,-2456.405029296875,-2452.22216796875
train,6283,-4914.751953125,-4918.4306640625
train,7728,-7310.02099609375,-7313.6884765625
train,7331,-2172.01611328125,-2166.61962890625
train,2633,-5524.93310546875,-5527.1328125
train,6577,-5713.7861328125,-5715.00439453125
train,6094,-1120.52294921875,-1116.408935546875
train,5038,-5026.0732421875,-5026.22998046875
train,1174,-3879.465087890625,-3877.478515625
train,4755,-5203.26513671875,-5206.12939453125
train,5416,-1031.933837890625,-1029.29248046875
train,3247,-4918.4638671875,-4920.16845703125
train,2831,-5623.7099609375,-5626.30322265625
train,194,-4473.212890625,-4474.67041015625
train,6177,-4878.73291015625,-4881.416015625
train,3391,-1893.85302734375,-1888.7000732421875
train,3158,-1787.4100341796875,-1784.2415771484375
train,7730,500.258056640625,508.964111328125
train,7885,-856.89404296875,-849.936767578125
train,5837,-4624.22216796875,-4627.21240234375
train,3411,-4836.080078125,-4841.1416015625
train,2504,-7606.97509765625,-7607.79638671875
train,5231,-6753.189453125,-6755.49072265625
train,4626,-5690.744140625,-5690.55224609375
train,8633,-6741.35205078125,-6745.63916015625
train,7685,-5872.51123046875,-5871.19873046875
train,8500,-994.85498046875,-989.20556640625
train,4061,-4022.304931640625,-4020.271728515625
train,7223,-4747.1201171875,-4747.41845703125
train,3631,-5248.93798828125,-5252.40673828125
train,5153,-4259.97021484375,-4259.15380859375
train,5341,-7588.560546875,-7591.0029296875
train,425,-2914.23388671875,-2913.4375
train,6753,-421.2890625,-410.233642578125
train,6692,-7181.06494140625,-7190.0029296875
train,7607,-6166.90380859375,-6168.0029296875
train,146,-4161.26806640625,-4160.3154296875
train,2749,-8715.5283203125,-8721.4296875
train,5929,-5057.2451171875,-5061.625
train,4082,-3104.794921875,-3105.5498046875
train,372,-3723.257080078125,-3724.63427734375
train,6120,-199.152099609375,-188.375732421875
train,7659,-8911.607421875,-8917.46875
train,8422,-4661.06787109375,-4664.00634765625
train,1494,-1631.9990234375,-1629.0673828125
train,1384,-463.35302734375,-453.669189453125
train,7859,-3481.77197265625,-3482.87890625
train,529,-6585.73388671875,-6591.9296875
train,5866,-1117.39990234375,-1111.79052734375
train,7749,-3509.383056640625,-3507.8427734375
train,4862,-8051.6201171875,-8056.0185546875
train,2825,-7633.41015625,-7637.3056640625
train,1684,-5103.03515625,-5107.0595703125
train,3599,-728.848876953125,-722.746826171875
train,6891,-3430.820068359375,-3426.76904296875
train,2937,-4483.826171875,-4485.28759765625
train,7697,-1004.489990234375,-1001.001220703125
train,6647,-2395.924072265625,-2394.283203125
train,8711,-240.636962890625,-226.8779296875
train,1286,-5214.9501953125,-5217.60107421875
train,5770,216.656982421875,231.794677734375
train,7954,-398.593994140625,-385.56982421875
train,3022,-5206.658203125,-5206.640625
train,5249,-4799.9248046875,-4800.466796875
train,8661,-3677.541015625,-3678.67578125
train,8338,-3907.43310546875,-3909.3525390625
train,433,-4467.0791015625,-4468.2685546875
train,5772,-1800.8919677734375,-1797.57861328125
train,6990,-6284.06201171875,-6283.25
train,2210,-5039.3828125,-5039.5146484375
train,6599,-1610.365966796875,-1604.656005859375
train,6003,-9441.8056640625,-9453.634765625
train,72,-3079.7060546875,-3078.058837890625
train,4631,-6105.9951171875,-6104.4853515625
train,4028,-298.35498046875,-283.86181640625
train,6533,32.7119140625,42.429931640625
train,5485,-1394.193115234375,-1388.311279296875
train,8570,-3676.284912109375,-3676.779052734375
train,535,-4513.98486328125,-4514.29345703125
train,6416,-3431.333984375,-3431.060791015625
train,7168,-1825.7288818359375,-1823.839599609375
train,2521,-5785.7880859375,-5789.39404296875
train,2822,-2807.89892578125,-2807.07861328125
train,8355,-4799.9541015625,-4803.24609375
train,4306,-100.251953125,-90.065673828125
train,1399,-3653.87109375,-3655.523193359375
train,400,-4862.2958984375,-4860.94873046875
train,4352,-5584.98291015625,-5588.74560546875
train,8408,-4798.01220703125,-4797.685546875
train,6514,540.343017578125,542.578369140625
train,5027,-3988.81201171875,-3989.9453125
train,6899,-2524.261962890625,-2522.80615234375
train,1170,-1855.676025390625,-1852.419189453125
train,1054,-4074.678955078125,-4075.560791015625
train,5574,-2968.012939453125,-2965.947998046875
train,2890,-2266.4599609375,-2264.169677734375
train,2286,-4887.81787109375,-4888.7421875
train,1144,-2340.51611328125,-2338.98095703125
train,7424,-2368.261962890625,-2365.92431640625
train,1947,-3133.801025390625,-3132.810791015625
train,2032,-628.280029296875,-614.5390625
train,665,-695.656005859375,-688.1357421875
train,6855,-7707.8583984375,-7716.45263671875
train,8596,-7077.18798828125,-7082.8984375
train,1853,-6311.7548828125,-6310.916015625
train,8418,-5314.6728515625,-5317.19580078125
train,2354,-4975.13720703125,-4975.927734375
train,862,-6722.76220703125,-6720.2509765625
train,5560,-2369.241943359375,-2365.45703125
train,2376,-6569.73583984375,-6577.00390625
train,2492,-2216.389892578125,-2211.5078125
train,5591,-7293.74609375,-7295.30615234375
train,762,-3899.85107421875,-3901.035400390625
train,1152,-1908.1619873046875,-1901.74609375
train,6754,-4727.873046875,-4732.0283203125
train,4438,-6306.21923828125,-6304.3583984375
train,4441,-5851.009765625,-5852.5634765625
train,1948,-4827.2001953125,-4825.15234375
train,6985,-4771.72509765625,-4775.1748046875
train,1727,-1307.989990234375,-1303.487060546875
train,7309,-2093.534912109375,-2092.14599609375
train,4914,-8215.7783203125,-8218.322265625
train,1084,-6859.31298828125,-6862.35693359375
train,1243,-1912.6788330078125,-1908.697998046875
train,910,-4204.17822265625,-4205.62744140625
train,2386,-3884.993896484375,-3887.3115234375
train,582,-3668.386962890625,-3669.427001953125
train,1220,-2878.117919921875,-2874.8916015625
train,2097,-2522.444091796875,-2521.09423828125
train,1325,-6243.5048828125,-6242.35302734375
train,7551,1312.876708984375,1324.151611328125
train,5225,-4876.6201171875,-4880.611328125
