split,row_index,y_true,y_pred
train,3296,201.294189453125,202.619384765625
train,3049,1621.318115234375,1621.874267578125
train,8400,-2614.02099609375,-2613.25048828125
train,3135,-4721.2177734375,-4721.62109375
train,4241,-3124.493896484375,-3123.043212890625
train,8014,-5458.6748046875,-5459.001953125
train,1095,-8433.9931640625,-8435.216796875
train,4006,-3268.412109375,-3267.312744140625
train,2094,-15.569091796875,-14.705322265625
train,286,-7147.0859375,-7148.0478515625
train,7333,-4079.341064453125,-4081.032958984375
train,16,-3037.177001953125,-3037.52978515625
train,4312,-7883.220703125,-7883.0732421875
train,5477,-4584.37109375,-4584.43896484375
train,5939,-1775.1898193359375,-1772.9813232421875
train,3341,-5321.0341796875,-5322.60693359375
train,8536,-4462.32177734375,-4462.27978515625
train,8131,-6151.02099609375,-6152.359375
train,7318,-896.681884765625,-893.8134765625
train,783,-3178.989990234375,-3177.68017578125
train,3685,-3156.822021484375,-3156.984375
train,3749,564.663818359375,567.662353515625
train,7973,-4924.43505859375,-4925.9521484375
train,5152,-5326.85205078125,-5328.39111328125
train,4362,-3495.27001953125,-3494.1982421875
train,8076,-4608.7041015625,-4609.00390625
train,6369,-4127.544921875,-4128.10595703125
train,4721,-4004.22509765625,-4003.739501953125
train,7332,-33.64892578125,-31.89208984375
train,1650,140.160888671875,143.989501953125
train,6396,-6178.60888671875,-6179.38818359375
train,5799,-74.251953125,-72.260498046875
train,6436,-9493.3974609375,-9498.2421875
train,4592,-4311.255859375,-4311.8046875
train,828,425.314208984375,426.028564453125
train,4756,-8824.193359375,-8826.587890625
train,5270,-4699.009765625,-4698.02392578125
train,2770,-1649.246826171875,-1646.744384765625
train,2772,-4155.36376953125,-4156.22607421875
train,8564,-6426.2978515625,-6427.80859375
train,3561,-7356.20703125,-7358.5107421875
train,8164,-2456.405029296875,-2456.407958984375
train,6283,-4914.751953125,-4915.25537109375
train,7728,-7310.02099609375,-7312.1728515625
train,7331,-2172.01611328125,-2173.1298828125
train,2633,-5524.93310546875,-5526.12060546875
train,6577,-5713.7861328125,-5716.396484375
train,6094,-1120.52294921875,-1118.61669921875
train,5038,-5026.0732421875,-5026.04541015625
train,1174,-3879.465087890625,-3878.983642578125
train,4755,-5203.26513671875,-5203.9423828125
train,5416,-1031.933837890625,-1030.25341796875
train,3247,-4918.4638671875,-4919.05078125
train,2831,-5623.7099609375,-5624.498046875
train,194,-4473.212890625,-4472.71240234375
train,6177,-4878.73291015625,-4879.4716796875
train,3391,-1893.85302734375,-1894.66748046875
train,3158,-1787.4100341796875,-1786.281005859375
train,7730,500.258056640625,501.670166015625
train,7885,-856.89404296875,-856.21728515625
train,5837,-4624.22216796875,-4625.0390625
train,3411,-4836.080078125,-4836.5244140625
train,2504,-7606.97509765625,-7605.97900390625
train,5231,-6753.189453125,-6755.3603515625
train,4626,-5690.744140625,-5690.26025390625
train,8633,-6741.35205078125,-6744.2138671875
train,7685,-5872.51123046875,-5876.13671875
train,8500,-994.85498046875,-993.312744140625
train,4061,-4022.304931640625,-4023.23388671875
train,7223,-4747.1201171875,-4746.115234375
train,3631,-5248.93798828125,-5249.7802734375
train,5153,-4259.97021484375,-4260.52294921875
train,5341,-7588.560546875,-7586.74609375
train,425,-2914.23388671875,-2913.42822265625
train,6753,-421.2890625,-419.680419921875
train,6692,-7181.06494140625,-7181.755859375
train,7607,-6166.90380859375,-6168.408203125
train,146,-4161.26806640625,-4160.9892578125
train,2749,-8715.5283203125,-8716.8681640625
train,5929,-5057.2451171875,-5057.7021484375
