split,row_index,y_true,y_pred
train,3296,117382.8125,117579.2734375
train,3049,88709.8125,88616.4375
train,8400,83066.9453125,82991.203125
train,3135,73924.7734375,73788.953125
train,4241,103995.859375,103972.9140625
train,8014,96858.234375,96701.75
train,1095,88404.6171875,88280.3125
train,4006,132764.40625,132892.5625
train,2094,93881.3671875,93856.2578125
train,286,89569.078125,89494.140625
train,7333,86250.6484375,86204.328125
train,16,92862.8671875,92943.8125
train,4312,77087.921875,76881.9453125
train,5477,94575.625,94522.53125
train,5939,92559.4453125,92621.6484375
train,3341,91907.3125,91894.078125
train,8536,84871.1484375,84594.453125
train,8131,81262.0703125,81148.4375
train,7318,107501.3046875,107363.7421875
train,783,93698.3828125,93665.4453125
train,3685,135472.078125,135766.5
train,3749,128021.09375,128073.421875
train,7973,91376.359375,91344.3515625
train,5152,83152.6015625,83077.59375
train,4362,95983.0078125,95970.8984375
train,8076,91848.3515625,91688.078125
train,6369,95666.609375,95706.75
train,4721,94175.625,94379.125
train,7332,76659.125,76407.25
train,1650,94266.9921875,94212.3828125
train,6396,76330.2734375,76196.421875
train,5799,72825.6796875,72704.65625
train,6436,90767.015625,90696.1015625
train,4592,90061.890625,89946.109375
train,828,91998.6953125,92018.6953125
train,4756,89582.3515625,89451.6484375
train,5270,118686.46875,118797.9921875
train,2770,100468.828125,100495.8125
train,2772,72886.1640625,72740.671875
train,8564,87612.53125,87448.46875
train,3561,75520.296875,75449.28125
train,8164,92828.9375,92824.2578125
train,6283,108232.2109375,108117.6015625
train,7728,79431.359375,79273.9765625
train,7331,112224.6796875,112292.609375
train,2633,72667.2421875,72465.4765625
train,6577,83570.5859375,83267.1875
train,6094,75296.8984375,75112.25
train,5038,90116.59375,90052.7578125
train,1174,85077.3828125,84910.7265625
train,4755,108511.6015625,108612.078125
train,5416,102444.6171875,102490.1015625
train,3247,85096.2109375,84862.4765625
train,2831,77246.8515625,77103.875
train,194,97182.09375,97122.140625
train,6177,96431.90625,96347.96875
train,3391,91465.5546875,91466.46875
train,3158,75388.234375,75374.171875
train,7730,65603.875,65406.328125
train,7885,89800.28125,89745.84375
train,5837,92238.2734375,92131.59375
train,3411,90440.125,90272.390625
train,2504,95732.0,95797.015625
train,5231,104674.7265625,104562.9921875
train,4626,110536.109375,110763.6953125
train,8633,104659.7734375,104668.7890625
train,7685,88736.234375,88427.90625
train,8500,84905.1953125,84825.2421875
train,4061,84488.4453125,84390.9296875
train,7223,92590.4375,92535.7265625
train,3631,84423.2421875,84221.265625
train,5153,91072.015625,91017.25
train,5341,83250.640625,83164.7265625
train,425,106451.4453125,106431.046875
train,6753,75689.1484375,75598.6328125
train,6692,101514.5390625,101447.4375
train,7607,103278.5625,103196.03125
train,146,76869.9453125,76763.734375
train,2749,94239.2421875,94151.453125
train,5929,83901.71875,83840.3671875
train,4082,89926.078125,89868.6796875
train,372,86342.21875,86268.1875
train,6120,91984.0546875,91832.859375
train,7659,129106.1171875,129508.8359375
train,8422,93303.5703125,93320.8046875
train,1494,89160.9296875,89074.4140625
train,1384,75744.921875,75681.46875
train,7859,102990.6484375,102860.0234375
train,529,110883.015625,110583.4765625
train,5866,107601.046875,107575.984375
train,7749,76772.5390625,76622.3125
train,4862,89934.9921875,89751.1015625
train,2825,79582.375,79325.546875
train,1684,112894.5,112843.5078125
train,3599,88037.140625,88062.59375
train,6891,81467.8203125,81514.484375
train,2937,115072.703125,115195.859375
train,7697,102857.890625,102809.0234375
train,6647,83953.359375,83831.4921875
train,8711,105569.5546875,105667.9296875
train,1286,89932.0859375,89866.6796875
train,5770,79342.390625,79214.2734375
train,7954,72278.4296875,72133.90625
train,3022,86470.734375,86441.4296875
train,5249,109013.40625,108991.203125
train,8661,93604.0703125,93530.5234375
train,8338,130607.8671875,130871.1953125
train,433,72025.1796875,71839.875
train,5772,86414.1484375,86103.90625
train,6990,83242.3984375,83074.4375
train,2210,110530.765625,110620.8125
train,6599,72573.1796875,72500.03125
train,6003,70894.84375,70781.671875
train,72,68840.484375,68538.21875
train,4631,91961.40625,91923.390625
train,4028,96134.765625,95982.2578125
train,6533,70171.2421875,69973.046875
train,5485,77481.2578125,77306.6328125
train,8570,67523.953125,67307.734375
train,535,91633.3359375,91578.1328125
train,6416,111463.34375,111299.203125
train,7168,114193.6328125,114293.625
train,2521,105548.90625,105625.2578125
train,2822,84684.1484375,84541.1171875
train,8355,75426.015625,75254.8125
train,4306,118011.9609375,118260.5234375
train,1399,72694.640625,72514.34375
train,400,113483.265625,113711.2265625
train,4352,88028.6875,88087.8046875
train,8408,74271.9453125,74102.453125
train,6514,92103.0,92159.2421875
train,5027,71450.921875,71192.234375
train,6899,143278.75,143630.671875
train,1170,92505.140625,92376.5546875
train,1054,70584.5234375,70406.15625
train,5574,99414.8359375,99317.3125
train,2890,85232.4453125,85203.7578125
train,2286,72903.7578125,72821.21875
train,1144,102961.3671875,103178.1875
train,7424,82516.625,82430.828125
train,1947,81579.109375,81377.828125
train,2032,122161.9453125,122166.5625
train,665,69143.171875,68961.203125
train,6855,82966.625,82971.46875
train,8596,75785.28125,75604.015625
train,1853,89642.609375,89463.0703125
train,8418,68923.21875,68571.78125
train,2354,94461.75,94403.1796875
train,862,111951.8984375,112031.09375
train,5560,75495.8515625,75244.484375
train,2376,121635.703125,121768.8828125
train,2492,78330.8203125,78216.34375
train,5591,79789.296875,79566.9765625
train,762,128106.9765625,128291.6875
train,1152,86481.65625,86401.3203125
train,6754,84394.1796875,84372.8203125
train,4438,96133.390625,96015.9140625
train,4441,110437.6953125,110323.5234375
train,1948,107182.046875,107223.9921875
train,6985,84220.6875,84004.375
train,1727,66816.2578125,66561.109375
train,7309,103823.9375,103810.296875
train,4914,95394.703125,95398.359375
train,1084,86773.546875,86689.3359375
train,1243,90660.9921875,90282.3671875
train,910,111517.7265625,111668.5234375
train,2386,76038.2890625,75936.6171875
train,582,97344.3828125,97230.203125
train,1220,85363.3671875,85294.125
train,2097,78550.0234375,78465.2265625
train,1325,95925.2421875,95827.0234375
train,7551,103396.140625,103263.2578125
train,5225,87202.890625,87262.4453125
train,4640,76733.546875,76638.7890625
train,1597,108441.796875,108483.15625
train,2823,85279.5234375,85204.7734375
train,5232,110837.28125,111031.9375
train,7060,114643.8359375,114674.9921875
train,982,67360.984375,67113.3046875
train,5049,94878.3984375,94713.8359375
train,5108,84325.421875,84125.484375
train,7161,109352.78125,109347.8671875
train,2399,71899.5234375,71659.6015625
train,3956,82069.6796875,81921.1015625
train,4470,121102.734375,121249.875
train,5119,123056.3203125,123181.46875
train,6931,83300.390625,83260.8671875
train,6840,86383.1953125,86296.0703125
train,5632,80140.5625,79915.1171875
train,8490,104875.75,104884.9375
train,8735,78708.765625,78615.7421875
train,644,76738.078125,76595.171875
train,7106,78454.4296875,78371.1171875
train,8439,108371.203125,108362.828125
train,7226,106579.4765625,106530.671875
train,1083,81840.515625,81757.78125
train,6197,145799.875,146079.5625
train,8736,92278.1328125,92032.890625
train,4593,86851.46875,86651.9765625
train,2367,85093.703125,84879.390625
train,2558,110841.8671875,110872.3984375
train,2011,90003.28125,89778.8671875
