split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-6052.5146484375
train,4913,-4718.8330078125,-4873.6328125
train,2036,-7470.76708984375,-7411.5361328125
train,2989,-3394.5458984375,-3535.3173828125
train,3550,-2547.31201171875,-2404.31884765625
train,3571,-5181.8359375,-4707.896484375
train,5200,-1203.177978515625,-973.8486328125
train,621,-6351.248046875,-6305.0498046875
train,4471,742.911865234375,875.021728515625
train,812,-1167.06494140625,-1307.160400390625
train,4891,-4969.990234375,-4740.43359375
train,5642,1222.288818359375,1046.150146484375
train,1206,1061.609130859375,1059.999267578125
train,5388,-6480.77783203125,-6458.57861328125
train,6248,-98.132080078125,-293.880859375
train,6142,-3246.01708984375,-3212.795166015625
train,1463,-2462.925048828125,-2747.55810546875
train,910,-7054.0078125,-6866.1748046875
train,1718,-5669.7890625,-5566.70654296875
train,4998,-3994.925048828125,-4320.8720703125
train,63,-1519.85498046875,-1149.77783203125
train,6446,-856.893798828125,-1082.07177734375
train,208,-1274.743896484375,-1390.518310546875
train,5557,-2242.0390625,-2261.363525390625
train,1273,-1893.85302734375,-1849.0484619140625
train,1166,-4092.256103515625,-4175.13671875
train,2682,-3967.48291015625,-4212.609375
train,767,-5851.009765625,-5783.76953125
train,5818,-10053.88671875,-10125.251953125
train,5259,-1842.634033203125,-1574.9765625
train,2505,-4175.173828125,-4019.538330078125
train,337,-1169.524169921875,-876.601318359375
train,4632,-3737.529052734375,-3560.015869140625
train,350,-1631.9990234375,-1506.490966796875
train,6135,-1153.120849609375,-1008.694091796875
train,6358,-2940.489990234375,-2936.349853515625
train,5210,-5981.31396484375,-5825.18505859375
train,517,-2521.014892578125,-2664.093017578125
train,361,-5660.5751953125,-5705.2529296875
train,1728,-8122.869140625,-8070.3388671875
train,2211,-824.80517578125,-665.967041015625
train,2352,-3100.821044921875,-2803.7080078125
train,5415,-3196.98291015625,-3225.514404296875
train,4763,-33.174072265625,-133.28515625
train,4585,-3920.886962890625,-3431.440673828125
train,3993,-3452.763916015625,-3390.1591796875
train,1010,-4435.65087890625,-4409.419921875
train,3448,-450.546875,211.98193359375
train,5665,-8660.8251953125,-8686.23828125
train,5241,-2981.64208984375,-3085.90576171875
train,6473,-3864.756103515625,-3699.353271484375
train,1284,-3244.587890625,-3331.645751953125
train,276,-3506.549072265625,-3552.814208984375
train,6463,-5911.751953125,-5861.283203125
train,2196,-6445.64208984375,-6327.9365234375
train,2381,-3296.1279296875,-3273.3955078125
train,2898,-3484.451904296875,-3635.9443359375
train,3612,-3549.610107421875,-3358.988037109375
train,2164,-3756.672119140625,-3766.9482421875
train,4863,1333.123291015625,1144.011474609375
train,4169,-3406.197021484375,-3715.19970703125
train,6091,-3016.4189453125,-2835.24951171875
train,4960,-2781.972900390625,-2941.16064453125
train,4859,-5583.8798828125,-5189.1748046875
train,192,-2626.7958984375,-2749.103515625
train,181,-4994.47998046875,-4626.2587890625
train,2180,-2042.2220458984375,-1798.033935546875
train,2284,-8284.6865234375,-8155.21875
train,2004,-1959.8740234375,-1784.37646484375
train,6295,-2903.93408203125,-2939.212158203125
train,5497,-4562.876953125,-4730.2255859375
train,5587,-4139.63623046875,-4275.3583984375
train,3167,-5699.380859375,-5806.77978515625
train,3034,-49.6298828125,119.5322265625
train,5008,-3043.805908203125,-2627.538330078125
train,4228,-3797.97412109375,-3353.673828125
train,971,944.670166015625,513.077880859375
train,5635,-1009.331298828125,-1237.5673828125
train,4557,-5551.8720703125,-5618.2021484375
train,4797,-3873.077880859375,-3903.0087890625
train,3164,-64.587890625,191.845947265625
train,4438,-2231.319091796875,-2155.72216796875
train,411,-3649.032958984375,-3801.833740234375
train,1748,-4457.3671875,-3980.389892578125
train,2041,-6611.8271484375,-6847.80615234375
train,3116,-8156.4365234375,-8188.875
train,4174,-2192.77880859375,-2083.0830078125
train,6333,-7316.74609375,-7216.7216796875
train,16,-7606.7548828125,-7341.7265625
train,3446,-2855.97412109375,-2888.82763671875
train,4112,-7039.04296875,-7173.47216796875
train,2726,1757.404052734375,1513.392822265625
train,2379,-4766.453125,-4311.20361328125
train,5772,-815.76904296875,-828.58837890625
train,4029,584.716064453125,822.000732421875
train,4498,-2952.02294921875,-3052.1201171875
train,6454,-7652.958984375,-7391.3193359375
train,6352,-3462.131103515625,-3363.8173828125
train,2053,-8637.0283203125,-8599.7265625
train,5238,-1023.05908203125,-1024.3984375
train,518,-6473.3828125,-6355.8330078125
train,3149,-669.583251953125,-930.901123046875
train,2557,-1952.43603515625,-2010.3392333984375
train,697,-8344.892578125,-8559.4755859375
train,5631,-3222.37109375,-3068.42529296875
train,895,-3802.297119140625,-3945.012939453125
train,5266,-9703.234375,-9665.5380859375
train,5977,282.810791015625,80.926513671875
train,2392,-6922.31201171875,-7241.1025390625
train,1921,-6918.31103515625,-6887.21533203125
train,4963,-2254.368896484375,-2451.46875
train,5755,-3261.722900390625,-3244.299072265625
train,3002,-4479.5478515625,-4288.85400390625
train,4459,-4340.84521484375,-4334.76611328125
train,6367,-4357.1767578125,-4550.11376953125
train,2076,-8321.2412109375,-8160.013671875
train,5203,-309.10205078125,-146.0830078125
train,5704,-2467.98095703125,-2557.1015625
train,2566,-2820.77392578125,-2676.6474609375
train,1416,1440.964111328125,1222.275146484375
train,3051,-6136.26416015625,-5963.50830078125
train,4069,-5333.55712890625,-5234.826171875
train,6415,-2994.366943359375,-2849.543701171875
train,4282,-4069.618896484375,-3974.72900390625
train,906,-3915.053955078125,-3983.943603515625
train,3675,-3662.54296875,-3743.54736328125
train,1174,-2494.64892578125,-2398.849853515625
train,3301,-6074.3779296875,-5937.0361328125
train,2350,-3228.68408203125,-3121.784912109375
train,5206,-2106.055908203125,-2094.2216796875
