split,row_index,y_true,y_pred
train,1104,-4905.72802734375,-5042.73046875
train,4913,-4499.9208984375,-4204.41845703125
train,2036,-4994.4619140625,-5060.3525390625
train,2989,-2591.220947265625,-2616.312255859375
train,3550,127.507080078125,-81.643798828125
train,3571,-2058.044921875,-2059.8837890625
train,5200,-2056.93896484375,-2045.742919921875
train,621,-3982.48291015625,-4144.95458984375
train,4471,-2471.22998046875,-2389.8701171875
train,812,-6628.39111328125,-6484.07421875
train,4891,-1681.0389404296875,-1464.35498046875
train,5642,-2969.56591796875,-3115.936767578125
train,1206,-6644.13720703125,-6507.15234375
train,5388,-4738.7568359375,-4039.92724609375
train,6248,-3912.883056640625,-3765.426513671875
train,6142,-3873.077880859375,-3995.933837890625
train,1463,-4535.5849609375,-4609.5869140625
train,910,-3910.52587890625,-3463.12060546875
train,1718,-3231.8291015625,-2990.642822265625
train,4998,-1824.23095703125,-2201.34814453125
train,63,-3296.1279296875,-3196.443115234375
train,6446,-850.096923828125,-627.49658203125
train,208,-5137.9130859375,-4551.4912109375
train,5557,-6083.12890625,-6405.18701171875
train,1273,-7997.68359375,-7871.3310546875
train,1166,1509.543212890625,1381.006103515625
train,2682,-2809.737060546875,-2998.45654296875
train,767,-5735.31787109375,-6039.1103515625
train,5818,-3207.58203125,-3316.89501953125
train,5259,-1710.702880859375,-1627.9549560546875
train,2505,-1432.748046875,-1430.5439453125
train,337,-3772.448974609375,-3922.369873046875
train,4632,-2022.10595703125,-1878.8851318359375
train,350,-2914.23388671875,-2751.16552734375
train,6135,-2261.35400390625,-1984.139892578125
train,6358,-1520.680908203125,-1611.2821044921875
train,5210,789.598876953125,897.368896484375
train,517,-2779.281005859375,-2838.226318359375
train,361,-6248.751953125,-6091.18017578125
train,1728,-2986.77490234375,-3012.120849609375
train,2211,-565.50634765625,-795.36962890625
train,2352,-851.262939453125,-726.25927734375
train,5415,-4858.5517578125,-5096.4287109375
train,4763,-7755.720703125,-7351.5341796875
train,4585,-5577.5087890625,-6047.9609375
train,3993,-2533.6630859375,-2263.05078125
train,1010,-4141.72021484375,-4349.87451171875
train,3448,-1557.649169921875,-1974.5408935546875
train,5665,-2053.384033203125,-1825.3634033203125
train,5241,-1103.81201171875,-700.681396484375
train,6473,-5212.921875,-5595.77587890625
train,1284,-1406.18603515625,-1242.841796875
train,276,-2048.0859375,-1965.7091064453125
train,6463,-5371.94287109375,-5712.4580078125
train,2196,-3643.7939453125,-3796.2626953125
train,2381,-2300.529052734375,-2335.26171875
train,2898,-7218.66015625,-7157.0380859375
train,3612,-4489.44384765625,-4213.5732421875
train,2164,-2269.716064453125,-2046.540283203125
train,4863,-9139.21875,-8983.1064453125
train,4169,-2558.5029296875,-2530.203125
train,6091,-84.158935546875,80.219482421875
train,4960,-2331.199951171875,-2384.806640625
train,4859,-46.366943359375,354.903564453125
train,192,-3807.7470703125,-3762.97509765625
train,181,-2052.666015625,-2104.666259765625
train,2180,-2708.139892578125,-2392.423095703125
train,2284,-7470.76708984375,-7437.326171875
train,2004,-5893.64013671875,-5887.86865234375
train,6295,-5474.23779296875,-5648.5185546875
train,5497,-9065.650390625,-8875.328125
train,5587,-4305.72802734375,-4217.83056640625
train,3167,-4587.51416015625,-4026.681884765625
train,3034,-5486.68603515625,-5572.021484375
train,5008,-4681.72802734375,-4510.73681640625
train,4228,-3515.593994140625,-4031.87353515625
train,971,-3145.2109375,-3640.34423828125
train,5635,-4654.251953125,-4972.583984375
train,4557,-4216.4580078125,-4454.7666015625
train,4797,-2068.199951171875,-2234.65771484375
train,3164,-1163.708984375,-1200.4794921875
train,4438,-6047.52197265625,-5920.90478515625
train,411,-6841.02001953125,-6687.78125
train,1748,-3915.053955078125,-3916.369384765625
train,2041,-1792.81298828125,-1541.99267578125
train,3116,-4619.06982421875,-4437.275390625
train,4174,-3588.881103515625,-3927.60205078125
train,6333,-2923.903076171875,-2936.822998046875
train,16,-6729.5927734375,-6985.3271484375
train,3446,-3228.365966796875,-3034.088623046875
train,4112,-1063.756103515625,-1320.01953125
train,2726,-3072.322021484375,-3098.605712890625
train,2379,-1110.783935546875,-763.6923828125
train,5772,-5258.828125,-5255.80615234375
train,4029,-3588.806884765625,-3725.839599609375
train,4498,-5080.509765625,-4914.765625
train,6454,-2517.299072265625,-2377.0859375
train,6352,-5489.9150390625,-4863.76123046875
train,2053,-6182.578125,-6634.42578125
train,5238,873.714111328125,858.286865234375
train,518,-4415.2919921875,-4688.490234375
train,3149,-7588.56005859375,-7504.525390625
train,2557,-7975.5654296875,-7806.29296875
train,697,-7547.0380859375,-7484.408203125
train,5631,-3565.365966796875,-3761.809326171875
train,895,-2107.3310546875,-2285.533203125
train,5266,1038.610107421875,1203.885009765625
train,5977,-2851.156005859375,-3107.608154296875
train,2392,-6221.744140625,-5747.30224609375
train,1921,-3540.385986328125,-3391.646240234375
train,4963,-12156.6630859375,-11878.5986328125
train,5755,-3124.716064453125,-3108.2275390625
train,3002,-3988.81201171875,-3996.0615234375
train,4459,-4337.85888671875,-4402.39013671875
train,6367,-3230.01611328125,-3350.655029296875
train,2076,2439.202880859375,2434.527587890625
train,5203,-2136.41796875,-2059.5947265625
train,5704,-7653.56494140625,-7344.640625
train,2566,-3470.531005859375,-3469.577880859375
train,1416,-1621.8499755859375,-1515.283203125
train,3051,-2251.722900390625,-2421.76220703125
train,4069,-4259.19482421875,-3773.11669921875
train,6415,-3228.68408203125,-3344.501220703125
train,4282,-5580.34814453125,-5664.9482421875
train,906,-5219.30810546875,-4935.43408203125
train,3675,-6142.94482421875,-6449.5302734375
train,1174,-2810.62109375,-2655.40673828125
train,3301,-2730.77099609375,-2843.239013671875
train,2350,-3713.951904296875,-3972.046875
train,5206,-9484.5126953125,-9389.2001953125
train,1127,664.427978515625,769.094970703125
train,2768,-8818.556640625,-8632.12890625
train,5702,-234.130859375,-679.03857421875
train,1719,-2026.530029296875,-1922.0755615234375
train,557,-5728.9501953125,-5754.9658203125
train,1112,1343.533935546875,1652.006103515625
train,1642,-1513.2080078125,-1500.939453125
train,330,-4584.37109375,-4238.76513671875
train,925,-15.623046875,-239.42919921875
train,4561,-4725.81201171875,-4679.02099609375
train,6361,-1124.254150390625,-1328.970458984375
train,4520,-3166.865966796875,-3518.3984375
train,3872,-2314.655029296875,-2625.2275390625
train,4806,-3050.8349609375,-2786.0625
train,2633,-1807.876953125,-1385.949462890625
train,4277,529.126220703125,660.447509765625
train,2083,-4742.02978515625,-5100.5029296875
train,2506,-4688.76611328125,-4043.67578125
train,3764,-3867.591064453125,-3870.018798828125
train,1277,-3982.60107421875,-3759.091796875
train,3943,-4087.322998046875,-3762.82568359375
train,4394,-2412.6689453125,-2430.56591796875
train,2605,-4963.60400390625,-5140.2333984375
train,5100,-2178.541015625,-2210.01953125
train,1975,-2157.972900390625,-2386.60986328125
train,2253,-3794.323974609375,-3532.71044921875
train,24,-5981.44580078125,-5988.6181640625
train,4615,-5384.3349609375,-5773.3046875
train,5707,-7884.4951171875,-7761.25390625
train,3418,-2259.199951171875,-2406.8076171875
train,5169,-5616.41796875,-6030.748046875
train,4683,-4759.740234375,-4782.9189453125
train,428,-5657.7158203125,-5609.91015625
train,4148,-152.821044921875,-385.1875
train,500,530.770751953125,484.718505859375
train,3209,-1533.128173828125,-1311.3134765625
train,6399,-4492.9619140625,-4671.52001953125
train,2002,-5272.94921875,-5063.4541015625
train,4996,-1212.732177734375,-1139.701416015625
train,6053,-3017.507080078125,-3149.898681640625
train,1036,-4800.89892578125,-4854.81640625
train,4978,-3630.864990234375,-3908.089599609375
train,1983,-7894.7900390625,-7752.529296875
train,5625,-2179.9150390625,-2192.367431640625
train,5546,-2497.8798828125,-2561.8505859375
train,2059,-5120.93115234375,-5192.830078125
train,4858,-1546.0830078125,-1530.65087890625
train,5133,-7341.271484375,-7035.05810546875
train,3133,-455.41064453125,-630.43701171875
train,2978,-3886.720947265625,-4042.990234375
train,3193,-397.824951171875,-627.533935546875
train,1051,-2814.055908203125,-2596.177734375
train,802,-2302.596923828125,-2479.23095703125
train,5284,-8051.6201171875,-7962.7177734375
train,4362,-6386.1767578125,-6640.92529296875
train,5798,-3231.964111328125,-2678.684326171875
train,2773,-751.2119140625,-584.161865234375
train,4314,-4166.2568359375,-4433.1767578125
train,5599,-2841.43505859375,-2887.79541015625
train,5922,-4855.18408203125,-4748.822265625
train,6457,-3718.37109375,-3527.362548828125
train,4577,-4145.591796875,-4231.2470703125
train,2098,-7144.736328125,-7246.47412109375
train,4275,-515.23095703125,-625.712158203125
train,3245,-3709.48193359375,-3791.14501953125
train,926,-1518.535888671875,-1402.474609375
train,6005,-8619.833984375,-8913.4443359375
train,4202,-4375.87890625,-4265.673828125
train,5408,-952.392822265625,101.287841796875
train,638,-2832.031005859375,-2899.947021484375
train,90,-6671.625,-6844.84326171875
train,4497,-1451.1259765625,-1521.6005859375
train,3188,-4244.033203125,-4491.65625
train,5830,-1805.6070556640625,-1869.849609375
train,5442,-6274.2958984375,-5736.0693359375
train,156,-2804.837890625,-2751.11376953125
train,1183,-4697.4130859375,-4572.1591796875
train,3744,-456.825927734375,-635.402587890625
train,6061,1674.922119140625,1576.750732421875
train,143,-6292.1689453125,-6217.7958984375
train,1943,-3913.7548828125,-4034.469970703125
train,1244,-4479.5478515625,-4376.7529296875
