epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.6524457172979707,0.7938267565481195,0.3475542664527893,0.5221869184488864,0.3190978765487671
2,0.6031476658573331,0.6319541471827452,0.3968523144721985,0.49701124754177245,0.35192549228668213
3,0.5286128130681881,0.5774121370727885,0.47138720750808716,0.46170167660871714,0.39796721935272217
4,0.5144322645854732,0.5500850588844485,0.48556774854660034,0.46189270096726837,0.3977181911468506
5,0.4667096695858458,0.5223360727711254,0.5332903265953064,0.434070433896103,0.43399685621261597
6,0.45274919432430577,0.48536365209827753,0.5472507476806641,0.4199696946931688,0.4523833394050598
7,0.44212322628559314,0.46890964088791376,0.5578768253326416,0.4085072856502752,0.4673296809196472
8,0.41388579446728846,0.4435079672276021,0.5861141681671143,0.4056111500049903,0.4711061120033264
9,0.46712794558668175,0.4256118201601774,0.5328719615936279,0.43491614876276724,0.4328940510749817
10,0.38071010399346145,0.406222813358726,0.6192898750305176,0.3716369854311829,0.5154064893722534
11,0.38079186734747666,0.3979713440719635,0.6192080974578857,0.3715765441780629,0.5154852867126465
12,0.39631848669500347,0.3712533426972863,0.6036815643310547,0.3980484862799106,0.4809674024581909
13,0.3188440459440186,0.3482155817875545,0.6811559796333313,0.3584273863992054,0.5326310396194458
14,0.2969266669006091,0.3328773213452638,0.703073263168335,0.3377805367286517,0.5595533847808838
15,0.31717195983797514,0.31877367519327016,0.6828280091285706,0.346750726636295,0.5478567481040955
16,0.3045196538019211,0.3027701699717149,0.6954803466796875,0.3576707567543336,0.5336176156997681
17,0.27226690630870765,0.32529905861133035,0.7277331352233887,0.32091039528466386,0.5815510749816895
18,0.25601026623671425,0.28017265267763714,0.7439897060394287,0.3123130199061409,0.5927615165710449
19,0.2354532850865853,0.2736641005772383,0.7645466923713684,0.30886622956745563,0.5972560048103333
20,0.2258241492266167,0.2630258397832853,0.7741758227348328,0.30109585330026334,0.6073881387710571
21,0.21681705126262452,0.2542348003469952,0.7831829190254211,0.2984986979850317,0.6107746362686157
22,0.20928190433267146,0.2380377290234582,0.7907180786132812,0.3031282085227912,0.6047381162643433
23,0.2154013659692365,0.23685857319256043,0.7845986485481262,0.3202516796475608,0.5824099779129028
24,0.1998380008121723,0.228462000286045,0.8001619577407837,0.3050782613936795,0.6021952629089355
25,0.20459712876143044,0.214025742148972,0.7954028248786926,0.3166340600069799,0.587127149105072
26,0.20893383195164472,0.2174717357837208,0.7910661697387695,0.30106049210904806,0.6074342131614685
27,0.1783357411623001,0.20228005527756837,0.8216642141342163,0.30195864279367474,0.6062630414962769
28,0.18385337428593812,0.20312936195134096,0.8161466121673584,0.30261939394470627,0.6054015159606934
29,0.17581645968544496,0.2276694997677316,0.8241835832595825,0.28602030931984723,0.627045750617981
30,0.1680069616049545,0.19088027343689784,0.831993043422699,0.31574633506607247,0.5882846713066101
31,0.16758317678324777,0.18787185534128928,0.832416832447052,0.3096503947338421,0.5962334871292114
32,0.15564362753446312,0.17201005953223739,0.8443563580513,0.29229726795039085,0.6188609600067139
33,0.15423779093371237,0.17612344223674234,0.8457622528076172,0.29109637301466235,0.6204268932342529
34,0.16409120306087718,0.1744881364289399,0.8359087705612183,0.3230886026009169,0.5787107944488525
35,0.15030769187931534,0.17330427052555222,0.8496922850608826,0.28761209703803264,0.6249701380729675
36,0.1416155120717217,0.1675642587725056,0.8583844900131226,0.2867013756121981,0.6261577010154724
37,0.13710172964072867,0.15343500407557237,0.8628982901573181,0.2866891609657913,0.6261736154556274
38,0.1371322574038654,0.15167516916054705,0.8628677129745483,0.29001338758237966,0.6218390464782715
39,0.17918498804112343,0.15341925445824997,0.8208149671554565,0.3150369620639576,0.5892096757888794
40,0.13607086509159982,0.163869906854752,0.8639291524887085,0.298972033368228,0.6101574897766113
