split,row_index,y_true,y_pred
train,3296,0.3049730062484741,0.5365665555000305
train,3049,1.0936169624328613,1.1694512367248535
train,8400,18.181447982788086,16.42844581604004
train,3135,0.1154400110244751,-0.11380517482757568
train,4241,-0.8663809299468994,-0.5886093378067017
train,8014,-0.058260977268218994,-0.1938481330871582
train,1095,1.8918310403823853,1.8440980911254883
train,4006,-0.33087998628616333,-0.567024827003479
train,2094,-0.14690500497817993,-0.08585095405578613
train,286,5.922985076904297,5.643719673156738
train,7333,-0.6850939989089966,-0.5491846799850464
train,16,1.1658170223236084,0.9074908494949341
train,4312,-0.38504302501678467,-0.6010757684707642
train,5477,-5.227837085723877,-5.392117977142334
train,5939,-2.730668067932129,-3.196772336959839
train,3341,5.4423651695251465,5.074754238128662
train,8536,1.6492810249328613,1.424517273902893
train,8131,26.27039337158203,24.357524871826172
train,7318,1.9039310216903687,1.734365701675415
train,783,0.597678005695343,0.43856751918792725
train,3685,-0.17231601476669312,-0.39652740955352783
train,3749,-0.6500389575958252,-0.4010089635848999
train,7973,1.7758530378341675,1.9498299360275269
train,5152,-0.3811360001564026,-0.11819642782211304
train,4362,16.86395263671875,15.244096755981445
train,8076,-0.11049199104309082,0.04470813274383545
train,6369,-1.3890630006790161,-1.651174545288086
train,4721,-1.766474962234497,-1.7078680992126465
train,7332,1.1145139932632446,1.032047152519226
train,1650,1.4054701328277588,1.1489887237548828
train,6396,-1.6585509777069092,-1.7639374732971191
train,5799,1.3252160549163818,1.094080924987793
train,6436,3.675823926925659,3.5250325202941895
train,4592,-0.8534729480743408,-0.8843079805374146
train,828,-0.7962721586227417,-0.7840821743011475
train,4756,0.4078789949417114,0.2669905424118042
train,5270,-1.1054710149765015,-1.4081213474273682
train,2770,-0.1613450050354004,-0.2416679859161377
train,2772,2.0555241107940674,2.0732460021972656
train,8564,-4.442756175994873,-4.317843914031982
train,3561,-5.938199043273926,-6.552850246429443
train,8164,0.24583199620246887,0.29529938101768494
train,6283,-1.0283290147781372,-1.2858734130859375
train,7728,0.7424309849739075,0.6550516486167908
train,7331,2.4288177490234375,2.363162040710449
train,2633,-1.1955749988555908,-1.5272772312164307
train,6577,1.4161759614944458,1.2026622295379639
train,6094,-1.4682068824768066,-1.0689114332199097
train,5038,1.6067689657211304,1.72769296169281
train,1174,0.38025200366973877,0.31031644344329834
train,4755,-3.3604331016540527,-3.4657702445983887
train,5416,0.37042099237442017,0.29049935936927795
train,3247,-1.2679109573364258,-1.5837552547454834
train,2831,-5.315090179443359,-5.477535247802734
train,194,-0.8546419143676758,-0.9645315408706665
train,6177,7.930284023284912,7.997949123382568
train,3391,-1.7989940643310547,-1.5754637718200684
train,3158,-0.09123098850250244,-0.24803882837295532
train,7730,-0.2254350185394287,-0.3174905776977539
train,7885,0.6342960000038147,0.7862244844436646
train,5837,-0.5154619216918945,-0.8690422773361206
train,3411,1.0201820135116577,0.9442139863967896
train,2504,9.417922973632812,8.228117942810059
train,5231,1.0632389783859253,1.0646051168441772
train,4626,3.605151891708374,3.5659384727478027
train,8633,26.66541862487793,23.0904541015625
train,7685,0.06848800182342529,0.40417593717575073
train,8500,-1.8613438606262207,-2.096713066101074
train,4061,0.5613700151443481,0.38499531149864197
train,7223,0.4296480417251587,0.4446110129356384
train,3631,-3.5226082801818848,-3.9236369132995605
train,5153,4.088803768157959,3.8828821182250977
train,5341,-0.6405969858169556,-0.6609100103378296
train,425,7.987882137298584,7.413669586181641
train,6753,-4.512968063354492,-4.870412349700928
train,6692,2.2063190937042236,2.1208534240722656
train,7607,2.584501266479492,2.3322958946228027
train,146,-0.5814709663391113,-0.5068610906600952
train,2749,-0.16906499862670898,-0.05385231971740723
train,5929,1.8817689418792725,1.7511521577835083
train,4082,-0.04856199026107788,-0.12162095308303833
train,372,0.49356600642204285,0.3229227066040039
train,6120,-2.6653480529785156,-2.62054443359375
train,7659,-4.086142063140869,-4.445801258087158
train,8422,0.6256909966468811,0.6706221103668213
train,1494,0.230010986328125,0.35208529233932495
train,1384,-0.3955940008163452,-0.5441291332244873
train,7859,-0.05367797613143921,0.1650702953338623
train,529,2.189568042755127,1.9773613214492798
train,5866,-1.2297559976577759,-1.0537930727005005
train,7749,-1.125412940979004,-1.0368646383285522
train,4862,-0.3021929860115051,-0.2845059633255005
train,2825,-0.22258299589157104,-0.14734488725662231
train,1684,-0.8618769645690918,-0.7240887880325317
train,3599,-9.393613815307617,-9.115730285644531
train,6891,-2.4602088928222656,-2.400245189666748
train,2937,-2.522226095199585,-2.56813383102417
train,7697,30.437183380126953,28.282930374145508
train,6647,0.26889702677726746,0.3406856954097748
train,8711,34.70292663574219,32.015296936035156
train,1286,-0.32042396068573,-0.5838875770568848
train,5770,14.63484001159668,14.245290756225586
train,7954,0.05156499147415161,0.22860294580459595
train,3022,2.524074077606201,2.4153385162353516
train,5249,2.2459800243377686,2.1719422340393066
train,8661,1.2398769855499268,1.0726923942565918
train,8338,3.5131309032440186,3.0687038898468018
train,433,0.5046690106391907,0.5926551222801208
train,5772,23.286134719848633,21.438587188720703
train,6990,0.4559510052204132,0.27063143253326416
train,2210,0.2531430423259735,0.3672744035720825
train,6599,-0.1745079755783081,-0.009358465671539307
train,6003,-3.6814122200012207,-3.9668164253234863
train,72,4.37056303024292,4.2587127685546875
train,4631,1.480193018913269,1.2803378105163574
train,4028,-0.4390220642089844,-0.4224836826324463
train,6533,-2.0659420490264893,-2.019912004470825
train,5485,-0.16594600677490234,0.028422415256500244
train,8570,1.1897579431533813,1.1476926803588867
train,535,0.5236520171165466,0.6345747709274292
train,6416,1.4206739664077759,1.339507818222046
train,7168,1.889011025428772,1.809278964996338
train,2521,-7.9515767097473145,-8.211639404296875
train,2822,4.4654221534729,4.345546722412109
train,8355,-0.30008798837661743,-0.20101779699325562
train,4306,8.875858306884766,8.174495697021484
train,1399,0.09839600324630737,0.017847537994384766
train,400,-1.8769409656524658,-2.161712408065796
train,4352,1.4517229795455933,1.4618884325027466
train,8408,1.549928903579712,1.5543767213821411
train,6514,-5.36141300201416,-5.004760265350342
train,5027,0.16609400510787964,0.16108232736587524
train,6899,1.457666039466858,1.503814458847046
train,1170,14.367780685424805,12.590850830078125
train,1054,3.8964550495147705,3.6158807277679443
train,5574,0.02248901128768921,-0.030313611030578613
train,2890,0.1465439796447754,0.06455105543136597
train,2286,0.6020770072937012,0.7023118734359741
train,1144,0.3832130432128906,0.20607322454452515
train,7424,0.22015699744224548,0.23717504739761353
train,1947,-0.3782809376716614,-0.2274274230003357
train,2032,2.4589478969573975,2.37512469291687
train,665,22.167282104492188,20.40923309326172
train,6855,0.4206570088863373,0.49491143226623535
train,8596,0.1265609860420227,0.3366173207759857
train,1853,-1.9793646335601807,-1.8225765228271484
train,8418,-6.864896774291992,-6.552122592926025
train,2354,1.558205008506775,1.5872688293457031
train,862,1.0489660501480103,0.6283625960350037
train,5560,1.0920000076293945,0.8900845050811768
train,2376,1.7795679569244385,1.9507306814193726
train,2492,0.11950498819351196,0.2081362009048462
train,5591,0.3063809871673584,0.07771146297454834
train,762,-0.02165508270263672,-0.192798912525177
train,1152,-0.13372701406478882,-0.5020737648010254
train,6754,41.59873962402344,38.0154914855957
train,4438,3.2753400802612305,3.3943655490875244
train,4441,0.15237003564834595,0.09569722414016724
train,1948,-0.46585798263549805,-0.4488476514816284
train,6985,-0.13687700033187866,0.05218935012817383
train,1727,-0.6917829513549805,-0.7223299741744995
train,7309,0.42501598596572876,0.545190155506134
train,4914,0.5367339849472046,0.39037811756134033
train,1084,0.2633959949016571,0.35034656524658203
train,1243,1.1780990362167358,1.0061464309692383
train,910,-1.0291049480438232,-1.187340497970581
train,2386,2.2540218830108643,2.0405168533325195
train,582,17.577627182006836,16.308753967285156
train,1220,-0.23490095138549805,-0.4708043336868286
train,2097,1.1505320072174072,1.2000823020935059
train,1325,-0.6952300071716309,-0.6884701251983643
train,7551,5.985596656799316,5.52097225189209
train,5225,1.4356689453125,1.4825224876403809
train,4640,-0.35210299491882324,-0.18882161378860474
train,1597,-0.13012701272964478,0.07645165920257568
train,2823,-4.957028865814209,-4.716109752655029
train,5232,-0.40758204460144043,-0.6885154247283936
train,7060,0.6406229734420776,0.5804304480552673
train,982,0.5465580224990845,0.5549567341804504
train,5049,12.033300399780273,11.641199111938477
train,5108,0.2906779944896698,0.277633398771286
train,7161,1.4525749683380127,1.3575685024261475
train,2399,-2.1994876861572266,-2.66475772857666
train,3956,1.1725000143051147,0.9798166751861572
train,4470,-3.078792095184326,-2.8468210697174072
train,5119,0.3539249897003174,0.24904391169548035
train,6931,0.17734399437904358,0.04085063934326172
train,6840,-0.11015200614929199,-0.28594261407852173
train,5632,0.22242999076843262,0.2297762632369995
train,8490,1.503085970878601,1.3163070678710938
train,8735,1.6195600032806396,1.6184169054031372
train,644,-0.005191981792449951,0.025090396404266357
train,7106,-0.5162630081176758,-0.7381227016448975
train,8439,6.591399669647217,6.190567493438721
train,7226,0.008126974105834961,-0.14537888765335083
train,1083,-1.2414319515228271,-1.4447956085205078
train,6197,0.572301983833313,0.33437293767929077
train,8736,1.1596570014953613,1.1022322177886963
train,4593,-3.2993860244750977,-3.7757649421691895
train,2367,0.6655629873275757,0.5996951460838318
train,2558,-2.770081043243408,-2.684361219406128
train,2011,-1.0639050006866455,-0.989194393157959
train,2411,0.24170300364494324,0.19777584075927734
train,5300,4.621199131011963,4.430849552154541
train,5647,2.1088669300079346,1.82716965675354
train,4323,1.5322920083999634,1.3049137592315674
train,8074,9.750192642211914,8.888919830322266
train,1062,1.353214979171753,1.260279655456543
train,68,-1.332466959953308,-1.6529934406280518
train,4361,1.4800970554351807,1.4871258735656738
train,1878,0.26584699749946594,0.0831555724143982
train,6371,2.045164108276367,1.8462110757827759
train,5029,-0.9279400110244751,-0.8727385997772217
train,1533,-0.9309179782867432,-1.1638875007629395
train,6980,1.7382210493087769,1.6185853481292725
train,3206,-0.7690560817718506,-0.7766510248184204
train,8450,3.2649998664855957,3.0157182216644287
train,2375,1.395063042640686,1.2767653465270996
train,7901,-0.06451398134231567,-0.14693188667297363
train,6810,-2.4532217979431152,-2.0528767108917236
train,6726,2.132849931716919,2.0307610034942627
train,2204,-0.018229007720947266,-0.21625494956970215
train,6355,3.798409938812256,3.32380747795105
train,4237,-0.6191229820251465,-0.8822125196456909
train,8107,-2.0236730575561523,-2.1224660873413086
train,5582,0.7924410104751587,0.8089973330497742
train,6328,-4.733383655548096,-4.817723751068115
train,5761,-1.182548999786377,-1.76853346824646
train,5159,-0.2667659521102905,-0.275795042514801
train,6574,-0.9345719814300537,-1.2508132457733154
train,7296,0.5357679724693298,0.6582022905349731
train,5951,0.16997498273849487,-0.026406288146972656
train,6192,1.102004051208496,1.2485747337341309
train,8749,-2.7638630867004395,-3.1553292274475098
train,8350,1.4143060445785522,1.1693143844604492
train,1699,0.12130400538444519,0.34316903352737427
train,3964,-0.7630749940872192,-1.057638168334961
train,5398,-1.0359678268432617,-1.246302604675293
train,6400,0.803691029548645,0.8167897462844849
train,2828,-2.178049087524414,-2.3662338256835938
train,6374,0.9929819703102112,1.0059348344802856
train,178,0.575065016746521,0.5049836039543152
train,8672,-2.776547908782959,-2.6518161296844482
train,4747,0.1364160180091858,0.21419376134872437
train,8757,0.08450400829315186,0.06798660755157471
train,638,3.7943930625915527,3.6592509746551514
train,2651,-0.8272969722747803,-1.2436113357543945
train,7865,0.7192339897155762,0.8615725040435791
train,8652,1.2678780555725098,1.0907528400421143
train,7227,0.07041001319885254,-0.10821408033370972
train,5769,-4.469076156616211,-3.9523329734802246
train,6093,3.775191068649292,3.559648275375366
train,5595,3.39148211479187,3.187239646911621
train,4133,0.32762598991394043,0.4621255695819855
train,1082,-0.314054012298584,-0.523840069770813
train,1668,0.16940999031066895,-0.08119755983352661
train,2731,-0.267890989780426,-0.2399214506149292
train,4423,1.2297639846801758,1.256082534790039
train,248,-0.31531596183776855,-0.5970807075500488
train,8593,0.17029601335525513,-0.04754525423049927
train,3193,-5.16724967956543,-5.2310004234313965
train,652,-1.544057846069336,-1.6471059322357178
train,4052,-0.06537091732025146,-0.3563898801803589
train,2841,1.335405945777893,1.4499008655548096
train,1247,-0.33766400814056396,-0.49816906452178955
train,5923,1.731382966041565,1.5527417659759521
train,5543,-1.7898449897766113,-1.5897819995880127
train,8227,-1.4201850891113281,-1.9844386577606201
train,6709,-4.787723064422607,-5.263826847076416
train,3760,-6.647394180297852,-6.23666524887085
train,8168,0.43355101346969604,0.2434026598930359
train,367,0.36048901081085205,0.09686672687530518
train,2203,-1.0988320112228394,-1.121944546699524
train,960,0.46458199620246887,0.6976495385169983
train,3925,-2.9274959564208984,-3.2332818508148193
train,7237,0.4647130072116852,0.3278524577617645
train,4796,-0.16927200555801392,-0.20979046821594238
train,4543,0.13020801544189453,-0.17369669675827026
train,6513,0.11421599984169006,-0.038607776165008545
train,8535,-0.007498025894165039,-0.21882808208465576
train,5051,-0.6837400197982788,-0.4813908338546753
train,7919,1.1893359422683716,1.174798846244812
train,5254,2.128074884414673,1.977123737335205
train,1211,2.8716421127319336,2.6005849838256836
train,573,-0.3105570077896118,-0.1586698293685913
train,3727,0.061833977699279785,0.30383971333503723
train,6141,0.22050601243972778,0.2782847285270691
train,3436,1.1338900327682495,1.0385024547576904
train,108,-6.558019161224365,-7.173753261566162
train,2134,-0.45221400260925293,-0.7496670484542847
train,1135,0.2268100082874298,0.4202277660369873
train,1207,0.2283799946308136,0.3117518424987793
train,4985,0.00866997241973877,-0.030982375144958496
train,7259,-3.150362968444824,-2.9355506896972656
train,926,19.4094295501709,17.639827728271484
train,969,1.426010012626648,1.1505073308944702
train,1821,-0.7568540573120117,-1.0798441171646118
train,5473,-5.518924236297607,-5.889160633087158
train,2759,-9.629911422729492,-9.913785934448242
train,2809,3.748457908630371,3.5313310623168945
train,4893,-0.2698889970779419,-0.0018737316131591797
train,8193,4.388733863830566,3.995739459991455
train,1200,0.9318209886550903,0.7440183162689209
train,7647,0.8572210073471069,0.7599272131919861
train,879,1.1302330493927002,1.067918300628662
train,5790,2.0108799934387207,1.5112359523773193
train,4975,-0.013222992420196533,-0.286365807056427
train,4525,-0.2349339723587036,-0.36349838972091675
train,5704,0.21924901008605957,0.2306954562664032
train,3733,-0.011321008205413818,-0.04926997423171997
train,1717,0.328359991312027,0.11056742072105408
train,1191,0.12642699480056763,0.09714958071708679
train,4063,-11.678508758544922,-11.128286361694336
train,649,-0.4611150026321411,-0.6343305110931396
train,5009,-0.7841910123825073,-0.6996979713439941
train,8648,2.5643599033355713,2.4554765224456787
train,1361,-0.3125460147857666,-0.28278249502182007
train,4171,-1.364151954650879,-1.7440364360809326
train,2422,1.020419955253601,0.9721623063087463
train,5437,-1.2106139659881592,-1.3050469160079956
train,6205,0.10049700736999512,0.3167308568954468
train,147,28.912643432617188,24.561185836791992
train,5840,-3.380518913269043,-3.6980323791503906
train,7085,1.3804529905319214,1.3050330877304077
train,5330,1.1787290573120117,1.2311382293701172
train,4797,-0.5411219596862793,-0.6744488477706909
train,6949,0.5750319957733154,0.5717806220054626
train,127,6.487288951873779,6.145195484161377
train,1730,0.918690025806427,0.8949624300003052
train,2567,-0.7039589881896973,-0.4449605941772461
train,3489,0.2532089948654175,0.1450081467628479
train,2650,0.16098201274871826,0.5390019416809082
train,2565,-0.2510700225830078,-0.39850783348083496
train,4113,0.027083992958068848,-0.01210087537765503
train,555,1.3021481037139893,1.199194312095642
train,6663,-1.4601469039916992,-1.395367980003357
train,3650,1.0685139894485474,0.9290729761123657
train,5337,-1.12773597240448,-1.213547706604004
train,8440,0.007987022399902344,0.07898473739624023
train,3207,0.6027830243110657,0.646784782409668
train,4620,0.8395919799804688,0.8031280040740967
train,904,1.574517011642456,1.4796983003616333
train,4039,5.383528232574463,4.866643905639648
train,8694,-4.043604850769043,-4.27402400970459
train,1695,-3.1787099838256836,-2.7544751167297363
train,2726,-2.3488619327545166,-2.201709270477295
train,3110,1.0277060270309448,1.0372878313064575
train,7830,1.1293350458145142,1.1225608587265015
train,6772,-1.3643299341201782,-1.27914297580719
train,8487,-4.820476531982422,-4.470536708831787
train,1163,0.04628002643585205,0.08923065662384033
train,6497,-0.21287798881530762,-0.24120193719863892
train,3826,1.3551150560379028,1.3533539772033691
train,2254,-0.03837394714355469,-0.00036728382110595703
train,7788,21.32180404663086,19.349332809448242
train,3034,-0.7076880931854248,-1.056091070175171
train,8478,-4.680816173553467,-4.764045715332031
train,2231,-6.835162162780762,-7.185973167419434
train,77,3.7302539348602295,3.702949047088623
train,2233,-3.1984848976135254,-3.4512457847595215
train,4992,5.488070964813232,5.091489791870117
train,3479,-1.0154800415039062,-0.8195619583129883
train,7143,0.5921880006790161,0.5870211720466614
train,631,-0.5363609790802002,-0.512762188911438
train,5977,0.217507004737854,0.23965594172477722
train,2124,0.001743018627166748,0.1050674319267273
train,5180,0.01030200719833374,0.09222012758255005
train,7595,0.018656015396118164,0.09063541889190674
train,348,0.04607301950454712,0.004187345504760742
train,24,0.9703829884529114,0.904266357421875
train,5047,-2.811405658721924,-2.7517738342285156
