epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.35151360653537583,0.5668715476766388,0.6484863758087158,0.35193647997088084,0.6309617757797241
2,0.2599388912298865,0.29728154897647274,0.7400611042976379,0.25321549158458295,0.7344799637794495
3,0.22637990889253146,0.24601148391178385,0.773620069026947,0.218986863457517,0.7703718543052673
4,0.2170614573804078,0.2253912127218465,0.7829385995864868,0.21342019581971647,0.7762089967727661
5,0.19858332599468695,0.21008075978992496,0.8014166951179504,0.1931127738887997,0.7975032329559326
6,0.19184653250517844,0.20325772859937885,0.8081534504890442,0.18501438818803934,0.8059951663017273
7,0.18987893762544256,0.1928738358189258,0.8101210594177246,0.18985163780209952,0.8009228706359863
8,0.17901419476472336,0.1879616926133707,0.8209857940673828,0.17577727150903444,0.8156811594963074
9,0.18313942813473374,0.18405679084206375,0.816860556602478,0.1802668295732644,0.8109734058380127
10,0.19755075068387876,0.17896854606650497,0.8024492859840393,0.1893743137110314,0.8014233708381653
11,0.1810060432081049,0.17507984470589344,0.8189939260482788,0.18197156747454377,0.8091858625411987
12,0.16695841399156391,0.17316929309454074,0.8330416083335876,0.1706694730272576,0.8210371136665344
13,0.1622074637495561,0.17096678767058146,0.8377925157546997,0.16756662867589084,0.8242907524108887
14,0.15807611809552866,0.1658979278698638,0.8419238924980164,0.16186690211432164,0.8302674889564514
15,0.1557167070219127,0.16532317904102684,0.8442833423614502,0.15935476041785931,0.832901656627655
16,0.15643411924228934,0.16313051942903428,0.8435658812522888,0.16001193358915855,0.8322125673294067
17,0.1521693824456046,0.159984817522326,0.8478306531906128,0.15995569745733584,0.8322715759277344
18,0.15640659016995112,0.16003612873492115,0.843593418598175,0.15985982091969822,0.8323720693588257
19,0.15490643431742987,0.1551846920337786,0.8450936079025269,0.1647923214267514,0.8271998763084412
20,0.15967437599936526,0.15516316711498446,0.8403255939483643,0.16857820780752183,0.8232300281524658
21,0.1581741143004712,0.15109292514553077,0.8418259024620056,0.1631761073691932,0.8288946151733398
22,0.15094637262936067,0.1502095167548379,0.8490536212921143,0.1554649602962003,0.8369804620742798
23,0.15406914359539597,0.14804790862473652,0.845930814743042,0.1675648448316882,0.8242926001548767
24,0.14629133333379588,0.14891261174253784,0.8537086844444275,0.15581291310114948,0.8366156220436096
25,0.14086455188633118,0.14645929793580612,0.8591354489326477,0.15521839642514512,0.8372390270233154
26,0.1470202673106939,0.14590563525915742,0.8529797196388245,0.16267004308873387,0.8294253349304199
27,0.13941324374064815,0.1441165979454383,0.8605867624282837,0.15415564671022708,0.8383534550666809
28,0.1355937759017706,0.1422528769025881,0.8644062280654907,0.15078336335973788,0.8418896198272705
