split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5867.37158203125
train,4913,-4718.8330078125,-4736.53125
train,2036,-7470.76708984375,-7245.58203125
train,2989,-3394.5458984375,-3676.66796875
train,3550,-2547.31201171875,-2315.160400390625
train,3571,-5181.8359375,-5144.1103515625
train,5200,-1203.177978515625,-984.889404296875
train,621,-6351.248046875,-6030.1650390625
train,4471,742.911865234375,1096.697021484375
train,812,-1167.06494140625,-1155.16162109375
train,4891,-4969.990234375,-4759.669921875
train,5642,1222.288818359375,877.829345703125
train,1206,1061.609130859375,957.302490234375
train,5388,-6480.77783203125,-6711.28662109375
train,6248,-98.132080078125,68.380859375
train,6142,-3246.01708984375,-2963.245849609375
train,1463,-2462.925048828125,-3010.572021484375
train,910,-7054.0078125,-6769.904296875
train,1718,-5669.7890625,-5325.416015625
train,4998,-3994.925048828125,-4128.8125
train,63,-1519.85498046875,-1405.0087890625
train,6446,-856.893798828125,-1071.323974609375
train,208,-1274.743896484375,-1532.153564453125
train,5557,-2242.0390625,-1954.073974609375
train,1273,-1893.85302734375,-1976.4345703125
train,1166,-4092.256103515625,-3898.30859375
train,2682,-3967.48291015625,-4324.34326171875
train,767,-5851.009765625,-5595.00830078125
train,5818,-10053.88671875,-10039.01171875
train,5259,-1842.634033203125,-1716.5538330078125
train,2505,-4175.173828125,-3878.052001953125
train,337,-1169.524169921875,-822.599365234375
train,4632,-3737.529052734375,-3506.969482421875
train,350,-1631.9990234375,-1464.959716796875
train,6135,-1153.120849609375,-979.776611328125
train,6358,-2940.489990234375,-3172.27197265625
train,5210,-5981.31396484375,-6035.716796875
train,517,-2521.014892578125,-2463.765380859375
train,361,-5660.5751953125,-5923.77099609375
train,1728,-8122.869140625,-8054.7177734375
train,2211,-824.80517578125,-714.832763671875
train,2352,-3100.821044921875,-2871.98779296875
train,5415,-3196.98291015625,-3229.716796875
train,4763,-33.174072265625,-51.041748046875
train,4585,-3920.886962890625,-3822.317626953125
train,3993,-3452.763916015625,-3159.937255859375
train,1010,-4435.65087890625,-4341.58935546875
train,3448,-450.546875,300.923828125
train,5665,-8660.8251953125,-8722.6826171875
train,5241,-2981.64208984375,-2847.4365234375
train,6473,-3864.756103515625,-3683.3369140625
train,1284,-3244.587890625,-3533.8388671875
train,276,-3506.549072265625,-3617.316650390625
train,6463,-5911.751953125,-5843.80859375
train,2196,-6445.64208984375,-6711.81640625
train,2381,-3296.1279296875,-3012.8232421875
train,2898,-3484.451904296875,-3514.3427734375
train,3612,-3549.610107421875,-3156.049072265625
train,2164,-3756.672119140625,-3823.4453125
train,4863,1333.123291015625,1305.915283203125
train,4169,-3406.197021484375,-3662.08251953125
train,6091,-3016.4189453125,-3021.620361328125
train,4960,-2781.972900390625,-2909.447265625
train,4859,-5583.8798828125,-5336.8125
train,192,-2626.7958984375,-3202.55029296875
train,181,-4994.47998046875,-4322.7109375
train,2180,-2042.2220458984375,-1956.844482421875
train,2284,-8284.6865234375,-8134.8056640625
train,2004,-1959.8740234375,-1722.9732666015625
train,6295,-2903.93408203125,-2940.87353515625
train,5497,-4562.876953125,-4763.49951171875
train,5587,-4139.63623046875,-4015.201904296875
train,3167,-5699.380859375,-5537.71484375
train,3034,-49.6298828125,167.072265625
train,5008,-3043.805908203125,-2903.1630859375
train,4228,-3797.97412109375,-3233.289794921875
train,971,944.670166015625,575.375732421875
train,5635,-1009.331298828125,-1237.386474609375
train,4557,-5551.8720703125,-5150.6337890625
train,4797,-3873.077880859375,-3917.33544921875
train,3164,-64.587890625,-21.34375
train,4438,-2231.319091796875,-2290.489990234375
train,411,-3649.032958984375,-3607.744873046875
train,1748,-4457.3671875,-3977.746337890625
train,2041,-6611.8271484375,-6621.34130859375
train,3116,-8156.4365234375,-7930.8173828125
train,4174,-2192.77880859375,-2169.08837890625
train,6333,-7316.74609375,-7672.5888671875
train,16,-7606.7548828125,-7480.7490234375
train,3446,-2855.97412109375,-2999.951171875
train,4112,-7039.04296875,-7291.45166015625
train,2726,1757.404052734375,1514.295654296875
train,2379,-4766.453125,-4862.64892578125
train,5772,-815.76904296875,-591.322998046875
train,4029,584.716064453125,151.03662109375
train,4498,-2952.02294921875,-2942.33740234375
train,6454,-7652.958984375,-7509.0830078125
train,6352,-3462.131103515625,-3013.55029296875
train,2053,-8637.0283203125,-8430.697265625
train,5238,-1023.05908203125,-1054.76123046875
train,518,-6473.3828125,-5960.1630859375
train,3149,-669.583251953125,-747.72607421875
train,2557,-1952.43603515625,-2283.86376953125
train,697,-8344.892578125,-8467.44140625
train,5631,-3222.37109375,-3024.631103515625
train,895,-3802.297119140625,-3822.30078125
train,5266,-9703.234375,-9739.7861328125
train,5977,282.810791015625,-258.81298828125
train,2392,-6922.31201171875,-7065.103515625
train,1921,-6918.31103515625,-7005.17626953125
train,4963,-2254.368896484375,-2182.3203125
train,5755,-3261.722900390625,-3251.043701171875
train,3002,-4479.5478515625,-4736.646484375
train,4459,-4340.84521484375,-4347.34716796875
train,6367,-4357.1767578125,-4067.71142578125
train,2076,-8321.2412109375,-8088.3779296875
train,5203,-309.10205078125,-349.346923828125
train,5704,-2467.98095703125,-2771.338134765625
train,2566,-2820.77392578125,-2906.061279296875
train,1416,1440.964111328125,1398.832763671875
train,3051,-6136.26416015625,-6241.01171875
train,4069,-5333.55712890625,-5110.32080078125
train,6415,-2994.366943359375,-2902.638427734375
train,4282,-4069.618896484375,-4062.71337890625
train,906,-3915.053955078125,-3935.2822265625
train,3675,-3662.54296875,-3903.304931640625
train,1174,-2494.64892578125,-2242.217041015625
train,3301,-6074.3779296875,-5923.40771484375
train,2350,-3228.68408203125,-3474.29443359375
train,5206,-2106.055908203125,-1885.70849609375
train,1127,-3745.985107421875,-3952.423095703125
train,2768,-1957.27392578125,-1848.08544921875
train,5702,-3908.1259765625,-3796.110595703125
train,1719,3098.720947265625,3085.834716796875
train,557,-2310.013916015625,-2462.02294921875
train,1112,-5295.4658203125,-5339.61865234375
train,1642,-5581.77294921875,-5292.7705078125
train,330,-1546.392822265625,-1513.542724609375
train,925,-1953.574951171875,-2097.0009765625
train,4561,-7668.3271484375,-7668.318359375
train,6361,-4697.4130859375,-4832.9423828125
train,4520,-2467.531005859375,-2148.59814453125
train,3872,-7384.7138671875,-7420.982421875
train,4806,-3338.80908203125,-3053.597900390625
train,2633,-1862.2779541015625,-1771.85205078125
train,4277,-2174.72705078125,-2048.326171875
train,2083,1045.677978515625,915.359619140625
train,2506,-2694.366943359375,-2744.5390625
train,3764,-60.2548828125,-62.372802734375
train,1277,-3205.8359375,-2892.9326171875
train,3943,-6039.91796875,-6106.716796875
train,4394,-458.285888671875,-630.833740234375
train,2605,-1199.97900390625,-1296.716796875
train,5100,602.536865234375,620.655517578125
train,1975,-3445.6650390625,-3014.13916015625
train,2253,-4688.76611328125,-4331.5908203125
train,24,-2276.84716796875,-1952.1844482421875
train,4615,-5231.51123046875,-4990.70751953125
train,5707,-8630.1357421875,-8685.091796875
train,3418,-1414.291015625,-1444.2939453125
train,5169,-3321.948974609375,-3357.993408203125
train,4683,-653.848876953125,-582.876220703125
train,428,-4263.22998046875,-4356.72021484375
train,4148,-7233.22021484375,-6932.1962890625
train,500,-3431.3759765625,-3346.049560546875
train,3209,979.200927734375,1090.137451171875
train,6399,-2843.403076171875,-2603.24072265625
train,2002,-4012.965087890625,-4098.57861328125
train,4996,-5786.52685546875,-5618.3994140625
train,6053,-6490.705078125,-6625.85400390625
train,1036,-2073.05029296875,-2325.419921875
train,4978,-4897.81396484375,-5029.3994140625
train,1983,510.982177734375,205.854248046875
train,5625,-6088.708984375,-6019.0791015625
train,5546,-8203.9638671875,-7930.705078125
train,2059,-1037.82470703125,-1227.845947265625
train,4858,-7986.2939453125,-8312.5029296875
train,5133,-2836.22900390625,-2941.9052734375
train,3133,-478.9150390625,-563.74072265625
train,2978,-2554.819091796875,-2491.0517578125
train,3193,-3502.424072265625,-3872.962890625
train,1051,-7072.435546875,-7398.0546875
train,802,-4618.39404296875,-4426.9541015625
train,5284,-1979.568115234375,-2304.143310546875
train,4362,-3713.469970703125,-3813.026611328125
train,5798,-3893.2119140625,-3853.15771484375
train,2773,-2987.93798828125,-2828.679443359375
train,4314,-3196.612060546875,-3370.02001953125
train,5599,-6395.3330078125,-6722.4931640625
train,5922,-3438.2939453125,-3369.850830078125
train,6457,-729.821044921875,-1116.840087890625
train,4577,-6110.23291015625,-6312.3251953125
train,2098,265.448974609375,68.364501953125
train,4275,-6750.30419921875,-6717.2958984375
train,3245,-63.50390625,91.078369140625
train,926,-8623.8662109375,-8928.16796875
train,6005,-1451.1259765625,-1748.9764404296875
train,4202,1999.579833984375,2109.182373046875
train,5408,-610.5390625,-741.277099609375
train,638,-2695.39599609375,-2556.745849609375
train,90,-7707.85888671875,-7704.5576171875
train,4497,-5568.6611328125,-5919.298828125
train,3188,-5226.84814453125,-4512.2109375
train,5830,-3590.202880859375,-3498.3359375
train,5442,-892.052001953125,-609.366943359375
train,156,-5102.85693359375,-5096.39453125
train,1183,-5624.17578125,-5453.21875
train,3744,-7620.64794921875,-7446.0322265625
train,6061,-7109.9111328125,-7208.416015625
train,143,-2030.3360595703125,-2210.023193359375
train,1943,-7462.8408203125,-7310.587890625
train,1244,-8745.833984375,-8571.34765625
train,3581,-4983.53076171875,-5039.60791015625
train,6031,367.64306640625,-54.677001953125
train,1452,-7586.84716796875,-7458.6787109375
train,1235,-5334.35595703125,-5522.734375
train,4161,-2420.180908203125,-2028.85546875
train,5610,-8463.9990234375,-8678.6787109375
train,416,-5325.35986328125,-4798.8134765625
train,3889,-1860.093017578125,-1810.1866455078125
train,5349,-1679.3719482421875,-1766.2635498046875
train,6018,-778.067138671875,-899.954345703125
train,5108,-2163.48193359375,-2670.150390625
train,5144,-10284.9921875,-10135.29296875
train,2240,-5400.18115234375,-5435.99658203125
train,1138,-4551.2490234375,-4398.83056640625
train,5308,-6717.1201171875,-6585.0341796875
train,3804,-6764.8662109375,-6365.658203125
train,1435,-4937.97802734375,-5722.892578125
train,6062,-3748.8359375,-4128.1572265625
train,4604,-1579.233154296875,-1729.10986328125
train,4593,-1616.7020263671875,-1561.14111328125
train,917,-2756.14794921875,-2745.96484375
train,2924,1283.875244140625,1265.194580078125
train,4530,-1210.006103515625,-1472.267578125
train,2935,-6178.34912109375,-6261.822265625
train,5381,-5622.13818359375,-5791.8330078125
train,5724,1842.195068359375,1889.153076171875
train,6184,-1382.057861328125,-1705.1214599609375
train,2819,-4282.2109375,-4837.7734375
train,1496,-3205.467041015625,-3852.6943359375
train,502,-24.302978515625,-318.041259765625
train,3530,-2730.06298828125,-2963.242919921875
train,1759,-5908.06982421875,-5887.8955078125
train,6387,288.639892578125,64.951904296875
train,5291,-7702.80078125,-7459.1376953125
train,5310,-1436.198974609375,-1760.449462890625
train,5373,-6942.1640625,-7213.82470703125
train,1000,-1409.278076171875,-1117.025634765625
train,4988,-5966.94677734375,-5908.9384765625
train,2351,-3961.009033203125,-4159.95751953125
train,96,742.864990234375,904.175537109375
train,922,-4867.033203125,-4729.03369140625
train,4400,-6505.06298828125,-6290.541015625
train,3288,-4874.92578125,-5064.23095703125
train,2565,-2125.591064453125,-1802.1044921875
train,3976,-2343.388916015625,-2641.305908203125
train,1727,-2969.56591796875,-2932.876953125
train,3433,-2538.864990234375,-2679.52490234375
train,4078,-6948.07080078125,-6886.28369140625
train,2000,-2943.492919921875,-2884.273193359375
train,582,-3859.242919921875,-4283.90478515625
train,2828,-2068.74609375,-1868.681640625
train,6342,-2367.50390625,-2278.0390625
train,4331,-4526.7431640625,-4719.66162109375
train,2654,-109.23828125,-339.704345703125
train,828,-355.15087890625,-437.623779296875
train,2651,-6013.60302734375,-6134.8642578125
train,3151,-0.635986328125,221.824951171875
train,722,-8067.6005859375,-8135.310546875
train,1920,-1004.489990234375,-684.278076171875
train,724,-5294.69091796875,-5291.46826171875
train,1358,-7387.47021484375,-7400.5869140625
train,1177,-8634.25390625,-8597.23828125
train,5925,-8672.189453125,-8777.9267578125
train,2228,-4614.80078125,-4726.912109375
train,1627,-1041.597900390625,-1010.26318359375
train,4939,-5816.60888671875,-5952.07470703125
train,6117,-6219.953125,-6230.0556640625
train,3247,-5705.30908203125,-5590.64697265625
train,3559,-1952.4110107421875,-1756.60986328125
train,5437,-926.728759765625,-908.939453125
train,5046,-5268.97021484375,-5440.63818359375
train,864,-3572.125,-3323.208251953125
train,5005,-949.52392578125,-1170.598388671875
train,3982,-3556.364013671875,-3640.42431640625
train,2120,-4649.77685546875,-4473.6455078125
train,2429,-3611.15087890625,-3926.88232421875
train,355,-3125.31689453125,-3661.52001953125
train,3012,-3609.263916015625,-3354.69482421875
train,6413,-5169.79296875,-5242.00732421875
train,6386,-4860.68701171875,-4554.14306640625
train,1934,-2709.118896484375,-2633.25244140625
train,2904,-587.85498046875,-491.14013671875
train,3962,-5422.89208984375,-5529.97216796875
train,80,-4924.9189453125,-4630.55029296875
train,2886,-4569.35009765625,-4504.99755859375
train,48,-7511.7451171875,-7464.3564453125
train,3518,-4949.0380859375,-4775.3173828125
train,5048,-3107.781005859375,-2818.40673828125
train,3659,-5606.36279296875,-5410.9072265625
train,4409,-3374.673095703125,-3644.38818359375
train,2439,-1113.953857421875,-1224.510498046875
train,2397,-2060.635986328125,-2501.641357421875
train,728,-4127.9150390625,-4380.09619140625
train,1119,-1986.5789794921875,-2033.11083984375
train,4657,-4211.93994140625,-4095.133056640625
train,4751,-993.8310546875,-984.459716796875
train,860,-1152.829833984375,-1809.68896484375
train,535,-6570.033203125,-6694.2978515625
train,1770,-8755.2568359375,-8983.423828125
train,4980,-5391.123046875,-5341.3642578125
train,2110,-7350.08984375,-7286.88134765625
train,5456,-3261.068115234375,-3295.7978515625
train,3935,-6339.0927734375,-6519.2529296875
train,6290,-109.52099609375,-123.226806640625
train,3743,-4171.7021484375,-3930.36962890625
train,3693,-9169.208984375,-9010.4853515625
train,4353,-3615.26904296875,-4040.96728515625
train,4018,-6760.6220703125,-6815.94677734375
train,4173,-5145.15087890625,-5021.89453125
train,1648,-2956.783935546875,-2837.7373046875
train,285,-2336.14306640625,-2156.659912109375
train,3726,-6946.02978515625,-7543.4697265625
train,6164,-4002.930908203125,-4663.904296875
train,1163,-6090.40478515625,-6225.68896484375
train,1401,-3080.928955078125,-3324.084228515625
train,2823,-2913.881103515625,-2791.1171875
train,3436,-9903.962890625,-9905.54296875
train,6402,-4905.72802734375,-5103.2705078125
train,4099,-3348.552001953125,-3228.184326171875
train,1976,-1308.884033203125,-1226.681396484375
train,1400,-6427.25390625,-6458.39794921875
train,4956,-4612.73095703125,-4257.1328125
train,3355,460.086181640625,268.924072265625
train,4690,-6419.63720703125,-6137.9716796875
train,3758,-7562.0537109375,-8181.2822265625
train,2730,-7029.84716796875,-6893.658203125
train,39,-3721.81103515625,-3536.30859375
train,4207,621.447021484375,577.793212890625
train,5786,-1194.041015625,-1008.507080078125
train,4598,512.834228515625,176.8935546875
train,1801,-3388.639892578125,-3434.854248046875
train,324,-4975.13720703125,-4985.4873046875
train,5141,-4270.27880859375,-4078.150146484375
train,2521,-1391.2099609375,-1394.4765625
train,592,-7439.93896484375,-7787.626953125
train,1451,-3725.72900390625,-3588.423583984375
train,3212,536.535888671875,589.297607421875
train,3916,-5871.078125,-5591.03271484375
train,3855,-2577.458984375,-2438.90869140625
train,1384,-5254.31787109375,-5218.109375
