split,row_index,y_true,y_pred
train,3296,-4413.52880859375,-4417.826171875
train,3049,-2180.712890625,-2225.855712890625
train,8400,-6088.708984375,-6069.2529296875
train,3135,1051.967041015625,826.519287109375
train,4241,-5096.9150390625,-5124.67138671875
train,8014,-9271.5654296875,-9011.7041015625
train,1095,1013.567138671875,784.515869140625
train,4006,-5056.56396484375,-5036.38427734375
train,2094,1192.566162109375,940.749755859375
train,286,-4187.9931640625,-4168.73193359375
train,7333,-3619.511962890625,-3666.20654296875
train,16,248.9873046875,103.87109375
train,4312,-9709.5302734375,-9486.5009765625
train,5477,-8418.841796875,-8275.1328125
train,5939,-1307.89794921875,-1338.81103515625
train,3341,-5578.31005859375,-5602.7275390625
train,8536,-8306.09375,-8103.625
train,8131,1745.554931640625,1599.655517578125
train,7318,-3079.7060546875,-3120.01953125
train,783,-3268.412109375,-3272.651123046875
train,3685,-1355.04296875,-1402.0419921875
train,3749,-2316.26611328125,-2356.78857421875
train,7973,-5916.12109375,-5930.31298828125
train,5152,-2412.534912109375,-2489.856201171875
train,4362,-1066.601806640625,-1128.376953125
train,8076,-5656.38818359375,-5640.4287109375
train,6369,-1282.52294921875,-1376.2958984375
train,4721,-6489.55810546875,-6331.908203125
train,7332,-8637.0283203125,-8469.1083984375
train,1650,-2455.31201171875,-2499.46630859375
train,6396,-3428.75390625,-3460.686767578125
train,5799,-5022.5751953125,-5000.58203125
train,6436,1792.032470703125,1531.203857421875
train,4592,-3924.34912109375,-3935.130615234375
train,828,-3098.20703125,-3101.386474609375
train,4756,-6602.0166015625,-6507.60400390625
train,5270,-10521.8671875,-10208.0751953125
train,2770,-5739.89697265625,-5807.380859375
train,2772,-1663.887939453125,-1728.293701171875
train,8564,-8981.1708984375,-8812.7783203125
train,3561,-4190.93994140625,-4179.6005859375
train,8164,-2058.54833984375,-2130.326904296875
train,6283,-3088.10498046875,-3068.687255859375
train,7728,-2526.39208984375,-2530.3798828125
train,7331,-2602.06591796875,-2670.189208984375
train,2633,-6311.81982421875,-6237.55029296875
train,6577,-2788.51904296875,-2784.69482421875
train,6094,1194.332763671875,953.337158203125
train,5038,-2030.7049560546875,-2119.271240234375
train,1174,-4598.4248046875,-4614.55419921875
train,4755,-4436.7470703125,-4572.8408203125
train,5416,-4742.02978515625,-4775.68994140625
train,3247,-2826.31201171875,-2810.213134765625
train,2831,-3802.9208984375,-3819.77587890625
train,194,-1403.659912109375,-1477.8291015625
train,6177,-2928.6259765625,-2888.54833984375
train,3391,-4893.6708984375,-4926.56689453125
train,3158,-1707.47802734375,-1826.2857666015625
train,7730,-3518.333984375,-3554.8916015625
train,7885,-1646.742919921875,-1733.2296142578125
train,5837,-5199.453125,-5207.93603515625
train,3411,-6699.328125,-6589.646484375
train,2504,-6922.31201171875,-6799.056640625
train,5231,-1515.838134765625,-1569.75390625
train,4626,-5777.2939453125,-5788.115234375
train,8633,-9150.6259765625,-8882.7509765625
train,7685,-5937.47021484375,-5880.5107421875
train,8500,-559.68603515625,-657.91943359375
train,4061,-2709.118896484375,-2747.263427734375
train,7223,-6005.09423828125,-5946.85498046875
train,3631,-2371.408935546875,-2423.84814453125
train,5153,-6969.48681640625,-6885.93359375
train,5341,-5524.93310546875,-5532.2568359375
train,425,-7628.56884765625,-7443.10107421875
train,6753,-5688.1572265625,-5701.171875
train,6692,-2941.87890625,-2944.10400390625
train,7607,-4461.21923828125,-4563.248046875
train,146,-3803.697998046875,-3806.5927734375
train,2749,-4116.43408203125,-4098.45556640625
train,5929,-3891.739990234375,-3897.499267578125
train,4082,-998.8330078125,-1051.14892578125
train,372,-1630.870849609375,-1675.641845703125
train,6120,-6445.96484375,-6390.087890625
train,7659,-3522.89306640625,-3518.46826171875
train,8422,-4276.01318359375,-4316.8046875
train,1494,-6859.31298828125,-6796.3232421875
train,1384,-3513.720947265625,-3533.581787109375
train,7859,-4700.84521484375,-4727.3125
train,529,-4079.3740234375,-4153.3564453125
train,5866,-3109.367919921875,-3161.2333984375
train,7749,-5883.94287109375,-5860.94677734375
train,4862,-2255.699951171875,-2283.517578125
train,2825,58.1630859375,-179.139404296875
train,1684,-6168.3740234375,-6104.6416015625
train,3599,-4251.740234375,-4295.41015625
train,6891,-8434.962890625,-8271.052734375
train,2937,-2933.547119140625,-2944.271728515625
train,7697,-2009.8690185546875,-2061.142333984375
train,6647,-1642.51904296875,-1728.4774169921875
train,8711,-2471.22998046875,-2503.339599609375
train,1286,-5642.93798828125,-5666.8974609375
train,5770,-5565.80322265625,-5618.37451171875
train,7954,-2305.77099609375,-2336.770751953125
train,3022,-6302.466796875,-6275.08544921875
train,5249,-6727.5263671875,-6624.29248046875
train,8661,-10850.1396484375,-10508.9208984375
train,8338,-3032.3369140625,-3035.167236328125
train,433,-2472.472900390625,-2531.25537109375
train,5772,-1731.321044921875,-1748.2421875
train,6990,-3981.2099609375,-3972.147216796875
train,2210,-1041.59765625,-1116.9541015625
train,6599,-3001.52392578125,-3077.32275390625
train,6003,-5347.8017578125,-5364.4560546875
train,72,-4280.7470703125,-4294.392578125
train,4631,-5787.78076171875,-5807.9580078125
train,4028,-4188.55615234375,-4190.3095703125
train,6533,205.3291015625,47.95458984375
train,5485,742.864990234375,570.608154296875
train,8570,-3174.06396484375,-3241.38818359375
train,535,-2674.43603515625,-2670.114013671875
train,6416,-7858.7177734375,-7725.13671875
train,7168,-5051.52001953125,-5032.77783203125
train,2521,-2133.282958984375,-2242.791015625
train,2822,-6401.416015625,-6291.6240234375
train,8355,-6682.81494140625,-6555.7646484375
train,4306,-3457.862060546875,-3511.859130859375
train,1399,-3867.919921875,-3867.730224609375
train,400,225.177978515625,56.128662109375
train,4352,-1338.56396484375,-1359.0712890625
train,8408,-8023.5322265625,-7805.3515625
train,6514,3442.100341796875,3189.350830078125
train,5027,621.447021484375,424.140869140625
train,6899,-3480.01904296875,-3474.128173828125
train,1170,-7061.0771484375,-6917.86376953125
train,1054,117.10791015625,-38.439453125
train,5574,-4345.39111328125,-4344.0361328125
train,2890,-1420.39794921875,-1428.608154296875
train,2286,-2763.291015625,-2756.65283203125
train,1144,-6724.1767578125,-6674.849609375
train,7424,-209.760986328125,-292.835205078125
train,1947,-401.10205078125,-539.501953125
train,2032,-6823.2939453125,-6707.90869140625
train,665,-2090.623046875,-2137.93310546875
train,6855,-7502.01708984375,-7342.22998046875
train,8596,-5635.2041015625,-5619.23779296875
train,1853,-1496.317138671875,-1566.080810546875
train,8418,-4393.044921875,-4392.14208984375
train,2354,-777.14892578125,-850.207275390625
train,862,-6100.19677734375,-6084.0078125
train,5560,-3458.93896484375,-3450.548828125
train,2376,518.205810546875,318.05810546875
train,2492,-4902.02978515625,-4887.91796875
train,5591,-2824.655029296875,-2808.451171875
train,762,-2930.87109375,-2951.72509765625
train,1152,-4098.89306640625,-4158.330078125
train,6754,-3076.028076171875,-3130.199951171875
train,4438,1463.811279296875,1214.287841796875
train,4441,-8630.458984375,-8419.7802734375
train,1948,-6016.0478515625,-5980.2607421875
train,6985,-1352.114013671875,-1407.885498046875
train,1727,-7930.1181640625,-7778.5400390625
train,7309,-4135.94384765625,-4176.3896484375
train,4914,1409.355224609375,1251.021728515625
train,1084,-3702.821044921875,-3687.20361328125
train,1243,-2584.425048828125,-2599.5771484375
train,910,-4662.7529296875,-4706.22021484375
train,2386,-4924.47607421875,-4945.955078125
train,582,-6643.57177734375,-6557.2890625
train,1220,-5429.126953125,-5451.62939453125
train,2097,-5819.158203125,-5821.18994140625
train,1325,-3645.968994140625,-3673.92724609375
train,7551,-6939.7021484375,-6811.392578125
train,5225,-1903.050048828125,-1959.39453125
train,4640,-3620.657958984375,-3610.765380859375
train,1597,-1867.8519287109375,-1963.7093505859375
train,2823,201.541015625,80.43505859375
train,5232,-2677.3330078125,-2704.99853515625
train,7060,-4610.505859375,-4639.3896484375
train,982,-6676.8828125,-6579.0849609375
train,5049,-1716.0479736328125,-1774.7901611328125
train,5108,107.2451171875,6.03662109375
train,7161,-677.175048828125,-774.11328125
train,2399,-4800.2568359375,-4826.208984375
train,3956,-1077.839111328125,-1184.41748046875
train,4470,-2321.720947265625,-2358.2509765625
train,5119,-2624.654052734375,-2601.111328125
train,6931,-1933.7529296875,-2063.115234375
train,6840,-3188.3779296875,-3166.11767578125
train,5632,-5726.00390625,-5780.47412109375
train,8490,-5452.5498046875,-5476.056640625
train,8735,-3501.60498046875,-3524.10498046875
train,644,-5928.7001953125,-5907.267578125
train,7106,-6509.0009765625,-6425.13671875
train,8439,-2154.715087890625,-2211.86767578125
train,7226,-2614.989990234375,-2628.50244140625
train,1083,-3591.39892578125,-3596.49755859375
train,6197,-5720.0908203125,-5744.875
train,8736,-5103.03515625,-5086.1171875
train,4593,-3549.610107421875,-3554.117919921875
train,2367,-4464.3681640625,-4463.0927734375
train,2558,-9989.0556640625,-9685.9169921875
train,2011,1011.916748046875,785.052978515625
train,2411,-3913.7548828125,-3909.7861328125
train,5300,-1249.416015625,-1300.079345703125
train,5647,-6281.77197265625,-6172.7021484375
train,4323,-10440.4072265625,-10092.3525390625
train,8074,-2075.23291015625,-2163.283203125
train,1062,-3339.85888671875,-3357.732421875
train,68,-2800.72412109375,-2788.28857421875
train,4361,-3141.22802734375,-3179.749755859375
train,1878,-4524.23779296875,-4541.86376953125
train,6371,-781.152099609375,-931.584716796875
train,5029,-8135.4619140625,-7999.9462890625
train,1533,-5040.97802734375,-5068.60546875
train,6980,-364.972900390625,-444.405029296875
train,3206,-7008.42919921875,-6917.9765625
train,8450,-6481.9951171875,-6414.4443359375
train,2375,-4224.84619140625,-4230.65185546875
train,7901,-3802.594970703125,-3802.74658203125
train,6810,-1018.06396484375,-1074.45361328125
train,6726,-4671.61279296875,-4702.02734375
train,2204,-2033.7020263671875,-2101.81787109375
train,6355,-5657.7158203125,-5661.9951171875
train,4237,-4579.158203125,-4627.85205078125
train,8107,-2403.323974609375,-2425.367431640625
train,5582,-6396.44189453125,-6334.3017578125
train,6328,-7125.4853515625,-7039.080078125
train,5761,-3764.3798828125,-3766.672119140625
train,5159,-2764.98193359375,-2780.366455078125
train,6574,-5113.63623046875,-5114.12841796875
train,7296,-2901.507080078125,-2923.791259765625
train,5951,-4843.9560546875,-4832.982421875
train,6192,-5885.77392578125,-5861.0791015625
train,8749,-5769.619140625,-5780.66845703125
train,8350,-3743.0048828125,-3761.762939453125
train,1699,-1081.650146484375,-1147.394775390625
train,3964,-8539.19921875,-8329.357421875
train,5398,-493.988037109375,-622.022216796875
train,6400,510.982177734375,324.235107421875
train,2828,-5399.046875,-5348.08740234375
train,6374,-4122.91015625,-4100.42578125
train,178,-3797.97412109375,-3812.52587890625
train,8672,-6741.47412109375,-6673.1875
train,4747,-1035.879150390625,-1123.64404296875
train,8757,-4255.5732421875,-4288.5908203125
train,638,-5004.58984375,-5031.7177734375
train,2651,-6387.283203125,-6343.703125
train,7865,-2675.9599609375,-2704.47021484375
train,8652,-7181.06494140625,-7074.53759765625
train,7227,-1381.163818359375,-1384.37255859375
train,5769,-1511.069091796875,-1564.711181640625
train,6093,-2889.325927734375,-2872.19970703125
train,5595,-4790.09912109375,-4855.1669921875
train,4133,-5807.36279296875,-5801.484375
train,1082,-6787.34423828125,-6720.0234375
train,1668,-589.751708984375,-720.868896484375
train,2731,-5995.98876953125,-5954.853515625
train,4423,-2296.6298828125,-2364.3935546875
train,248,-5665.89404296875,-5668.30810546875
train,8593,-3759.197998046875,-3768.540771484375
train,3193,-9242.4404296875,-9041.12890625
train,652,-4805.93017578125,-4803.01123046875
train,4052,-9404.349609375,-9123.1845703125
train,2841,-4021.760009765625,-4025.04150390625
train,1247,-3284.110107421875,-3315.16357421875
train,5923,700.040771484375,490.882568359375
train,5543,-1753.177978515625,-1851.810791015625
train,8227,-2611.910888671875,-2633.17919921875
train,6709,-1841.8701171875,-1900.087158203125
train,3760,-4996.31689453125,-4997.8935546875
train,8168,-7054.0078125,-6945.033203125
train,367,-5547.69189453125,-5631.4931640625
train,2203,-3565.365966796875,-3545.35693359375
train,960,-7742.97265625,-7559.0732421875
train,3925,-309.52099609375,-438.27197265625
train,7237,-2287.925048828125,-2347.6240234375
train,4796,-5118.00390625,-5126.22802734375
train,4543,-4770.0771484375,-4769.34326171875
train,6513,-4331.875,-4354.4248046875
train,8535,-1460.529052734375,-1559.48876953125
train,5051,-3771.261962890625,-3784.787109375
train,7919,-8955.275390625,-8725.3583984375
train,5254,1198.209716796875,941.905029296875
train,1211,-7040.630859375,-6924.13037109375
train,573,-767.30029296875,-854.650390625
train,3727,-3493.242919921875,-3522.55712890625
train,6141,-3127.14306640625,-3108.903076171875
train,3436,-3045.660888671875,-3036.162841796875
train,108,-814.904052734375,-958.0400390625
train,2134,-2464.64404296875,-2499.378173828125
train,1135,-3728.251953125,-3734.331298828125
train,1207,-6736.72998046875,-6665.03759765625
train,4985,-3340.330078125,-3390.232666015625
train,7259,-1335.20703125,-1405.034912109375
train,926,-1953.574951171875,-2028.2193603515625
train,969,-119.623046875,-316.7978515625
train,1821,-1618.344970703125,-1699.072998046875
train,5473,-9680.9599609375,-9397.3798828125
train,2759,-3187.43505859375,-3151.3349609375
train,2809,-2591.31396484375,-2642.84375
train,4893,-2884.819091796875,-2888.7802734375
