epoch,train_loss,test_loss,test_r2
1,0.28349283161428523,0.08090053317261912,0.9182503819465637
2,0.04557961994329187,0.04895778282779799,0.9505283832550049
3,0.03506550344279181,0.037810740753353764,0.9617924094200134
4,0.03093743268118695,0.032386515757065804,0.9672735929489136
5,0.02872008849551995,0.03119808618835701,0.9684745073318481
6,0.027118105496615853,0.02907444124205141,0.9706203937530518
7,0.02561990428422514,0.027804293341964433,0.971903920173645
8,0.024435077262053597,0.028139013270021367,0.9715656638145447
9,0.02448783122608013,0.027549160600847607,0.9721617102622986
10,0.023180593266024268,0.026642617556498653,0.9730777740478516
11,0.02309716380303343,0.02552484880858704,0.9742072820663452
12,0.021520537379002155,0.024802748476199198,0.9749369621276855
13,0.021360760611550008,0.024530032305370993,0.9752125144004822
14,0.020856167882421485,0.023905656689908662,0.9758434295654297
15,0.020184786277706205,0.024703878531082656,0.9750368595123291
16,0.02049241428232654,0.02640675918049834,0.9733160734176636
17,0.020510487000353753,0.02663265586779142,0.9730878472328186
18,0.02018407873169319,0.02483634297516573,0.9749029874801636
19,0.01959440627265041,0.023196314604441846,0.9765602350234985
20,0.01866406991202852,0.022735691237801562,0.9770256876945496
21,0.018394263951611794,0.021980618047530626,0.9777886867523193
22,0.018473805952445098,0.022728714496386065,0.9770327210426331
23,0.01796888048892424,0.02214581810025083,0.9776217341423035
24,0.017762716705421813,0.021520805206729967,0.9782533049583435
25,0.017471523914798736,0.02385971468224637,0.9758898615837097
26,0.017378827029909324,0.02283573910993504,0.9769245982170105
27,0.017677456724721104,0.021305747962404305,0.9784706234931946
28,0.016851759266924775,0.020823230900516423,0.978958249092102
29,0.01735143284403749,0.020928384942314453,0.9788519740104675
30,0.016901310020579305,0.02049337720569633,0.979291558265686
31,0.01695735487990192,0.02257377342828345,0.977189302444458
32,0.016941865590096934,0.0285915852988142,0.9711083173751831
33,0.01898821683100331,0.02712307671479205,0.9725922346115112
34,0.01828602110524768,0.020148313465632853,0.9796402454376221
35,0.01576104655954349,0.019763799772066045,0.9800287485122681
36,0.016180138240146268,0.019646709242966333,0.980147123336792
37,0.015737780327956537,0.02000430297304138,0.9797857403755188
38,0.015580768528985515,0.02067539101085082,0.9791076183319092
39,0.015400967488281183,0.01995038194874067,0.9798402190208435
40,0.015113320983451957,0.019154055278877903,0.980644941329956
41,0.015202667443219946,0.019645390430166765,0.980148434638977
42,0.01546074943784433,0.019543572179696864,0.9802513122558594
43,0.015025763476206858,0.01940496124356934,0.9803913831710815
44,0.014789822154022438,0.018600566093785995,0.9812042117118835
45,0.014583822167143608,0.018704059519430466,0.9810996651649475
46,0.01464000400902648,0.018890287383383535,0.9809114336967468
47,0.01421056673266674,0.020190836834103398,0.979597270488739
48,0.014330209209477385,0.02001862593114172,0.9797712564468384
49,0.014423493837053169,0.02036098114874148,0.979425311088562
50,0.014645253374298704,0.01850898890382585,0.9812967777252197
51,0.013678996050682506,0.01793182263319756,0.9818800091743469
52,0.013928016903916518,0.019769947113085662,0.9800225496292114
53,0.013605155638944289,0.01769662032587081,0.9821176528930664
54,0.013571291343313238,0.018810779847633956,0.980991780757904
55,0.013672848168035467,0.019263193282233398,0.9805346131324768
56,0.013951945813642772,0.01908411424770671,0.9807155728340149
57,0.013455060283019798,0.018181293805411933,0.981627881526947
58,0.013681858023293698,0.018262346905772508,0.9815459847450256
59,0.013406163139601524,0.01866115426407735,0.9811429977416992
60,0.012915068393739017,0.01752384586702805,0.9822922348976135
