epoch,train_loss,train_r2,test_loss,test_r2,train_l1_loss,active_features
1,0.14179000923448332,0.858210027217865,0.15502573492376562,0.8532640337944031,0.45179086818134406,25
2,0.06177175040441867,0.9382282495498657,0.058297765692863324,0.9448196291923523,0.49379270283939086,25
3,0.04652614375527472,0.9534738659858704,0.043408441495180076,0.9589127898216248,0.5032700775318766,25
4,0.039341993206265684,0.9606580138206482,0.039906810357850854,0.9622271656990051,0.5036497846858142,25
5,0.03490826537642313,0.9650917053222656,0.03745878063337808,0.9645442962646484,0.5022172799937801,25
6,0.0314875049027508,0.9685124754905701,0.03653434649859202,0.9654192924499512,0.5019834137279285,25
7,0.03014252704358766,0.9698574542999268,0.03524054642860351,0.9666439294815063,0.5023697431212011,25
8,0.028983358527133966,0.9710166454315186,0.03855338289461662,0.9635081887245178,0.501189397724524,25
9,0.028807204105087542,0.9711927771568298,0.032847054295785855,0.9689093828201294,0.5018219598930448,25
10,0.027978653111069816,0.9720213413238525,0.03491509505757436,0.9669519662857056,0.5015438991560511,25
11,0.024383032235176596,0.975616991519928,0.031229198280271913,0.9704407453536987,0.5016834823729377,25
12,0.02441936086216882,0.975580632686615,0.029005590617150405,0.9725454449653625,0.5026748731358138,25
13,0.02225691155949395,0.9777430891990662,0.029281342323206436,0.9722844362258911,0.502641433041934,25
14,0.021366725378743155,0.9786332845687866,0.027447389320075125,0.9740203022956848,0.5020495637162635,25
15,0.020285220966769008,0.9797147512435913,0.02986429269710201,0.9717326760292053,0.5023261394742962,25
16,0.020387470198462432,0.9796125292778015,0.028624912000138256,0.9729057550430298,0.5031840748506594,25
17,0.020010868667228336,0.9799891114234924,0.03155538880906965,0.9701319932937622,0.504027206161523,25
18,0.021125705637352447,0.9788743257522583,0.027632244863479382,0.973845362663269,0.5059361705156766,25
19,0.018755524062294276,0.9812445044517517,0.029609527339398038,0.9719737768173218,0.5052789431490582,25
20,0.0231551680053142,0.976844847202301,0.02873243705283997,0.9728040099143982,0.5061604079352394,25
21,0.018760391602188467,0.9812396168708801,0.029661754466941515,0.971924364566803,0.506032772872546,25
22,0.01745543171602225,0.9825445413589478,0.024998909158656598,0.9763378500938416,0.5061664567010044,25
23,0.018149104886305556,0.9818509221076965,0.02763746370066274,0.9738404154777527,0.507181622853426,25
24,0.017088980310315853,0.9829109907150269,0.02579287995489477,0.9755863547325134,0.505943666054914,25
25,0.01615754841254348,0.9838424324989319,0.025297842756327064,0.9760549068450928,0.5067037963329657,25
26,0.014518774648119384,0.9854812026023865,0.023080804566475543,0.9781534075737,0.507290490652056,25
27,0.015223116456843556,0.9847768545150757,0.0234259662451621,0.977826714515686,0.5073236296097982,25
28,0.015010327044672431,0.9849896430969238,0.022942669334366103,0.9782841801643372,0.5074732652503878,25
29,0.01431078751654934,0.9856892228126526,0.023733738839044036,0.9775353670120239,0.5083443078990668,25
30,0.013493681617081697,0.9865063428878784,0.02637577471444176,0.9750346541404724,0.5081526476838817,25
31,0.018395556388401582,0.9816044569015503,0.031793668386085445,0.9699064493179321,0.5075369949142138,25
32,0.015918342411235298,0.9840816855430603,0.02889998473494786,0.9726454019546509,0.5076719464640639,25
33,0.014646015529928528,0.9853540062904358,0.025997525998016663,0.9753926396369934,0.5086278186337044,25
34,0.013675541921303986,0.9863244891166687,0.028076383730166056,0.9734249711036682,0.5102749930431038,25
35,0.012513133387701143,0.9874868392944336,0.02339282672357131,0.9778580665588379,0.5096783500215779,25
36,0.011275561318903435,0.988724410533905,0.022321214780481866,0.9788723587989807,0.5089473157066461,25
37,0.012158770379440255,0.9878412485122681,0.022905333072067432,0.978319525718689,0.5087944117106803,25
38,0.01279874509516742,0.9872012734413147,0.02360881619383589,0.9776536226272583,0.5086184774597758,25
39,0.012374489052677271,0.9876255393028259,0.02401134712323791,0.977272629737854,0.5089546950984764,25
40,0.011723355472991009,0.9882766604423523,0.02402085877235881,0.9772636294364929,0.5079043819887997,25
41,0.012560922980731668,0.9874390959739685,0.023334787183316903,0.9779130220413208,0.5089460871603391,25
