x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,0.32441197,0.80954778,0.12515379,1.36586057,0.29241409,0.31079381,0.36422696,0.12515379,0.30124427,0.81167283,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.66986569,0.82422971,0.45360849,1.96735257,0.50716264,0.47586507,0.93554131,0.45360849,0.38197623,0.12285796,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,0.61399236,1.05283587,0.36641531,1.79667653,0.5025227,0.51001978,0.78138272,0.36641531,0.45085835,0.41252024,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.0230616,0.54726249,0.91052356,2.54102528,0.77864701,0.64503426,1.4681946,0.91052356,0.51061967,0.49121363,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,1.0117095,-0.13353945,1.04806808,2.79204234,0.68714182,0.41550692,1.65836312,1.04806808,0.2711094,0.86199458,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,0.38507153,0.93554146,0.14344649,1.48112333,0.31910113,0.34112413,0.47531762,0.14344649,0.31276041,0.63569124,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.0122658,0.59970877,0.88782584,2.50775489,0.77545256,0.65317521,1.43957708,0.88782584,0.52138311,0.45491735,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,1.30700623,-0.58518736,1.59028992,3.49887207,0.87886288,0.3915547,2.24998543,1.59028992,0.2842309,1.41555913,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,0.94376066,-0.01776023,0.93455511,2.64619338,0.64154297,0.41148934,1.53175019,0.93455511,0.26649681,0.68154188,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,0.28344351,0.71365104,0.10678292,1.31183382,0.26060939,0.27550173,0.31091082,0.10678292,0.26981695,0.7752442,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,2.0898608,0.36861291,4.51701965,8.42088104,1.09667093,-0.49872104,5.34636795,4.51701965,-0.03753755,1.30368882,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,0.72276804,0.6162904,0.54531262,2.11177049,0.52403419,0.45316921,1.06424703,0.54531262,0.338325,0.10366055,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,1.37952287,-0.87428233,1.86110654,3.90222371,0.88087565,0.23305846,2.54693938,1.86110654,0.17982126,1.29394865,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,0.7569534,-0.02956326,0.70790963,2.3899417,0.47561964,0.28237482,1.29184526,0.70790963,0.13922702,0.38804178,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,0.54279732,0.60737042,0.33914672,1.87228597,0.36708986,0.32260098,0.83521352,0.33914672,0.22068989,-0.0466647,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,0.86448298,0.1902948,0.79148134,2.45484821,0.59646706,0.42557296,1.36638768,0.79148134,0.28478747,0.43109014,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,0.78872432,0.23743283,0.69083012,2.33386465,0.53529765,0.38781365,1.25527961,0.69083012,0.25064449,0.2914203,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,0.45330857,1.00146273,0.20941071,1.55625612,0.38340737,0.40500104,0.5498105,0.20941071,0.37414059,0.66561489,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.90802408,-0.19072686,4.93601574,1.81992336,0.36297883,0.31940752,3.04925318,-0.4571496,0.66807172,0.14200395,0.91424699,-0.10666489,0.91932188,2.64123982,0.60486629,0.36172187,1.52083162,0.91932188,0.21662883,0.68876471,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.4123037,0.57431078,0.14097517,1.95099693,0.97597502,0.20346084,10.07124007,-0.12479542,1.48413247,-0.64660758,1.37349292,-1.14016082,2.15315627,4.40693205,0.7809324,-0.08527479,2.86822232,2.15315627,-0.04056562,0.72035468,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.46564877,0.10561064,0.32121338,0.47990179,1.38021439,0.56460214,9.82452975,0.72664802,1.08279851,0.24263923,1.49083731,-0.7361289,1.95363326,3.98195991,0.99853997,0.36541881,2.63729073,1.95363326,0.30650634,1.43408021,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.2257763,0.92635809,0.50182636,1.08545099,2.82383418,0.42108473,4.18687894,-0.14812171,0.39641961,0.1646635,0.57470888,0.93107857,0.33417355,1.79460358,0.44572863,0.4424518,0.77439274,0.33417355,0.37107296,0.22558462,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.0675282,-1.67348007,0.54788419,1.5797718,1.26607745,0.25678717,1.66023098,1.35132626,0.94573737,-0.23104602,0.95438701,0.1705238,0.90476338,2.58635242,0.67336822,0.48066241,1.48849084,0.90476338,0.33755993,0.58390314,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.42474819,-1.75859166,0.52936488,4.28800814,2.19151581,0.37323674,6.071101,-0.64932183,1.49256957,3.98411703,1.81294119,-0.28208203,3.68117697,6.9243835,0.94116461,-0.49026931,4.47245008,3.68117697,-0.12222313,0.68002365,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.54438272,-1.01158706,2.38174738,2.02284824,1.10392351,0.37276021,2.68565728,1.72941997,1.09730865,1.44299987,1.34678045,-1.00667096,1.90897565,4.00570689,0.82153814,0.11190699,2.60360465,1.90897565,0.08392652,1.12196304,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.11092259,-1.36182128,1.25187762,2.20131891,1.44190703,0.27129057,0.53032976,0.54752984,0.4012136,0.69149371,0.6005113,0.97189354,0.35850707,1.81403294,0.47446083,0.47317365,0.794696,0.35850707,0.40382698,0.2741993,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-1.15099358,1.48713427,0.93625167,1.08744035,0.82360688,0.48297674,0.55760677,-0.65326162,1.4225629,0.07762773,1.45299395,-1.09230529,2.34381727,4.68239277,0.82806436,-0.11239635,3.06803333,2.34381727,-0.02957211,0.59416805,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
0.37569802,-1.12314405,0.37015499,4.09783647,0.60247241,0.10707064,1.67132979,-0.1783776,0.59906854,-0.07891377,0.82255755,0.66284251,0.65377556,2.22994987,0.61698135,0.53756963,1.17903182,0.65377556,0.41924323,0.20516325,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.60063869,1.90346102,1.73608099,1.5064604,2.89541475,0.41761248,5.31049642,0.24567212,0.77799471,-0.99480705,0.94305762,-0.06987016,0.94618885,2.6667163,0.63464284,0.39327699,1.54712336,0.94618885,0.24818153,0.71264394,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.29169375,-0.65241683,3.10243839,0.42270197,1.16974345,0.19419073,0.78089736,-0.3060257,0.86420436,-0.49188129,0.94136139,0.06327877,0.91276058,2.61017558,0.64913355,0.43694633,1.50374357,0.91276058,0.2925496,0.62771582,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
-0.60170661,-1.27152834,1.72147781,4.06888892,2.30933266,0.25721041,1.66770305,0.05246413,1.37858734,0.79389966,1.60145266,-0.9340091,2.7008214,5.20768467,0.91876555,-0.15049896,3.44072157,2.7008214,0.00279772,0.44539027,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
1.85227818,1.15879403,0.00156633,2.00953484,0.8118395,0.44696652,7.45588319,0.91984796,1.6378315,-0.09706402,2.1940088,0.2128106,4.22042887,7.63945282,1.28676283,-0.19885442,5.02219284,4.22042887,0.2012409,1.17744285,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]"
