x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,weight
0.49671415,-1.33006967,0.24726824,0.54514673,0.69940408,0.46230856,3.3697304,4.94873515,0.25905398,-0.06453626,0.62081539,1.02479789,0.37587686,1.81996248,0.50147542,0.50446469,0.80254914,0.37587686,0.4397954,0.34973435,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.1382643,-1.58172864,0.03741257,1.23526274,3.33428316,0.50118661,0.64582017,-0.91503064,0.70091857,-0.00120953,0.0051254,0.04567733,-0.01346726,1.00530613,0.00494805,0.00512086,0.00530567,-0.01346726,0.00511746,0.06452146,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.64768854,0.545721,0.11431802,3.32037908,2.13938209,0.24646842,1.13726445,-3.96736153,0.39688923,-1.36136775,1.12160992,-0.1128551,1.1816819,2.94203638,0.7859402,0.49287956,1.7981064,1.1816819,0.34977397,1.02402014,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.52302986,0.82590291,0.41379064,0.61146201,1.38990687,0.42765729,1.95887493,1.96829041,0.51122527,0.94538912,1.98137917,-0.35923437,3.49782268,6.38043335,1.19225321,-0.09464284,4.26606006,3.49782268,0.18637593,0.66249448,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.23415337,-1.87365542,1.62245061,0.15311704,5.96062859,0.07450865,2.09371592,1.41116481,0.9811075,0.26671475,0.09716419,0.34640141,-0.00887591,1.10473512,0.09043065,0.09599882,0.10460922,-0.00887591,0.09513596,0.44018167,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.23413696,1.74484898,0.84874574,1.85839172,1.66754834,0.17990507,2.11964254,-1.3949692,0.26420539,-1.30650737,0.23123073,0.69393478,0.04143009,1.26658915,0.20343851,0.22036454,0.26530384,0.04143009,0.21267171,0.72565293,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
1.57921282,-1.79211487,0.7188091,0.52974348,0.84899777,0.33958603,2.41540104,-1.63953558,0.79055191,-0.29035399,1.73184961,-0.81522908,2.63517166,4.9834887,1.10335455,0.1547893,3.36037626,2.63517166,0.24189467,0.85157933,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.76743473,0.16518534,0.34741626,0.30432269,3.49007262,0.05134659,3.46453327,1.8786121,0.96965403,0.9697439,1.18101378,-0.24500429,1.29615638,3.09376564,0.82071223,0.47846388,1.92537638,1.29615638,0.34057908,1.18341012,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.46947439,0.83624208,2.68463234,0.53561193,1.71098295,0.16626982,1.62679866,0.03628609,0.74022729,0.14700471,-0.04908274,-0.05365563,-0.04694288,0.95091954,-0.04481442,-0.04908273,-0.04908046,-0.046952,-0.04908273,-0.05579077,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.54256004,1.48387649,0.50586303,0.83149885,1.81462233,0.15437183,0.88297019,-0.43768242,0.13896627,-1.52648763,0.96409481,0.33373337,0.88206266,2.53817812,0.70127485,0.5388503,1.4533152,0.88206266,0.39923122,0.50697005,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.46341769,0.85634773,0.09112101,0.54621388,2.73069799,0.34200312,3.80428176,2.27044085,2.05789759,-0.29362759,-0.12691492,-0.29677527,-0.03984974,0.87624565,0.03114982,-0.12656665,-0.12372121,-0.0528338,-0.12630694,-0.36919415,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.46572975,1.20691233,0.95989398,0.11018813,2.80635157,0.31423884,4.94903985,-1.02173979,0.67636363,-0.72280507,-0.08108176,-0.15477327,-0.04538212,0.91950688,-0.01264627,-0.08105437,-0.08049044,-0.04776383,-0.08103385,-0.18863313,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.24196227,-0.64219923,0.12085594,2.45239769,0.69045159,0.48850095,1.37966891,0.93220443,1.22787671,0.03555579,0.47842071,1.01387366,0.2305161,1.59914773,0.39866898,0.41847165,0.5909522,0.2305161,0.38116395,0.59139508,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.91328024,1.25930045,0.42346078,3.57825425,1.32608049,0.04375614,10.1803449,0.51100536,0.62769484,1.16066513,-1.50135829,0.63580598,1.52485126,0.07848387,0.6459326,-0.44043261,-0.86809332,-1.90750731,-0.36500273,-1.52046433,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.72491783,-1.67954061,0.70808203,1.91845849,0.44832861,0.14999972,7.50485363,-0.16808447,0.8027384,-0.13635335,-1.76278029,0.78754864,2.35652574,0.031375,0.77927748,-0.15300454,-0.90045827,-2.70150931,-0.25221396,-0.82400711,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-0.56228753,1.57926662,2.073241,0.32056005,2.16285034,0.22518798,0.70531562,0.35382632,0.7012709,-0.14308077,-0.11730602,-0.24693339,-0.05249832,0.88452179,0.00305593,-0.11715424,-0.11546359,-0.05995919,-0.11704078,-0.30443491,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
-1.01283112,0.1903695,0.68032292,0.8175105,5.51326317,0.62891298,0.25867564,-0.73312687,0.64758797,1.66443175,-0.62102641,-1.09936015,0.16884999,0.49339007,0.31725833,-0.53235522,-0.49999985,-0.37141621,-0.48037069,-0.51691853,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
0.31424733,1.26919108,1.21153051,0.9934999,0.71800892,0.29091255,2.04049097,0.07163289,0.14863934,0.16531203,0.71871452,0.86326107,0.50379198,2.01974418,0.5545483,0.52183032,0.98736346,0.50379198,0.42701648,0.16597619,"[1.0, 0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001]"
