split,row_index,y_true,y_pred
train,3296,533.0,569.2420043945312
train,3049,319.1000061035156,297.371337890625
train,8400,354.70001220703125,365.723388671875
train,3135,343.6000061035156,341.38482666015625
train,4241,484.3999938964844,477.2379455566406
train,8014,282.6000061035156,272.9146423339844
train,1095,250.89999389648438,266.67413330078125
train,4006,314.20001220703125,303.38848876953125
train,2094,328.8999938964844,315.88751220703125
train,286,531.0999755859375,531.4462280273438
train,7333,435.79998779296875,410.5523986816406
train,16,325.0,328.030029296875
train,4312,401.5,380.445556640625
train,5477,604.5999755859375,596.3162231445312
train,5939,284.0,294.28497314453125
train,3341,393.29998779296875,425.8680114746094
train,8536,443.8999938964844,413.3970642089844
train,8131,293.0,284.4022521972656
train,7318,558.2000122070312,543.364013671875
train,783,558.2000122070312,550.1490478515625
train,3685,506.70001220703125,501.8808288574219
train,3749,397.6000061035156,325.26239013671875
train,7973,476.3999938964844,473.01092529296875
train,5152,253.60000610351562,274.79315185546875
train,4362,477.0,452.4857482910156
train,8076,362.79998779296875,380.72607421875
train,6369,305.5,324.7994079589844
train,4721,321.3999938964844,322.9769287109375
train,7332,318.3999938964844,292.23638916015625
train,1650,383.29998779296875,367.1380310058594
train,6396,471.6000061035156,458.2792053222656
train,5799,385.79998779296875,372.9090881347656
train,6436,681.0999755859375,669.0084838867188
train,4592,303.3999938964844,299.59893798828125
train,828,425.3999938964844,417.58538818359375
train,4756,276.29998779296875,272.9747009277344
train,5270,369.79998779296875,356.956298828125
train,2770,347.1000061035156,322.3497009277344
train,2772,798.0999755859375,781.779541015625
train,8564,396.3999938964844,410.72625732421875
train,3561,356.5,355.0540466308594
train,8164,404.6000061035156,362.1053771972656
train,6283,389.79998779296875,352.16534423828125
train,7728,377.6000061035156,376.29852294921875
train,7331,612.2999877929688,537.010498046875
train,2633,590.0,572.571533203125
train,6577,320.8999938964844,309.60101318359375
train,6094,360.0,353.0993957519531
train,5038,380.79998779296875,378.08319091796875
train,1174,407.20001220703125,399.9165954589844
train,4755,278.20001220703125,268.39593505859375
train,5416,250.09999084472656,255.77798461914062
train,3247,471.0,472.2600402832031
train,2831,313.70001220703125,337.69390869140625
