split,row_index,y_true,y_pred
train,1104,13976.91796875,13786.0478515625
train,4913,12941.201171875,13299.9599609375
train,2036,11836.6416015625,11642.939453125
train,2989,7434.708984375,8187.5205078125
train,3550,16849.029296875,16573.03125
train,3571,8779.513671875,8485.65625
train,5200,7931.72314453125,8391.3330078125
train,621,6614.10107421875,6984.53515625
train,4471,14699.9169921875,14208.537109375
train,812,12776.0146484375,13033.865234375
train,4891,10600.0,10744.927734375
train,5642,12403.181640625,12169.716796875
train,1206,9092.9931640625,9655.34375
train,5388,12342.9892578125,12253.0380859375
train,6248,9600.5791015625,9920.814453125
train,6142,9485.0546875,9583.0185546875
train,1463,8355.33203125,8474.322265625
train,910,10485.8388671875,10741.6435546875
train,1718,10315.150390625,9601.8486328125
train,4998,14270.591796875,14093.76953125
train,63,10280.0234375,10437.5869140625
train,6446,11329.7529296875,11858.26953125
train,208,10747.740234375,11139.9677734375
train,5557,12531.701171875,12715.4267578125
train,1273,10208.44921875,10418.24609375
train,1166,10841.3388671875,11477.1962890625
train,2682,12845.55078125,12732.654296875
train,767,13007.1650390625,12967.6201171875
train,5818,10325.93359375,10280.4970703125
train,5259,11263.580078125,10986.09765625
train,2505,14686.3134765625,14512.3173828125
train,337,13655.2490234375,13683.0234375
train,4632,13325.611328125,12854.0107421875
train,350,11202.19140625,11516.8193359375
train,6135,11078.625,11170.498046875
train,6358,12953.0771484375,13257.900390625
train,5210,11150.75390625,11136.2451171875
train,517,9720.6552734375,9518.6923828125
train,361,11581.7724609375,11584.447265625
train,1728,11544.4013671875,11934.068359375
train,2211,9259.2138671875,9451.947265625
train,2352,11469.6884765625,11700.3349609375
train,5415,13098.021484375,13044.001953125
train,4763,9512.9951171875,9217.0478515625
train,4585,12688.86328125,12623.3603515625
train,3993,7887.72119140625,8316.9599609375
train,1010,14157.3193359375,14245.4609375
train,3448,12865.52734375,12735.671875
train,5665,10873.890625,11366.0029296875
train,5241,9353.8818359375,9476.255859375
train,6473,10582.4345703125,10493.8330078125
train,1284,10923.7890625,11039.015625
train,276,10473.8974609375,10156.412109375
train,6463,15605.3642578125,16113.001953125
train,2196,12346.267578125,12329.6455078125
train,2381,7916.376953125,7954.8515625
train,2898,8603.6474609375,8199.171875
train,3612,10069.7158203125,10334.216796875
train,2164,12113.3310546875,12041.208984375
train,4863,9982.33203125,10069.40234375
train,4169,10903.0888671875,11700.361328125
train,6091,13277.787109375,13312.986328125
train,4960,10237.33984375,10201.7548828125
train,4859,11143.4287109375,11308.703125
train,192,10594.3798828125,10716.7158203125
train,181,7987.9541015625,8367.154296875
train,2180,9139.876953125,8834.2548828125
train,2284,9193.8271484375,9540.4453125
train,2004,10820.9599609375,10593.310546875
train,6295,10236.85546875,9907.2041015625
train,5497,10554.5908203125,10202.6435546875
train,5587,12061.44140625,11863.8876953125
train,3167,12982.0693359375,13521.4453125
train,3034,12022.47265625,12173.458984375
train,5008,11511.0078125,11462.6123046875
train,4228,8567.0302734375,8564.8427734375
train,971,10014.5888671875,9698.0400390625
train,5635,16388.986328125,16188.58203125
train,4557,10539.3271484375,10691.318359375
train,4797,10354.607421875,10790.435546875
train,3164,12954.6943359375,13401.123046875
train,4438,9701.732421875,9723.015625
train,411,9495.4130859375,9560.0
train,1748,9076.552734375,9348.427734375
train,2041,8640.416015625,8509.8818359375
train,3116,9233.0166015625,9157.361328125
train,4174,9280.29296875,10004.3359375
train,6333,12262.2431640625,11741.94921875
train,16,7082.11279296875,7412.1875
train,3446,10762.9453125,11326.0615234375
train,4112,9707.2431640625,9645.173828125
train,2726,13146.615234375,13249.935546875
train,2379,13980.71484375,13679.5068359375
train,5772,11186.3935546875,11592.4765625
train,4029,10981.8935546875,11197.2822265625
train,4498,10311.751953125,10221.78125
train,6454,8093.35302734375,8311.7060546875
train,6352,11055.728515625,11220.994140625
train,2053,9448.716796875,9594.7685546875
train,5238,13612.427734375,13493.884765625
train,518,11956.63671875,11771.521484375
train,3149,9507.1123046875,10020.1982421875
train,2557,12098.828125,11447.2529296875
train,697,10904.130859375,11165.4296875
train,5631,12172.2763671875,12319.0693359375
train,895,7832.8759765625,8171.2255859375
train,5266,8978.3359375,8568.7978515625
train,5977,9337.5693359375,9459.763671875
train,2392,7281.19482421875,6723.26513671875
train,1921,9101.7939453125,9115.7451171875
train,4963,9945.2451171875,9922.59765625
train,5755,8460.25,8547.0078125
train,3002,9873.3232421875,9902.2001953125
train,4459,11723.6904296875,11638.640625
train,6367,10782.8095703125,11665.6298828125
train,2076,14432.0341796875,14278.1484375
train,5203,12015.404296875,12060.8701171875
train,5704,8859.1376953125,9224.2001953125
train,2566,10711.58203125,10708.478515625
train,1416,10247.3447265625,10065.6796875
train,3051,12963.8388671875,12743.681640625
train,4069,7410.32421875,7033.828125
train,6415,10635.0673828125,10772.57421875
train,4282,12320.5908203125,12294.0654296875
train,906,12036.6337890625,11653.1396484375
train,3675,9270.01171875,9113.9912109375
train,1174,12004.97265625,12812.3037109375
train,3301,8858.1572265625,8577.703125
train,2350,12453.568359375,12102.6767578125
train,5206,10058.4765625,9713.07421875
train,1127,12126.697265625,12148.1328125
train,2768,12264.83203125,12453.3037109375
train,5702,12701.9072265625,12756.89453125
train,1719,9051.796875,8681.9345703125
train,557,7716.64990234375,8079.44970703125
train,1112,9260.7509765625,8810.4453125
train,1642,10692.9111328125,9931.54296875
train,330,11651.3349609375,11738.3134765625
train,925,14333.515625,14020.1845703125
train,4561,9769.1015625,9890.6484375
train,6361,11308.4462890625,11516.73828125
train,4520,12974.0185546875,12680.7783203125
train,3872,11473.923828125,11424.009765625
train,4806,8353.6748046875,8577.091796875
train,2633,9665.482421875,10087.9111328125
train,4277,9197.9345703125,9083.3994140625
train,2083,10832.3154296875,10935.390625
train,2506,11168.5234375,11468.9111328125
train,3764,9920.9365234375,10040.38671875
train,1277,12451.8046875,12839.427734375
train,3943,9131.2080078125,9824.744140625
train,4394,11933.767578125,12052.5654296875
train,2605,10934.228515625,11374.9111328125
train,5100,13162.5029296875,13367.2421875
train,1975,6766.6748046875,6287.6015625
train,2253,16412.873046875,16726.720703125
train,24,14557.134765625,14309.9765625
train,4615,16245.50390625,16555.546875
train,5707,10504.537109375,10413.9111328125
train,3418,11646.4521484375,11596.578125
train,5169,8103.85986328125,8088.38818359375
train,4683,9676.7265625,10017.755859375
train,428,11736.7568359375,11849.90234375
train,4148,10252.5185546875,9874.5634765625
train,500,11441.2890625,11433.5849609375
train,3209,13174.6220703125,13043.943359375
train,6399,11019.896484375,10787.8662109375
train,2002,10377.01953125,10285.2861328125
train,4996,12827.6943359375,13144.81640625
train,6053,11424.068359375,11279.564453125
train,1036,11885.0556640625,12077.2861328125
train,4978,15521.8486328125,15997.734375
train,1983,12446.3251953125,12526.3994140625
train,5625,16133.7880859375,16224.474609375
train,5546,9655.900390625,9616.20703125
train,2059,8764.4306640625,9195.88671875
train,4858,12791.9404296875,12792.0947265625
train,5133,9144.7333984375,9356.76171875
train,3133,12192.013671875,11719.0634765625
train,2978,9426.1650390625,9356.46875
train,3193,10532.3623046875,10948.302734375
train,1051,12387.3095703125,12670.6943359375
train,802,12703.5654296875,13018.4697265625
train,5284,8796.8623046875,8756.365234375
train,4362,9357.7158203125,9140.294921875
train,5798,9974.6533203125,10170.53125
train,2773,6290.06884765625,6334.0029296875
train,4314,11693.0439453125,11673.2685546875
train,5599,9690.1650390625,9701.091796875
train,5922,13032.0947265625,13050.6640625
train,6457,12193.419921875,12442.6845703125
train,4577,8652.5595703125,9085.166015625
train,2098,11034.017578125,10475.30078125
train,4275,10490.0009765625,10517.505859375
train,3245,11259.232421875,11422.8046875
train,926,10416.591796875,11026.869140625
train,6005,13681.1357421875,14122.111328125
train,4202,12578.3017578125,12747.66015625
train,5408,8465.5615234375,8659.1318359375
train,638,14430.728515625,14008.6201171875
train,90,9878.5,9650.490234375
train,4497,11567.078125,11419.39453125
train,3188,9657.9140625,10261.78515625
train,5830,11295.6025390625,11542.697265625
train,5442,9785.5537109375,10346.5625
train,156,11854.037109375,12142.69921875
train,1183,12903.71484375,12310.6171875
train,3744,12566.0146484375,12376.83984375
train,6061,8357.7060546875,8217.494140625
train,143,7863.35986328125,8497.2138671875
train,1943,9892.533203125,10308.1865234375
