split,row_index,y_true,y_pred
train,1104,-5733.88623046875,-5937.5673828125
train,4913,-1326.221923828125,-1506.04052734375
train,2036,-2276.632080078125,-2240.043701171875
train,2989,-3960.553955078125,-3685.79541015625
train,3550,-4157.47705078125,-4499.83203125
train,3571,-2185.84619140625,-2118.4990234375
train,5200,-7892.513671875,-7491.8720703125
train,621,-4633.48193359375,-4579.59130859375
train,4471,-5324.5380859375,-4968.76904296875
train,812,-5867.4951171875,-5805.99169921875
train,4891,-4969.990234375,-5254.23095703125
train,5642,-1417.43505859375,-1431.86767578125
train,1206,367.64306640625,207.88134765625
train,5388,-8267.9892578125,-8210.0068359375
train,6248,-1939.55517578125,-1682.1837158203125
train,6142,-5344.0380859375,-5839.42431640625
train,1463,-2784.22802734375,-3559.602783203125
train,910,242.779052734375,559.273193359375
train,1718,-6056.02783203125,-6520.0458984375
train,4998,-1029.266845703125,-1862.484375
train,63,-288.570068359375,-408.62451171875
train,6446,-3676.947998046875,-3104.701904296875
train,208,-6019.01513671875,-5373.3662109375
train,5557,-4783.22314453125,-4807.28515625
train,1273,-2514.761962890625,-2934.566162109375
train,1166,-6236.31005859375,-6473.9599609375
train,2682,-5566.64794921875,-6056.833984375
train,767,-1722.900146484375,-1598.268798828125
train,5818,-2526.761962890625,-2473.3203125
train,5259,-1000.360107421875,-332.2255859375
train,2505,-3462.131103515625,-2985.195556640625
train,337,-1728.43896484375,-2288.35009765625
train,4632,-2567.094970703125,-2391.787109375
train,350,-3991.0791015625,-3671.01220703125
train,6135,-5789.98291015625,-6000.7470703125
train,6358,-3469.318115234375,-3424.509521484375
train,5210,-4083.177978515625,-3400.90771484375
train,517,-9232.7978515625,-8902.2236328125
train,361,-7356.72705078125,-7537.2568359375
train,1728,-5162.544921875,-5080.484375
train,2211,-4983.53076171875,-5079.00390625
train,2352,-3309.656005859375,-3776.19921875
train,5415,-1077.8388671875,-698.763671875
train,4763,-3017.507080078125,-3068.90478515625
train,4585,-4999.162109375,-5165.9541015625
train,3993,-6789.962890625,-6642.47216796875
train,1010,-3535.360107421875,-3493.279296875
