split,row_index,y_true,y_pred
train,1104,0.5083190202713013,0.5157230496406555
train,4913,0.2234150469303131,0.2205316722393036
train,2036,2.0958051681518555,2.082801342010498
train,2989,0.3129580020904541,0.30244845151901245
train,3550,3.258167028427124,3.27298641204834
train,3571,0.07783901691436768,0.04682576656341553
train,5200,0.2099580466747284,0.21818765997886658
train,621,-1.923274040222168,-1.9193456172943115
train,4471,1.4354350566864014,1.4454021453857422
train,812,-0.1724340319633484,-0.1781097650527954
train,4891,13.083157539367676,13.079057693481445
train,5642,-0.02999502420425415,-0.046630799770355225
train,1206,-0.9518439173698425,-0.9512400031089783
train,5388,2.050443172454834,2.0968873500823975
train,6248,0.9366369843482971,0.9502394199371338
train,6142,-0.5373110175132751,-0.5507468581199646
train,1463,0.10818096995353699,0.10562333464622498
train,910,-6.659799098968506,-6.664942264556885
train,1718,3.4010798931121826,3.3827857971191406
train,4998,0.4168039858341217,0.4150448143482208
train,63,1.292098045349121,1.3054448366165161
train,6446,1.1723380088806152,1.1614896059036255
train,208,0.6282150149345398,0.5912390351295471
train,5557,0.028321027755737305,0.026630699634552002
train,1273,-0.5735970139503479,-0.5763567090034485
train,1166,-6.962400913238525,-6.9082512855529785
train,2682,-0.5042570233345032,-0.499207079410553
train,767,0.00243300199508667,-0.006258487701416016
train,5818,0.37419700622558594,0.3764813542366028
train,5259,0.006349027156829834,0.01742500066757202
train,2505,-0.8243218064308167,-0.8422321677207947
train,337,2.170146942138672,2.144026279449463
train,4632,-1.5770931243896484,-1.5579347610473633
train,350,0.1404169797897339,0.13863667845726013
train,6135,-0.1477140188217163,-0.14886760711669922
train,6358,-2.63523268699646,-2.6203434467315674
train,5210,0.42078596353530884,0.4139183759689331
train,517,0.12733900547027588,0.10822418332099915
train,361,1.047194004058838,1.0434331893920898
train,1728,4.857992172241211,4.870233058929443
train,2211,3.343050956726074,3.3493900299072266
train,2352,0.06292802095413208,0.058892786502838135
train,5415,0.00928497314453125,-0.011630535125732422
train,4763,1.6060168743133545,1.5919866561889648
train,4585,-0.026812970638275146,-0.0310172438621521
train,3993,-0.321150004863739,-0.3242027759552002
train,1010,7.531531810760498,7.502553462982178
train,3448,1.4792909622192383,1.494230031967163
train,5665,-0.2833389639854431,-0.28442567586898804
train,5241,1.2017509937286377,1.1891752481460571
train,6473,1.102004051208496,1.0877835750579834
train,1284,2.9698870182037354,2.963914155960083
train,276,-2.2341370582580566,-2.257938861846924
train,6463,0.11654999852180481,0.11704626679420471
train,2196,0.25179600715637207,0.25692421197891235
train,2381,-2.7638630867004395,-2.762618064880371
train,2898,2.8269479274749756,2.8347907066345215
train,3612,-1.2679109573364258,-1.2744009494781494
train,2164,0.09318900108337402,0.0986061692237854
train,4863,-0.010209977626800537,-0.014745235443115234
train,4169,-4.309351921081543,-4.3322014808654785
train,6091,-10.169548988342285,-10.077995300292969
train,4960,5.817853927612305,5.8179192543029785
train,4859,-4.974501609802246,-4.973719596862793
train,192,-2.0040509700775146,-1.991184949874878
train,181,-2.278930187225342,-2.2852442264556885
train,2180,1.2511869668960571,1.2674932479858398
train,2284,2.5792529582977295,2.5351696014404297
train,2004,0.326090008020401,0.33053889870643616
train,6295,-2.8145298957824707,-2.826462745666504
train,5497,-5.818597793579102,-5.808367729187012
train,5587,0.6292840242385864,0.6277303099632263
train,3167,0.8316580057144165,0.8119008541107178
train,3034,4.882495880126953,4.874720096588135
train,5008,-0.9002460837364197,-0.9034175276756287
train,4228,1.0707119703292847,1.0663177967071533
train,971,0.6250050067901611,0.6073497533798218
train,5635,2.550718069076538,2.534087896347046
train,4557,-0.14881598949432373,-0.15103662014007568
train,4797,1.3976829051971436,1.4162766933441162
train,3164,0.01357501745223999,0.019149482250213623
train,4438,-0.13312798738479614,-0.14777785539627075
train,411,-0.5386319756507874,-0.5446917414665222
train,1748,2.0521678924560547,2.0605087280273438
train,2041,1.4548439979553223,1.4642832279205322
train,3116,-0.3957269787788391,-0.3982069492340088
train,4174,-0.12364500761032104,-0.11812973022460938
train,6333,-1.505871057510376,-1.4886136054992676
train,16,0.001797020435333252,-0.0036045312881469727
train,3446,0.2271600067615509,0.22686642408370972
train,4112,-1.0359680652618408,-1.0470316410064697
